Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2019,,
ABW,2019,3.813645401065719,2.4063314304916847
BHS,2019,,2.463004633874406
BRB,2019,,
BLZ,2019,,
CPV,2019,,
COM,2019,,
CUB,2019,2.5664346830477407,4.720756101055197
CUW,2019,,
DMA,2019,,
DOM,2019,,
FJI,2019,,
GRD,2019,,
GNB,2019,,
GUY,2019,,
HTI,2019,,
JAM,2019,,
KIR,2019,,
MDV,2019,,
MHL,2019,,
MUS,2019,,
FSM,2019,1.9953590434721369,
NRU,2019,1.522689800783915,1.767018029984854
PLW,2019,,
PNG,2019,,
KNA,2019,,
LCA,2019,,
VCT,2019,,
WSM,2019,,
STP,2019,,
SYC,2019,,
SGP,2019,,
SXM,2019,2.5846650574628818,2.468996550510102
SLB,2019,,
SUR,2019,,
TLS,2019,,
TON,2019,,
TTO,2019,,
TUV,2019,,
VUT,2019,,
AIA,2019,4.074316642115027,4.310159208622827
ASM,2019,4.015972418215677,3.7819812534838233
COK,2019,4.074316642115027,4.310159208622827
GUM,2019,6.026429526635574,1.7493270663582907
MNP,2019,3.902342417844914,4.702449519896261
MSR,2019,4.074316642115027,4.310159208622827
NCL,2019,6.037687121106829,4.656173608997944
NIU,2019,4.074316642115027,4.310159208622827
PRI,2019,3.2745503299253613,3.0458041302178103
PYF,2019,4.805481438103307,2.707374601223683
VGB,2019,4.79673454325941,4.6149777516829005
VIR,2019,1.985529660807948,1.901689830724157
