Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2015,,
ABW,2015,,
BHS,2015,,4.963411015346821
BRB,2015,,
BLZ,2015,,
CPV,2015,,
COM,2015,,
CUB,2015,3.1537141266337523,1.5685125096139805
CUW,2015,,
DMA,2015,,
DOM,2015,,
FJI,2015,,
PYF,2015,5.732134818010615,2.269002840190093
GRD,2015,,
GNB,2015,,
GUY,2015,,
HTI,2015,,
JAM,2015,,
KIR,2015,,
MDV,2015,,
MHL,2015,,
MUS,2015,,
FSM,2015,2.16644472119746,
NRU,2015,,
NCL,2015,5.748017506866575,5.30956785593249
PLW,2015,,
PNG,2015,,
KNA,2015,,
LCA,2015,,
VCT,2015,,
WSM,2015,,
STP,2015,,
SYC,2015,,
SGP,2015,,
SXM,2015,,
SLB,2015,,
SUR,2015,,
TLS,2015,,
TON,2015,,
TTO,2015,,
TUV,2015,,
VUT,2015,,
AIA,2015,3.425963238292205,4.030502464887186
ASM,2015,3.2072097127381323,8.718487039219578
COK,2015,3.425963238292205,4.030502464887186
GUM,2015,5.732825977930724,1.2341704978350696
MNP,2015,5.730687264007661,6.645828269831276
MSR,2015,3.425963238292205,4.030502464887186
NIU,2015,3.425963238292205,4.030502464887186
PRI,2015,0.4842009523681874,1.3334986156375728
VGB,2015,3.4883773642716864,6.578816079486706
VIR,2015,3.489732591082724,5.218492988936104
