Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2013,,,7.3290988942894515
ABW,2013,,,
BHS,2013,,1.4711364361487396,
BRB,2013,,,
BLZ,2013,,,3.473949649339756
CPV,2013,,,
COM,2013,,,4.920384894861435
CUB,2013,1.9630184581718004,1.4786064554605942,3.32747090403226
CUW,2013,,,
DMA,2013,,,
DOM,2013,,,
FJI,2013,,,
PYF,2013,2.398829429486693,1.318202355043908,
GRD,2013,,,
GNB,2013,,,10.17155628539046
GUY,2013,,,7.138798584183954
HTI,2013,,,
JAM,2013,,,3.1508729734415937
KIR,2013,,,8.14665419743039
MDV,2013,,,
MHL,2013,,,
MUS,2013,,,
FSM,2013,,,2.5774262422453926
NRU,2013,,,
NCL,2013,2.360900903148912,1.483934090942536,
PLW,2013,,,
PNG,2013,,,
KNA,2013,,,
LCA,2013,,,
VCT,2013,,,3.215443673621233
WSM,2013,,,
STP,2013,,,
SYC,2013,,,
SGP,2013,,,
SXM,2013,,,
SLB,2013,,,
SUR,2013,,,
TLS,2013,,,
TON,2013,,,
TTO,2013,,,
TUV,2013,,,
VUT,2013,,,
AIA,2013,2.389401892678447,1.4786064554605942,4.036721257453578
ASM,2013,2.3605020647260155,1.525336923801776,2.613663599795516
COK,2013,2.389401892678447,1.4786064554605942,4.036721257453578
GUM,2013,2.3605020647260155,0.3265538312871889,1.861781896119391
MNP,2013,2.360900903148912,1.5158902981539466,1.9668455410271728
MSR,2013,2.389401892678447,1.4786064554605942,4.036721257453578
NIU,2013,2.389401892678447,1.4786064554605942,4.036721257453578
PRI,2013,-0.3520357236768131,1.657667829173678,2.1603226572875305
VGB,2013,2.400404632109906,1.5147085849830255,3.1378871371517696
VIR,2013,2.3605020647260155,1.652984682936263,2.86959447135513
