Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2012,1.378182163556109,1.1433690374994074,46.3658147948198,0.4341857217658511,0.4473391782371992,,-27.54148914302736,803133974.8819681,1.9652198341393208,95.0434286783804,,,104.53187557125293,,50.68617614071387,55.65918611299859,,,,,,47.16101804239203,
AIA,2012,1.2868714338166982,1.1243576150388557,47.26460021100721,0.2973952789136864,0.4152850356755147,106126.69607386897,-10.27935004417331,818023317.4891422,2.0346513051600272,81.02043377908683,0.2898623745897988,15.2843977726353,3423.2688959002794,36558.54079312686,72.65119474946287,14.021360424857807,45.60698147911438,1.0651361152530412,21308969228.715576,-0.583347852243876,2405.6762678433547,50.700300077018646,7326217.712682789
ATG,2012,,,,,,,,,,,,,,,,,,,,,,46.78787181313454,
ABW,2012,,,53.332133487141135,0.4197199646439654,0.3462750378194241,,,,,,,,257.5634063197925,,,,,,,,,50.3411477650514,
BHS,2012,,1.1943564825398418,,,,,,,1.7351998850299315,,,,,,,,,,,,,,
BRB,2012,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2012,,,,,,,,,,,,,,,,,,,,,,,
VGB,2012,1.4377246136826651,1.2031716997305564,51.03066126466148,0.3312095325695525,0.3533962989892811,,-20.32134543009472,,2.3210622581527813,,,,241.4953615789792,,,,79.94905781390476,0.276321396590171,1195902353.6799588,-6.557740679715955,9380.242224718666,45.85840340118467,
CPV,2012,,,,,,,,,,,,,,,,,,,,,,,
COM,2012,,,,,,,,,,,,,,,,,,,,,,,
COK,2012,1.2868714338166982,1.1243576150388557,47.26460021100721,0.2973952789136864,0.4152850356755147,106126.69607386897,-10.27935004417331,818023317.4891422,2.0346513051600272,81.02043377908683,0.2898623745897988,15.2843977726353,3423.2688959002794,36558.54079312686,72.65119474946287,14.021360424857807,45.60698147911438,1.0651361152530412,21308969228.715576,-0.583347852243876,2405.6762678433547,50.700300077018646,7326217.712682789
CUB,2012,1.5578372676973091,1.1243576150388557,,,,,-9.00524054215515,834899723.809229,1.7664747166287036,,,,,,,,,,,,,,
DMA,2012,,,,,,,,,,,,,,,,,,,,,,47.16143101367375,
DOM,2012,,,,,,,,,,,,,,,,,,,,,,,
FJI,2012,,,,,,,,,,,,,,,,,,,,,,,
PYF,2012,1.0493535450364648,1.1943564825398418,47.67270025504307,0.3708885944792693,0.3760536351732045,,-15.462896591211454,,1.9573916054713587,,,,601.419419270187,,,,78.40346167898349,-0.1565928168337386,2985472073.4746075,-3.631709404554352,1793.080935301929,,
GRD,2012,,,,,,,,,,,,,,,,,,,,,,44.90644189000458,
