Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2017,,
ABW,2017,,
BHS,2017,,2.402048247881829
BRB,2017,,
BLZ,2017,,
CPV,2017,,
COM,2017,,
CUB,2017,3.728981353493243,2.402048247881829
CUW,2017,,
DMA,2017,,
DOM,2017,,
FJI,2017,,
GRD,2017,,
GNB,2017,,
GUY,2017,,
HTI,2017,,
JAM,2017,,
KIR,2017,,
MDV,2017,,
MHL,2017,,
MUS,2017,,
FSM,2017,2.845610424834554,
NRU,2017,,
PLW,2017,,
PNG,2017,,
KNA,2017,,
LCA,2017,,
VCT,2017,,
WSM,2017,,
STP,2017,,
SYC,2017,,
SGP,2017,,
SXM,2017,,
SLB,2017,,
SUR,2017,,
TLS,2017,,
TON,2017,,
TTO,2017,,
TUV,2017,,
VUT,2017,,
AIA,2017,5.73341615547587,2.4150956538818296
ASM,2017,3.899812550198697,2.970570085272682
COK,2017,5.73341615547587,2.4150956538818296
GUM,2017,6.671735179695683,0.7548934038271455
MNP,2017,6.672513835590277,2.385402190872683
MSR,2017,5.73341615547587,2.4150956538818296
NCL,2017,3.766037951772361,2.402048247881829
NIU,2017,5.73341615547587,2.4150956538818296
PRI,2017,3.8137443091323098,2.4150956538818296
PYF,2017,6.560832940748766,2.402048247881829
VGB,2017,6.7601187314460605,2.402048247881829
VIR,2017,4.376078265669466,2.398449596872683
