Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2014,,,
ABW,2014,,,
BHS,2014,,1.2248795293309105,
BRB,2014,,,
BLZ,2014,,,9.839273039590765
CPV,2014,,,
COM,2014,,,
CUB,2014,2.1394670346720703,1.2248795293309105,4.589993569056571
CUW,2014,,,
DMA,2014,,,
DOM,2014,,,
FJI,2014,,,
PYF,2014,2.1394670346720703,1.2248795293309105,
GRD,2014,,,
GNB,2014,,,7.384413012688858
GUY,2014,,,7.147619249977125
HTI,2014,,,
JAM,2014,,,5.274390285972576
KIR,2014,,,18.01715810792619
MDV,2014,,,
MHL,2014,,,
MUS,2014,,,
FSM,2014,,,10.915893091408778
NRU,2014,,,
NCL,2014,2.1394670346720703,1.2248795293309105,
PLW,2014,,,
PNG,2014,,,
KNA,2014,,,
LCA,2014,,,
VCT,2014,,,
WSM,2014,,,
STP,2014,,,
SYC,2014,,,
SGP,2014,,,
SXM,2014,,,
SLB,2014,,,
SUR,2014,,,
TLS,2014,,,
TON,2014,,,
TTO,2014,,,
TUV,2014,,,7.559470948419943
VUT,2014,,,
AIA,2014,2.1394670346720703,1.2373609207309106,3.8087395121415
ASM,2014,2.1394670346720703,1.2248795293309105,6.847967323252173
COK,2014,2.1394670346720703,1.2373609207309106,3.8087395121415
GUM,2014,2.1394670346720703,1.2248795293309105,5.334343341781845
MNP,2014,2.1394670346720703,1.2248795293309105,7.925640841402442
MSR,2014,2.1394670346720703,1.2373609207309106,3.8087395121415
NIU,2014,2.1394670346720703,1.2373609207309106,3.8087395121415
PRI,2014,2.1394670346720703,1.2248795293309105,4.918228474452084
VGB,2014,2.1394670346720703,1.2248795293309105,15.61582835732199
VIR,2014,2.1394670346720703,1.2248795293309105,3.1895237649069648
