Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-wdi-ER.PTD.TOTL.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2018,8.417338455,1.538977853,49.0194448002929,0.448569672458893,0.468180776453035,440.0,135127898.8,1.538977853,99.99972534,530.0,31.0,3165.0,0.258339766,108.6837397282272,135.1140096,2.251166602,1605351852.0,6.950416555,16673.4369,75.84653968695844,96282.0
ABW,2018,4.244633596,1.15297067,54.17711581863919,0.5546798717481565,0.3839846818972003,180.0,135921173.4,1.15297067,100.0,-6984.88341898586,24.0,149.0,0.141163456,122.83617507192122,148.4258025,-0.0070821025151137,3202188607.0,4.120260320913362,30253.27936,68.51781770051637,105846.0
BHS,2018,3.773620915,5.688144621782445,49.3893058779174,0.431512453526928,0.443726335968579,13880.0,491404689.2,5.688144621782445,100.0,2260.0,43.0,10998.69434,8.555106417,100.7960854,77.79774384,1.192287471,13022100000.0,3.025999168,33767.94119,81.34,385635.0
BMU,2018,1.320764482,20.02616992,61.466551777630514,0.5889804163782713,0.3245270297840954,4290.0,95416371.5,20.02616992,100.0,38806.2394223855,27.0,354.0,0.000390137,92.35060014241076,77.12121084,1.587942931,7224329000.0,-0.4328013,113023.1856,72.2108717979332,63919.0
BHR,2018,0.295253204,-0.1498456660659393,51.3447062004569,0.47150437381328,0.444610249804142,780.0,111170212.8,-0.1498456660659393,100.0,30750.0,14.0,15000.0,1.686352006,133.3409369,151.4090924,4.346019188,37652500000.0,1.720972887,23991.04139,74.63,1569440.0
BRB,2018,4.749759166,2.129503397,57.767571788651,0.533544743839779,0.37819330806676,430.0,241596500.0,2.129503397,100.0,1250.0,29.0,1732.0,0.008873615,114.8914496,80.99289983,2.776033594,5086500000.0,-0.580333154,17745.25537,77.73,286640.0
BLZ,2018,6.369938959,4.828683599,43.937563352444,0.330396892909933,0.451645625861052,22970.0,122041647.0,4.828683599,91.72,680.0,45.0,216107.0,20.59045099,64.29904639,113.0106304,0.173250501,1915899787.0,2.908565072,5001.422157,67.46,383071.0
VGB,2018,2.213938102107037,3.12458694233204,53.87311371268104,0.5432421215460018,0.4066967460111611,150.0,58776983523.0,3.12458694233204,100.0,62374.96409795604,31.0,1192.0,0.023926598,134.0648279,162.19852970905507,3.3639860104136856,13211126796.48191,4.878268501972685,86321.72986962958,68.6286161713585,29795.0
CPV,2018,5.489324329,11.87058423,50.7777647840298,0.438187646319886,0.422632350639289,4030.0,107974093.7,11.87058423,93.42980957,620.0,35.0,26586.0,0.015591705,112.2407207,117.2746734,1.52382748,1966983316.0,4.531161684,3617.347445,63.73,543764.0
CYM,2018,3.144239024,0.258143205,67.66393560031172,0.6182361486143022,0.3471567428527215,264.0,173644548.8,0.258143205,100.0,1847.1179032738617,31.0,125.0,0.103453166,97.04128155546476,185.90646443831545,2.590650568,5522625585.0,4.19434091,86059.73922,76.37973352883121,64172.0
COM,2018,0.481306804,14.64707023,38.5033466035128,0.293003597361448,0.522936665291192,1861.0,5672348.129,14.64707023,81.6246109,260.0,11.0,13089.0,0.125684891,59.94110452,43.09452132,1.162806548,1178530634.0,3.430764136,1415.955164,46.47,832322.0
CUB,2018,3.701336953671973,3.001607214879276,46.1538975074599,0.343943014459938,0.420865064310739,109880.0,1665863825.1951444,3.001607214879276,99.52880096,24970.0,44.0,22621.0,7.184622808,47.39153727,27.08745627,1.031341929,100000000000.0,2.248480393,8824.194008,64.26,11338146.0
DMA,2018,2.41105427,8.924150682,55.6542815537564,0.530360450471633,0.417274819396505,750.0,13286694.99,8.924150682,100.0,180.0,31.0,762.0,0.6733322,105.7884817,108.1339606,3.627561175,551074074.1,2.29808023,7693.771453,65.15834043609922,71626.0
DOM,2018,3.207863799,7.968756794,46.3819923713188,0.350828363593825,0.423188516167449,48670.0,2744500000.0,7.968756794,98.9,25120.0,29.0,13542.0,19.21573704,84.10208352,52.05596639,4.121489687,85555378043.0,6.982527585,8050.644076,69.84,10627147.0
FJI,2018,8.400429655,5.114346181,50.6998586556211,0.436462140113274,0.422464967000853,18270.0,468861002.9,5.114346181,99.33879089,1900.0,20.0,43672.0,0.99036935,114.66390253837716,103.4364101,1.425825116,5581393121.0,3.812637219,6317.437799,60.37,883490.0
GRD,2018,13.15551528,4.146153155,57.7060027972795,0.528379569497658,0.374259513552068,340.0,153748019.8,4.146153155,94.82138824,300.0,29.0,2550.0,0.222068705,104.2439033,111.773803,-0.307534606,1168696296.0,4.141152838,10486.37759,74.6873635474975,111449.0
GNB,2018,1.366702549,8.505979707,31.925094086615,0.267202511781511,0.628700630049211,36130.0,20563818.22,8.505979707,28.51482964,310.0,41.0,6700.0,11.61993346,78.9888828,56.0181155,5.249994642,1504630121.0,1.283736703,802.7673851,72.9,1874304.0
GUY,2018,24.65529209,6.969885733,43.0342086588304,0.316643368747882,0.455959195571274,214970.0,1180405596.0,6.969885733,91.23745728,2440.0,33.0,52708.0,5.306077348,124.55641975625706,98.55609203014843,-2.88755944,4787635821.0,4.440980724,6145.818743,58.56,779007.0
HTI,2018,0.657661086,19.68135639,35.6192370617203,0.242289197041433,0.529904455807026,27750.0,105000000.0,19.68135639,44.41743088,3330.0,30.0,16350.0,0.353092294,59.3614343,46.3779946,10.10600708,15965670198.0,1.667826664,1435.350852,68.68,11123183.0
JAM,2018,4.924230845,15.90266164,48.8077135261623,0.399432135036776,0.42327786451353,10990.0,774620603.1,15.90266164,98.50248718,8510.0,30.0,15346.0,1.405642855,101.0265271,89.97790604,4.99324115,15730793853.0,1.889923681,5359.993789,70.44,2934853.0
