Country Code,,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
ATG,2015,2.05,2.21,33.3,7.66,98.6,98.95,0.0,0.0,33.6,100.0,1.08,100.0,108.25,97.34,35.29,12.35,96.82,43.0,51.97,51.57,88.59,8.2,100.0,8.53,82.29,2.6,52.03,0.54,11.85,5.93
BHS,2015,0.2,1.12,37.97,8.52,94.13,95.6,0.0,0.0,30.15,100.0,1.05,74.33,76.89,91.4,36.39,12.74,93.89,78.0,51.95,51.56,88.82,8.09,97.23,14.56,59.62,0.46,49.18,0.52,5.86,2.93
BHR,2015,0.0,0.28,55.52,11.77,92.03,94.02,0.0,0.0,29.13,100.0,1.01,96.3,96.67,96.69,94.42,33.05,99.0,17.0,30.01,34.01,92.8,6.1,100.0,7.81,0.0,0.0,28.39,0.34,24.73,12.37
BRB,2015,0.86,1.5,22.68,5.7,99.47,99.6,0.0,0.0,18.19,100.0,1.03,100.0,106.63,97.41,6.28,2.2,97.74,32.0,54.64,53.71,90.0,7.5,97.24,14.55,39.0,0.1,11.17,0.19,10.92,5.46
BLZ,2015,22.53,14.29,28.81,6.83,75.99,81.99,0.0,0.0,41.79,100.0,1.04,77.86,80.07,86.21,96.06,33.62,96.4,48.0,64.36,61.49,71.2,16.9,95.81,16.92,88.4,4.14,17.66,0.25,16.53,8.27
CPV,2015,14.23,9.4,38.72,8.66,81.09,85.82,100.0,100.0,41.44,100.0,1.15,96.29,96.66,91.09,18.98,6.64,95.15,63.0,45.58,46.46,81.6,11.7,92.41,22.52,61.67,0.54,31.14,0.36,21.19,10.6
COM,2015,51.97,31.66,0.0,1.48,34.4,50.8,0.0,0.0,35.63,100.0,1.04,55.54,59.98,61.27,9.27,3.24,75.15,302.0,66.58,63.27,43.0,31.0,59.53,76.78,83.22,2.79,62.28,0.63,11.75,5.87
CUB,2015,4.81,3.84,38.91,8.7,99.67,99.75,0.0,0.0,27.65,99.99,1.0,89.98,90.98,96.25,7.13,2.5,97.07,40.0,56.35,55.08,90.8,7.1,100.0,5.84,91.64,5.3,13.96,0.22,8.37,4.18
DMA,2015,23.92,15.11,18.13,4.85,92.0,94.0,0.0,0.0,31.52,100.0,1.01,89.11,90.2,92.37,36.5,12.78,95.68,56.64,53.35,52.68,88.5,8.25,88.94,28.25,69.16,0.96,36.27,0.41,14.81,7.41
DOM,2015,8.17,5.82,13.36,3.97,87.81,90.86,2.29,2.29,20.26,100.0,1.11,76.89,79.2,88.81,5.2,1.82,92.55,94.0,53.79,53.04,89.4,7.8,86.23,32.73,67.68,0.86,5.41,0.15,6.16,3.08
