Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-ER.PTD.TOTL.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2017,10.69052933,1.636267572,49.133943907162,0.437859529215595,0.455180651072354,440.0,156934594.9,1.636267572,100.0,500.0,3165.0,0.258339766,192.819567,77.91784930621739,133.8708685,-0.930126678,1467977778.0,3.144598617,15383.5764,78.77601181339097,95425.0
ABW,2017,5.253588366,1.815411735,54.761654174888456,0.5108884583275707,0.4103424175431043,180.0,162463551.5,1.815411735,100.0,25621.3800122204,149.0,0.141163456,133.63582395464482,97.17,143.8042379,1.614051547,3092430168.0,1.999999104,29350.80502,75.9016165198977,105361.0
BHS,2017,2.43851484,1.6722227506111171,49.8419949255435,0.4348172578995,0.437977359388629,13880.0,304587573.1,1.6722227506111171,100.0,2150.0,11479.94043,8.555106417,92.60913413,85.0,76.33919636,1.549201469,12490700000.0,3.115613515,32719.66659,81.22,381749.0
BMU,2017,-4.033835397,21.08497167,52.174619508548375,0.4648603618937895,0.3891620854725235,4290.0,-288109271.0,21.08497167,100.0,149.0620932964448,384.0,0.000390137,103.0896604,98.37,72.39242845,-0.094833736,7142316000.0,3.611419837,111820.5815,75.73104089896954,63873.0
BHR,2017,1.462722688,0.1447971631264296,51.2896517895726,0.469967718421258,0.444174682629806,780.0,518882978.7,0.1447971631264296,100.0,30380.0,15000.0,1.686352006,158.2568089,95.87813575,143.0866673,5.51968542,35473776596.0,4.290949778,23742.93734,74.07,1494077.0
BRB,2017,4.141372037,2.175917844,58.3566228070551,0.5308115731386,0.363679116997498,430.0,206157500.0,2.175917844,100.0,1200.0,1695.0,0.008873615,115.1391179,81.76077839,82.91430092,2.576828727,4978000000.0,0.475110679,17391.66891,77.76,286229.0
BLZ,2017,1.712731085,4.854079944,45.770914241643,0.331080748686887,0.415662463854028,22970.0,31831615.5,4.854079944,94.18984222,650.0,121299.0,20.59045099,63.72026431,47.0826258,112.0729038,2.0193103,1858529677.0,1.812936351,4945.857699,67.19,375775.0
VGB,2017,360.7203363658071,2.6048971024270573,56.72255298136475,0.4776562544498676,0.4058922607015187,150.0,57574406992.0,2.6048971024270573,100.0,42301.02535112851,1192.0,0.023926598,148.9096257,77.70426829,177.03461346421648,2.793419223160489,18754032734.576397,6.268457716984214,87302.14456759108,78.65985238981357,29567.0
CPV,2017,6.312150566,12.23605867,50.9230367259809,0.44071860514332,0.422257870623702,4030.0,111711633.7,12.23605867,91.32674408,590.0,18697.0,0.015591705,113.909075,57.16214635,113.3031665,0.685148447,1769787215.0,3.702039188,3292.633503,63.5,537499.0
CYM,2017,48.51413526,0.301650286,55.41333414569842,0.5568013210637003,0.3775971438343757,264.0,2506466934.0,0.301650286,100.0,-12633.64059028147,125.0,0.103453166,152.4975545,81.06769325,215.58531779672413,1.986800764,5166467299.0,3.184043376,81513.16302,79.11582783615074,63382.0
COM,2017,0.363776536,12.2139852,39.0332498120971,0.303338241663866,0.522673245421923,1861.0,3919473.025,12.2139852,79.20166016,250.0,16820.0,0.125684891,57.6137866,8.478170295,40.16435892,0.402552901,1077439756.0,3.815702113,1323.814958,46.39,813890.0
CUB,2017,-0.2521015756762191,6.274460526392117,46.2473722497404,0.344305289427816,0.419357844433008,109880.0,-4305959207.680531,6.274460526392117,99.23869324,25650.0,21548.0,7.184622808,40.68858498,57.14840432,26.21759197,4.1151863,96851000000.0,1.809054399,8541.213686,64.12,11339255.0
DMA,2017,4.636796876,8.531773982,56.2341411664366,0.536843920708862,0.412161097380129,750.0,24103787.49,8.531773982,100.0,170.0,784.0,0.6733322,105.2786252,69.61966879,104.4753555,-3.204970871,519837037.0,-6.79942797,7274.517731,63.14459555773383,71460.0
DOM,2017,4.497488808,7.722445414,46.7627490788573,0.354815825810558,0.419560844233411,48670.0,3597900000.0,7.722445414,100.0,23390.0,15715.0,19.21573704,83.41139781,67.57124533,50.22508542,4.181375034,79997975622.0,4.666704677,7609.353275,67.92,10513111.0
FJI,2017,7.240300466,5.122590429,50.3793133046217,0.432016525509235,0.424430259416801,18270.0,387602565.3,5.122590429,96.0,1810.0,47126.0,0.99036935,117.8305767,49.96637301,96.92883208,1.698200302,5353404422.0,5.353631074,6101.02389,60.5,877460.0
GRD,2017,12.33134835,4.199464793,57.9238676644894,0.534594046207514,0.376116692917725,340.0,138812161.5,4.199464793,94.09955597,290.0,2550.0,0.222068705,102.0771326,59.07173536,106.0424104,1.523132629,1125685185.0,4.442740288,10152.83281,58.24729882114266,110874.0
GNB,2017,1.162158478,7.790056237,31.9807532623233,0.26810131615287,0.628486250906404,36130.0,15691197.95,7.790056237,26.0,300.0,6700.0,11.61993346,78.4851311,3.930509152,60.84701692,5.93859668,1350177128.0,5.919176626,738.5499449,72.87,1828146.0
GUY,2017,6.894095039,6.788727516,42.4919891383034,0.317914107206477,0.468074324440408,214970.0,327343651.2,6.788727516,90.33874512,2320.0,59960.0,5.306077348,82.97107151,37.32583679,94.84442658908912,2.109004813,4748174334.0,3.734494656,6124.95367,58.52,775218.0
HTI,2017,2.637258266,19.14926533,35.2710587287299,0.238124383088312,0.532703208513714,27750.0,374855000.0,19.14926533,43.34903336,3370.0,16510.0,0.353092294,57.41806456,12.32610358,43.9424064,10.09195038,14213814583.0,2.286127252,1294.239628,68.42,10982367.0
JAM,2017,6.00199763,16.62961192,48.746348552241,0.393901687675353,0.418974716630534,10990.0,888835228.5,16.62961192,97.62187195,7190.0,19264.0,1.405642855,105.8330321,55.07206705,83.52317252,6.549766846,14808989993.0,0.997123062,5070.099503,71.15,2920848.0
KIR,2017,0.4190587,9.589867984,45.293839779238255,0.444346519777805,0.5585248611042359,810.0,784797.2549,9.589867984,98.6,80.0,161136.0,11.82104668,40.4027751,14.58181818,119.6146637,0.963273738,187276210.9,0.89150817,1640.57196,60.85392524473836,114153.0
MDV,2017,9.629246726,0.08449077,46.1647622267087,0.422083609198678,0.498788364664504,300.0,457808313.6,0.08449077,99.8,1820.0,142378.0,0.051887378,181.3288423,63.18566588,151.5571981,1.389506778,4754352304.0,7.210479788,9577.702376,70.75,496398.0
MHL,2017,2.737047496,14.28211418,42.21986117039042,0.374511933195385,0.4868545342567663,180.0,5835497.48,14.28211418,94.21553802,180.0,70572.0,0.27044112,27.55864825,38.70116262,122.7323021,2.340837747,213204100.0,3.382740806,3672.576783,57.27708323467126,58053.0
MUS,2017,3.62005645,1.887295898,55.7298511754686,0.525686216761997,0.411089193252625,2040.0,479995890.3,1.887295898,99.61,4180.0,24987.0,0.01147342,145.4726338,55.4032403,97.36549133,1.296872206,13259348214.0,3.814152115,10484.90583,66.34,1264613.0
FSM,2017,0.3140239940086049,6.365097685,38.9394582043259,0.358630654398356,0.579841490311838,700.0,1818623511.242939,6.365097685,78.58091736,170.0,98931.0,0.015781437,20.73767035,35.30405287,101.0242542,7.471082977,366666800.0,2.682185944,3289.642117,56.13136888760586,111461.0
NRU,2017,0.0,9.441213633,53.027341546181376,0.41186315212407,0.3917644679938084,20.0,0.0,9.441213633,99.88204956,70.0,530.0,5.472689718272894,94.58053533,62.38512451,117.687543,12.11618625,109585941.6,-5.747126437,10360.77731,69.13762608225771,10577.0
PLW,2017,9.606424148,0.760648672,49.664380530262775,0.426003331075478,0.4397112207351343,460.0,27484632.72,0.760648672,100.0,270.0,812.0,82.94235661,102.55201883842214,73.20423488399314,127.7629892,-1.141658297,286106800.0,-1.916360453,16065.29283,77.97623041362182,17809.0
PNG,2017,0.709991499,0.018741542,38.4244930025991,0.287381140206099,0.518891280154115,462840.0,161470622.8,0.018741542,54.4,7700.0,336292.0,0.657989653,47.61771578,11.20919659,97.54665959376143,7.699535038,22742613554.0,3.534610818,2695.249009,48.41,8438038.0
WSM,2017,1.107412339,16.28804231,47.6986222946809,0.436952933831974,0.482980487938355,2840.0,9215371.787,16.28804231,96.8,300.0,10854.0,0.242263365,63.58317294,33.61093932,78.69760442,-0.05459019,832153612.6,1.044879689,4259.634172,46.57,195358.0
STP,2017,9.107348911,4.843286224,41.9736725010621,0.360634279492608,0.521160829471366,960.0,34208489.03,4.843286224,74.27,130.0,10808.0,0.244688365,84.00397897,29.9312292,104.2817629066138,2.965997273,375614126.2,3.848980918,1813.807434,60.48,207086.0
SYC,2017,8.164421999,1.420887864,51.3118218666488,0.45876046613676,0.432524028803784,460.0,124465535.7,1.420887864,100.0,590.0,142765.0,0.051368668,173.49665,58.76981124,189.3484961,4.456869839,1524486800.0,4.821336987,15906.08391,77.90607010985445,95843.0
SGP,2017,29.35487192,0.0,71.1114983698208,0.801066084775564,0.378836117379148,719.0,101000000000.0,0.0,100.0,47430.0,1260.0,2.463062829,146.8437245,84.45226789,315.7393215,3.006092965,343000000000.0,4.520379476,61176.45636,77.02,5612253.0
SXM,2017,5.391676123,4.620253165,56.653437029670606,0.503805330504347,0.4069082208177981,34.0,64248297.04,4.620253165,100.0,8414.30162992561,253.0,8.098450743,103.34271713863218,81.80486073918144,164.6132208,0.10305969,1191620112.0,-5.8,29369.05683,74.31700697516436,40574.0
SLB,2017,2.890225321,1.100499634,42.0117780937449,0.416251489634953,0.576015927760055,28900.0,42883975.63,1.100499634,62.9,350.0,56892.0,0.155319976,73.1607653,11.92422906,87.68691788,1.390540518,1483758907.0,5.343587695,2332.844216,85.35,636030.0
KNA,2017,4.034543431,2.486432817,57.6717950472637,0.57789447119168,0.424458570246406,260.0,40222156.59,2.486432817,100.0,240.0,85457.0,0.250803474,147.7144779,80.71019081,137.55365910598846,4.725204595,996944444.4,-1.977829212,19158.7448,74.84038759541168,52036.0
VCT,2017,19.32792495,5.767582671,53.233879753560295,0.462187251704704,0.3969690921686313,390.0,153111526.4,5.767582671,99.97125244,270.0,32986.0,0.466562637,105.4786164,80.05532298537544,113.10968689971482,1.278621616,792177777.8,1.000357879,7213.025857,73.98,109826.0
LCA,2017,1.885069127,2.09896892,55.4151024795689,0.458727099228374,0.350425049636996,620.0,37684236.08,2.09896892,98.29696655,370.0,2091.0,0.931020062,97.64581054,50.81524478,126.47929705294028,3.555382262,1999090407.0,3.48884866,11047.44499,78.98,180955.0
SUR,2017,2.674989519,2.72614455,47.9535397524414,0.33969418465471,0.380623389605882,163820.0,96075554.74,2.72614455,96.72870636,2130.0,46980.0,8.483073684,139.5050973,48.94517397,94.87227159,28.14227627,3591623596.0,1.567191065,6295.560562,56.86,570501.0
TLS,2017,0.419919807,5.442533641,44.6371300255957,0.389048510841688,0.496305910329773,14870.0,6715937.467,5.442533641,83.23754883,600.0,3200.0,4.42304454,125.2052269,27.49273173,56.8627359,1.040135518,1599338100.0,-4.103609745,1286.406785,67.21,1243260.0
TTO,2017,-2.103522908,0.603484618,50.0199044132141,0.354646316368306,0.354248228104024,5130.0,-470882577.7,0.603484618,100.0,18190.0,12942.0,2.014423161,146.7160721,77.32605293,105.40375801484582,4.783349097,22385426654.0,-2.987340197,16173.74005,68.85,1384060.0
TON,2017,-1.219376121,34.45043139,41.4517221690654,0.40482787409802,0.575793430716712,750.0,-5613753.358,34.45043139,98.33101654,180.0,1400.0,1.521651403,105.8236436,41.24872764,87.61541214,5.613839481,460379145.0,3.322432544,4513.432531,50.09,102002.0
TUV,2017,0.738566038,2.477211668,61.40599213712868,0.55180079057032,0.3804190878384119,30.0,300000.0,2.477211668,99.76225281,10.0,7488.0,0.008594042,70.36059807,49.31833862,119.63396691264172,3.562375799,40619251.99,4.094017717,3574.065288,69.10263582816442,11365.0
TCA,2017,2.158524597,0.754827972,53.32496462585458,0.4177950253077663,0.3938033206060385,950.0,22068000.0,0.754827972,100.0,35887.713859946554,2105.0,0.387451664,130.89770471353827,75.864924108524,132.6305829679474,1.551869366,1022365000.0,-2.490218992,27545.12879,71.07380685492647,37116.0
VUT,2017,4.343272557,2.952998752,41.419852192043,0.374796197655151,0.546399153814291,12190.0,38222690.16,2.952998752,62.8,170.0,10461.0,0.090716741,79.86270183,25.71978784,105.5265737,5.363552068,880043553.7,6.315604199,3082.475083,70.58,285499.0
AIA,2017,-3.489218954487425,4.446104984997566,47.993595929531054,0.3027545310535441,0.416319789662849,1091344.820324769,6243588029.791802,4.446104984997566,86.15930251907898,-405990.6627048737,1731806.1448364414,14.161495461675177,97.88554260531464,28.542921469150023,77.50443965822741,2.369116385260408,736922024517.6167,0.1109430561917235,18130.3517502748,59.17843636643974,164377345.73798952
COK,2017,-3.489218954487425,4.446104984997566,47.993595929531054,0.3027545310535441,0.416319789662849,1091344.820324769,6243588029.791802,4.446104984997566,86.15930251907898,-405990.6627048737,1731806.1448364414,14.161495461675177,97.88554260531464,28.542921469150023,77.50443965822741,2.369116385260408,736922024517.6167,0.1109430561917235,18130.3517502748,59.17843636643974,164377345.73798952
MSR,2017,-3.489218954487425,4.446104984997566,47.993595929531054,0.3027545310535441,0.416319789662849,1091344.820324769,6243588029.791802,4.446104984997566,86.15930251907898,-405990.6627048737,1731806.1448364414,14.161495461675177,97.88554260531464,28.542921469150023,77.50443965822741,2.369116385260408,736922024517.6167,0.1109430561917235,18130.3517502748,59.17843636643974,164377345.73798952
TKL,2017,-3.489218954487425,4.446104984997566,47.993595929531054,0.3027545310535441,0.416319789662849,1091344.820324769,6243588029.791802,4.446104984997566,86.15930251907898,-405990.6627048737,1731806.1448364414,14.161495461675177,97.88554260531464,28.542921469150023,77.50443965822741,2.369116385260408,736922024517.6167,0.1109430561917235,18130.3517502748,59.17843636643974,164377345.73798952
NIU,2017,-3.489218954487425,4.446104984997566,47.993595929531054,0.3027545310535441,0.416319789662849,1091344.820324769,6243588029.791802,4.446104984997566,86.15930251907898,-405990.6627048737,1731806.1448364414,14.161495461675177,97.88554260531464,28.542921469150023,77.50443965822741,2.369116385260408,736922024517.6167,0.1109430561917235,18130.3517502748,59.17843636643974,164377345.73798952
CUW,2017,-0.0131874306233537,0.9306578837233358,59.257534948033246,0.3914219357075593,0.3073257444351556,9437.882072700952,-4079148958.7424784,0.9306578837233358,100.16962299754684,-35841.57594246939,60800.396730297405,8.988324562155086,99.83487590782812,71.40176251646143,80.8573483816295,1.0656242671721494,-14300123490.62495,3.878573350749931,31272.35961616597,77.0768827659311,-3120392.891418265
