Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-score,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-score,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-score,ndgain-id_wate_04-score,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
ATG,2015,0.531606359649123,0.457919748964284,0.2736929760853435,0.1925799811416957,0.411171,0.467525600878719,0.6567316060073833,0.373243395165824,64.75,0.474108944182919,0.752945508,0.021624952,0.90377220829628,0.233860275,0.210523767855182,27.0559375805499,0.429144462235583,75.0,0.808285464871914,1.347933194130412,0.2122521995189822,1.00472450256348,0.742856097915785,0.689632534980774,0.585606352990846,0.374078214168549,0.586801740270467,0.589885592460632,0.625940477214871,100.1940798,0.345653811234635,-0.123044082,0.162718815121984,25.0,0.191714535128086,0.307312485304491,0.430625181809458,0.7677962709466407,0.675403225806452,1.075,0.303030303030303,0.0,0.658003890048325,0.0,0.0,0.0,0.0768077985663662,4.5085,0.618088621536897,51.47545794854985,0.5010931090454027,-0.0015452998501163,0.4372079056951135,0.156069147,1.0,20.7449703747594,0.875291748345364,0.683413981996623,100.0,0.0,0.525312294361296,0.354583832511562,0.497657221796052,0.497657221796052,34.25876458614881,0.172681459973575,-0.0001261524582388,0.237832942853138,0.7851759135212372,0.2148240753966734,0.806919768,0.193080232,0.0697941944783854,0.0,0.986734674402582,60.95113318511995,0.4090118465663703,49.9570175021697,0.465314930312177,0.457919748964284,0.635301167097992,0.302723874874255,0.466174580268783,0.622298394236465,0.516955862056866,0.47158984760727,0.659503957772107,0.361223113820123,0.394780703653881,0.55218156908948,0.33180235729843,0.312402275220242
BHS,2015,0.534237938596491,0.461031761982871,0.11,0.0,0.436873,0.496750285970286,0.1825026075588712,0.0,70.51,0.396637525218561,0.75724104,0.065260242,0.89353826146056,0.267817717,0.227505558772398,19.3342401738918,0.304484856683596,17.254,0.185948765478667,3.4783417324517565,0.129360120917957,0.907476484775543,0.726132266884771,1.13578915596008,0.687731735200436,0.166172862052917,0.546392854931801,0.597119152545929,0.627357032172451,100.4064556,0.346699494207014,0.032565695,0.620775536324963,82.746,0.814051234521333,0.306822979856015,0.429394594700335,0.581773974358974,0.433467741935484,1.075,0.303030303030303,0.0,0.658003890048325,0.59110457,0.0222324385586948,0.0,0.2439862729501624,6.868767491804305,0.523392357875117,79.27346195875182,0.2140344869631006,-0.0227303654973486,0.4437660423949195,0.592639317,1.0,20.7449703747594,0.7133930360558005,1.0,100.0,0.0,0.366304919634411,0.2810615584081477,0.577730860054825,0.577730860054825,43.02834030710126,0.104180351291348,5.3446497383794e-06,0.0244353950446501,1.0,0.0,0.845388905,0.154611095,0.2823577834386296,0.0,0.7196824888582404,97.2072117166354,0.029252661898161,50.6326387361268,0.447794701025726,0.461031761982871,0.646903472297365,0.235448868796941,0.435141926303189,0.3688867129072772,0.330125770237769,0.427355856801259,0.496083424922193,0.537693762674684,0.37666474737811,0.4927383240437618,0.344513986242828,0.2944402585431308
BHR,2015,0.671902412280702,0.623828943017745,0.5,0.458823529411765,0.25361,0.288369480432355,0.0075669034687828,0.644463181562676,70.86,0.391930060524546,0.846219931,1.750484804,0.498296277879006,0.343408501,0.265307784545367,11.6708234829792,0.180766138951153,11.001,0.118559311987412,2.787931283106696,0.270491803278689,-1.07354021072388,0.385455004368253,0.138849481940269,0.459531949605637,0.819666862487793,0.673407209609847,0.425048530101776,0.593660278374486,103.1481658,0.360198959171174,0.105483464,0.835418053199569,88.999,0.881440688012588,0.23173945275398,0.240639146018607,0.495500769230769,0.164314516129032,1.06,0.212121212121213,0.0,0.658003890048325,0.0,0.0,0.0,0.5371707102793254,3.4201,0.710302465474879,96.0,0.0413063640953525,0.0,0.436729536489486,0.371719223,1.0,20.7449703747594,0.476960631520796,1.0,100.0,0.0,0.33793556848021,0.4980457164075224,0.587417648083333,0.587417648083333,43.275749206543,0.301982138643677,5.83153709841666e-06,0.026665787760917,1.0,0.0,1.0,0.0,1.0,0.965517241379,1.0,98.9832621252058,0.010649677793766,52.0822942874255,0.485732581667759,0.623828943017745,0.528013610489556,0.305355191495976,0.444086695919249,0.42779935837881,0.439562181066687,0.417772393608188,0.366393743530018,0.49625202196029,0.324346786347954,0.541937622748415,0.501446658445547,0.496027819862128
BRB,2015,0.549698464912281,0.479314838467075,0.541624974357169,0.5077941058711887,0.314956,0.358123489133129,0.3238442692810796,0.378864530635188,56.95,0.57901815736382,0.716617575,0.018265535,0.904560104858375,0.029452795,0.10830154842902,21.4944504865118,0.339359438177601,68.751,0.740939119938786,10.167615823989353,0.278688524590164,1.13536131381989,0.765321830457984,1.49052822589874,0.768931612998149,0.56588751077652,0.624082165207343,1.09521520137787,0.724899655583815,107.3047891,0.380665086702656,-0.122586231,0.164066556452271,31.249,0.259060880061214,0.329681344716883,0.486859142277867,0.7283040873166021,0.0,1.075,0.303030303030303,0.0,0.658003890048325,1.7174983,0.0645980040881983,0.0,0.0753358310300565,14.6033153572958,0.505641422882802,47.28131757823702,0.5444042799275597,-0.0015361086865869,0.4372050668474871,0.057460721,0.508411291872747,20.7449703747594,0.7029047426480644,0.0407700464139094,100.0,0.0,0.225509533006522,0.352957618078372,0.623531040491228,0.623531040491228,55.43336465258062,0.457248113020193,-6.113090807339977e-05,0.111770653402584,0.581507943201828,0.418492050233793,0.819219598,0.180780402,0.723266075029558,0.0,0.7953394247926107,61.25927450346969,0.4057842643027635,58.4940038150822,0.532546752277855,0.479314838467075,0.720808816061823,0.397516602304668,0.362666675976212,0.344620299041311,0.508155938033034,0.396215852502981,0.470555985913521,0.258130333098802,0.382818405012407,0.193672717823295,0.337079692958036,0.2717234255988662
BLZ,2015,0.454358552631579,0.366569200147821,0.67,0.658823529411765,0.356712,0.405602516083697,0.76097053260026,0.258010118043845,74.67,0.340685944855414,0.793691703,-0.294375013,0.977884855236386,0.566705741,0.376976591697317,20.7638202616595,0.327564094377168,54.594,0.588367155589563,1.8,0.0737704918032787,0.0430975817143917,0.577484232195863,-0.22251595556736,0.376815294315848,-0.463450759649277,0.424017993116175,-0.720960676670074,0.36923620445492,86.6861823,0.279144451842558,-0.041371624,0.403131847293272,45.406,0.411632844410437,0.365195202433692,0.576138833929082,0.7694577222691251,0.836693548387097,1.075,0.303030303030303,-0.016107125,0.656704905377728,2.96015263,0.111336326617867,0.0,0.0815384615384615,174.4361,0.0,48.13010536440907,0.5356391973298217,-0.3233983115595485,0.5368419102679463,0.070555051,0.624374280140298,20.7449703747594,0.6042197541831378,1.0,91.8,0.0820617587184218,0.6379713361873767,0.238805970149254,0.381139217962691,0.381139217962691,23.2536697387695,0.161629755490305,-8.530956872984911e-05,0.0156761951078334,0.694840912,0.305159088,0.796063249,0.203936751,0.0053082499083963,0.297874298334,0.916551248237789,82.39400564568473,0.1844114864488909,45.8650653937889,0.334256805282014,0.366569200147821,0.436888431020702,0.199312784677521,0.416955497406236,0.44049433687525,0.53629739066583,0.472251738101211,0.470843864783952,0.501348305172489,0.230521999312872,0.4657428843485069,0.401703719577189,0.345765927096037
CPV,2015,0.540926535087719,0.468941461738448,0.6194226673642697,0.5993208095235691,0.428676,0.487429815046017,0.0458870689775844,0.238336143901068,51.75,0.648957632817754,0.833946981,0.596277314,0.768996852804692,0.306540451,0.24687042649509,32.4650521270383,0.516469573573063,35.7,0.384743881279031,8.615453052585789,0.1862509134443227,0.867810428142548,0.719310858655726,0.950176060199738,0.64524484280372,-0.264603525400162,0.462666325190928,0.59074455499649,0.626108688665968,107.5828969,0.382034416875611,-0.178322473,0.0,64.3,0.615256118720969,0.344511503726586,0.524141265613573,0.7177428730867883,0.3125,1.08,0.333333333333334,-0.012276178,0.65701385818134,4.05898476,0.152665253945471,0.0,0.2352936293428598,1.7305,0.853452512073202,61.632386413288586,0.3962066593258557,-0.1837346330838329,0.49360711580779,0.067082223,0.593619020984677,20.7449703747594,0.6200664230939015,0.325659155835909,87.085563659668,0.129241629139603,0.33793556848021,0.432835820895522,0.385806826144737,0.385806826144737,23.063060760498,0.160293609342553,-3.382530559145609e-05,0.0172011732428173,0.5938139241436285,0.406186072587029,1.0,0.0,0.0695610009443688,0.0,1.0,79.49399634960622,0.2147872378400172,51.25381458757,0.443769499324647,0.468941461738448,0.613332678829085,0.249034357406407,0.418693207573246,0.638207338432007,0.450911528348485,0.385477524857862,0.581341023619433,0.366786360242031,0.499116239383337,0.3466138436101,0.287271946279104,0.267390250236092
COM,2015,0.439446271929825,0.348934459709157,0.5582078151621911,0.5273033268325535,0.314907,0.358067773252284,0.251452312344237,0.218662169758291,48.73,0.689576328177539,0.886597938,0.036011332,0.900398117094446,0.714386583,0.45083036376067,44.8897518508094,0.7170547668405,71.53,0.770888790697173,8.615453052585789,0.459016393442623,-0.232791468501091,0.530039338571684,-0.719113647937775,0.263143935978925,-1.0290549993515,0.314086061895478,-0.815206408500671,0.350779973072161,95.47714448,0.322428853655037,-0.015205643,0.480154664850034,28.47,0.229111209302827,0.43035203441108,0.739939171090368,0.68408717948718,0.231854838709677,1.08,0.333333333333334,0.0,0.658003890048325,9.85609245,0.37070423905442,0.0,0.713846153846154,3.997137309853356,0.937998813860883,46.10991347784326,0.5565008900168124,0.0052119340276274,0.4351161150784181,0.046188928,0.408588635851914,20.7449703747594,0.7349768434329531,0.0418181642065096,74.4254531860352,0.255938084143971,0.775147928777805,0.194029850746269,0.265674786091165,0.265674786091165,8.826860514995214,0.061676640371901,-4.596577171402028e-05,0.0240309761615676,0.7308534880509852,0.2691464925740768,0.67396291,0.32603709,0.0067259432329762,0.0,0.7876769854760033,44.08880494290367,0.5856339381016427,38.6058505852893,0.295746848719499,0.348934459709157,0.364512327379562,0.173793759069778,0.523629837013713,0.657690833844409,0.48087130430647,0.470871413538449,0.716198071972569,0.447929319515854,0.602777286028623,0.37037320324505,0.369109356397587,0.3300229212634126
CUB,2015,0.5188308063912836,0.5125049930647055,0.62,0.6,0.54175,0.61600160097878,0.1780927019454254,0.245362563237774,78.81,0.285003362474781,1.0,-0.218375786,0.96006047390023,-0.027301854,0.0799190930338814,12.904242463901836,0.184817383739593,23.104,0.248995031738676,-0.0762964338935849,0.0983606557377049,0.644101679325104,0.680839459438715,0.0704845190048218,0.4438831894142,-1.22355043888092,0.276283553038147,-0.701459407806396,0.373055156500965,90.99150365,0.300342729736326,0.036934657,0.633636119042592,76.896,0.751004968261324,0.307213976146646,0.43037753574106,0.749409615384615,0.514112903225806,1.03,0.030303030303031,0.0,0.658003890048325,0.04766417,0.0017927297212,0.0,0.0676923076923077,7.769,0.341845293569432,42.6908031287722,0.591808637993792,0.000278795,0.436643231678337,0.085240469,0.754427895349177,20.7449703747594,0.837434915485488,0.167950758202629,99.439826965332,0.0056059493184745,0.188034187940233,0.3334946601613652,0.322703371933568,0.322703371933568,36.114200592041,0.251780539117918,-2.481767157484126e-05,0.0112798705692025,0.24476383,0.75523617,0.85560295,0.14439705,0.148034695961696,0.0,0.843866765066524,89.67766674321561,0.1081198241116036,44.5549991386245,0.319384966735785,0.3650822933323622,0.443515339598007,0.195254593873563,0.428284983963295,0.494385891571116,0.549273505338267,0.497414273672557,0.398725012453499,0.563147311898621,0.281907648221348,0.39834948966239,0.280314808161977,0.378306936205644
DMA,2015,0.528974780701754,0.454807735945695,0.4962645567767625,0.4544289071347041,0.313362,0.356311017417467,0.282692595872142,0.266441821247892,72.56,0.36906523201076,0.890770741,-0.034905206,0.9170304364778,0.061353343,0.124254706393058,24.604832074050783,0.394806413183977,30.421,0.32785136169158,1.87596966523351,0.194955998389862,1.0779412984848,0.75544725762755,0.62342357635498,0.570451102822157,0.232569694519043,0.559297871386029,0.673465549945831,0.642308019854157,98.50953226,0.337359539105986,-0.148932694,0.0865124676942384,69.579,0.67214863830842,0.3557475775933401,0.5925401376524358,0.7282247225484726,0.182459677419355,1.075,0.303030303030303,0.0,0.658003890048325,1.95248163,0.0734361229451418,0.0,0.2281038027339995,6.6994,0.432466322121495,62.771095508881054,0.3844476760886015,-0.0825744345866841,0.4622915923405868,0.03686026,0.325974235738592,20.7449703747594,0.5939390759888349,0.0567159856308336,99.8146362304688,0.0018550337720007,0.5250548219342464,0.3507391868110974,0.539283117186404,0.539283117186404,20.67599163324052,0.2260360400152225,-9.082622496701375e-05,0.1099805458185789,0.8541245775042038,0.1458754132332342,0.791092254,0.208907746,0.0825138417883839,0.0,0.5669859746351406,93.46511557871987,0.0684487138751211,56.4411618762847,0.543341899434084,0.454807735945695,0.631876062922473,0.2647444229100169,0.414518661908391,0.5143465942482283,0.433056281509652,0.368598260211752,0.538664125955595,0.319620080632,0.366734159536316,0.3871621208357887,0.239622975629819,0.2526067142222723
DOM,2015,0.449259868421053,0.360539674924307,0.72,0.717647058823529,0.405213,0.460751004591443,0.133100356218524,0.242551995503092,76.8,0.312037659717552,0.73269514,-0.129862415,0.939301103833839,0.254669765,0.22093039413386,15.1562432209854,0.237034991101241,21.434,0.230997208720861,3.428132436637074,0.0983606557377049,0.236706420779228,0.610779322258181,-0.818446099758148,0.240406708442764,-0.0377780124545097,0.506752569490243,-0.512687921524048,0.410022456362954,135.254412,0.518281730175789,-0.049279339,0.379854505246136,78.566,0.769002791279139,0.353381548540706,0.546440022122987,0.653798846153846,0.514112903225806,1.075,0.303030303030303,0.011940072,0.65896681611327,7.41501379,0.278891158797925,0.0,0.137948717948718,1.4547,0.876819452681522,57.73331163259736,0.4364708107050581,0.005899807,0.434903170417817,0.016049012,0.141670456342693,20.7449703747594,0.957003982098801,0.0710616367033251,98.560364,0.0144072026919943,0.425378040759585,0.373134328358209,0.430044227560307,0.430044227560307,51.7471084594727,0.361365354138889,2.43150924751597e-06,0.0110905274929711,0.588537458,0.411462542,0.820838909,0.179161091,0.302986931036286,0.0,0.945600147653119,66.86232139415701,0.3470959507671201,46.7955510504359,0.365479516150146,0.360539674924307,0.441990264138535,0.293908609387594,0.429568495141428,0.537251242579959,0.433130535809023,0.447163347975723,0.420987788450994,0.563581799700617,0.451131289714348,0.340737414835703,0.325584982627575,0.367842142337881
