Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
ATG,2016,0.521546052631579,0.446022782528641,0.467525600878719,0.752945508,0.90377220829628,0.210523767855182,0.363524159841783,75.154,0.809945144359784,0.878607213497162,0.721167591759967,0.693748533725739,0.58654850631826,0.341461151838303,0.580462225109482,0.508841812610626,0.61006959665623,0.345653811234635,0.162718815121984,24.846,0.190054855640216,0.307679287399367,0.431547300104482,0.675403225806452,0.303030303030303,0.658003890048325,0.01355033,0.0005096507360364,0.619927137168517,100.0,0.0,0.504646610302631,0.504646610302631,0.0,49.7229464969211,0.458546144510913,0.446022782528641,0.624561979960985,0.305053671043115,0.464087214572491,0.525055948509702,0.47158984760727,0.638404140883229,0.361075601581554,0.395367745245795,0.324982583339757
BHS,2016,0.520093201754386,0.444304692007962,0.496750285970286,0.75724104,0.89353826146056,0.227505558772398,0.318547700426635,17.168,0.185021931478947,0.975418746471405,0.737816360096258,1.10805356502533,0.681383050250288,0.257589280605316,0.564160726406802,0.260312139987946,0.561399794275679,0.346699494207014,0.620775536324963,82.832,0.814978068521053,0.302280845659249,0.417975943880721,0.433467741935484,0.303030303030303,0.658003890048325,0.54537362,0.0205124204980904,0.538990087265949,100.0,0.0,0.58601098504386,0.58601098504386,0.0,50.1883771346825,0.440887832447011,0.444304692007962,0.636189982757257,0.242168822575813,0.43712028975336,0.333273046633196,0.427355856801259,0.498710626870856,0.536363310298719,0.380134175210667,0.344629508100681
BHR,2016,0.652001096491228,0.600294344564675,0.288369480432355,0.846219931,0.498296277879006,0.265307784545367,0.184819412848295,10.91,0.117578592290034,-0.793425679206848,0.433626557896862,-0.0158623773604631,0.424118359353938,0.608239054679871,0.632313692987129,0.456380546092987,0.599796056892939,0.360198959171174,0.835418053199569,89.09,0.882421407709966,0.227324181928359,0.229539422045746,0.164314516129032,0.212121212121213,0.658003890048325,0.0,0.0,0.710302465474879,100.0,0.0,0.588738234638158,0.588738234638158,0.965517241379,51.6985064475247,0.47792100134288,0.600294344564675,0.522463666782717,0.311004992681249,0.443950872392386,0.441098870473689,0.417772393608188,0.366905835896645,0.493388299025487,0.324346786347954,0.500678318996178
BRB,2016,0.519435307017544,0.443526688753315,0.358123489133129,0.716617575,0.904560104858375,0.10830154842902,0.333749471059821,68.807,0.741542639752557,0.976609885692596,0.738021201403286,1.25736439228058,0.715560342672851,0.481064945459366,0.607595887768338,0.795123159885406,0.666132345422069,0.380665086702656,0.164066556452271,31.193,0.258457360247443,0.32993813769262,0.487504704296919,0.0,0.303030303030303,0.658003890048325,1.71829891,0.0646281163788789,0.519727430072258,100.0,0.0,0.639871511847807,0.639871511847807,0.0,57.6996963666587,0.520076452448692,0.443526688753315,0.681827444316636,0.434875224276124,0.366082525115518,0.515549904781769,0.396215852502981,0.476703826550229,0.258138741539858,0.386347434882441,0.33684372350544
BLZ,2016,0.452220394736842,0.364040689570218,0.405602516083697,0.793691703,0.977884855236386,0.376976591697317,0.331766479850439,54.505,0.587407990171249,0.0606221370398998,0.580497946087662,-0.242828339338303,0.372165783676194,-0.512359380722046,0.414512019167498,-0.863733112812042,0.341276942371277,0.279144451842558,0.403131847293272,45.495,0.412592009828751,0.360342019543973,0.563938225496842,0.836693548387097,0.303030303030303,0.656704905377728,1.65855312,0.0623809765786982,0.0,96.9637756347656,0.0303851111310804,0.390221114518421,0.390221114518421,0.297874298334,45.8613005716271,0.331473421015531,0.364040689570218,0.427113172825658,0.203266400650718,0.41424740958299,0.539744894414199,0.472251738101211,0.471384401459778,0.499100016569704,0.214884775458884,0.394379791689958
CPV,2016,0.543667763157895,0.472183141966144,0.487429815046017,0.833946981,0.768996852804692,0.24687042649509,0.490721633591356,35.216,0.379527745745724,0.886215627193451,0.722476017658666,0.868905603885651,0.62664201136931,-0.296039879322052,0.456556294794073,0.347443163394928,0.578462745534909,0.382034416875611,0.0,64.784,0.620472254254276,0.340710463789617,0.514585680967359,0.3125,0.333333333333334,0.65701385818134,5.08079386,0.191097215373996,0.902440057612471,89.2459487915039,0.107621506770385,0.404032301863377,0.404032301863377,0.0,51.0545940653158,0.441153144265785,0.472183141966144,0.596034267339239,0.255242023491971,0.420061262959469,0.449730719441763,0.385477524857862,0.57514820851643,0.365918470419449,0.520971116125285,0.287303733185696
COM,2016,0.458168859649123,0.371075135664318,0.358067773252284,0.886597938,0.900398117094446,0.45083036376067,0.662232007910416,71.381,0.769282996906961,0.0357599034905434,0.576222364925281,-0.665868163108826,0.275331843169803,-1.04955613613129,0.310101421399133,-0.998509287834167,0.314883595714872,0.322428853655037,0.480154664850034,28.619,0.230717003093039,0.429008838701244,0.736562458265823,0.231854838709677,0.333333333333334,0.658003890048325,11.0948801,0.417297129236093,0.923815978988393,76.9181213378906,0.230992628968038,0.269465797039241,0.269465797039241,0.0,39.1826084743738,0.305089123784131,0.371075135664318,0.369134806302272,0.175057429385804,0.521436954296656,0.480731240882522,0.470871413538449,0.706793313185853,0.446264080873379,0.60925929709046,0.368565224933624
CUB,2016,0.4947893491554025,0.5569882459927229,0.61600160097878,1.0,0.96006047390023,0.0799190930338814,0.184817383739593,23.07,0.248628608994601,0.68536388874054,0.687935359529295,0.169138714671135,0.466465163916533,-1.33870327472687,0.25390222570448,-0.442362368106842,0.423794376435914,0.300342729736326,0.633636119042592,76.93,0.751371391005399,0.309619126564697,0.436423938511794,0.514112903225806,0.030303030303031,0.658003890048325,0.10711079,0.0040286172337464,0.0,99.8534622192383,0.0014664814643902,0.344144237487108,0.344144237487108,0.0,45.5008081637345,0.328056784480584,0.4077920938833624,0.458024281396555,0.198089287564613,0.418040621205894,0.548373753205014,0.497414273672557,0.402362659944871,0.554164940937414,0.223806924218945,0.281063268391022
DMA,2016,0.521655701754386,0.446152449737748,0.356311017417467,0.890770741,0.9170304364778,0.124254706393058,0.394806413183977,30.12,0.324607442692561,1.00243771076202,0.74246283622716,0.624967098236084,0.570804415436258,0.199075117707253,0.552787800817466,0.60637354850769,0.629169329343477,0.337359539105986,0.0865124676942384,69.88,0.675392557307439,0.3184075871194445,0.493498448376774,0.182459677419355,0.303030303030303,0.658003890048325,1.8654002,0.0701608436792781,0.433262729814454,99.9815139770508,0.0001849994579171,0.532663292557017,0.532663292557017,0.0,55.9637107818566,0.534979272596919,0.446152449737748,0.62380609545609,0.3216506198023879,0.415705056959786,0.430638081883361,0.368598260211752,0.545636643930939,0.320431060381755,0.36611444164309,0.238946770407536
DOM,2016,0.414912280701754,0.31992142167128,0.460751004591443,0.73269514,0.939301103833839,0.22093039413386,0.234432656774602,20.564,0.221621097328347,0.252106040716171,0.613427609057495,-0.756376147270203,0.254614538885017,-0.0652450248599052,0.501414027968387,-0.395149499177933,0.433040117503128,0.518281730175789,0.379854505246136,79.436,0.778378902671653,0.352227661758453,0.543539220499535,0.514112903225806,0.303030303030303,0.65896681611327,0.61746812,0.0232240160820492,0.897814115055494,98.9,0.0110082847061297,0.457204335420833,0.457204335420833,0.0,46.7401034008392,0.35878869452814,0.31992142167128,0.450624073353507,0.305820588559634,0.423986626511357,0.436682391571267,0.447163347975723,0.418991380831135,0.571519458166401,0.406966024415198,0.305767908800995
