Country Code,,ohi-ao-future,ohi-ao-pressures,ohi-ao-resilience,ohi-ao-score,ohi-ao-status,ohi-ao-trend,ohi-bd-future,ohi-bd-score,ohi-bd-status,ohi-bd-trend,ohi-cp-future,ohi-cp-pressures,ohi-cp-resilience,ohi-cp-score,ohi-cp-status,ohi-cp-trend,ohi-cs-future,ohi-cs-pressures,ohi-cs-resilience,ohi-cs-score,ohi-cs-status,ohi-cs-trend,ohi-cw-future,ohi-cw-pressures,ohi-cw-resilience,ohi-cw-score,ohi-cw-status,ohi-cw-trend,ohi-eco-future,ohi-eco-pressures,ohi-eco-resilience,ohi-eco-score,ohi-eco-status,ohi-eco-trend,ohi-fis-future,ohi-fis-pressures,ohi-fis-resilience,ohi-fis-score,ohi-fis-status,ohi-fis-trend,ohi-fp-future,ohi-fp-score,ohi-fp-status,ohi-fp-trend,ohi-hab-future,ohi-hab-pressures,ohi-hab-resilience,ohi-hab-score,ohi-hab-status,ohi-hab-trend,ohi-ico-future,ohi-ico-pressures,ohi-ico-resilience,ohi-ico-score,ohi-ico-status,ohi-ico-trend,ohi-index-future,ohi-index-score,ohi-le-future,ohi-le-score,ohi-le-status,ohi-le-trend,ohi-liv-future,ohi-liv-pressures,ohi-liv-resilience,ohi-liv-score,ohi-liv-status,ohi-liv-trend,ohi-lsp-future,ohi-lsp-pressures,ohi-lsp-resilience,ohi-lsp-score,ohi-lsp-status,ohi-lsp-trend,ohi-mar-future,ohi-mar-pressures,ohi-mar-resilience,ohi-mar-score,ohi-mar-status,ohi-mar-trend,ohi-np-future,ohi-np-pressures,ohi-np-resilience,ohi-np-score,ohi-np-status,ohi-np-trend,ohi-sp-future,ohi-sp-score,ohi-sp-status,ohi-sp-trend,ohi-spp-future,ohi-spp-pressures,ohi-spp-resilience,ohi-spp-score,ohi-spp-status,ohi-spp-trend,ohi-tr-future,ohi-tr-pressures,ohi-tr-resilience,ohi-tr-score,ohi-tr-status,ohi-tr-trend
ATG,2015,82.42,19.9,74.96,76.1,69.78,0.0,90.58,86.52,82.46,-0.07,78.36,33.99,77.33,78.4,78.44,-0.21,100.0,33.99,77.3,99.94,99.88,0.0,72.15,64.46,85.54,65.35,58.54,0.24,98.59,25.23,66.28,88.75,78.91,0.17,41.4,19.26,66.97,38.5,35.6,0.01,41.4,38.5,35.6,0.01,91.55,27.97,74.52,88.15,84.74,-0.11,83.23,33.44,72.81,77.69,72.14,0.04,82.0,78.4,99.29,94.37,89.45,0.58,100.0,26.88,54.06,100.0,100.0,1.0,84.21,41.3,82.13,79.21,74.21,0.0,0.0,21.13,74.08,0.0,0.0,0.0,72.1,17.98,72.51,66.39,60.68,0.01,83.72,78.45,73.18,0.02,89.6,26.37,67.83,84.89,80.19,-0.03,100.0,46.89,85.54,100.0,100.0,0.0
ABW,2015,96.64,16.67,72.13,88.7,80.77,0.02,96.48,92.64,88.8,-0.01,100.0,29.79,70.86,99.99,99.98,0.03,100.0,32.96,70.79,99.95,99.9,0.0,53.59,59.76,81.63,56.97,60.35,-0.28,100.0,22.19,72.55,100.0,100.0,0.02,55.7,16.36,71.01,51.5,47.3,0.0,55.7,51.5,47.3,0.0,100.0,29.03,77.39,97.95,95.91,0.02,89.03,32.29,76.06,82.85,76.67,0.03,85.32,83.48,100.0,100.0,100.0,0.5,100.0,24.61,54.41,100.0,100.0,0.99,12.64,37.92,80.83,11.86,11.07,0.0,0.4470827374737999,18.88,78.36,0.4569763238604378,0.4594218843253279,-0.1297629420047013,100.0,15.82,75.83,97.67,95.35,0.31,50.84,47.35,43.87,0.01,92.96,23.35,70.85,87.33,81.7,-0.03,100.0,42.45,81.63,100.0,100.0,0.0
BHS,2015,100.0,18.57,77.33,93.16,86.32,-0.01,93.28,87.33,81.38,-0.02,58.52,28.51,73.71,55.16,51.8,-0.03,100.0,28.8,73.7,99.71,99.41,0.0,56.35,63.22,74.28,59.61,62.87,-0.21,100.0,27.44,67.94,96.38,92.76,0.06,84.91,18.93,71.04,78.95,73.0,-0.01,84.91,78.95,73.0,-0.01,92.27,24.07,76.61,85.8,79.32,-0.02,82.05,29.04,74.22,76.03,70.0,0.03,82.11,79.05,86.43,83.31,80.19,0.03,72.86,27.44,50.97,70.23,67.61,0.0,100.0,39.0,74.85,92.06,84.12,1.0,0.0,22.24,75.32,0.0,0.0,-1.0,50.62,17.19,73.95,49.21,47.79,-0.19,91.03,84.04,77.06,0.52,94.29,25.66,69.62,88.86,83.43,-0.02,100.0,47.79,74.28,100.0,100.0,0.0
BMU,2015,88.98,17.84,69.94,82.41,75.84,0.0,86.88,81.65,76.42,-0.03,58.03,26.0,69.33,54.88,51.73,-0.03,100.0,37.83,58.6,98.49,96.98,0.0,53.15,61.33,80.06,52.13,51.11,-0.03,57.67,24.22,70.46,54.75,51.84,-0.06,78.79,16.1,67.0,72.05,65.3,0.06,78.79,72.05,65.3,0.06,95.01,24.69,73.47,88.8,82.59,-0.02,72.69,36.62,71.87,68.45,64.21,0.02,74.41,69.66,62.5,59.67,56.85,-0.04,67.33,24.22,55.07,64.59,61.86,-0.02,2.77,45.39,79.26,2.63,2.49,0.0,0.0,18.61,76.79,0.0,0.0,0.0,97.51,14.23,71.4,78.36,59.21,0.68,37.73,35.54,33.35,0.01,78.76,25.08,69.7,74.5,70.25,-0.04,80.52,44.07,80.06,81.47,82.41,-0.21
BHR,2015,97.9,46.86,56.21,94.94,91.99,0.05,82.24,83.6,84.97,-0.09,75.89,39.55,47.06,84.8,93.71,-0.32,86.29,44.29,47.06,85.9,85.51,0.0,42.44,71.69,53.31,52.14,61.85,-0.38,78.7,41.88,59.06,76.82,74.95,-0.01,38.77,48.63,57.14,38.19,37.6,0.0,38.77,38.19,37.6,0.0,79.28,43.01,59.7,81.47,83.66,-0.16,64.54,49.2,61.17,62.27,60.0,0.05,69.8,70.15,89.35,82.34,75.34,0.24,100.0,41.88,50.86,87.87,75.73,0.5,0.0,53.21,53.31,0.0,0.0,0.0,0.0,34.13,53.31,0.0,0.0,-0.24,75.46,30.92,60.6,72.84,70.22,-0.03,32.27,31.14,30.0,0.03,85.21,50.32,49.32,85.74,86.27,-0.01,77.34,54.98,53.31,75.64,73.94,0.08
BRB,2015,72.92,18.09,73.84,67.44,61.96,-0.01,90.12,84.07,78.02,0.0,82.33,36.36,76.22,76.67,71.01,0.04,28.74,35.96,76.22,27.05,25.37,0.0,66.11,61.93,88.07,63.25,60.39,0.01,75.21,26.07,71.52,73.9,72.59,-0.17,83.87,16.87,70.16,76.13,68.4,0.08,83.87,76.13,68.4,0.08,90.82,28.48,76.57,84.13,77.44,0.02,83.18,31.89,75.54,77.36,71.54,0.03,67.31,63.96,59.05,72.67,86.3,-0.58,42.9,31.14,61.13,71.45,100.0,-1.0,9.36,39.49,88.07,8.71,8.07,0.0,0.0,22.38,80.78,0.0,0.0,0.0,54.81,15.43,75.58,47.3,39.78,0.27,46.27,43.04,39.8,0.01,89.43,24.12,72.1,84.01,78.6,-0.03,88.91,44.86,88.07,81.94,74.97,0.06
BLZ,2015,77.78,31.21,75.72,72.81,67.83,0.0,81.01,75.34,69.67,0.14,27.12,36.35,66.84,23.15,19.18,0.47,49.5,34.61,67.12,39.2,28.9,0.9,58.3,71.58,53.42,64.68,71.06,-0.18,100.0,35.67,54.67,100.0,100.0,0.06,50.26,33.96,66.83,46.68,43.1,0.09,28.36,26.23,24.1,0.33,69.5,32.74,70.01,61.15,52.8,0.29,77.7,35.37,66.78,73.46,69.23,0.03,65.91,64.05,100.0,100.0,100.0,0.53,100.0,36.75,49.88,100.0,100.0,1.0,100.0,41.82,65.92,100.0,100.0,0.38,2.57,30.68,56.55,2.14,1.72,0.61,48.22,30.14,70.59,52.93,57.64,-0.44,88.85,86.73,84.62,0.2,92.52,37.2,61.86,89.53,86.54,-0.02,100.0,55.18,53.42,99.42,98.84,0.28
VGB,2015,90.24,15.58,72.69,83.04,75.84,0.0,86.3,84.72,83.15,-0.19,59.32,27.03,70.83,57.0,54.67,-0.09,47.1,30.66,70.71,73.53,99.96,-0.99,59.86,59.95,81.45,58.66,57.46,-0.04,88.38,23.49,72.3,82.47,76.56,-0.01,82.33,14.78,70.61,74.66,67.0,0.07,82.33,74.66,67.0,0.07,82.37,23.9,77.11,84.76,87.15,-0.34,84.35,30.79,75.48,78.25,72.14,0.03,73.5,73.6,65.18,75.65,86.12,-0.5,41.98,23.49,56.45,68.82,95.67,-1.0,15.09,39.97,80.64,14.19,13.3,0.0,2.707749225625453,18.89,78.18,2.691142276513826,2.681313595066156,-0.0068542303907315,94.92,13.68,75.01,82.52,70.12,0.23,49.72,46.22,42.72,0.02,90.22,22.75,71.08,84.69,79.16,-0.03,100.0,43.53,81.45,100.0,100.0,0.0
CPV,2015,54.12,22.43,64.59,50.8,47.47,0.0,90.96,89.06,87.15,-0.03,95.02770081397529,33.12782502024916,56.09293907903186,92.60497140273236,90.13640282185202,0.0002447211191646,90.70738301335084,37.908074573616574,55.703642726894415,82.83234296125251,77.98779885442517,-0.0952631566793608,51.02,67.27,57.73,57.84,64.66,-0.27,100.0,36.33,61.15,100.0,100.0,-0.03,54.65,22.76,62.43,51.67,48.7,-0.01,54.65,51.67,48.7,-0.01,100.0,21.38,64.28,99.18,98.36,0.0112568663226642,76.2,32.01,64.98,72.03,67.86,0.02,73.58,72.2,100.0,100.0,100.0,0.31,100.0,36.33,61.6,100.0,100.0,0.65,1.82,38.49,66.82,1.7,1.58,0.09,0.0,23.57,58.78,0.0,0.0,0.0,98.88,21.45,65.03,91.35,83.83,0.05,39.01,36.86,34.72,0.06,81.91,28.51,58.65,78.93,75.95,-0.03,100.0,49.41,57.73,100.0,100.0,0.0
CYM,2015,100.0,17.0,72.8,100.0,100.0,0.0,85.02,84.05,83.07,-0.19,63.09,29.76,70.63,60.73,58.36,-0.08,85.69,33.09,66.18,91.86,98.03,-0.35,55.26,62.13,79.27,54.43,53.6,-0.04,100.0,25.4,69.39,100.0,100.0,-0.01,54.71,16.15,68.41,49.71,44.7,0.08,54.71,49.71,44.7,0.08,81.33,25.73,75.47,84.26,87.18,-0.35,78.71,31.39,73.26,73.36,68.0,0.03,76.85,74.71,100.0,100.0,100.0,0.5,100.0,25.4,54.27,100.0,100.0,1.0,33.66,40.65,78.46,31.58,29.51,0.02,0.0,20.56,76.0,0.0,0.0,0.0,68.53,15.1,72.8,61.48,54.44,0.1,56.19,52.47,48.75,0.03,88.71,24.08,68.93,83.84,78.97,-0.04,100.0,46.63,79.27,92.33,84.66,0.19
CUB,2015,94.42,29.43,73.05,88.45,82.47,0.0,88.34,84.06,79.78,0.01,70.86,40.43,75.69,66.05,61.25,0.06,100.0,40.32,75.66,100.0,100.0,0.0,59.52,73.46,76.54,61.58,63.64,-0.11,91.71,37.09,54.29,89.53,87.34,-0.01,30.47,30.02,62.0,29.19,27.9,-0.02,22.28,21.34,20.4,-0.02,85.48,35.26,70.04,80.19,74.9,0.04,77.04,39.38,66.59,73.23,69.41,0.03,68.43,66.61,95.86,93.06,90.27,0.5,100.0,40.55,43.33,96.59,93.19,1.0,100.0,48.97,75.41,99.63,99.25,0.12,0.21,34.18,69.25,0.2,0.19,-0.02,49.11,27.06,66.39,49.62,50.12,-0.22,88.52,86.43,84.33,0.08,91.19,35.79,63.82,87.93,84.67,-0.02,15.36,56.91,76.54,15.52,15.69,-0.13
