Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2018,8.417338455,1.538977853,84.31068235
ABW,2018,4.244633596,1.15297067,79.34256155
BHS,2018,3.773620915,4.847984431619086,71.19280622
BMU,2018,1.320764482,20.02616992,36.76937789
BHR,2018,0.295253204,0.1122432881263059,12.73866709
BRB,2018,4.749759166,2.129503397,65.1410175354016
BLZ,2018,6.369938959,4.828683599,54.93759851299382
CPV,2018,5.489324329,11.87058423,53.99620647
CYM,2018,3.144239024,0.258143205,22.3034971
COM,2018,0.481306804,14.64707023,49.33428751
CUB,2018,4.01541670637717,4.911158961162909,9.542782950124536
CUW,2018,4.057823793,4.966154292,31.2181287
DMA,2018,2.41105427,8.924150682,68.53800685
DOM,2018,3.207863799,7.968756794,37.70752605
FJI,2018,8.400429655,5.114346181,51.32400423
GRD,2018,13.15551528,4.146153155,84.33831219
GNB,2018,1.366702549,8.505979707,5.257240449
GUY,2018,24.65529209,6.969885733,28.04490444834502
HTI,2018,0.657661086,19.68135639,34.86317107
JAM,2018,4.924230845,15.90266164,33.205732744304306
KIR,2018,-0.581669694,10.15470178,41.79538754547366
MDV,2018,10.86193715,0.079585261,85.204845
MHL,2018,4.400965645,14.19297311,15.59304199
MUS,2018,2.619658831,1.724879898,38.68914482
FSM,2018,3.877682238646211,5.806624648,28.57229735892584
NRU,2018,0.0,5.269708007,5.144511542
PLW,2018,7.666641587,0.77603086,22.28775339158667
PNG,2018,4.706207404,0.015225551,0.039916738
WSM,2018,2.034513808,17.93842546,62.90090943
STP,2018,5.748478468,4.311938436,73.19355971
SYC,2018,19.39867011,1.432128988,36.40423071
SGP,2018,22.10501951,0.0,3.066858874
SXM,2018,-4.041847287,4.298828643,58.3836168
SLB,2018,1.587231963,1.263751305,13.51635859
KNA,2018,9.255081009,2.558049221,60.63869419
VCT,2018,13.56494067,5.764936722,76.27016851
LCA,2018,1.937714541,2.080644765,81.27115699
SUR,2018,3.277093148,2.469285161,3.264995639
TLS,2018,3.072364976,6.174834736,64.00151534
TTO,2018,-2.956875325,0.585763485,4.675911376
TON,2018,4.069875401,37.49423774,45.87470458
TUV,2018,0.701749143,2.247304166,14.625623234967003
TCA,2018,3.793373566,0.672122518,63.80773104037487
VUT,2018,4.108704685,3.837582742,62.84185461
AIA,2018,-31.781433118319743,4.254736257753689,6.330470196667085
COK,2018,-31.781433118319743,4.254736257753689,6.330470196667085
MSR,2018,-31.781433118319743,4.254736257753689,6.330470196667085
NIU,2018,-31.781433118319743,4.254736257753689,6.330470196667085
TKL,2018,-31.781433118319743,4.254736257753689,6.330470196667085
VGB,2018,-1.1230411892957697,4.855662534423645,24.72436167738429
