Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
ATG,2018,0.518366228070175,0.442262433464513,0.467525600878719,0.752945508,0.90377220829628,0.210523767855182,0.434453912420279,75.401,0.812607097824095,0.848013758659363,0.715906407203198,0.276687413454056,0.491083092807158,0.414216101169586,0.594603017424021,0.414806246757507,0.591654522276911,0.345653811234635,0.162718815121984,24.599,0.187392902175904,0.308809172673078,0.43438776338624,0.675403225806452,0.303030303030303,0.658003890048325,0.08968732,0.0033732911782326,0.617359993222062,100.0,0.0,0.504890069126316,0.504890069126316,0.0,49.0194448002929,0.448569672458893,0.442262433464513,0.598311759927822,0.305134823984343,0.468180776453035,0.526461232377043,0.47158984760727,0.661414395306781,0.361111303545043,0.395441869369731,0.334122026869959
BHS,2018,0.504851973684211,0.426280949941975,0.496750285970286,0.75724104,0.89353826146056,0.227505558772398,0.302763660550682,16.975,0.182941943549343,0.870020866394043,0.719690989754163,1.13126969337463,0.686697228880866,0.180452674627304,0.549168306853092,0.0966939553618431,0.529358289422024,0.346699494207014,0.620775536324963,83.025,0.817058056450657,0.297424780298571,0.405768089090722,0.433467741935484,0.303030303030303,0.658003890048325,0.52878946,0.0198886623054452,0.61314072693383,100.0,0.0,0.588953001489035,0.588953001489035,0.0,49.3893058779174,0.431512453526928,0.426280949941975,0.621228703727536,0.247027706911272,0.443726335968579,0.333273046633196,0.427355856801259,0.495137821309745,0.547978580351901,0.398515895579476,0.341052551493356
BHR,2018,0.652165570175439,0.600488845378337,0.288369480432355,0.846219931,0.498296277879006,0.265307784545367,0.14163058619879,10.713,0.115455495802304,-0.840904533863068,0.425461575608501,-0.147290959954262,0.394034318011696,0.416922599077225,0.595129057578861,0.412272572517395,0.591158350438508,0.360198959171174,0.835418053199569,89.287,0.884544504197696,0.216806439979457,0.20309845453518,0.164314516129032,0.212121212121213,0.658003890048325,0.0,0.0,0.710302465474879,100.0,0.0,0.553179888068421,0.553179888068421,0.965517241379,51.3447062004569,0.47150437381328,0.600488845378337,0.501445825409392,0.312578450652113,0.444610249804142,0.440630442517908,0.417772393608188,0.359353848707106,0.505364978641339,0.324346786347954,0.4940928315512
BRB,2018,0.507319078947368,0.4291984621469,0.358123489133129,0.716617575,0.904560104858375,0.10830154842902,0.357330922312736,68.853,0.742038388171012,0.920486748218536,0.728369653850992,1.41157901287079,0.750860114836969,0.543921828269958,0.619812872778067,0.394480764865875,0.587674163808982,0.380665086702656,0.164066556452271,31.147,0.257961611828988,0.331456421098168,0.49132157700524,0.0,0.303030303030303,0.658003890048325,1.18787313,0.0446779093219486,0.740811658053037,100.0,0.0,0.643044754064912,0.643044754064912,0.0,57.767571788651,0.533544743839779,0.4291984621469,0.671679201318752,0.499756568053684,0.37819330806676,0.51695518864911,0.396215852502981,0.484904727350159,0.258802966397831,0.436630940113403,0.33829586265807
BLZ,2018,0.447313596491228,0.358238081962643,0.405602516083697,0.793691703,0.977884855236386,0.376976591697317,0.318200207615881,54.276,0.584940025218507,0.0115209026262164,0.572053961660758,-0.138195112347603,0.39611636021318,-0.650181949138641,0.387724558875811,-0.823859632015228,0.349085404073764,0.279144451842558,0.403131847293272,45.724,0.415059974781493,0.350162241464376,0.538346878725352,0.836693548387097,0.303030303030303,0.656704905377728,2.49287057,0.093761061232031,0.801694484453105,99.5400161743164,0.0046033026484906,0.401695270821491,0.401695270821491,0.297874298334,43.937563352444,0.330396892909933,0.358238081962643,0.426245071205878,0.206707525561276,0.451645625861052,0.54161860623732,0.472251738101211,0.494359628858213,0.494475340205954,0.381294561075044,0.394601527649992
CPV,2018,0.531387061403509,0.457660414546068,0.487429815046017,0.833946981,0.768996852804692,0.24687042649509,0.4798941669999,34.268,0.369311017469743,0.85297304391861,0.716759260048909,0.767450928688049,0.603419006275801,-0.239430025219917,0.467559095251944,0.445006489753723,0.597568664612349,0.382034416875611,0.0,65.732,0.630688982530257,0.333870941046441,0.497391534208608,0.3125,0.333333333333334,0.65701385818134,8.92064381,0.335520439995627,0.890070321104804,93.5859985351563,0.0641883220277569,0.420069791858553,0.420069791858553,0.0,50.7777647840298,0.438187646319886,0.457660414546068,0.596326506547251,0.260576017866339,0.422632350639289,0.44860649234789,0.385477524857862,0.570939369542942,0.364522986722895,0.553984488153776,0.298381780765902
COM,2018,0.453152412280702,0.365142860847635,0.358067773252284,0.886597938,0.900398117094446,0.45083036376067,0.611025982007253,71.035,0.765554106629018,-0.337445050477982,0.512041965858252,-0.816506922245026,0.240850586747798,-1.11087048053741,0.29818424712964,-1.0808732509613,0.298754182408307,0.322428853655037,0.480154664850034,28.965,0.234445893370981,0.425454331376559,0.727626641705133,0.231854838709677,0.333333333333334,0.658003890048325,14.46874619,0.544193915960629,0.923815978988393,81.9227523803711,0.180908625909165,0.27352406598396,0.27352406598396,0.0,38.5033466035128,0.293003597361448,0.365142860847635,0.337457745535999,0.17641018570071,0.522936665291192,0.482979695070268,0.470871413538449,0.697637493822335,0.450273182903178,0.632177115973829,0.374536999741962
CUB,2018,0.5076314626791247,0.6555993449845454,0.61600160097878,1.0,0.96006047390023,0.0799190930338814,0.184817383739593,22.963,0.247475455064717,0.656352818012238,0.682946299022715,0.165453135967255,0.465621533863547,-1.45986843109131,0.230352332155568,-0.444418162107468,0.423391788339733,0.300342729736326,0.633636119042592,77.037,0.752524544935283,0.313974504093884,0.447373094357694,0.514112903225806,0.030303030303031,0.658003890048325,0.08674135,0.0032624882842188,0.0,100.0,0.0,0.411569046220527,0.411569046220527,0.0,46.1538975074599,0.343943014459938,0.4404735923172631,0.450577988345391,0.237308040574486,0.420865064310739,0.547811639658077,0.497414273672557,0.404346667491732,0.56782729171201,0.222344817280797,0.281856769778771
DMA,2018,0.516008771929825,0.439474588468696,0.356311017417467,0.890770741,0.9170304364778,0.124254706393058,0.394806413183977,29.517,0.31810882755499,1.10295331478119,0.759748597066653,0.545822739601135,0.552688248388046,0.0848849564790726,0.530593580779749,0.671661972999573,0.641954823663834,0.337359539105986,0.0865124676942384,70.483,0.68189117244501,0.3540262932539912,0.5561760452559309,0.182459677419355,0.303030303030303,0.658003890048325,1.89391005,0.071233147160949,0.454570871812251,100.0,0.0,0.49591653672193,0.49591653672193,0.0,55.6542815537564,0.530360450471633,0.439474588468696,0.621246312474571,0.3204916832143681,0.417274819396505,0.429513854789488,0.368598260211752,0.545820155617428,0.322055714166147,0.371709553012957,0.238441344631126
DOM,2018,0.388733552631579,0.288963375496788,0.460751004591443,0.73269514,0.939301103833839,0.22093039413386,0.228201648314697,18.926,0.203968142775544,0.0322321839630604,0.575615699754674,-0.75649893283844,0.254586433232212,-0.0654638186097145,0.501371502793067,-0.379210948944092,0.436161378968318,0.518281730175789,0.379854505246136,81.074,0.796031857224455,0.350599469791546,0.539446044311423,0.514112903225806,0.303030303030303,0.65896681611327,0.94872576,0.0356831739065238,0.883131407269338,100.0,0.0,0.487312140491447,0.487312140491447,0.0,46.3819923713188,0.350828363593825,0.288963375496788,0.441933753687068,0.321587961597621,0.423188516167449,0.437150819527047,0.447163347975723,0.415010720329017,0.570775019517781,0.406521314422861,0.306856200129717
