Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2017,10.69052933,1.636267572,82.80299207
ABW,2017,5.253588366,1.815411735,80.45723011
BHS,2017,2.43851484,2.704271099906674,80.18207004
BMU,2017,-4.033835397,21.08497167,36.76864703
BHR,2017,1.462722688,0.1570507868188561,16.38474625
BRB,2017,4.141372037,2.175917844,60.843212817114086
BLZ,2017,1.712731085,4.854079944,39.01892038587236
CPV,2017,6.312150566,12.23605867,56.69471642
CYM,2017,48.51413526,0.301650286,20.52746002
COM,2017,0.363776536,12.2139852,47.27121775
CUB,2017,-0.027004185835023,2.327107071441093,14.97081592462186
CUW,2017,5.54068549,5.138802059,32.38741868
DMA,2017,4.636796876,8.531773982,75.52006392
DOM,2017,4.497488808,7.722445414,37.8276483
FJI,2017,7.240300466,5.122590429,50.41745852
GRD,2017,12.33134835,4.199464793,83.36064739
GNB,2017,1.162158478,7.790056237,4.38369778
GUY,2017,6.894095039,6.788727516,11.152013239446177
HTI,2017,2.637258266,19.14926533,30.13169139
JAM,2017,6.00199763,16.62961192,39.04345861002936
KIR,2017,0.4190587,9.589867984,17.55966551
MDV,2017,9.629246726,0.08449077,83.48718161
MHL,2017,2.737047496,14.28211418,18.69318484
MUS,2017,3.62005645,1.887295898,37.18753081
FSM,2017,2.960543045485712,6.365097685,22.10079414948605
NRU,2017,0.0,9.441213633,9.778542008
PLW,2017,9.606424148,0.760648672,86.26232393
PNG,2017,0.709991499,0.018741542,0.148815808
WSM,2017,1.107412339,16.28804231,60.34656099
STP,2017,9.107348911,4.843286224,71.51078835
SYC,2017,8.164421999,1.420887864,37.42992765
SGP,2017,29.35487192,0.0,3.386259918
SXM,2017,5.391676123,4.620253165,67.14600615
SLB,2017,2.890225321,1.100499634,13.30220048
KNA,2017,4.034543431,2.486432817,69.88318977
VCT,2017,19.32792495,5.767582671,73.50509195
LCA,2017,1.885069127,2.09896892,81.29674415
SUR,2017,2.674989519,2.72614455,2.845987505
TLS,2017,0.419919807,5.442533641,66.42643772
TTO,2017,-2.103522908,0.603484618,6.748467303
TON,2017,-1.219376121,34.45043139,47.54671422
TUV,2017,0.738566038,2.477211668,45.36089059533685
TCA,2017,2.158524597,0.754827972,64.73491210487987
VUT,2017,4.343272557,2.952998752,70.60074281
AIA,2017,11.62627548288379,4.072309404000556,0.4626933025204234
COK,2017,11.62627548288379,4.072309404000556,0.4626933025204234
MSR,2017,11.62627548288379,4.072309404000556,0.4626933025204234
NIU,2017,11.62627548288379,4.072309404000556,0.4626933025204234
TKL,2017,11.62627548288379,4.072309404000556,0.4626933025204234
VGB,2017,166.57808794648258,6.860046951610211,34.315695523577475
