Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2012,10.78106076,1.738093436,50.5809887964654,0.487560407703233,0.475940631773924,440.0,-13.90237189,129367138.9,1.738093436,100.0,0.0,0.0,720.0,5951.0,140.8941588,58.0,151.5281525,2.035711982,1199948148.0,3.3728662,13272.73494,71.71892497935369,90407.0
ABW,2012,-12.41569319,0.191756667,53.0326956751934,0.5205251484981666,0.3840830801869572,180.0,3.583865991,-314692737.4,0.191756667,100.0,14.91525424,6.855849569,116412.11724801324,138.0,131.6302652,74.0,147.6746749,0.789086084,2534636872.0,-1.369863014,24712.49326,70.169104092843,102565.0
BHS,2012,4.908082645,2.6696635043976373,51.1644464158425,0.455165680361824,0.431876752044974,13880.0,-14.03668112,526171000.0,2.6696635043976373,100.0,0.0,1.18468573,3640.0,16756.82813,82.51188171,71.74820281,84.25073457,3.267480599,10720500000.0,3.08668686,29485.86422,80.45,363581.0
BMU,2012,0.74651445,18.66949558,58.97226202005152,0.60495280619213,0.342543389764474,54.0,14.53372062,47614095.07,18.66949558,100.0,0.0,2.135004665,-2765.5644093003584,516.0,140.5687628,91.29930452,73.78230306,6.698203692,6378188000.0,-5.305299107,98431.86518,72.82811775275437,64798.0
BHR,2012,5.023465326,0.0174118024586568,51.1034505840756,0.464469725539922,0.44240071385841,770.0,8.383851463,1544680851.0,0.0174118024586568,100.0,0.0,0.0,26570.0,27091.0,163.3841919,88.0,185.8846506,3.014765852,30749308511.0,3.72810843,23654.36959,72.83,1299942.0
BRB,2012,11.45435281,3.304118057,57.9045021799939,0.513875822738754,0.355785779138877,430.0,-9.670591325,528045664.5,3.304118057,100.0,0.0,4.132185058,2210.0,1361.0,123.1211733,71.2,89.7597885,-0.566836805,4610000000.0,-0.455606178,16249.67395,77.62,283698.0
BLZ,2012,12.75209973,4.986917792,43.5937324894293,0.330889288745347,0.459014638956761,22970.0,-2.174349864,194201408.8,4.986917792,90.98912048,49.19400582,37.11449396,690.0,171946.0,51.01272189,31.0,128.2565788,1.791404475,1522897506.0,2.416382544,4505.600593,65.63,338001.0
VGB,2012,270.01321212527324,2.357505990808471,56.44104583813933,0.4908130485312143,0.3851984916338556,150.0,-3.760452593107428,75326209000.0,2.357505990808471,99.27532959,0.816357671,1.089967527,-33424.46047168094,1196.0,169.9930192,37.6,126.75364515664434,2.491433767478154,-13162838036.02172,-5.487278615390995,48088.81313061841,60.52843648701855,28654.0
CPV,2012,7.349250424,10.1601047,49.1601664091341,0.419803610992761,0.436600282810079,4030.0,-13.98310281,128009964.8,10.1601047,80.95207977,18.36674843,24.40388395,530.0,20943.0,84.18062882,34.74,100.2771418,0.552996041,1741809809.0,1.081918279,3447.4831,62.73,505241.0
CYM,2012,230.4595562,0.0,67.92478396981869,0.527863088578773,0.3367504494618186,264.0,8.574123410845907,9889386000.0,0.0,100.0,0.0,0.0,1485.64940292454,125.0,167.6345873,69.7,147.98411543902787,1.261413171,4291159006.0,1.229753657,72777.14849,73.38230273928704,58963.0
COM,2012,1.021338184,10.84847341,37.0501177462534,0.269031035119997,0.52802868019493,1861.0,-4.049704284,10375197.46,10.84847341,69.3,0.0,48.00765026,150.0,36296.0,39.16595637,5.975296308,40.81041894,4.238289109,1015843491.0,3.200272903,1403.360421,45.21,723865.0
CUB,2012,9.882786839703732,3.5446697122027344,45.6264423799688,0.331928203659792,0.419399356060417,109880.0,-2.584261467974276,1191056109.0828187,3.5446697122027344,97.92878723,3.711743,17.10235036,28850.0,22320.0,14.93852238,21.2,45.86620363,2.914057805,73141000000.0,3.014900289,6497.314764,63.9,11257112.0
DMA,2012,4.763904236,4.783760431,55.3972244182565,0.528611089134214,0.420666600769084,750.0,-18.95179235,23152398.15,4.783760431,96.76944733,22.32620321,9.732876925,250.0,625.0,154.0195871,49.8,87.7201701,-1.961543346,485996296.3,-1.059000243,6849.455933,65.25840905654637,70954.0
DOM,2012,5.629224568,7.023717916,46.5204280330558,0.350695110273375,0.420286549612259,48670.0,-6.543291722,3415900000.0,7.023717916,97.86705,14.47658882,17.04545885,21640.0,13663.0,89.96346359,42.32,58.38867388,5.098181545,60681537196.0,2.717367897,6110.366576,63.69,9930916.0
FJI,2012,6.981691701,4.798772786,48.0035430365177,0.393926741011799,0.433855880281444,18270.0,-1.434049899,277313672.0,4.798772786,91.02597809,66.23115866,32.7872442,1030.0,44363.0,99.2763583,33.74235675,125.2878622,3.576513521,3972012571.0,1.411314382,4591.577015,63.5,865065.0
GRD,2012,3.936812274,3.662333128,55.1234913415776,0.482536610787107,0.380066783955556,340.0,-24.15390636,31489862.96,3.662333128,90.39653778,0.0,11.3438088,420.0,2263.0,120.9091078,32.0,75.28298725,3.926522909,799882259.3,-1.155143735,7444.089075,57.154294024142,107452.0
GNB,2012,0.669676525,4.613010371,30.1773098292728,0.245623112777916,0.64207691619246,36130.0,-8.414473062,6624917.193,4.613010371,14.7781086,0.0,87.60635625,250.0,6829.0,65.3711357,2.893990621,41.17299284,-0.850532798,989271229.6,-1.712683012,616.375664,72.57,1604981.0
GUY,2012,6.839868152,11.54929878,40.9130203739505,0.29083133523326,0.47257092775425,214970.0,-9.024415811,277910000.0,11.54929878,84.99491119,0.0,28.25642628,2000.0,73551.0,72.41828491,30.5,105.09704202015855,4.622352898,4063090016.0,5.382259989,5378.81197,58.37,755388.0
HTI,2012,1.137944234,11.76113547,34.3454759893031,0.225549222457748,0.538639702671685,27750.0,-3.145016864,156000000.0,11.76113547,37.9,20.09090909,83.16109801,2500.0,16510.0,59.45750288,9.8,40.25805013,8.153281402,13708931890.0,0.553166536,1337.336475,66.97,10250922.0
JAM,2012,2.791456896,14.64256069,46.2812558636718,0.3513781182794,0.425753001005963,10990.0,-9.726346809,413333448.1,14.64256069,93.1,10.92415871,17.03903942,7110.0,15383.0,95.52469766,33.79,82.04007835,6.571903614,14807086889.0,-0.61363604,5209.859264,67.42,2842128.0
KIR,2012,-1.254153786,9.273653633,48.05253205895466,0.431661551697125,0.5508660894569957,810.0,1.902819004,-2385943.82,9.273653633,79.78873444,0.0,3.275567476,60.0,77779.0,16.92206449,10.74679768,104.5967878,-0.395261944,190243321.6,4.713319136,1788.690394,66.16174867371956,106359.0
MDV,2012,7.898939479,0.109051624,44.2693282252285,0.407535321892302,0.522148757387733,300.0,-6.392276537,227976866.7,0.109051624,99.53594971,0.602006689,1.039512377,1140.0,120000.0,141.1114775,38.9301,177.50642158402158,6.776952582,2886170572.0,2.517383942,7265.723399,66.0,397231.0
MHL,2012,11.84562741,12.87811721,47.48134997119941,0.363662823365705,0.4213485706943619,180.0,-10.86895458,21373811.81,12.87811721,90.54963684,0.257400257,12.0128203,140.0,75388.0,76.21817991123282,12.5,156.8384521,7.251633738,180436300.0,-2.295210414,3181.6247,65.64095568383419,56712.0
MUS,2012,5.047850045,0.007386794,55.2746850456158,0.518947776287349,0.413454075375033,2040.0,-7.091726803,589018302.8,0.007386794,99.49635315,20.7007508,11.60886551,3730.0,6502.0,118.5332448,35.42,119.5001198,2.465523579,11668696526.0,3.496118338,9291.236379,63.44,1255882.0
FSM,2012,0.0,6.357030601,37.5551874235899,0.337304074550485,0.586200326078687,700.0,-7.282565217,0.0,6.357030601,68.60435486,1.060927554,1.322910871,130.0,47853.0,29.86718466,25.974423,111.3589145,7.122501016,327248700.0,-1.866819755,3131.386715,63.073371341193656,104506.0
NRU,2012,0.0,8.644456419,59.32795265327268,0.52691763211842,0.4125897434632871,20.0,35.96710742,0.0,8.644456419,99.17106628,0.421940928,0.092257544,40.0,492.0,67.06114398,35.13876383779306,125.5319149,25.98233323,96927201.48,11.36363636,9562.667866,60.28820540934897,10136.0
PLW,2012,10.18801811,1.111243454,50.13188645846671,0.425666673680875,0.4609609931722689,460.0,-16.23569108,21639126.32,1.111243454,97.63042631,0.0,0.0,210.0,905.0,97.22789116,32.658349923325034,150.1067337,6.090348266,212397800.0,1.672602595,12044.10547,66.53961749284487,17635.0
PNG,2012,0.135223367,0.066935764,36.7978491235299,0.274828348387359,0.53887136591676,462840.0,-10.78791151,28796707.52,0.066935764,33.69097519,37.32731137,55.46508172,4900.0,280989.375,35.49992983,3.5,122.09002661565668,-0.574719487,21295659244.0,4.657119597,2790.676303,49.68,7631003.0
WSM,2012,2.744272047,20.48380575,46.769563763613,0.40756430556113,0.47217303028887,2840.0,-1.013092081,20871549.72,20.48380575,96.82684326,32.79857398,40.12092744,200.0,11901.0,53.04486247,12.92249,85.81974791,3.644238313,760549587.1,-4.08872377,4022.177848,47.0,189089.0
STP,2012,8.964197867,2.536647653,41.1143788581598,0.340478097681416,0.51819052051822,960.0,-39.44065984,22471527.03,2.536647653,57.9,8.322496749,41.24606123,120.0,7400.0,64.84575699,21.5724,112.78930325455306,13.60900151,250680845.7,3.14197646,1330.620114,61.16,188394.0
SYC,2012,57.8375463,1.666537886,48.2433100859078,0.416061207366975,0.451195005648819,460.0,-15.21498736,613208776.3,1.666537886,98.32720947,0.0,0.630526085,450.0,68687.0,147.3818343,47.076,216.4831818,8.65859088,1060226126.0,1.260828834,12006.68296,69.45267368380279,88303.0
SGP,2012,18.74388439,0.0,69.4324581960171,0.776623380479085,0.387974216558743,716.0,17.64361274,55310807548.0,0.0,100.0,1.358284899,0.495199918,43690.0,5762.0,150.2492981,72.0,369.2129658,0.470225826,295000000000.0,4.461608951,55546.48854,74.7,5312437.0
SXM,2012,1.370204567,5.646285488,50.26150832327226,0.5242325240335544,0.4037857768824642,34.0,9.395704652,13508379.89,5.646285488,100.0,0.0,0.049934062,6870.872723154614,253.0,195.941138,76.99352146399345,217.4533915,3.873094355,985865921.8,1.39054667,28460.33262,71.47430146395243,34640.0
SLB,2012,2.005173557,1.739979529,38.3070479848879,0.358439433898341,0.592298474200583,28900.0,2.215838524,23881499.3,1.739979529,42.22318649,0.0,63.53150158,360.0,38892.07422,54.33682874,6.9974,105.4794521,7.191823507,1190994127.0,1.860465116,2141.821522,85.38,556066.0
KNA,2012,11.54641575,6.377878091,55.8990686199438,0.541729479754763,0.423748107355887,260.0,-10.5879041,92419222.22,6.377878091,100.0,3.581267218,1.327948342,350.0,21887.0,152.3442981,64.0,203.9846965658719,0.109479583,800414814.8,-2.228012307,16046.48694,69.18361149776099,49881.0
VCT,2012,16.65416293,4.489476781,53.68787370931434,0.498498795609944,0.4220880834451344,390.0,-27.83481592,115402246.3,4.489476781,95.38168335,17.98043728,5.191932616,400.0,10187.0,117.1134781,40.0,85.20300173,1.088151789,692933333.3,1.382087412,6390.310632,73.47,108435.0
LCA,2012,4.719775529,1.855871332,54.8544399249413,0.454031766180271,0.356942967681444,620.0,-11.39648946,75759324.81,1.855871332,95.34342258,0.0,2.178078022,520.0,1944.0,122.2784552,34.82,37.24565672133024,1.989406384,1605146778.0,-0.19985174,9086.387955,75.93,176654.0
SUR,2012,3.402453516,0.161797003,46.2728696937446,0.313448048007394,0.387990654132501,163820.0,3.260466996,169442185.1,0.161797003,94.34619904,63.23529412,23.04923094,2440.0,39264.0,105.1407403,34.6812,133.96618477192922,10.73520027,4980000000.0,2.690350057,9200.974786,56.62,541247.0
