Country Code,,hdr-100806,hdr-101806,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-132706,hdr-132806,hdr-137506,hdr-170006,hdr-181706,hdr-181806,hdr-182206,hdr-185106,hdr-185206,hdr-194506,hdr-194906,hdr-195606,hdr-195706,hdr-195906,hdr-31706,hdr-36806,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-47906,hdr-49006,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-63106,hdr-64306,hdr-64406,hdr-69206,hdr-69706,hdr-71506,hdr-89006,hdr-99106
ATG,2015,22.3,8.4,9.2,0.869,0.78,0.654,2.1,250.0,-5.2,0.0,1.6,77.7,75.2,32.6,11.8,13.1,11.9,0.0,0.0,0.762,0.506,100.0,4.7,4.9,463.5,659.6,1.7,18595.0,5.8,17495.0,3.0,25.7,47.0,70.0,0.1,25.0,188.1,32.6,1.03,2.34,8.5,5.7,7.3,107.0,153.0,0.1,9.0,1.0,76.5,12.5,0.796,43.0,0.1
BHS,2015,51.4,9.4,11.3,0.817,0.883,0.731,2.7,1502.0,-0.5,2.9,0.5,75.3,70.8,34.6,9.7,13.4200001810491,12.820000099092717,0.0,0.0,0.808,0.491,100.0,5.7,19.0,356.0,516.2,13.4,35837.0,5.4,34615.0,3.3,16.7,32.8,78.0,0.4,82.7,83.2,30.9,1.06,7.958484861490768,0.6,9.1,11.2,119.0,198.0,0.3,6.0,1.0,73.1,12.8,0.74,74.0,10.006451514974652
BHR,2015,0.8,6.3,9.3,0.873,0.925,0.755,6.4,9670.0,10.4,7.9,2.2,77.8,75.9,27.1,3.0,15.8,14.5,0.0,0.1,0.848,0.306,100.0,5.0,15.0,441.6,464.6,66.3,48304.0,23.8,45634.0,28.9,15.0,14.0,93.5,1.4,89.0,183.6,31.2,1.04,7.958484861490768,0.2,6.5,7.6,59.0,74.0,1.1,1.0,2.0,76.8,16.0,0.818,15.0,10.006451514974652
BRB,2015,14.7,7.8,10.5,0.905,0.754,0.777,-0.3,592.0,-11.0,0.7,0.3,80.2,77.4,27.3,21.9,16.7,13.9,0.0,0.0,0.809,0.152,100.0,7.0,0.0,442.1,643.8,4.4,15383.0,4.4,14669.0,2.8,19.6,42.7,76.1,0.3,31.2,117.3,39.0,1.04,4.2,14.6,12.3,13.3,74.0,124.0,0.2,4.0,1.0,78.8,15.3,0.834,31.0,10.006451514974652
BLZ,2015,59.9,11.6,9.5,0.831,0.638,0.674,4.4,341.0,-3.4,10.1,2.1,76.9,71.4,50.6,7.0,13.0,12.5,0.0,0.0,0.71,0.275,87.6,5.9,25.0,626.1,811.5,2.6,7259.0,1.6,6846.0,12.0,13.3,72.7,41.6,0.4,45.4,58.7,23.7,1.03,4.92,3.4,13.2,15.3,129.0,220.0,0.2,4.0,3.0,74.0,12.8,0.734,43.0,1.7
CPV,2015,22.3,13.4,5.9,0.802,0.619,0.568,-3.2,520.0,-4.8,23.8,7.7,75.4,68.6,45.7,6.9,12.4,11.9,0.0,0.1,0.656,0.472,81.4,4.8,64.0,521.7,629.1,3.3,6267.0,0.9,6035.0,6.6,20.8,78.7,42.7,0.5,64.3,116.5,25.1,1.03,12.58,6.0,18.3,21.5,102.0,148.0,0.3,8.0,3.0,72.1,13.4,0.694,61.0,10.0
COM,2015,19.9,30.9,4.8,0.669,0.512,0.471,-2.7,24.0,-7.315151483672813,17.6,5.4,65.2,61.8,70.5,5.1,11.1,11.4,0.0,0.1,0.545,0.697,68.6,7.8,35.0,630.1,744.8,2.3,2960.0,0.2,2971.0,3.2,3.0,74.4,7.5,0.8,28.5,54.6,19.7,1.05,13.65,0.5,56.0,74.9,202.0,253.0,0.4,10.0,4.0,63.5,11.2,0.462,285.0,6.8
CUB,2015,30.8,5.5,11.4,0.901,0.666,0.767,-1.4,3506.0,-7.315151483672813,16.3,4.0,80.5,76.6,24.1,20.3,14.2,13.5,1.6,0.6,0.772,0.238,97.6,12.8,7.1,344.7,480.8,26.37222225151232,14705.111214748686,2.6,8218.0,8.1,48.9,53.8,37.3,11.3,76.9,29.5,40.8,1.06,7.958484861490768,5.247222276890857,4.1,5.4,71.0,108.0,7.8,1.0,1.0,78.6,14.0,0.852,38.0,0.6
DMA,2015,57.8,15.793548309610731,8.0,0.89,0.717,0.632,-1.893548348772849,75.0,-8.2,12.358064511286155,3.758064525442258,74.00322622070391,69.5193542694853,46.33225835359867,9.661290382185292,13.4200001810491,12.820000099092717,0.1322580654940177,0.1870967752645694,0.739,0.407,100.0,5.4,11.0,518.3870932575194,689.6322513113097,0.8,11872.0,2.5,11529.0,4.8,21.9,51.61612905908016,65.0,0.1,69.6,108.5,27.403225821352773,1.0519354656915505,10.34,2.0,29.4,32.1,121.6451613201249,184.9032264024981,1.332258074900376,4.0,1.0,77.9,13.2,0.6765483903228757,114.83870979662863,2.3
DOM,2015,41.0,16.8,7.8,0.819,0.754,0.652,-3.1,5600.0,-8.0,17.5,3.2,76.5,70.2,44.6,10.1,14.5,13.0,0.7,1.0,0.738,0.19,93.9,6.0,55.0,430.0,562.5,157.6,15328.0,2.3,14697.0,5.8,19.1,97.6,54.2,10.3,78.6,85.6,26.5,1.05,7.3,3.1,26.0,31.3,119.0,204.0,6.6,10.0,1.0,73.2,14.1,0.681,94.0,0.4
