Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
ATG,2011,0.542516447368421,0.470821636270512,0.411171,0.467525600878719,0.247054492,0.752945508,0.021624952,0.90377220829628,0.233860275,0.210523767855182,0.378536617534954,74.297,0.800709135781181,0.957588255405426,0.734750034153885,1.27927684783936,0.720576110216946,0.635736644268036,0.637658177549219,0.94947212934494,0.696358651045712,100.1940798,0.345653811234635,-0.123044082,0.162718815121984,25.703,0.199290864218819,0.315126662409107,0.45026955071951,0.675403225806452,1.075,0.303030303030303,0.0,0.658003890048325,0.05339933,0.0020084387493408,0.74831652969584,94.5520140336941,0.0545208914473588,0.460321640379386,0.460321640379386,0.0,50.1854039112731,0.478534929616741,0.470821636270512,0.697335743241441,0.267447409338271,0.474826851391279,0.52672537282151,0.47158984760727,0.649277182185433,0.36666725342028,0.427839790380952,0.335569612352718
BHS,2011,0.530455043859649,0.456558243268651,0.436873,0.496750285970286,0.24275896,0.75724104,0.065260242,0.89353826146056,0.267817717,0.227505558772398,0.248456255474263,17.524,0.188858593152206,1.10362148284912,0.759863502543624,1.35380661487579,0.737635995886423,0.528025209903717,0.616723175363848,0.617183029651642,0.631286160326115,100.4064556,0.346699494207014,0.032565695,0.620775536324963,82.476,0.811141406847794,0.326310285946304,0.478384504293581,0.433467741935484,1.075,0.303030303030303,0.0,0.658003890048325,0.57097465,0.0214753183598246,0.461001440311785,100.0,0.0,0.479122565264912,0.479122565264912,0.0,50.8341997648137,0.449984365671028,0.456558243268651,0.686377208530003,0.20701764521443,0.433300370374754,0.335247497873154,0.427355856801259,0.485459670215034,0.551616575473267,0.360877737937559,0.347614832981248
BHR,2011,0.621162280701754,0.563825442003099,0.25361,0.288369480432355,0.153780069,0.846219931,1.750484804,0.498296277879006,0.343408501,0.265307784545367,0.126572418508522,11.305,0.121835562405026,-0.950841903686523,0.406555545041061,0.217317834496498,0.477493378662931,0.720996737480164,0.654229493753992,0.352287024259567,0.579411323419203,103.1481658,0.360198959171174,0.105483464,0.835418053199569,88.695,0.878164437594973,0.224984371956052,0.223657281206083,0.164314516129032,1.06,0.212121212121213,0.0,0.658003890048325,0.0,0.0,0.708413115309667,100.0,0.0,0.565999947625,0.565999947625,0.965517241379,51.0991571794889,0.461789458621125,0.563825442003099,0.529422435219297,0.29212049864098,0.439806315031347,0.433516826908062,0.417772393608188,0.357907498525849,0.486360583951848,0.323968916314911,0.488031093201784
BRB,2011,0.890350877192982,0.882158440362808,0.314956,0.358123489133129,0.283382425,0.716617575,0.018265535,0.904560104858375,0.029452795,0.10830154842902,0.292458828901574,68.3,0.736078630010023,1.24613010883331,0.784370841979774,1.72458076477051,0.822506308218268,0.647341549396515,0.639913729298757,1.08179557323456,0.722271677029532,107.3047891,0.380665086702656,-0.122586231,0.164066556452271,31.7,0.263921369989977,0.329308413460689,0.485921615641769,0.0,1.075,0.303030303030303,0.0,0.658003890048325,3.00763011,0.113122034613698,0.44929739412498,100.0,0.0,0.573877196214912,0.573877196214912,0.0,64.7102316323292,0.659988748632463,0.882158440362808,0.742265639131583,0.355542166402997,0.365784115985879,0.529711499384874,0.396215852502981,0.465758031509567,0.258914925757335,0.380863405454327,0.342402296575373
BLZ,2011,0.431524122807018,0.339566003851117,0.356712,0.405602516083697,0.206308297,0.793691703,-0.294375013,0.977884855236386,0.566705741,0.376976591697317,0.194233960168837,54.772,0.590285486426193,0.151908859610558,0.596196607699212,-0.330713093280792,0.352048937562665,-0.513800501823425,0.41423192008995,-0.485015630722046,0.415441547413685,86.6861823,0.279144451842558,-0.041371624,0.403131847293272,45.228,0.409714513573807,0.390065316727078,0.638660797978993,0.836693548387097,1.075,0.303030303030303,-0.016107125,0.656704905377728,4.07242537,0.15317077792749,0.786749131576718,91.6817359855335,0.0832452895745463,0.350478705416009,0.350478705416009,0.297874298334,43.1743395822292,0.32444338513007,0.339566003851117,0.444479753191378,0.189284398347716,0.460956593485487,0.538005681582335,0.472251738101211,0.506991546729196,0.513469031815145,0.402084869736294,0.401216075478335
CPV,2011,0.467680921052632,0.382323766054422,0.428676,0.487429815046017,0.166053019,0.833946981,0.596277314,0.768996852804692,0.306540451,0.24687042649509,0.402340952169781,37.678,0.406061063272586,0.722605228424072,0.6943397869552,0.90375030040741,0.634617972686327,0.0736227259039879,0.528404631917513,0.510734975337982,0.610440336515348,107.5828969,0.382034416875611,-0.178322473,0.0,62.322,0.593938936727414,0.367209440781627,0.581202507384376,0.3125,1.08,0.333333333333334,-0.012276178,0.65701385818134,4.7182374,0.177460856208294,0.85826484792002,79.3685836791992,0.206469549772788,0.367468372000658,0.367468372000658,0.0,49.5183912812444,0.413202008968874,0.382323766054422,0.616950682018597,0.240331578833602,0.422834183343986,0.460461894213714,0.385477524857862,0.562778735737487,0.37393517219748,0.506518223910747,0.289384847238035
COM,2011,0.417160087719298,0.322579599457991,0.314907,0.358067773252284,0.113402062,0.886597938,0.036011332,0.900398117094446,0.714386583,0.45083036376067,0.651594553578887,71.96,0.775522960695772,-0.552736103534698,0.475018165520633,-0.790624380111694,0.246775108280439,-1.36131227016449,0.249507897732812,-1.00294435024261,0.314015073221415,95.47714448,0.322428853655037,-0.015205643,0.480154664850034,28.04,0.224477039304228,0.438175181758611,0.759606090648899,0.231854838709677,1.08,0.333333333333334,0.0,0.658003890048325,9.85611343,0.37070502814756,0.913219802874975,69.6052703857422,0.304176215599621,0.233768476215166,0.233768476215166,0.0,36.950998677003,0.268253756869498,0.322579599457991,0.321329061188825,0.160852609961679,0.529233783329438,0.488101785603437,0.470871413538449,0.707255753286656,0.471035632476697,0.597343009171437,0.365239853530883
CUB,2011,0.4407903076298171,0.4997710341923677,0.54175,0.61600160097878,0.0,1.0,-0.218375786,0.96006047390023,-0.027301854,0.0799190930338814,0.184817383739593,23.311,0.251225899621722,0.280382126569748,0.618290273539407,0.272348612546921,0.49008993999907,-1.62652707099915,0.197960237376843,-0.690741539001465,0.37515404695204,90.99150365,0.300342729736326,0.036934657,0.633636119042592,76.689,0.748774100378278,0.303342333329863,0.420644459722612,0.514112903225806,1.03,0.030303030303031,0.0,0.658003890048325,0.19650029,0.0073907069001187,0.407260865881556,98.0522537231445,0.0194921323190268,0.247400114786401,0.247400114786401,0.0,45.8969240579592,0.349933293231446,0.3367240456160107,0.42037362446684,0.279492961996052,0.431994812072262,0.552718350356342,0.497414273672557,0.402164378007971,0.564884197316748,0.299699705120685,0.280524262178238
DMA,2011,0.50718201754386,0.429036378135516,0.313362,0.356311017417467,0.109229259,0.890770741,-0.034905206,0.9170304364778,0.061353343,0.124254706393058,0.375001493847918,31.611,0.340676157734214,1.13915860652924,0.765974854376528,0.709491848945618,0.590152155818176,0.300636798143387,0.57252752496494,0.648809731006622,0.637479647359884,98.50953226,0.337359539105986,-0.148932694,0.0865124676942384,68.389,0.659323842265786,0.3262307944382167,0.4781846687751481,0.182459677419355,1.075,0.303030303030303,0.0,0.658003890048325,3.10298872,0.116708632561787,0.419831116382841,95.3589248657227,0.0464457058369672,0.448124197348684,0.448124197348684,0.0,55.8888913055092,0.535284961882699,0.429036378135516,0.641533545629882,0.2645460298392876,0.417507135772514,0.437511260070331,0.368598260211752,0.54170991589257,0.316413881621341,0.374393485505814,0.242636430204848
DOM,2011,0.43640350877193,0.345336194656415,0.405213,0.460751004591443,0.26730486,0.73269514,-0.129862415,0.939301103833839,0.254669765,0.22093039413386,0.22285954083452,25.173,0.271292933429609,-0.0004818502056878,0.569989837220653,-0.812097370624542,0.24185993441505,-0.195434227585793,0.47611020335902,-0.773406386375427,0.358965711196988,135.254412,0.518281730175789,-0.049279339,0.379854505246136,74.827,0.728707066570391,0.361666736810204,0.567268484631101,0.514112903225806,1.075,0.303030303030303,0.011940072,0.65896681611327,0.46534389,0.017502367547402,0.755240193171228,97.898872,0.0210271047527464,0.377745869535526,0.377745869535526,0.0,46.2083565011298,0.341614136311953,0.345336194656415,0.411731421547928,0.267774792731515,0.417447006289357,0.43510349639593,0.447163347975723,0.432340305279162,0.55927676454752,0.3759222949468,0.301726179655883
