Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2019,8.391683195,1.486555959,49.0245218755473,0.448216926175376,0.46772648866443,139466666.7,1.486555959,100.0,0.169555988,1661962963.0,3.351160885,17113.34977,76.6272800305462,97115.0
ABW,2019,3.0667093105612304,3.474628025418557,52.79259594641092,0.3779594953826672,0.4049941961053315,-75226540.68,3.474628025418557,100.0,2.497948080198369,-65157386370.92682,0.3935538201288525,30170.240037238746,63.993225333352,106310.0
BHS,2019,1.948598195,3.763696332025333,49.374970240701,0.431023946752093,0.443524541938072,264596251.7,3.763696332025333,100.0,3.020381826,13578800000.0,1.217873857,34863.38405,81.46,389486.0
BMU,2019,0.058655267,20.67351466,52.37662650095511,0.5135168570360682,0.3928817114678117,4389826.5,20.67351466,100.0,3.12171387,7484113000.0,0.459889943,117098.4463,77.70458838568388,63913.0
BHR,2019,2.447737588,4.072941533511705,51.6515828241968,0.477443628387315,0.444411971903379,941755319.1,4.072941533511705,100.0,0.189690628,38474521277.0,1.98971355,23443.43483,75.09,1641164.0
BRB,2019,4.134574774,2.079423887,58.0366499566317,0.539153767266404,0.378420768133769,215370000.0,2.079423887,100.0,2.506881348,5209000000.0,-0.096135553,18148.49785,77.73,287021.0
BLZ,2019,4.736916189,4.883523061,43.9312553938648,0.329853913649382,0.451228805772085,93910241.7,4.883523061,92.72,1.686628767,1982518541.0,1.76082496,5078.809944,67.71,390351.0
VGB,2019,29.309160531644032,4.579041323348669,53.674978355450975,0.5315373300566367,0.4108461070171279,57996843294.0,4.579041323348669,100.0,1.4422886278898426,6633202910.369243,2.070672702502081,13079.183144143302,75.4809998072146,30033.0
CPV,2019,5.439904917,11.90141641,50.7658163183896,0.438741155142955,0.423424828775163,107810523.9,11.90141641,95.53353882,0.562980597,1981845741.0,5.66775246,3603.775241,63.89,549936.0
CYM,2019,16.59295468,0.238361647,62.3661823781947,0.5532865821214119,0.3232901552647704,984919518.3,0.238361647,100.0,3.529119761,5935769351.0,3.817100404,91392.64259,76.86723872339846,64948.0
