Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2011,5.72771404,1.783750822,50.1854039112731,0.478534929616741,0.474826851391279,440.0,-10.34538292,65160596.3,1.783750822,94.55201403,1.497005988,0.0,510.0,3055.0,197.2012145,52.0,152.3756194,1.015415194,1137637037.0,-1.958612628,12746.63347,61.36972019164261,89250.0
ABW,2011,19.14548642,0.208150745,53.84102147267115,0.6195846033110497,0.3699020116450325,180.0,-10.21910605,488156424.6,0.208150745,100.0,12.10102096,5.661788374,147671.72949268713,166.0,115.07630909284076,69.0,151.5994741,3.107300649,2549720670.0,3.44605475,24985.01392,75.65754165628664,102050.0
BHS,2011,6.619575093,3.2073997896496653,50.8341997648137,0.449984365671028,0.433300370374754,13880.0,-11.94727147,666621000.0,3.2073997896496653,100.0,0.0,1.426272685,2420.0,15313.0,83.09462759,65.0,88.33368916,-0.858815623,10070450000.0,0.613384158,28005.9124,80.33,359583.0
BMU,2011,-4.084882161,18.61791495,61.64180738941658,0.6424265722701777,0.3326786880180941,54.0,13.74369147,-257865988.6,18.61791495,100.0,0.0,2.316647053,10534.749392327229,478.0,119.53016977022206,88.336,76.27043681,-1.151255981,6312691000.0,-3.742744317,97774.16207,77.83390702064044,64564.0
BHR,2011,2.71349353,2.43738294158546,51.0991571794889,0.461789458621125,0.439806315031347,767.0,11.28465804,780851063.8,2.43738294158546,100.0,0.0,0.0,26030.0,9915.0,132.5078179,76.9999665,174.155268,9.736753496,28776595745.0,1.983515012,22514.20272,72.72,1278153.0
BRB,2011,9.86694442,3.162496322,64.7102316323292,0.659988748632463,0.365784115985879,430.0,-3.727568585,459552936.4,3.162496322,100.0,0.0,4.584401714,1670.0,1818.0,122.9445169,66.5,93.47390553,3.511501278,4657500000.0,-0.673289183,16458.35321,78.64,282987.0
BLZ,2011,6.527153755,5.156329541,43.1743395822292,0.32444338513007,0.460956593485487,22970.0,-1.365614511,95348525.19,5.156329541,91.68173599,62.94159847,31.02376044,640.0,277415.0,67.34769272,30.7,126.9478876,4.072802525,1460797903.0,1.920864829,4423.496842,65.62,330236.0
VGB,2011,260.03848142239485,3.736169499638522,55.19556275697354,0.4973940839486483,0.3868226295316042,150.0,-10.444624206829234,58182686000.0,3.736169499638522,99.1738205,0.810176422,1.052902014,24702.81186219213,1200.0,164.5432395,37.4,142.34856007316773,2.113186755200356,-16576116676.288635,2.1493913591618834,23943.32575312954,63.29488255822785,28326.0
CPV,2011,5.479689718,9.479261812,49.5183912812444,0.413202008968874,0.422834183343986,4030.0,-16.32108966,102246382.2,9.479261812,79.46784973,6.722666083,21.62045107,570.0,23077.0,79.46746262,32.0,99.84914997,2.676410906,1865915544.0,3.968886345,3740.374103,62.52,498858.0
CYM,2011,399.3225819,0.0,56.36113436880903,0.6495912090787732,0.3667755228912145,264.0,12.348439822288723,16716537000.0,0.0,100.0,0.0,0.0,-3189.2869794210405,125.0,167.2086112,69.46594499,183.9511630489177,-0.460452988,4186223809.0,1.169062198,72329.66133,74.93905114333502,57877.0
