Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
ATG,2017,0.50202850877193,0.422942019307448,0.467525600878719,0.752945508,0.90377220829628,0.210523767855182,0.364255170264674,75.287,0.81137850391749,0.747871458530426,0.698684843776933,0.242084681987762,0.483162517362745,0.251249670982361,0.562928547649791,0.443282574415207,0.597231068630505,0.345653811234635,0.162718815121984,24.713,0.18862149608251,0.3080711755706,0.43253248327913,0.675403225806452,0.303030303030303,0.658003890048325,0.02153336,0.0008099059412825,0.368626620350758,100.0,0.0,0.504890069126316,0.504890069126316,0.0,0.0,49.133943907162,0.437859529215595,0.422942019307448,0.585501744354993,0.305134823984343,0.455180651072354,0.525758590443372,0.47158984760727,0.64706581172353,0.360985966304942,0.332617679842667,0.325518918510587
BHS,2017,0.503289473684211,0.424433192212188,0.496750285970286,0.75724104,0.89353826146056,0.227505558772398,0.292710696224974,17.075,0.184019657502506,0.989367783069611,0.74021518874511,1.1738315820694,0.696439657763743,0.121307544410229,0.537672745238339,0.189344555139542,0.547502144576359,0.346699494207014,0.620775536324963,82.925,0.815980342497494,0.29934643947034,0.410599024093119,0.433467741935484,0.303030303030303,0.658003890048325,0.4717283,0.0177424959616664,0.554587816656782,100.0,0.0,0.596553322971491,0.596553322971491,0.0,0.0,49.8419949255435,0.4348172578995,0.424433192212188,0.630457434080888,0.249561147405424,0.437977359388629,0.333273046633196,0.427355856801259,0.493342771235236,0.541952493261816,0.383341126424269,0.34013152703497
BHR,2017,0.65531798245614,0.604216777640186,0.288369480432355,0.846219931,0.498296277879006,0.265307784545367,0.15923073047267,10.814,0.116543986894998,-0.961425065994263,0.404735548888601,-0.140962317585945,0.39548294611748,0.414515912532806,0.594661289338987,0.446703404188156,0.597900972981443,0.360198959171174,0.835418053199569,89.186,0.883456013105002,0.222137963530637,0.216501582476846,0.164314516129032,0.212121212121213,0.658003890048325,0.0,0.0,0.710302465474879,100.0,0.0,0.56888180116228,0.56888180116228,96.5517241379,0.965517241379,51.2896517895726,0.469967718421258,0.604216777640186,0.498195189331628,0.30749118829196,0.444174682629806,0.440864656495798,0.417772393608188,0.362468621268202,0.499402589056339,0.324346786347954,0.497039063922372
BRB,2017,0.51735197368421,0.441063011780266,0.358123489133129,0.716617575,0.904560104858375,0.10830154842902,0.346831316653186,68.841,0.741909062496632,0.966614186763763,0.736302231868223,1.42112529277802,0.753045261124983,0.492696583271027,0.609856635333754,0.657519459724426,0.639185281826024,0.380665086702656,0.164066556452271,31.159,0.258090937503368,0.330511612957322,0.488946386448446,0.0,0.303030303030303,0.658003890048325,2.00993466,0.0755970281797027,0.533813437261713,100.0,0.0,0.639833509753509,0.639833509753509,0.0,0.0,58.3566228070551,0.5308115731386,0.441063011780266,0.684597352538246,0.466774355097287,0.363679116997498,0.516252546715439,0.396215852502981,0.457505362397397,0.258353793421348,0.392611164630011,0.339988502092151
BLZ,2017,0.456578947368421,0.369194961132254,0.405602516083697,0.793691703,0.977884855236386,0.376976591697317,0.323775143850909,54.399,0.586265613380896,0.0356822647154331,0.576209013313742,-0.271984249353409,0.365491987269395,-0.537485063076019,0.409628543071448,-0.958344280719757,0.322749147293655,0.279144451842558,0.403131847293272,45.601,0.413734386619104,0.355194281593213,0.55099712344564,0.836693548387097,0.303030303030303,0.656704905377728,1.60646641,0.0604219076785888,0.0,98.2511520385742,0.017501651151918,0.396163880546272,0.396163880546272,29.7874298334,0.297874298334,45.770914241643,0.331080748686887,0.369194961132254,0.41851967273706,0.205527612191348,0.415662463854028,0.540681750325759,0.472251738101211,0.480019906921819,0.496740271517534,0.214390397576298,0.392763137872295
CPV,2017,0.537746710526316,0.465181112674322,0.487429815046017,0.833946981,0.768996852804692,0.24687042649509,0.478284015164158,34.739,0.374387050189139,0.774460017681122,0.7032573027402,0.834023416042328,0.618657468277723,-0.204477429389954,0.474352549209763,0.415123075246811,0.59171656710158,0.382034416875611,0.0,65.261,0.625612949810861,0.337156603373408,0.505651490695475,0.3125,0.333333333333334,0.65701385818134,7.86165619,0.295690131804864,0.891620774379395,91.4152297973633,0.0859123586612037,0.420432477689035,0.420432477689035,0.0,0.0,50.9230367259809,0.44071860514332,0.465181112674322,0.596995971832317,0.259978730923322,0.422257870623702,0.449168605894827,0.385477524857862,0.571632545719673,0.365159771476389,0.544414524424733,0.295344787185406
COM,2017,0.455756578947368,0.368222457063945,0.358067773252284,0.886597938,0.900398117094446,0.45083036376067,0.644451441847319,71.216,0.767504768884243,0.0360745564103127,0.576276476077192,-0.684965193271637,0.270960527329719,-1.03748750686646,0.312447103466453,-1.05481398105621,0.30385739404126,0.322428853655037,0.480154664850034,28.784,0.232495231115757,0.427353997827721,0.732402288337282,0.231854838709677,0.333333333333334,0.658003890048325,12.92475891,0.486121953603772,0.923815978988393,79.4196929931641,0.205958071700733,0.272014186978818,0.272014186978818,0.0,0.0,39.0332498120971,0.303338241663866,0.368222457063945,0.365885375228656,0.175906892698996,0.522673245421923,0.481855467976395,0.470871413538449,0.70353351417155,0.448305552094204,0.621793492733226,0.372778986541948
CUB,2017,0.5367989208226903,0.6239427950759623,0.61600160097878,1.0,0.96006047390023,0.0799190930338814,0.184817383739593,23.023,0.248122083436614,0.646901190280914,0.681320893911719,0.265628695487976,0.488551749001131,-1.32906150817871,0.255776218052162,-0.431356757879257,0.425949615563706,0.300342729736326,0.633636119042592,76.977,0.751877916563386,0.311843795015086,0.442016620525129,0.514112903225806,0.030303030303031,0.658003890048325,0.07520192,0.0028284708844255,0.0,99.928352355957,0.000717016058317,0.387054614972117,0.387054614972117,0.0,0.0,46.2473722497404,0.344305289427816,0.4707076076740979,0.462899619132179,0.225710959723453,0.419357844433008,0.548092696431546,0.497414273672557,0.401798291615516,0.561004125105284,0.222272481047498,0.28145811456377
DMA,2017,0.517516447368421,0.441257512593928,0.356311017417467,0.890770741,0.9170304364778,0.124254706393058,0.394806413183977,29.819,0.321363523693541,1.19789326190948,0.776075507064236,0.651533722877502,0.576885523656883,0.129298254847527,0.539225835135013,0.649089574813843,0.637534449439053,0.337359539105986,0.0865124676942384,70.181,0.678636476306459,0.3504614576105101,0.5936709227518723,0.182459677419355,0.303030303030303,0.658003890048325,1.62392199,0.06107844144529,0.388630009319665,100.0,0.0,0.537845314286404,0.537845314286404,0.0,0.0,56.2341411664366,0.536843920708862,0.441257512593928,0.632430328823796,0.3354674226437588,0.412161097380129,0.430075968336425,0.368598260211752,0.544640720091687,0.32124204013151,0.352685660960896,0.237625329299906
DOM,2017,0.399259868421053,0.301411427571139,0.460751004591443,0.73269514,0.939301103833839,0.22093039413386,0.234873250764376,19.723,0.21255752298225,0.160522192716599,0.597677850512751,-0.738923192024231,0.258609525491446,-0.0788677558302879,0.498766287695325,-0.417976051568985,0.428569972018373,0.518281730175789,0.379854505246136,80.277,0.78744247701775,0.351306046244762,0.541222334805521,0.514112903225806,0.303030303030303,0.65896681611327,0.73935825,0.0278085091881274,0.768796068796069,100.0,0.0,0.468094172629167,0.468094172629167,0.0,0.0,46.7627490788573,0.354815825810558,0.301411427571139,0.445905908929474,0.31713014093106,0.419560844233411,0.436916605549157,0.447163347975723,0.417554217438415,0.571141705420381,0.382079313784528,0.306786862159553
FJI,2017,0.519133771929825,0.443170103928269,0.804814761752071,1.0,0.903518777726661,0.137855057523734,0.287803927311909,44.258,0.476974641390682,0.63948130607605,0.680044889603,0.359050869941711,0.509936112303858,-0.223984584212303,0.470561100964306,-0.245653554797173,0.462316050605699,0.218521420396393,0.803258586803769,55.742,0.523025358609318,0.349433990647996,0.536516100192375,0.514112903225806,0.0909090909090916,0.658003890048325,2.32538366,0.08746159642505,0.699920924058855,96.0,0.0400301262041082,0.392067656092105,0.392067656092105,0.0,0.0,50.3793133046217,0.432016525509235,0.443170103928269,0.530714538369216,0.322164934230222,0.424430259416801,0.583489495202996,0.460279589760889,0.495404670121329,0.546980599999482,0.329823202852367,0.280895955788805
GRD,2017,0.481112938596491,0.39820799917013,0.238105796498314,0.82179676,0.954433045817494,0.126487610050682,0.381256835119678,63.836,0.687969479140846,1.00894010066986,0.743581058198056,0.475348085165024,0.536556579189505,-0.0538242384791374,0.50363379404291,0.441857159137726,0.596951928199775,0.383956915811687,0.185866628868961,36.164,0.312030520859154,0.329680538268665,0.486857114915793,0.393145161290323,0.303030303030303,0.658003890048325,0.20425494,0.007682372348872,0.621901211556384,94.534912109375,0.0546920394945655,0.519797372511842,0.519797372511842,1.4975754814216848,0.0149757566525132,57.9238676644894,0.534594046207514,0.39820799917013,0.595180839907562,0.61039329954485,0.376116692917725,0.368067556753358,0.381918384296782,0.55325729661814,0.352371268349184,0.330431247704469,0.259204082460887
GNB,2017,0.367050438596491,0.263321684895715,0.370784638790533,1.0,0.973192908514456,0.457702356058821,0.810724103915465,57.055,0.614889695976894,-0.498585134744644,0.484330557411082,-1.56284511089325,0.0700135551107655,-1.18186557292938,0.28438550400503,-1.43571019172668,0.229266126506871,0.33105583389464,0.556879702428784,42.945,0.385110304023106,0.45257624531971,0.795809493963654,0.726814516129032,0.333333333333334,1.0,11.17763805,0.420409795136508,0.940502414640346,26.0,0.740557334776001,0.260020686709167,0.260020686709167,49.0445859873,0.490445859873,31.9807532623233,0.26810131615287,0.263321684895715,0.266998935758437,0.273983327804458,0.628486250906404,0.612800109847035,0.504926610720525,0.682160503131941,0.600829440885169,0.696079877852807,0.572520625839345
GUY,2017,0.403015350877193,0.305852529483082,0.337587070277056,0.748895435,0.955878831741596,0.13517444393045,0.233109415904937,73.462,0.791710224272274,-0.043102890253067,0.562660257776959,-0.508118987083435,0.311440676116133,-0.393391042947769,0.437634934817013,-0.288821399211884,0.45386245053981,0.369515380080781,0.52992254152899,26.538,0.208289775727726,0.347824236154289,0.532469274697427,0.9375,0.303030303030303,0.592162390171143,4.03166008,0.151637526703849,0.933398288570702,90.8638610839844,0.0914301984565921,0.401239736627193,0.401239736627193,11.0701107011,0.110701107011,42.4919891383034,0.317914107206477,0.305852529483082,0.441399579812479,0.206490212323869,0.468074324440408,0.508519530380281,0.40391894070208,0.554622248775576,0.55085052098018,0.461379035028533,0.396306938901347
HTI,2017,0.37515664160401,0.272907796426187,0.407322886037145,0.789396171,0.955285065070984,0.245346554013995,0.3268621381355104,45.654,0.492019528176831,-0.674394965171814,0.454096379228993,-1.23821973800659,0.144320398766278,-1.3164097070694,0.258235246524259,-1.08814871311188,0.297329421729394,0.517534257876834,0.446158259144827,54.346,0.507980471823169,0.384598819598618,0.624918354622574,0.766129032258065,0.363636363636364,0.6310168168819,43.40818024,1.0,0.938060944957497,43.8,0.56242327316772,0.278985018639099,0.278985018639099,7.2386250178,0.072386250178,35.2710587287299,0.238124383088312,0.272907796426187,0.288495361562231,0.152969991276519,0.532703208513714,0.490458550284843,0.441219532119359,0.568484543718037,0.61790442159527,0.721722312274639,0.434037584246919
JAM,2017,0.493009868421053,0.41227689135833,0.521046958254023,0.704590083,0.945930148268084,0.105877511718936,0.262372843636709,44.622,0.480897520180194,0.309154003858566,0.623238199730279,-0.172511503100395,0.388261328242591,0.144992709159851,0.542276239553688,-0.1565280854702,0.479769576108077,0.406364700054646,0.55407087257084,55.378,0.519102479819806,0.327075561617722,0.480308361074142,0.269153225806452,0.303030303030303,0.658003890048325,1.43010592,0.0537886925807825,0.765085147843768,97.9645614624023,0.0203697153851853,0.435171797914693,0.435171797914693,0.0,0.0,48.746348552241,0.393901687675353,0.41227689135833,0.508386335908659,0.261041835759072,0.418974716630534,0.391824946044532,0.447556690928628,0.457610728717,0.487902290314998,0.475879042598072,0.334972886865225
KIR,2017,0.429761904761905,0.337482066561884,1.0,0.951399116,0.781445809020984,0.330599983873285,0.582844515775304,46.738,0.503701947429113,0.881227731704712,0.721618244685483,0.390061348676682,0.517034420037945,-0.831344842910767,0.352513389333686,0.527267098426819,0.613677837917791,0.109857435093541,0.977182858288987,53.262,0.496298052570887,0.389705495891659,0.637756230148259,0.4794722544497961,0.0909090909090916,0.658003890048325,21.21818161,0.798051551135109,0.633089045158011,98.6,0.0140105441714379,0.26470093864164,0.26470093864164,0.0,0.0,46.5482267486076,0.444346519777805,0.337482066561884,0.551210972993726,0.3335672745509315,0.4600687346690591,0.6140589308394588,0.618499883404277,0.549648064024671,0.555273644025418,0.545013394312634,0.3620742933933756
MDV,2017,0.536924342105263,0.464208608606013,0.672243940045164,0.837997055,0.863618433768093,0.284388091325986,0.317149851309534,60.62,0.653310198407139,0.231961771845818,0.609963380618765,-0.787603080272675,0.247466684705221,-0.422421842813492,0.43199245254743,-0.615232050418854,0.389941141983351,0.474758857314601,0.825848657336127,39.38,0.346689801592861,0.241733514369402,0.265763612824865,0.0,1.0,0.658003890048325,0.07993631,0.0030065392671279,0.134567482843345,99.8,0.0020015063102054,0.444031335641447,0.444031335641447,0.0,0.0,46.1647622267087,0.422083609198678,0.464208608606013,0.419840914963692,0.382201304026329,0.498788364664504,0.541075940643645,0.722357733729787,0.47546898480924,0.419535048007135,0.422910454226631,0.311132100012389
MHL,2017,0.508525219298246,0.430624801447087,0.869452005885416,0.850270005,0.900421019781157,0.160075698504549,0.3607146767247229,23.366,0.251818642295962,0.874351561069489,0.720435743299238,0.0015579304890707,0.428105872961687,-1.03413784503937,0.313098150201502,0.143426388502121,0.538509946291394,0.332503881111158,0.68453174823325,76.634,0.748181357704038,0.3303394759548357,0.5132781391564337,0.505862250668188,0.0909090909090916,0.658003890048325,45.6804657,1.0,0.711773842808326,94.6490020751953,0.0535502805619633,0.321221364933842,0.321221364933842,0.0,0.0,50.61260687671792,0.374511933195385,0.430624801447087,0.500037428188455,0.192873569950613,0.4321152535075086,0.5697507216182237,0.586987166809118,0.363939495883122,0.5589968609897998,0.615171705941436,0.295010917899453
MUS,2017,0.650548245614035,0.598576254043996,1.0,0.66813942,0.890010163223193,0.105997425896661,0.379592412652576,59.159,0.637564797551434,0.970916032791138,0.737042024284765,0.20157490670681,0.4738898178459,0.995302259922028,0.707544044299816,0.681540548801422,0.643889354567141,0.214380730244754,0.506505951334249,40.841,0.362435202448566,0.293090781408289,0.39487267785079,0.0191532258064517,0.333333333333334,0.658003890048325,0.73646593,0.0276997241609839,0.506134033720241,97.4219970703125,0.0257994456574878,0.512553484065789,0.512553484065789,0.0,0.0,55.7298511754686,0.525686216761997,0.598576254043996,0.640591310249406,0.337891085992588,0.411089193252625,0.515313770851397,0.484726712434878,0.518627371168069,0.346780186836357,0.381292745315721,0.326344640080882
FSM,2017,0.438212719298246,0.347475703606694,0.879682123843895,0.975699558,0.923380982909492,0.176492157722797,0.440573728779884,77.392,0.834064382631562,1.17853021621704,0.772745626293686,0.749262154102325,0.599255590405352,-0.990434885025024,0.321592341823841,0.0056366953067481,0.511526459502367,0.381682710764581,0.671096031368626,22.608,0.165935617368438,0.357853560502068,0.557682389881361,0.826612903225806,0.0909090909090916,0.658003890048325,71.71239471,1.0,0.811617809031602,80.1308822631836,0.198840822642261,0.314416184280231,0.314416184280231,0.0,0.0,38.9394582043259,0.358630654398356,0.347475703606694,0.551280004506312,0.177136255082062,0.579841490311838,0.6319803420759421,0.597655873445851,0.593627813010934,0.520601930521762,0.640132697497255,0.3572083839289881
NRU,2017,0.5060300219399934,0.5542202033396686,1.0,0.931148748,0.878158325164356,0.138884087548695,0.430379337309685,0.0,0.0,0.518708050251007,0.659275401757109,-0.472990930080414,0.319481498730935,-1.09687554836273,0.300904329146838,-0.728338599205017,0.367791378861399,0.117440825540616,0.807741747221055,100.0,1.0,0.2800105146128926,0.448705570135728,0.4603691271834511,0.0909090909090916,0.658003890048325,22.90016365,0.86131372885965,0.339100228755401,99.6717987060547,0.0032844848042454,0.445526362833333,0.445526362833333,0.0,0.0,53.55873342909167,0.41186315212407,0.4278142519828472,0.41186315212407,0.3908577802623271,0.4314747008314756,0.6051257186807358,0.586392245804017,0.411605203854086,0.5634094361524102,0.487331734643117,0.3498612497415778
PLW,2017,0.470860745614035,0.386084115118548,0.304927330572555,0.967599411,0.907410376491364,0.219714816385362,0.36792992624094,20.635,0.222386274235093,0.874351561069489,0.720435743299238,-0.472990930080414,0.319481498730935,-0.597702622413635,0.397924542063842,0.283639013767242,0.565967918174181,0.435598275250468,0.636926681848429,79.365,0.777613725764907,0.2750409001115706,0.3227517545499223,0.2552882662477612,0.0909090909090916,0.658003890048325,14.40408707,0.541761977542932,0.374906803355079,100.0,0.0,0.399955879451316,0.399955879451316,0.0,0.0,51.47677271474072,0.426003331075478,0.386084115118548,0.500952425567049,0.390973452540836,0.3915976266594998,0.423966737481193,0.531686307688199,0.42936034833819,0.5290140333588396,0.416395440463857,0.300891107435396
PNG,2017,0.445915570175439,0.356584825046519,0.807339032272003,0.749018164,0.950930007507983,0.39281651969198,0.170437425575013,86.898,0.936511871019194,-0.697776019573212,0.450075517806515,-0.899010717868805,0.221965443581423,-0.653404831886292,0.38709815316723,-0.825060486793518,0.348850239539363,0.372231009145954,0.686398900902493,13.102,0.0634881289808059,0.395176436791689,0.651509844877799,0.967741935483871,0.0909090909090916,0.778053905000755,15.58891487,0.586325346873901,0.980979412013895,54.4,0.456343438726833,0.266817733443735,0.266817733443735,0.0,0.0,38.4244930025991,0.287381140206099,0.356584825046519,0.351997338523633,0.153561257048144,0.518891280154115,0.632541805499908,0.490933421720232,0.66618879832609,0.578847726308744,0.609066938699411,0.351762084365364
WSM,2017,0.587883771929825,0.524471444038875,0.753868842542373,0.862297497,0.905597100152301,0.185611517793352,0.440704986112001,81.548,0.878854174524998,1.17853021621704,0.772745626293686,0.659462749958038,0.578700480295591,-0.0796472653746605,0.498614780716412,0.868111908435822,0.680425801533226,0.339073017746297,0.702906266177239,18.452,0.121145825475002,0.43229657234121,0.744827621908369,0.866935483870968,0.0909090909090916,0.658003890048325,12.99812508,0.488881378838484,0.880055917986952,96.8,0.0320241009632866,0.343330393167982,0.343330393167982,0.0,0.0,47.6986222946809,0.436952933831974,0.524471444038875,0.632621672209729,0.153765685247318,0.482980487938355,0.563827369347746,0.477800614860236,0.590006208946565,0.554977643035575,0.530000736713251,0.374525882387745
STP,2017,0.402713815789474,0.305495944658036,0.376235698643034,0.842047128,0.876616033774698,0.422478700932118,0.472330078832178,28.032,0.302104775350526,0.185976192355156,0.602055198233576,0.171263083815575,0.466951432640629,-0.83320951461792,0.352150968143265,-0.700988352298737,0.373147403749457,0.44614998197483,0.755922703086866,71.968,0.697895224649474,0.457624499611279,0.808500500108978,0.32258064516129,0.333333333333334,0.658003890048325,37.90641785,1.0,0.99556892315513,69.7493286132813,0.302734548342338,0.331342243997368,0.331342243997368,0.0,0.0,41.9736725010621,0.360634279492608,0.305495944658036,0.448576250691732,0.327830643128057,0.521160829471366,0.535954012531046,0.476742984465288,0.372910669186505,0.623811231385795,0.774099178025307,0.448598084023426
SYC,2017,0.567489035087719,0.500353343144819,0.677102592266636,0.74496809,0.890384528055985,0.130878255778445,0.391077936657035,43.739,0.471381305973768,0.793180644512177,0.706476706148503,0.681081235408783,0.583648957995202,-0.176731795072556,0.479745244223967,0.102437004446983,0.530482956191533,0.398621712078844,0.666324881467756,56.261,0.528618694026232,0.309081291874961,0.435071854611424,0.0352822580645161,0.333333333333334,0.658003890048325,0.58811045,0.0221198246620751,0.136007794628484,100.0,0.0,0.48952002695307,0.48952002695307,0.0,0.0,51.3118218666488,0.45876046613676,0.500353343144819,0.575088466139801,0.30083958912566,0.432524028803784,0.479328549927208,0.594331149128666,0.40524504538909,0.412783880049754,0.287366210668055,0.354106144203533
SGP,2017,0.802384868421053,0.778132921856057,0.183388253273024,0.801669121,0.923822896971312,0.217148852018021,0.0547381679064392,0.0,0.0,1.61533796787262,0.847863856956806,2.13360667228699,0.916132459158394,2.11500716209412,0.925172049277049,1.82284498214722,0.867392088227916,0.638524414170419,0.574693562970096,100.0,1.0,0.227923555559605,0.231046211125328,0.0,0.0,0.658003890048325,0.0,0.0,0.471117512496823,100.0,0.0,0.614763201358772,0.614763201358772,0.0,0.0,71.1114983698208,0.801066084775564,0.778132921856057,0.889140113405041,0.735925219065595,0.378836117379148,0.334065856221618,0.538326678694068,0.268650180100466,0.444472236505846,0.22582428050903,0.369461410917506
SLB,2017,0.449698464912281,0.361058343760739,0.592205234563858,0.797496318,0.960100595114442,0.375838118887618,0.389057148732295,76.714,0.82675748202912,0.198967397212982,0.604289307677383,0.111531041562557,0.453278750541102,-0.797954022884369,0.359003293533268,-0.210464328527451,0.469207190284911,0.567064086198493,0.667463033804116,23.286,0.17324251797088,0.439262372275914,0.762339221893748,0.987903225806452,0.0909090909090916,0.746512302562009,23.46440887,0.882535942021844,0.809921206472931,62.9,0.371279420543103,0.282106305205263,0.282106305205263,0.0,0.0,42.0117780937449,0.416251489634953,0.361058343760739,0.471444635509166,0.1667632492708267,0.576015927760055,0.53619446575355,0.557079259809077,0.580022800100236,0.645626373253307,0.632469635491469,0.411746468345283
KNA,2017,0.525,0.450107299615537,0.290888065658323,0.833946981,0.901147212398098,0.208978946086937,0.402167088798153,69.227,0.74606903835584,0.646921515464783,0.681324389252277,0.507529675960541,0.543922954819863,0.554304838180542,0.621830934615714,0.534204483032227,0.615036392549196,0.369040680943346,0.25248962471045,30.773,0.25393096164416,0.3287451948460271,0.4314299182626009,0.579637096774194,0.303030303030303,0.658003890048325,0.0,0.0,0.415928153859188,100.0,0.0,0.729843714209211,0.729843714209211,0.0,0.0,57.6717950472637,0.57789447119168,0.450107299615537,0.615528667809263,0.668047446150241,0.424458570246406,0.3986567380616956,0.434583075941399,0.646460308944082,0.363774591018037,0.344240586734454,0.264508994236859
