Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2010,8.416401826,1.758306491,50.4982155766367,0.485014716930283,0.475050405397549,440.0,96679207.78,1.758306491,98.60040283,1.494768311,0.0,490.0,2219.0,190.8142864,47.0,152.8458902,1.47335735,1148700000.0,-7.840594744,13048.96058,74.14481271125233,88030.0
ABW,2010,7.812573031,0.207992522,55.57004535149132,0.4744958394723287,0.411130975586465,180.0,186759776.5,0.207992522,93.35629215,11.32737715,5.464715906,-2109.1637547062546,153.0,129.636369,62.0,138.6071512,-0.677054173,2390502793.0,-3.685029387,23513.5277,68.22236690031937,101665.0
BHS,2010,8.636992163,1.467694903469298,50.6588518119545,0.449320447545943,0.436143411306852,13880.0,871970000.0,1.467694903469298,100.0,0.0,1.65566802,2080.0,16342.44043,120.6892957,43.0,78.67560243,-0.392294309,10095760000.0,1.538385972,28443.88848,80.3,354936.0
BMU,2010,3.356840803,19.0129001,69.1876728876926,0.602752865883669,0.3203155399388641,54.0,222710475.9,19.0129001,100.0,0.0,2.39176852,-8276.218361024372,375.0,134.8850724,84.21,74.59508034,2.236222003,6634526000.0,-2.502878289,101875.2841,73.2338550964232,65124.0
BHR,2010,0.605800046,0.3303042089638152,50.7397647173651,0.455848981356713,0.441053687009411,762.0,155771009.2,0.3303042089638152,100.0,0.0,0.0,25980.0,13490.0,126.2833841,55.0,120.4723945,7.441125966,25713271277.0,4.334299173,20722.07049,73.52,1240864.0
BRB,2010,9.389344649,1.807258194,63.9041941167313,0.651693383974354,0.373609501639728,430.0,425337312.6,1.807258194,100.0,0.0,9.031334484,1590.0,3280.0,124.0774676,65.1,95.90885872,3.81816146,4530000000.0,-2.28645384,16056.37098,78.62,282131.0
BLZ,2010,7.003447726,5.673531064,43.4945786044786,0.334715681416096,0.464824109326525,22970.0,96449877.08,5.673531064,89.91722437,63.38095209,33.7103437,560.0,399928.0,60.22408703,28.2,117.7024078,1.496221541,1377177083.0,3.003529489,4270.780031,65.63,322465.0
VGB,2010,295.3105701521444,2.250218193459839,55.427624955040585,0.5159753990305949,0.3936383458855513,150.0,51464048000.0,2.250218193459839,99.05440521,0.0,0.846844043,-513.1958400495606,1201.0,170.9865439,37.0,143.9881597265974,2.614380443204536,-9470809556.946314,-1.7934186848283205,51203.98061067286,71.3637967833358,27796.0
CPV,2010,6.981903001,7.865710956,48.5650368520168,0.397410755815868,0.426110018775532,4030.0,116200563.6,7.865710956,81.1,1.182578598,21.73605211,540.0,21412.0,75.48319916,30.0,94.438346,0.505086042,1664310770.0,1.466790097,3378.323433,62.35,492644.0
CYM,2010,254.2451165,0.0,56.24082147932863,0.5862974263504812,0.3924075458985125,264.0,10568946000.0,0.0,100.0,0.0,0.0,-44994.50095697255,125.0,177.4562394,66.0,229.2508125619538,-0.206405838,4156990760.0,-2.715635262,73351.75677,71.37049551415556,56672.0
