Country Code,,key-epi-FSS,key-hdr-137506,key-mvi-ldc-AFF-Index,key-mvi-ldc-AIN-Index,key-mvi-ldc-EVI,key-mvi-ldc-HAI,key-mvi-ldc-LECZ-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-ohi-index-score,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi-IS.SHP.GOOD.TU,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-PX.REX.REER,key-wdi2-SI.POV.GINI,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2015,1.35205602561796,0.762,2.05,33.3,33.6,97.34,35.29,51.97,82.29,52.03,11.85,8.530357747,2.337441865,78.90855354,49.9570175021697,0.465314930312177,0.466174580268783,78.4,440.0,2.194460517,114024660.1,2.337441865,46.52204206984351,0.118964112,15.92373716,100.0,0.0,0.0,23.571428673075776,490.0,3165.0,9.542535833,5.641336193,6.617884715,88.70104455992286,26500.0,188.1025159,70.0,139.7867041,3.017503702,1336692593.0,3.825293099,14285.32978,108.8600225,40.62146669146141,70.50432150558638,93571.0
ABW,2015,12.236254307963083,0.707764711388332,-3.794945942258393,32.64338278842566,39.00366587282407,92.2864067446256,43.56728680818991,49.75062855925741,67.6876419459909,32.79782224317946,10.942832333327784,-0.971204144,0.272830662,68.07185367,55.73701265915847,0.5836790904275578,0.3836437078181945,83.48,180.0,3.735863979,-28775856.42,0.272830662,56.53914160809624,-1.4871196727502196,354.9246484539715,100.0,14.85616144,6.726747566,23.571428673075776,41600.90267349787,150.0,14.905005164703578,6.758760206524315,6.531343062,109.18802705985443,30000.0,135.13384,88.66122693,145.8337623,0.439923993,2962905028.0,5.700000876,28396.90842,91.57908373427875,37.28809321808335,69.73323661146442,104339.0
BHS,2015,9.36789479443867,0.808,0.2,37.97,30.15,91.4,36.39,51.95,59.62,49.18,5.86,0.649621928,2.298682098454896,74.76501263,50.6326387361268,0.447794701025726,0.435141926303189,79.05,13880.0,-10.27398079,76075924.75,2.298682098454896,61.23949023025087,6.456078193468806,339.5354490490225,100.0,0.0,1.210512884,23.571428673075776,2370.0,11307.29004,7.191687126386554,14.716976610760511,-0.380612144,48.29003996,1400000.0,83.15606912,78.0,76.17327595,5.150214486,11710800000.0,0.230478124,31295.56387,102.2553598,38.300618804136576,80.95,374200.0
BMU,2015,11.7525147991246,0.707764711388332,1.463481259289348,23.37509925462929,30.40220163535354,96.18544044839524,50.19435314199071,42.66975871731113,55.213654960304034,39.17547259194859,36.02099852152024,-2.150326914,21.72037969,29.3746488,59.89746650634636,0.5044286365728206,0.3329835236282217,69.66,4290.0,14.16921418,-143094386.1,21.72037969,40.68500241481807,-4.282611436411897,289.95139795366964,100.0,0.0,2.359588007,23.571428673075776,17186.740299429915,407.0,8.396040621997388,11.70713659364313,3.18403197746834,63.26127965361548,4437.324,59.66212397,98.32360965,73.29549852,2.95202007,6654541000.0,0.7755297,102005.6256,104.36928745356153,31.60584929219605,74.05156180500516,65237.0
BHR,2015,12.236254307963083,0.848,0.0,55.52,29.13,96.69,94.42,30.01,0.0,28.39,24.73,0.20899286,0.9548500549155337,11.02018558,52.0822942874255,0.485732581667759,0.444086695919249,70.15,778.0,-2.422207009,64893617.02,0.9548500549155337,51.118562796565456,-1.882625391737292,-17.120211891888747,100.0,0.0,0.0,23.571428673075776,30600.0,15000.0,11.741681109344482,14.109772378854698,15.88629145,91.24974998490856,424602.0,183.6245336,93.4783008,154.931375,-9.255156915,31050638298.0,2.485378558,22634.08565,107.0453125,39.38993811858471,73.09,1371853.0
BRB,2015,3.83933846322725,0.809,0.86,22.68,18.19,97.41,6.28,54.64,39.0,11.17,10.92,14.60288321,4.200175924,41.30148849,58.4940038150822,0.532546752277855,0.362666675976212,63.96,430.0,-2.094007459,688525943.3,4.200175924,54.75577069657835,-3.1418001761332746,42.8410616579963,100.0,0.0,2.786358206,23.571428673075776,1290.0,1500.0,17.859179794772114,9.42201581096864,10.26999493,141.7288149,86508.0,117.337483,76.11,84.53139873,-2.005678513,4715000000.0,2.448701961,16524.8995,108.38174545537449,33.42729212873567,77.15,285327.0
BLZ,2015,12.236254307963083,0.71,22.53,28.81,41.79,86.21,96.06,64.36,88.4,17.66,16.53,3.43376836,4.922113361,66.40940699645446,45.8650653937889,0.334256805282014,0.416955497406236,64.05,22970.0,-10.14900666,59119223.9,4.922113361,78.58239347,1.738033459,78.32630638,91.8,45.23993047,35.0236296,23.571428673075776,660.0,97524.0,11.88862121137162,11.452626558211112,9.650458407,62.78402970528272,43000.0,58.72170181,41.59,125.2292984,0.610869785,1721700991.0,2.63368999,4770.232656,102.6110645,45.22201993228753,66.59,360926.0
VGB,2015,12.236254307963083,0.707764711388332,-3.663204900319824,18.239736551353683,38.43371448895478,89.90626004120685,59.30237280894554,69.14131678498072,36.24698788704247,55.65021164895041,47.38552060223987,1366.071258764564,3.7791930247771215,20.43482922025103,69.84318676026594,0.5051234996514671,0.3493387068304839,73.6,150.0,-0.0131179145139115,25502445196.0,3.7791930247771215,52.56308908406194,14.035906211423264,416.6373837596133,100.0,1.286269818,1.229135669,23.571428673075776,-8648.645843966406,1200.0,1.0785046550523325,6.929405220653649,3.721515922100945,83.52826974203408,27221.88,196.1958013,66.36333535568404,275.5967024090101,-5.104766473080404,10142365985.546637,0.8188457542526624,90382.44053612131,107.56433646718324,30.21398802819152,72.88013790033877,29148.0
CPV,2015,10.633657982704,0.656,14.23,38.72,41.44,91.09,18.98,45.58,61.67,31.14,21.19,6.01649897,12.58163087,57.5770253,51.25381458757,0.443769499324647,0.418693207573246,72.2,4030.0,-3.168414855,96071472.84,12.58163087,100.8091776,9.96591086,292.0493959,87.13669586,20.20849659,26.5797159,23.571428673075776,500.0,37744.0,11.680443379997048,7.827471810993472,8.521598765,79.63595679694225,33842.01,116.527138,42.68301416,104.066089,1.736266164,1596800287.0,1.006863707,3043.031382,102.5436477243833,42.4,63.26,524740.0
CYM,2015,12.236254307963083,0.707764711388332,14.581283237159688,21.40158416858237,40.88439983020531,71.38117622582253,41.802337420621456,50.513207137194186,69.38169317597313,35.4473865782427,16.687529749105323,1704.590134,0.0,20.74994071912037,42.97250306413343,0.5266737773985201,0.4464558761868091,74.71,264.0,-4.638893672089186,80257843415.0,0.0,28.861123989600905,1.88790950399112,359.5742075383512,100.0,0.0,0.0,23.571428673075776,22888.47125136321,125.0,12.36116784932896,10.372311945843196,4.819336313743584,89.19735482825905,50700.0,151.0660359,77.0,193.20213162867188,0.341900568,4708336733.0,2.833122226,76284.19393,107.86071250002274,33.526384750042894,73.84441328861386,61721.0
