Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-CDA,epi-CHA,epi-FSS,epi-GHP,epi-GIB,epi-H2O,epi-HAD,epi-HMT,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SNM,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WWT
ATG,2015,5.05831350246957,55.245893208802535,36.59591209911275,0.0,45.6655184981472,96.0290506571158,1.35205602561796,35.3537378487748,0.0,49.60325356661358,66.1931298535948,57.8233769585094,75.0728,77.900766076375,44.956848757625,100.0,57.8233769585094,43.2157113952084,8.57696788424089,28.2349754406005,5.05831350246957,56.3340502301031,45.1160557909539,75.0728,1.33378642181885,1.33378642181885
ABW,2015,17.11769256241526,43.79172255761748,90.00031565610925,28.2845650052578,100.0,62.4314866974311,12.236254307963083,27.0888308455206,100.0,49.64712289382647,52.52842057064848,43.44572944091653,9.13000000032905,3.33659457836023,80.0006313122185,77.06532060035865,61.64958549099255,47.74839121002668,24.889570679926983,100.0,17.11769256241526,62.162496128599706,50.88315881168888,9.13000000032905,1.8850841015332205,1.88508410153322
BHS,2015,13.9786198568808,53.97225141486065,18.01535100312969,0.0,27.0986893145326,59.2068803707065,9.36789479443867,30.099777650839,0.0,55.09421177077069,65.2632721871927,64.964879524099,0.0,32.6355857712647,17.3631518463681,64.1495912644617,64.964879524099,44.8353872304736,10.435477272121,18.6675501598913,13.9786198568808,65.5660220250147,48.113004934608,0.0,1.39309308089645,1.39309308089645
BMU,2015,28.2821147253347,78.58741108762715,74.54843523206725,97.1852199765381,45.213338098501104,53.66466687684382,11.7525147991246,47.14368077914865,43.12365568218871,57.4868773532816,65.8083981783762,80.1099549746616,81.0578,52.78879880621733,63.2660030643932,52.1778961979504,80.1099549746616,90.2821036479621,24.889570679926983,85.8308673997413,28.2821147253347,69.824321871341,49.261914341242,81.0578,0.0,0.0
BHR,2015,33.2096324009396,38.61701923516038,93.11060537668052,100.0,45.6287217437652,28.6976381144352,12.236254307963083,0.0,49.8846378661967,55.40399810862238,72.6232848735643,57.175161743717,60.383999996546,50.1002488294175,91.1493711909001,24.3508885245783,57.175161743717,15.1821106536468,1.4210854715202e-14,95.0718395624609,33.2096324009396,64.1828714583022,49.5514158755025,60.383999996546,86.85599999999998,86.856
BRB,2015,11.859304464874098,65.13032541383296,53.254917227448495,8.20747353294396,61.1082985026283,54.2145895939375,3.83933846322725,46.3275950832458,28.7612274469321,52.55974258568031,94.4787397787607,69.3230939596703,67.2300000170923,62.2251124838319,77.2872138312993,100.0,69.3230939596703,40.6160536405976,32.9479797666282,29.2226206235977,11.8593044648741,58.55841659953,48.5606265764472,67.2300000170923,1.14540354497997,1.14540354497997
BLZ,2015,19.920752531376,38.56464976435521,11.360417493751102,11.1102078145637,44.4901354827982,33.5725266535416,12.236254307963083,62.9776064767951,17.8824882941366,42.16412214500816,34.691874450469,52.3012821409566,16.9999999990136,0.0,0.0,52.6491905745955,52.3012821409566,40.1008008280688,19.8451443777312,22.7208349875022,19.920752531376,46.4728179336893,39.2916582858874,16.9999999990136,0.582968589319691,0.582968589319691
VGB,2015,2.27604060819684,59.47978290251718,67.15405858714135,61.77908942395317,45.213338098501104,53.66466687684382,12.236254307963083,36.7632737108771,43.12365568218871,62.11012524277097,73.22655826392075,63.369947015076406,66.6489999853075,52.78879880621733,44.07820009137392,77.06532060035865,72.88338838193587,47.74839121002668,24.889570679926983,69.08064531438022,2.27604060819684,66.0473671109699,54.0601573617374,66.6489999853075,-2.2987269611435224,-2.2987269611435224
CPV,2015,16.7363840752763,27.54878148178113,35.1233997811473,56.446174061903,44.7211990204467,51.9795149290684,10.633657982704,79.0723886451364,39.406967367648,34.3077925824939,27.7793115988384,62.466940609245,0.0,100.0,25.5736218015416,54.0453852953378,62.466940609245,24.9723410499616,30.8020735664631,44.673177760753,16.7363840752763,35.6872464553983,33.3881566672243,0.0,20.9,20.9
CYM,2015,0.0,35.15928571845664,36.28191682260445,0.0,45.213338098501104,53.66466687684382,12.236254307963083,88.0335362235658,41.76690241371243,33.16385505301839,31.83181121856492,44.57484860474222,17.43,52.78879880621733,37.7906580667121,69.73064310328175,64.51117035464424,49.361690882528464,24.889570679926983,34.7731755784968,0.0,38.89304035158856,33.96777086512477,17.43,2.51335796259198,2.51335796259198
COM,2015,37.2634777968997,36.57536981142859,44.499803748397845,53.4680698927135,38.2971290714276,20.7745694850019,23.8368679788593,100.0,29.8128495324943,12.32323075797038,9.74012550948585,44.2687243393942,0.0,55.3884234737749,41.6009593591944,63.7137668204661,44.2687243393942,53.6247841211108,13.4320233252022,47.3986481376013,37.2634777968997,12.0829288456019,12.4834320328827,0.0,0.123454822479057,0.123454822479057
CUB,2015,21.4099539454415,50.4518662577614,76.07251674868604,100.0,39.2926103187393,77.7349828570356,2.89569132890482,48.5908394323787,38.3688583502673,48.902963795915824,59.5804215715434,46.5278008698801,25.8658400014992,72.5854256207471,89.619688820883,53.1044790010069,46.5278008698801,43.5717703256249,17.1500487686553,62.5253446764891,21.4099539454415,53.66510375616,45.7282038224197,25.8658400014992,3.6,3.6
CUW,2015,11.781622805863728,33.84517572367471,100.0,100.0,45.213338098501104,53.66466687684382,12.236254307963083,79.90510580762749,41.76690241371243,32.299200377868644,30.643606201789893,43.47564632459256,0.0,52.78879880621733,100.0,64.37958647599515,64.51117035464424,45.61744824652179,24.889570679926983,100.0,11.781622805863728,49.22036939267203,42.99503676048499,0.0,1.48059662269316,1.48059662269316
