Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2013,11.36647426,1.788258822,50.5306418829298,0.481565930666113,0.470953093007517,440.0,-17.30079726,134288999.6,1.788258822,100.0,0.0,0.0,470.0,4605.0,124.9595699,63.4,156.2113038,-0.94654445,1181448148.0,-0.600876397,12910.59063,76.06646414557932,91510.0
ABW,2013,8.298528585,0.232342375,55.35988619451584,0.572975089119792,0.3767087707081671,180.0,-12.14291323,226371388.8,0.232342375,100.0,14.91218619,6.889752984,38837.15167483143,145.0,134.5495788,78.9,161.8912803,3.286685576,2727849721.0,4.198232323,26441.61994,73.1600159788772,103165.0
BHS,2013,3.6169335,2.5398705929610697,50.7469102561585,0.44631707771414,0.431378872590969,13880.0,-14.13578214,382252000.0,2.5398705929610697,100.0,0.0,0.843903144,3110.0,12765.0,78.16564035,72.0,84.93527876,1.294892316,10568400000.0,-2.678979525,28784.02449,80.61,367162.0
BMU,2013,0.849151218,18.94421005,59.869638557336245,0.5285477684420389,0.3196126348538352,4290.0,13.00156808,54904045.83,18.94421005,100.0,0.0,1.928165793,15677.14400355197,461.0,146.4604106,95.3,76.2701067,1.657273194,6465756000.0,-0.279708545,99471.6389,73.90756050685698,65001.0
BHR,2013,11.45597327,1.3679649021950866,51.1666859675245,0.465928789454313,0.442595070103824,770.0,7.405532958,3727712766.0,1.3679649021950866,100.0,0.0,0.0,28760.0,14976.0,168.0717065,90.0000397,191.8725541,0.384140011,32539468085.0,5.41683981,24744.29696,72.88,1315029.0
BRB,2013,2.225560213,4.083421702,58.0983450209111,0.517910762537485,0.355943862119264,430.0,-5.398447678,104089451.2,4.083421702,100.0,0.0,3.400369191,1480.0,2976.0,108.2350789,71.8,87.88422065,2.900726799,4677000000.0,-1.406563965,16451.27931,78.17,284294.0
BLZ,2013,5.84064035,4.710724343,45.9059956971366,0.333529723071248,0.415409809128516,22970.0,-4.595778164,92247730.94,4.710724343,91.16732788,55.81301319,34.6588617,500.0,34673.0,50.50836672,33.6,131.9528793,2.379297174,1579411253.0,1.300691197,4568.641228,65.66,345707.0
VGB,2013,1227.6269410732898,1.868478322286556,66.28818223036309,0.4850857161543482,0.3277771953862426,150.0,5.3784852586744085,113000000000.0,1.868478322286556,99.35554504,1.020252779,1.157790712,25292.47235695182,1203.0,185.1353694,42.25347016506084,219.74679604463327,2.0337039402762622,-60756336318.317406,8.422628869860679,27878.0147395145,61.53713448309136,28850.0
CPV,2013,4.825662775,9.506683782,49.0545059085898,0.422398737071276,0.441308618899479,4030.0,-5.801712451,89297444.0,9.506683782,82.99486542,20.55760334,26.12546743,510.0,35984.0,97.59842735,37.5,95.33908878,1.42841089,1850470042.0,0.802797601,3616.03557,62.95,511740.0
CYM,2013,1543.367955,0.0,44.63125104998841,0.5872913945681607,0.4303345451763965,264.0,5.990498181436919,68000092000.0,0.0,100.0,0.0,0.0,17651.946289738247,125.0,163.5787226,71.4,216.3318982116037,1.378203316,4405954638.0,1.27933102,73514.66868,72.07625264708248,59933.0
COM,2013,0.379103478,0.0,37.9000066049283,0.284198885240625,0.526198753142058,1861.0,-10.720129926130856,4231644.417,0.0,69.59020996,0.0,44.08142649,180.0,43732.0,46.86414792,6.5,39.24329527,1.71941432,1116224107.0,4.499874215,1505.33722,45.62,741511.0
CUB,2013,2.658527115016376,2.9484080702322037,44.745427407572,0.315246251225271,0.42033770307383,109880.0,-3.5357315554701065,13374376519.944494,2.9484080702322037,98.15862274,4.352142111,16.88796521,27350.0,22103.0,17.68808824,27.93,44.32389693,2.65783024,77148000000.0,2.747602563,6837.71168,63.89,11282722.0
DMA,2013,3.595402483,4.726331351,55.9963305059853,0.536783678123223,0.416857068003516,750.0,-14.47916791,17915757.41,4.726331351,98.15841675,25.54627697,9.880580289,170.0,527.0,131.7660809,51.0,87.07272187,3.566486867,498296296.3,-0.999940631,7016.380071,63.44821072978986,71019.0
DOM,2013,2.552400718,7.155943135,46.5083352666744,0.350966879748256,0.420800174414769,48670.0,-4.096699671,1599900000.0,7.155943135,98.385853,16.5696884,17.50936425,21250.0,13188.0,91.56247587,45.9,56.68175612,4.692819142,62682163837.0,4.875205093,6238.132367,64.2,10048226.0
FJI,2013,5.818005305,4.858308149,48.1438899655286,0.391471486871458,0.428593687560886,18270.0,-9.711374644,243782754.0,4.858308149,91.75,62.12769679,36.41806208,1130.0,40863.0,107.4858365,35.2,126.3503181,3.621296542,4190143206.0,4.73421949,4840.72727,62.73,865602.0
GRD,2013,8.863829898,3.518297842,55.7345640986909,0.494261802896227,0.37957052092241,340.0,-25.25824383,74688413.33,3.518297842,90.84085846,0.0,10.88576513,320.0,2695.0,122.9546085,35.0,75.7790284,2.922870154,842620111.1,2.351418773,7789.632355,62.775549335216574,108172.0
GNB,2013,1.877443841,6.097739379,30.2855798104197,0.244628819601568,0.638917223393175,36130.0,-5.019544286,19639703.8,6.097739379,16.20061493,0.0,87.42242388,260.0,6707.0,57.02448954,3.1,44.08039118,-0.932149491,1046087418.0,3.255904265,634.6620391,72.65,1648259.0
GUY,2013,4.812090389,7.8735188,41.2980053071858,0.297242296662881,0.471282190519166,214970.0,-10.94173428,200558390.0,7.8735188,85.97098541,0.0,26.26672787,1980.0,79246.0,73.09969247,31.0,107.31462584470056,-0.536581104,4167801803.0,3.653298082,5489.142758,58.39,759281.0
HTI,2013,1.116827787,12.28435263,34.739253859935,0.232692254024425,0.537907176825724,27750.0,-3.868359501,161918586.3,12.28435263,38.71000671,13.36492891,82.33475811,2730.0,16510.0,68.84360871,10.6,41.457518,6.40886418,14498080023.0,3.085008621,1393.956085,67.28,10400672.0
JAM,2013,3.81898359,15.22614044,47.0746541068457,0.363144914300582,0.421651832163668,10990.0,-9.512240195,544747561.8,15.22614044,93.9,9.842223892,15.75997884,7580.0,18349.0,99.56218045,37.1,83.25957198,8.415815657,14264202737.0,0.517686013,4989.734089,68.53,2858710.0
KIR,2013,0.452768731,9.320781891,46.583596071236265,0.434299644761678,0.5631276375989432,810.0,-5.473045598,838137.9532,9.320781891,82.31739807,0.0,3.032065601,60.0,81531.0,18.5373992,11.5,105.8093991,0.13573186,185113921.6,4.214773912,1715.813041,55.74769379091582,107887.0
