Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
ATG,2019,0.510825698080279,0.433345267016182,0.467525600878719,0.752945508,0.90377220829628,0.210523767855182,0.422185605559824,75.494,0.813609371800537,0.959708988666534,0.735114738602648,0.277898192405701,0.491360240466509,0.485374689102173,0.608433537857328,0.405204653739929,0.589774233175925,0.345653811234635,0.162718815121984,24.506,0.186390628199463,0.310096995407648,0.437625271898006,0.675403225806452,0.303030303030303,0.658003890048325,0.0033732911782326,0.617359993222062,0.0,0.504890069126316,0.504890069126316,0.0,49.0245218755473,0.448216926175376,0.433345267016182,0.606170687525603,0.305134823984343,0.46772648866443,0.525541665315147,0.47158984760727,0.659161188729978,0.361558350452108,0.395441869369731,0.332709908359262
BHS,2019,0.514888743455497,0.438150082055243,0.496750285970286,0.75724104,0.89353826146056,0.227505558772398,0.302763660550682,16.868,0.181788789619459,0.829479455947876,0.712719046125047,1.18462812900543,0.698910990543621,-0.0483037829399109,0.504706760431854,0.0765318796038628,0.525409930932805,0.346699494207014,0.620775536324963,83.132,0.818211210380541,0.295590040104549,0.40115566314453,0.433467741935484,0.303030303030303,0.658003890048325,0.0198886623054452,0.61314072693383,0.0,0.581325109333333,0.581325109333333,0.0,49.374970240701,0.431023946752093,0.438150082055243,0.610436682008332,0.244485076192705,0.443524541938072,0.333273046633196,0.427355856801259,0.494907190523768,0.547402035015849,0.398515895579476,0.340475998250082
BHR,2019,0.642561082024433,0.589130914356472,0.288369480432355,0.846219931,0.498296277879006,0.265307784545367,0.14163058619879,10.606,0.11430234187242,-0.661517977714539,0.456310846601414,-0.0102180214598775,0.425410354085315,0.485098510980606,0.608379859344804,0.494377791881561,0.607237093707657,0.360198959171174,0.835418053199569,89.394,0.88569765812758,0.212375058799443,0.191958230105171,0.164314516129032,0.212121212121213,0.658003890048325,0.0,0.710302465474879,0.0,0.556905810722807,0.556905810722807,0.965517241379,51.6515828241968,0.477443628387315,0.589130914356472,0.524334538434797,0.318865432370675,0.444411971903379,0.441297479185,0.417772393608188,0.359161656385459,0.503700466891319,0.324346786347954,0.493443922057795
BRB,2019,0.500927137870855,0.421639576686121,0.358123489133129,0.716617575,0.904560104858375,0.10830154842902,0.363327150935305,68.842,0.741919839636164,0.941733658313751,0.732023504514955,1.26170921325684,0.716554873476538,0.412301003932953,0.594230795430407,0.357029229402542,0.580339993966752,0.380665086702656,0.164066556452271,31.158,0.258080160363836,0.332814214789652,0.494734988273267,0.0,0.303030303030303,0.658003890048325,0.0446779093219486,0.740811658053037,0.0,0.668142955143859,0.668142955143859,0.0,58.0366499566317,0.539153767266404,0.421639576686121,0.655787291847163,0.540034433265928,0.378420768133769,0.51640648367563,0.396215852502981,0.485884340698112,0.259509358358406,0.436630940113403,0.339097509324367
BLZ,2019,0.438781631762653,0.348148479545049,0.405602516083697,0.793691703,0.977884855236386,0.376976591697317,0.318797051217645,54.134,0.583409671405016,0.0698152929544449,0.582078901562682,-0.196022808551788,0.382879583486232,-0.544256865978241,0.408312362394869,-0.775512456893921,0.358553277402452,0.279144451842558,0.403131847293272,45.866,0.416590328594984,0.345717850253489,0.527173947864125,0.836693548387097,0.303030303030303,0.656704905377728,0.093761061232031,0.801694484453105,0.0046033026484906,0.405537819439254,0.405537819439254,0.297874298334,43.9312553938648,0.329853913649382,0.348148479545049,0.432956031211559,0.208457230191539,0.451228805772085,0.54161860623732,0.472251738101211,0.494204043822925,0.492546824796407,0.381294561075044,0.393640065171859
CPV,2019,0.523029473224947,0.447777023724109,0.487429815046017,0.833946981,0.768996852804692,0.24687042649509,0.491640773003838,33.805,0.364321201866601,0.880904734134674,0.721562698496393,0.870890736579895,0.627096408828864,-0.224617525935173,0.470438081189946,0.515344619750977,0.611343047568952,0.382034416875611,0.0,66.195,0.635678798133399,0.33104821478902,0.49029537101823,0.3125,0.333333333333334,0.65701385818134,0.335520439995627,0.890070321104804,0.0641883220277569,0.42111125112807,0.42111125112807,0.0,50.7658163183896,0.438741155142955,0.447777023724109,0.607610059021039,0.260836382683718,0.423424828775163,0.45243127260042,0.385477524857862,0.572290727623102,0.364101717205448,0.553984488153776,0.300759215173523
COM,2019,0.446895092771195,0.357743174133116,0.358067773252284,0.886597938,0.900398117094446,0.45083036376067,0.68424861398503,70.836,0.763409455862225,-0.148675441741943,0.544504849031629,-1.02034974098206,0.194190905381856,-1.11925554275513,0.29655451026012,-1.08750259876251,0.297455950917507,0.322428853655037,0.480154664850034,29.164,0.236590544137775,0.42341277209873,0.72249428508351,0.231854838709677,0.333333333333334,0.658003890048325,0.544193915960629,0.923815978988393,0.180908625909165,0.273326615020833,0.273326615020833,0.0,38.2039253067198,0.289088032247965,0.357743174133116,0.333176553897778,0.176344368713001,0.525009526113568,0.481995619956125,0.470871413538449,0.709483824024166,0.449775231927373,0.632177115973829,0.380279717904275
CUB,2019,0.5261160183157126,0.451427074238236,0.61600160097878,1.0,0.96006047390023,0.0799190930338814,0.184817383739593,22.891,0.24669950101844,0.61341404914856,0.675562079462355,0.043240487575531,0.437647022579918,-1.4867308139801,0.225131307593042,-0.322489082813263,0.44726927600979,0.300342729736326,0.633636119042592,77.109,0.75330049898156,0.316073090681832,0.452648814189919,0.514112903225806,0.030303030303031,0.658003890048325,0.0032624882842188,0.0,0.0,0.420251947422668,0.420251947422668,0.0,46.1039982567883,0.343168452064216,0.4344365122197673,0.446402421411276,0.239934482717155,0.42108848692845,0.548272888725639,0.497414273672557,0.404217341817352,0.568835904025094,0.222344817280797,0.282546039339683
DMA,2019,0.491055846422339,0.40996613343686,0.356311017417467,0.890770741,0.9170304364778,0.124254706393058,0.394806413183977,29.214,0.314843354276908,1.07377934455872,0.754731522584288,0.526295244693756,0.548218399040894,0.101900547742844,0.533900763925111,0.686338245868683,0.644828892151049,0.337359539105986,0.0865124676942384,70.786,0.685156645723092,0.3418243575546879,0.5640046640938956,0.182459677419355,0.303030303030303,0.658003890048325,0.071233147160949,0.454570871812251,0.0,0.49591653672193,0.49591653672193,0.0,54.8981562992536,0.515193013931098,0.40996613343686,0.620419894425336,0.328430738030356,0.417229887946025,0.429170855323664,0.368598260211752,0.545167060961812,0.322872082485668,0.371709553012957,0.238250789372335
DOM,2019,0.389561518324607,0.289942498702734,0.460751004591443,0.73269514,0.939301103833839,0.22093039413386,0.228201648314697,18.172,0.195842179568699,0.0189059358090162,0.57332397260717,-0.763216972351074,0.253048672005177,-0.0535923987627029,0.503678854857473,-0.347697496414185,0.442332688376865,0.518281730175789,0.379854505246136,81.828,0.804157820431301,0.35007083555034,0.538117089782532,0.514112903225806,0.303030303030303,0.65896681611327,0.0356831739065238,0.883131407269338,0.0,0.488835480621053,0.488835480621053,0.0,46.4317726140274,0.35187604223839,0.289942498702734,0.443096046961671,0.322589581050765,0.423240589957843,0.437684754690891,0.447163347975723,0.413656393127876,0.57190785429744,0.406521314422861,0.307012421500898
FJI,2019,0.509571335078534,0.431861901299425,0.804814761752071,1.0,0.903518777726661,0.137855057523734,0.239641490291407,43.25,0.466111284742804,0.872314095497131,0.720085358471467,0.558556616306305,0.555603036523815,-0.217418104410172,0.471837374647032,-0.0257588494569063,0.505378240083928,0.218521420396393,0.803258586803769,56.75,0.533888715257196,0.349179113953209,0.535875355587801,0.514112903225806,0.0909090909090916,0.658003890048325,0.0826648312465553,0.7141065830721,0.0040694536143355,0.392459112050877,0.392459112050877,0.0,50.8716720179679,0.439127774426933,0.431861901299425,0.563226002431561,0.322295419549812,0.421694334067575,0.579789545204741,0.460279589760889,0.490984526337677,0.545387274656272,0.332111238029573,0.274527918084845
GRD,2019,0.469037326628089,0.383927803741959,0.238105796498314,0.82179676,0.954433045817494,0.126487610050682,0.381256835119678,63.604,0.685469182769509,0.959708988666534,0.735114738602648,0.339768201112747,0.505522303718307,-0.313191086053848,0.45322275316471,0.175863295793533,0.544862096724981,0.383956915811687,0.185866628868961,36.396,0.314530817230491,0.333946412149674,0.497581264000256,0.393145161290323,0.303030303030303,0.658003890048325,0.120935174514803,0.467686181479285,0.0471156130774818,0.519441667457017,0.519441667457017,-0.0468314131944206,57.4313545154327,0.5230414705172,0.383927803741959,0.559680473052661,0.62551613475698,0.374414380208545,0.36749771557707,0.381918384296782,0.552757237343872,0.355016157440344,0.322238802122235,0.272662720835215
GNB,2019,0.358080738495453,0.252714431970557,0.370784638790533,1.0,0.973192908514456,0.457702356058821,0.810724103915465,56.223,0.605923115886581,-0.562632024288177,0.473316354930124,-1.45398604869843,0.0949314265730813,-1.2333345413208,0.274381896011949,-1.264044880867,0.262883507751408,0.33105583389464,0.556879702428784,43.777,0.394076884113419,0.450169241645418,0.78975843221875,0.726814516129032,0.333333333333334,1.0,0.467728716074808,0.942023214437008,0.713917069254578,0.260092421113333,0.260092421113333,0.490445859873,31.9481641913051,0.26769998918657,0.252714431970557,0.276378296316641,0.274007239272513,0.628736705360469,0.614096481916122,0.504926610720525,0.680666073116888,0.604037732404275,0.701232437384415,0.574881459342163
GUY,2019,0.395451570680628,0.296907868155332,0.337587070277056,0.748895435,0.955878831741596,0.13517444393045,0.0720611779389268,73.311,0.790082876202998,-0.237079843878746,0.529301862715159,-0.0918997079133987,0.406713391950629,-0.620616257190704,0.393471003802434,-0.431348145008087,0.425951302230467,0.369515380080781,0.52992254152899,26.689,0.209917123797002,0.346415148332962,0.528926913087469,0.9375,0.303030303030303,0.592162390171143,0.113519493456215,0.843997288824875,0.0815661311983535,0.401239736627193,0.401239736627193,0.110701107011,43.0969417833814,0.314328417592702,0.296907868155332,0.438859390174672,0.207217994448101,0.452389581925074,0.508519530380281,0.40391894070208,0.500435357874889,0.553655967441348,0.434336766891379,0.377179580672628
HTI,2019,0.360290451259038,0.255327560827851,0.407322886037145,0.789396171,0.955285065070984,0.245346554013995,0.3799188394138528,43.808,0.472124928601451,-0.777887761592865,0.436298627874851,-1.33918261528015,0.121209966362719,-1.26067221164703,0.269068493666133,-0.971101403236389,0.320250907846925,0.517534257876834,0.446158259144827,56.192,0.527875071398549,0.379222569463034,0.611402786751232,0.766129032258065,0.363636363636364,0.6310168168819,1.0,0.922621367448954,0.547633249852318,0.332404115530044,0.332404115530044,0.072386250178,35.4008336328067,0.237603638890781,0.255327560827851,0.286706998937657,0.170776356906834,0.529586966234646,0.49024489216758,0.441219532119359,0.564505623802961,0.608952465340815,0.718634396772931,0.432692355467381
JAM,2019,0.488928883071553,0.407450861134532,0.521046958254023,0.704590083,0.945930148268084,0.105877511718936,0.284874884153646,44.015,0.474355796484497,0.414316356182098,0.641323066147998,-0.0565555803477764,0.414803673180975,0.167548999190331,0.546660323600742,-0.31257364153862,0.449211026313729,0.406364700054646,0.55407087257084,55.985,0.525644203515503,0.324536110727648,0.473924335034586,0.269153225806452,0.303030303030303,0.658003890048325,0.0561895682605331,0.931712276539863,0.0106752246007535,0.450373008723684,0.450373008723684,0.0,48.5585902097758,0.395472573986144,0.407450861134532,0.512999522310861,0.26596733851304,0.424300769790627,0.393382377965454,0.447556690928628,0.460435147069521,0.486056137360252,0.50691541270401,0.336140997518267
KIR,2019,0.414329344303166,0.319232061519943,1.0,0.951399116,0.781445809020984,0.330599983873285,0.582844515775304,45.165,0.486749506945866,1.20456683635712,0.777223167797832,0.371044307947159,0.512681413802746,-0.621797680854797,0.393241380019818,0.737702608108521,0.654887624105407,0.109857435093541,0.977182858288987,54.835,0.513250493054134,0.399205822832168,0.661639477825768,0.4815966112895776,0.0909090909090916,0.658003890048325,0.884009668241455,0.675218164873337,0.0,0.270925797243928,0.270925797243928,0.0,47.12694980087556,0.451870228975697,0.319232061519943,0.584508396431451,0.3536023955665996,0.4751388533931334,0.6092539591012937,0.618499883404277,0.54540995390386,0.565482566065608,0.577035203518052,0.3368950052939479
MDV,2019,0.540575916230366,0.468526832167963,0.672243940045164,0.837997055,0.863618433768093,0.284388091325986,0.270974863780764,59.762,0.644063412689004,0.0135249989107251,0.572398607941416,-0.262507438659668,0.36766123203394,-0.479614675045013,0.420876343335621,-0.411087900400162,0.429918885219023,0.474758857314601,0.825848657336127,40.238,0.355936587310996,0.235506720933868,0.250109830508866,0.0,1.0,0.658003890048325,0.0349249889208672,0.0688723205964586,0.0,0.4536668256,0.4536668256,0.0,47.0369369170005,0.433884577770992,0.468526832167963,0.4477137671325,0.385413134012514,0.493145839430982,0.541075940643645,0.722357733729787,0.460886854948562,0.415211552847662,0.41410382965672,0.307115426967645
MHL,2019,0.500789071828787,0.421476304624392,0.869452005885416,0.850270005,0.900421019781157,0.160075698504549,0.2715193652214256,22.583,0.243380142042699,0.862585425376892,0.718412310126131,-0.0434162765741348,0.417811263692365,-1.11679351329803,0.297033035055273,-0.0330940671265125,0.50394177742484,0.332503881111158,0.68453174823325,77.417,0.756619857957301,0.2931552249532491,0.3914534619738586,0.3980332326761036,0.0909090909090916,0.658003890048325,1.0,0.717173599932221,0.0364726851216728,0.321221364933842,0.321221364933842,0.0,51.041901699995485,0.366697504032076,0.421476304624392,0.484299596574652,0.194316610897184,0.4255337963979536,0.5447696797289866,0.586987166809118,0.361829870819806,0.5522182269460739,0.616521645222409,0.2957259074266885
MUS,2019,0.707188045375218,0.665556495850259,1.0,0.66813942,0.890010163223193,0.105997425896661,0.327506110012272,59.234,0.638373083016306,0.822039842605591,0.711439648978426,0.317111998796463,0.500336292321929,0.996520400047302,0.707780804364661,0.763576626777649,0.65995455781247,0.214380730244754,0.506505951334249,40.766,0.361626916983694,0.292584360636008,0.393599566640075,0.0191532258064517,0.333333333333334,0.658003890048325,0.0188627016846418,0.785452850970092,0.0253590507448719,0.558349757519298,0.558349757519298,0.0,56.6582100224066,0.554162708700374,0.665556495850259,0.644877825869371,0.352053804381492,0.420998508252242,0.511268593841223,0.484726712434878,0.518148096116148,0.343228159185298,0.448913194009098,0.318483958409209
FSM,2019,0.428663199228438,0.336182775910861,0.879682123843895,0.975699558,0.923380982909492,0.176492157722797,0.440573728779884,77.188,0.83186584616711,0.996412396430969,0.74142665738184,0.74971616268158,0.599359513103129,-0.960301339626312,0.327449155842687,0.0241156537085772,0.515145211517466,0.381682710764581,0.671096031368626,22.812,0.16813415383289,0.35648201027984,0.554234395526563,0.826612903225806,0.0909090909090916,0.658003890048325,1.0,0.827010082182496,0.179137578684299,0.314416184280231,0.314416184280231,0.0,38.6841274302609,0.353054721818068,0.336182775910861,0.54584513446128,0.177136255082062,0.579372173212851,0.5823905686657407,0.597655873445851,0.593078178894821,0.520352038943693,0.643980765784978,0.3523477528907993
NRU,2019,0.5287930221009436,0.4545928064360613,1.0,0.931148748,0.878158325164356,0.138884087548695,0.2491810040222548,0.0,0.0,0.862585425376892,0.718412310126131,-0.449302703142166,0.324903740867846,-0.0331936329603195,0.50764359833315,-0.763690769672394,0.360868329664843,0.117440825540616,0.807741747221055,100.0,1.0,0.2527154336614039,0.3476029226991253,0.5405119024741505,0.0909090909090916,0.658003890048325,0.457338205408011,0.350775226637296,0.001611472785309,0.445526362833333,0.445526362833333,0.0,58.95538641698147,0.477956994747993,0.4516339516129483,0.477956994747993,0.4904876452519583,0.4199666372209774,0.589577231589036,0.586392245804017,0.411605203854086,0.5570882119536066,0.389256603250681,0.3113734332047663
PLW,2019,0.466077661431065,0.380427807424915,0.304927330572555,0.967599411,0.907410376491364,0.219714816385362,0.362961916926153,19.53,0.210477535052646,0.862585425376892,0.718412310126131,-0.449302703142166,0.324903740867846,-0.0075409994460642,0.512629493673332,0.314457625150681,0.572003156179552,0.435598275250468,0.636926681848429,80.47,0.789522464947354,0.2624206279198607,0.2762635320259448,0.3309482660704361,0.0909090909090916,0.658003890048325,0.0993960471800894,0.384749639922054,0.0,0.399955879451316,0.399955879451316,0.0,51.444938071210736,0.434462811725822,0.380427807424915,0.531987175211715,0.390973452540836,0.4174161444347971,0.4064434155196784,0.531686307688199,0.425141161213881,0.4971119922133624,0.30826466701489,0.2946232029195414
PNG,2019,0.429128490401396,0.336733012942179,0.807339032272003,0.749018164,0.950930007507983,0.39281651969198,0.170437425575013,86.75,0.934916854368513,-0.826107203960419,0.428006286036859,-0.99163818359375,0.200762989341246,-0.542546391487122,0.408644813516897,-0.800973057746887,0.353567303699886,0.372231009145954,0.686398900902493,13.25,0.0650831456314865,0.389953907819513,0.638380722719529,0.967741935483871,0.0909090909090916,0.778053905000755,0.760190072828802,0.955612979750911,0.410635463084763,0.266817733443735,0.266817733443735,0.0,37.7487347449771,0.279346539379682,0.336733012942179,0.347745348148722,0.153561257048144,0.524371844480139,0.634381375893044,0.490933421720232,0.665922962217643,0.584459798467735,0.64619151212239,0.368939386980909
WSM,2019,0.575670811518325,0.510028825156362,0.753868842542373,0.862297497,0.905597100152301,0.185611517793352,0.403562071514306,81.944,0.883121921779521,1.12051093578339,0.762767997293275,0.640635550022125,0.574390928674075,-0.223842039704323,0.470588806189881,1.07706415653229,0.721345119192597,0.339073017746297,0.702906266177239,18.056,0.116878078220479,0.427972013780017,0.733955943085141,0.866935483870968,0.0909090909090916,0.658003890048325,0.57163554234899,0.789231551300517,0.0,0.343330393167982,0.343330393167982,0.0,47.7980563365893,0.435326193247529,0.510028825156362,0.632273212837457,0.163676541748769,0.479365066515742,0.560327732680415,0.477800614860236,0.584461268169777,0.551949757820025,0.528386696078065,0.377118510315277
STP,2019,0.394697517681639,0.2960161515105,0.376235698643034,0.842047128,0.876616033774698,0.422478700932118,0.491798871700888,26.402,0.284538037913977,0.515637278556824,0.658747318325523,0.225845515727997,0.479445367413466,-0.907069504261017,0.337795398061823,-0.679702341556549,0.377315863496577,0.44614998197483,0.755922703086866,73.598,0.715461962086023,0.451068558886988,0.792019261404479,0.32258064516129,0.333333333333334,0.658003890048325,1.0,0.837041430144878,0.290218414979784,0.33093643710329,0.33093643710329,0.0,42.4267477665723,0.362345837499404,0.2960161515105,0.463325986824347,0.327695374163365,0.513810882167958,0.535868750631425,0.476742984465288,0.373227678425198,0.619458323054812,0.741470602500179,0.44840119621846
SYC,2019,0.553555846422339,0.48387644262832,0.677102592266636,0.74496809,0.890384528055985,0.130878255778445,0.299411037026056,42.881,0.462134520255634,0.689437031745911,0.688635821676868,0.969212651252747,0.649602324113734,-0.153052672743797,0.48434756412274,0.171436086297035,0.543995112074746,0.398621712078844,0.666324881467756,57.119,0.537865479744366,0.315442146942366,0.451062659766539,0.0352822580645161,0.333333333333334,0.658003890048325,0.0139102940902929,0.136007794628484,0.0,0.539004948882895,0.539004948882895,0.0,51.6890542693454,0.463857248563831,0.48387644262832,0.591645205497022,0.316050097566152,0.430076163176923,0.479328549927208,0.594331149128666,0.39001058172308,0.417831398224404,0.285313828025109,0.343620441072577
SGP,2019,0.800392670157068,0.775777018021468,0.183388253273024,0.801669121,0.923822896971312,0.217148852018021,0.052025899821779,0.0,0.0,1.53160226345062,0.833463750878857,2.15947651863098,0.922054074621108,2.16137671470642,0.934184524981251,1.87855887413025,0.878302592732472,0.638524414170419,0.574693562970096,100.0,1.0,0.247246326324609,0.279622488856208,0.0,0.0,0.658003890048325,0.0,0.471117512496823,0.0,0.623663511821491,0.623663511821491,0.0,71.239074776049,0.805411775908781,0.775777018021468,0.892001235803422,0.748457073901454,0.380630280387802,0.334201173225928,0.538326678694068,0.268107726483534,0.455644351170394,0.22582428050903,0.373692374069122
SLB,2019,0.43739092495637,0.346503878424297,0.592205234563858,0.797496318,0.960100595114442,0.375838118887618,0.350662397422677,75.79,0.816799405101898,0.501783967018127,0.656364951603166,-0.0074039893224835,0.426054486872027,-0.832248568534851,0.352337739477876,-0.139867559075356,0.48303222285217,0.567064086198493,0.667463033804116,24.21,0.183200594898102,0.437620087694809,0.758210617725375,0.987903225806452,0.0909090909090916,0.746512302562009,0.707014915584834,0.816707616707617,0.333590060488784,0.281856118276316,0.281856118276316,0.0,42.4516367009239,0.412975614312803,0.346503878424297,0.47944735020131,0.2012871507455092,0.563942880294326,0.53619446575355,0.557079259809077,0.570352234452868,0.646537695636192,0.590285981440888,0.384490920605908
KNA,2019,0.511658399926518,0.434329991030899,0.290888065658323,0.833946981,0.901147212398098,0.208978946086937,0.402167088798153,69.201,0.745788832728017,0.728276252746582,0.69531503822201,0.38506618142128,0.515891024779035,0.502085387706757,0.611681461477236,0.479795306921005,0.604381391795857,0.369040680943346,0.25248962471045,30.799,0.254211167271983,0.3143068512015824,0.4545536430383891,0.579637096774194,0.303030303030303,0.658003890048325,0.0,0.415928153859188,0.0,0.724866004492105,0.724866004492105,0.0,57.221993215681,0.568901937130374,0.434329991030899,0.606817229068535,0.665558591291689,0.424462072816754,0.4047402590295421,0.434583075941399,0.646404267818518,0.363844642424993,0.344240586734454,0.264508994236859
VCT,2019,0.544162762928263,0.472768511343386,0.294279912037132,0.829896907,0.933689447205558,0.103106210731457,0.450865165505577,47.386,0.510685533845607,0.959708988666534,0.735114738602648,0.781556487083435,0.606647772755265,0.21223247051239,0.5553450892925,0.446356236934662,0.597832986887701,0.384383917706356,0.0959650693762501,52.614,0.489314466154393,0.3193446002767,0.460873191563756,0.30241935483871,0.303030303030303,0.658003890048325,0.0149661180124258,0.405769719562823,0.0,0.401851920017105,0.401851920017105,0.0,57.17816850227533,0.459901142716541,0.472768511343386,0.623735146884528,0.283199769921708,0.3840082446830606,0.387352850591814,0.409896225986472,0.552637517765334,0.346591199927893,0.345442507663469,0.256968514481903
LCA,2019,0.542539267015707,0.470848621985497,0.317424743763801,0.837997055,0.912544397461644,0.166782187883579,0.429583668783811,81.246,0.875599478386447,0.92619377374649,0.729351096278202,0.524742960929871,0.547863080829238,0.234965339303017,0.559763493528041,0.569129467010498,0.621875785408925,0.341752267077824,0.12181120638125,18.754,0.124400521613553,0.282460747305652,0.368149414653276,0.6324322955851432,0.303030303030303,0.658003890048325,0.0124003177292177,0.67848851986783,0.0046284986126313,0.477331712059649,0.477331712059649,0.0,54.8410697722157,0.447030045875587,0.470848621985497,0.614713364011102,0.255528151630162,0.350208650431273,0.365760489024697,0.386044850541362,0.576589741249668,0.239028352431476,0.353358965109494,0.22217694441528
