Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2015,32.39333333333333,42.17,29.086666666666662,2.05,33.3,0.0,35.29,51.97,82.29,52.03,11.85,8.530357747,2.337441865,78.90855354
ABW,2015,37.54615602261772,42.305955210927934,25.17467671988923,1.8936213114683167,73.28754426288243,0.0743893618279921,19.314401094447334,57.56772232431697,82.28116073103514,31.36490419192477,15.666894909899703,-0.971204144,0.272830662,68.07185367
BHS,2015,31.00333333333333,29.91,29.446666666666665,0.2,37.97,0.0,36.39,51.95,59.62,49.18,5.86,0.649621928,2.31929685333989,74.76501263
BMU,2015,21.22820521048991,37.35783583431872,29.437257552756023,0.5804349293778913,31.180815314181977,6.055879499114204,26.70415174914224,48.26759817690386,74.15915849781143,27.27385936473707,17.224142208368836,-2.150326914,21.72037969,29.3746488
BHR,2015,36.21333333333334,0.0,41.47666666666667,0.0,55.52,0.0,94.42,30.01,0.0,28.39,24.73,0.20899286,0.6695983635398756,11.02018558
BRB,2015,14.923333333333332,19.93,20.30666666666667,0.86,22.68,0.0,6.28,54.64,39.0,11.17,10.92,14.60288321,4.200175924,41.30148849
BLZ,2015,21.0,55.465,53.473333333333336,22.53,28.81,0.0,96.06,64.36,88.4,17.66,16.53,3.43376836,4.922113361,30.520196269061632
CPV,2015,30.35,37.95,54.85333333333334,14.23,38.72,100.0,18.98,45.58,61.67,31.14,21.19,6.01649897,12.58163087,57.5770253
CYM,2015,23.09116134431473,48.73678692397815,31.193421016700437,27.586958238176287,39.45633786288016,24.138161122828965,34.043406540879054,58.92033117910748,64.03491795103385,19.253232886960284,12.025093860971948,1704.590134,0.0,38.5375711055358
COM,2015,24.67666666666667,67.595,25.28333333333333,51.97,0.0,0.0,9.27,66.58,83.22,62.28,11.75,0.511029839,13.65030671,53.19636268
CUB,2015,20.41333333333333,48.225,21.16,4.81,38.91,0.0,7.13,56.35,91.64,13.96,8.37,22.20329861370286,1.5550973721019932,8.287103059244064
CUW,2015,20.890047719643235,32.26725264111101,17.889113754437297,5.450026411079657,34.05434184256439,0.0697632185738786,4.770205777777652,49.339226661147855,61.0711328725689,16.096644813700706,11.020000534630162,4.645935888,4.517079052,36.24450423
DMA,2015,23.07,46.54,29.950000000000003,23.92,18.13,0.0,36.5,53.35,69.16,36.27,14.81,2.043726428,10.34295788,78.93697156
DOM,2015,8.309999999999999,37.925,20.426666666666662,8.17,13.36,2.29,5.2,53.79,67.68,5.41,6.16,3.129776532,7.301640918,36.01121082
FJI,2015,20.81,49.445,47.94,17.78,29.63,0.0,52.08,91.74,81.11,17.23,15.57,4.385929605,5.364070239,47.9431108
GRD,2015,33.85333333333333,45.54,24.273333333333333,7.42,67.52,0.0,16.68,56.14,83.66,15.23,18.81,15.37860195,4.348482524,82.61901222
GNB,2015,39.803333333333335,70.855,19.776666666666667,76.43,5.23,0.0,12.67,46.66,65.28,90.97,23.21,1.772083037,8.104408768,24.467802370417875
GUY,2015,34.28666666666666,69.7,53.14666666666667,44.09,25.23,0.0,100.0,59.44,95.31,46.62,31.01,3.217409725,7.074411474,22.5507513737586
HTI,2015,25.706666666666667,58.99,24.863333333333333,30.58,11.25,8.06,11.65,54.88,87.4,47.67,18.2,0.711296044,14.77756722,34.84391837
JAM,2015,20.59,40.57,27.950000000000003,9.33,6.47,0.0,26.4,57.45,71.81,39.95,15.35,6.519007959,16.64137384,44.45178453481896
KIR,2015,49.78666666666667,65.365,62.85333333333334,39.68,21.77,4.9,100.0,83.66,91.05,85.3,42.29,-0.479099197,8.209572095,32.309263989473926
MDV,2015,47.36666666666667,33.965,51.24333333333334,8.34,39.1,0.0,100.0,53.73,59.59,77.19,25.81,7.250999267,0.088662223,85.56153421
MHL,2015,67.64333333333335,47.11,60.236666666666665,30.93,100.0,0.0,100.0,80.71,63.29,75.56,27.37,-2.934286668,14.87372251,3.179603811
MUS,2015,19.076666666666668,11.489999999999998,26.28666666666667,5.17,27.87,0.0,4.86,74.0,17.81,16.73,12.63,1.851264745,1.912181766,31.14206917
FSM,2015,64.63000000000001,62.065,47.94333333333333,47.16,100.0,0.0,67.23,76.6,76.97,74.37,19.52,13.97888081689332,7.374232163,14.861520684021226
NRU,2015,53.57333333333334,1.25,43.56333333333333,2.5,0.0,0.0,47.53,83.16,0.0,88.08,72.64,0.0,12.00803011,4.134086308
PLW,2015,80.22666666666667,30.705,32.556666666666665,5.35,53.59,0.0,34.95,62.72,56.06,87.09,100.0,12.33097118,0.810722637,87.12994666
PNG,2015,14.886666666666668,51.27,34.04,32.01,1.61,0.0,22.32,79.8,70.53,23.32,19.73,0.983772379,0.01815795,8.134048961110613
