Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2011,5.72771404,1.783750822,58.0055384042868
ABW,2011,19.14548642,0.208150745,19.79269464
BHS,2011,6.619575093,5.905772878829974,64.83031859
BMU,2011,-4.084882161,18.61791495,34.00333748
BHR,2011,2.71349353,1.2649776529133965,7.696326947
BRB,2011,9.86694442,3.162496322,46.17365059
BLZ,2011,6.527153755,5.156329541,33.20797229592937
CPV,2011,5.479689718,9.479261812,55.98522007
CYM,2011,399.3225819,0.0,22.550700550447427
COM,2011,2.259676545,10.57329122,42.29581786
CUB,2011,8.674523747488411,4.465553622609508,-3.2093929370066485
CUW,2011,2.320144921,4.940550595,25.68476771
DMA,2011,2.832782069,4.56466199,55.51028153
DOM,2011,3.786850662,7.307803231,30.95676205
FJI,2011,5.753259089,4.253685314,42.54990024
GRD,2011,5.477153937,3.717792673,59.63851628
GNB,2011,2.275288507,4.738064795,5.130163977
GUY,2011,6.685837894,11.16654125,13.709870246043554
HTI,2011,0.914769037,11.92556254,34.76430451
JAM,2011,1.195993686,14.57706478,48.06005232
KIR,2011,-0.191925139,9.372678639,25.10044077073217
MDV,2011,15.26593239,0.10804466,80.41653154
MHL,2011,-2.544235613,12.86106297,6.189411574
MUS,2011,3.762072039,0.004505783,31.0334939
FSM,2011,0.0,6.240893076,47.845620387258165
NRU,2011,0.0,1.864573176,2.344922417
PLW,2011,4.228368553,0.999066866,81.92752184
PNG,2011,0.202499221,0.068389254,0.069486249
WSM,2011,1.218432695,21.64134317,65.4932238
STP,2011,13.88934724,2.972636478,54.18690307
SYC,2011,13.43939584,2.370172361,40.320199
SGP,2011,17.59636716,0.0,3.156462825
SXM,2011,-5.179040344,5.777631893,71.00894067
SLB,2011,11.43411945,1.612350592,12.26858375
KNA,2011,13.406477,5.463080052,38.75426874
VCT,2011,12.66382312,4.32407888,53.52314387011419
LCA,2011,6.113959197,1.867130637,56.03637757
SUR,2011,3.285383833,0.088049321,2.42304634
TLS,2011,4.651274023,12.97930265,17.77628361
TTO,2011,0.161394393,0.636337315,3.495320848
TON,2011,1.843454958,20.34559868,48.24577337
TUV,2011,-0.307626199,11.83803887,16.1629058
TCA,2011,5.955847944176652,0.0,54.19614073180416
VUT,2011,7.935787663,2.826175824,71.03793511
AIA,2011,36.89889637417688,3.830069612583648,-1.2318959488052112
COK,2011,36.89889637417688,3.830069612583648,-1.2318959488052112
MSR,2011,36.89889637417688,3.830069612583648,-1.2318959488052112
NIU,2011,36.89889637417688,3.830069612583648,-1.2318959488052112
TKL,2011,36.89889637417688,3.830069612583648,-1.2318959488052112
VGB,2011,136.4309657022173,5.475318378963843,33.36623938270586
