Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-ER.PTD.TOTL.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2016,6.782192764,1.858969167,49.7229464969211,0.458546144510913,0.464087214572491,440.0,-2.426206437,97431976.47,1.858969167,100.0,500.0,3165.0,0.271690244,190.4217843,73.0,136.8729343,1.872387958,1436585185.0,5.497788456,15198.74297,71.12861225713439,94520.0
ABW,2016,0.923412225,1.76571642,55.54223478716654,0.5058863789938807,0.3927999427297465,180.0,4.557757186,27551267.63,1.76571642,100.0,16642.708202357226,150.0,0.527983105,127.12046429686056,93.54245387,142.2396766,-1.371485004,2983636872.0,2.099999586,28452.17061,72.30246351791837,104865.0
BHS,2016,3.272834274,2.005463511513936,50.1883771346825,0.440887832447011,0.43712028975336,13880.0,-5.9587167,390400036.4,2.005463511513936,100.0,2190.0,11625.0,1.240258124,95.30865504,80.0,73.92128097,0.409024834,11928500000.0,1.444036489,31563.30787,81.1,377923.0
BMU,2016,-1.061083159,20.95597074,59.04972694996662,0.4155036422345683,0.3643278232698904,4290.0,12.26083039,-73213793.63,20.95597074,100.0,22204.16159095507,410.0,0.033870824,100.8348853,98.0,72.74990938,4.373203842,6899911000.0,-0.657206304,106885.8785,70.51585867096286,64554.0
BHR,2016,0.754928694,0.1591843907079174,51.6985064475247,0.47792100134288,0.443950872392386,779.0,-4.631054384,243351063.8,0.1591843907079174,100.0,30200.0,15000.0,1.694772648,210.0492218,97.9999807,139.6205555,0.247278734,32234973404.0,3.558128119,22608.45256,73.51,1425793.0
BRB,2016,11.54635577,3.221520134,57.6996963666587,0.520076452448692,0.366082525115518,430.0,-9.379219729,557688983.7,3.221520134,100.0,1310.0,1736.0,0.009166204,116.2395555,79.54939789,85.26712319,-0.038714673,4830000000.0,2.478698683,16900.04829,77.78,285798.0
BLZ,2016,1.829393406,5.402715354,45.8613005716271,0.331473421015531,0.41424740958299,22970.0,-9.135188621,32733410.99,5.402715354,93.21820831,650.0,91431.0,20.59179198,60.51248643,44.57574032,113.3075246,3.959807555,1789304088.0,-0.032010557,4856.973249,67.52,368399.0
VGB,2016,698.9386302832349,3.13640574808313,55.04168117656495,0.499695339483414,0.3975532590187682,150.0,-7.840599573624631,57778231691.0,3.13640574808313,100.0,65400.21596548313,1192.0,0.074344744,135.2035428,77.70142968,151.6035609240313,3.164758451676396,17095530813.336967,5.42973194274417,44689.98925857256,70.02852531317903,29355.0
CPV,2016,7.595436351,12.71040272,51.0545940653158,0.441153144265785,0.420061262959469,4030.0,-3.856598287,126312006.1,12.71040272,89.22769928,550.0,27397.0,2.603036876,113.331551,50.32281787,104.1918617,-0.231686837,1662998678.0,4.705791509,3130.998753,63.4,531140.0
CYM,2016,54.67431097,0.275132888,51.25159597343355,0.5523697080971564,0.4244066677595508,264.0,-14.39203932,2684234739.0,0.275132888,100.0,-765.4062618372071,125.0,0.103424002,152.8808196,79.0,183.20937639552477,1.000089839,4909498980.0,3.239976888,78471.62873,76.10747482451328,62564.0
