Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2016,6.782192764,1.858969167,80.9120955
ABW,2016,0.923412225,1.76571642,74.94845556
BHS,2016,3.272834274,2.6458389806206304,79.6401911
BMU,2016,-1.061083159,20.95597074,33.57458227
BHR,2016,0.754928694,0.7851330963908817,16.90761678
BRB,2016,11.54635577,3.221520134,44.79383825
BLZ,2016,1.829393406,5.402715354,37.49581939576515
CPV,2016,7.595436351,12.71040272,55.49185585
CYM,2016,54.67431097,0.275132888,18.83586446
COM,2016,0.352458396,11.52660334,46.71586982
CUB,2016,12.074483148628763,1.7364540840518203,21.67165879160927
CUW,2016,4.26238072,4.753533229,36.09548979
DMA,2016,7.142319056,7.641697233,76.98956728
DOM,2016,3.323570834,7.276164533,37.02724147
FJI,2016,7.9432745,5.458383709,49.86173138
GRD,2016,10.69424192,4.245366014,83.46891455
GNB,2016,1.206246005,4.786346352,18.05075604320651
GUY,2016,3.628485801,6.004732702,14.67088212324726
HTI,2016,0.764395189,17.18725705,31.59101186
JAM,2016,6.592097091,17.28638122,41.83040303713391
KIR,2016,1.013276137,9.137589086,49.39247406071412
MDV,2016,10.42765481,0.087362473,83.87466006
MHL,2016,-1.51646757,14.06376971,65.96954212
MUS,2016,3.096385694,1.586487755,35.0677546
FSM,2016,2.396067862094128,7.024118084,32.905920198155805
NRU,2016,0.0,11.72956989,6.33452944
PLW,2016,11.94476439,0.799867654,84.3029674
PNG,2016,0.092395728,0.012978807,0.019236714
WSM,2016,0.315329973,16.20445185,59.89936807
STP,2016,6.75293292,5.222885552,71.55891253
SYC,2016,2.863641331,1.548172009,37.32659647
SGP,2016,21.30480792,0.0,3.607499812
SXM,2016,3.288240495,4.819186561,74.82279204
SLB,2016,2.708903737,1.471307052,12.7960241
KNA,2016,12.00678688,2.322318095,65.97738878
VCT,2016,10.17642469,5.797443773,74.05720222
LCA,2016,7.702618533,2.058059853,81.33232817
SUR,2016,6.983304045,0.045020982,4.606773372
TLS,2016,0.331919996,4.857275068,59.92936601
TTO,2016,-0.105413666,0.648445573,7.483757678
TON,2016,1.361255088,30.0169976,51.08156554
TUV,2016,0.820842851,2.517209188,48.13240957102595
TCA,2016,1.606854362,0.723229748,63.5815022187336
VUT,2016,6.278447627,10.32497212,72.07560011
AIA,2016,10.739624476659367,3.888578870862834,8.93149787613739
COK,2016,10.739624476659367,3.888578870862834,8.93149787613739
MSR,2016,10.739624476659367,3.888578870862834,8.93149787613739
NIU,2016,10.739624476659367,3.888578870862834,8.93149787613739
TKL,2016,10.739624476659367,3.888578870862834,8.93149787613739
VGB,2016,596.6226937986905,5.189239325553394,59.16011490272329
