Country Code,,itu-ambs1,itu-fbs1,itu-fbt,itu-fts1,itu-ibis,itu-iuit,itu-mcs1,itu-pc3,itu-pc4,itu-pcmc
ATG,2015,33.1316931363957,10.6876429472244,10000.0,21.3752858944488,76340.3067658887,70.0,188.10251587115,98.0,98.0,99.0
BHS,2015,48.819366872792,21.6506416252011,81018.0,32.3150884806764,233931.207779837,78.0,83.1560691170104,98.0,95.0,99.0
BHR,2015,130.61855842945,18.4452247365056,253041.0,20.4187626790373,88634.9862871421,93.4783007986129,183.62453356815,97.9,95.6,99.0
BRB,2015,55.2750557261219,27.4316215950989,78269.0,52.4077890398284,249345.993567168,76.11,117.33748300178,98.0,0.0,100.0
BLZ,2015,11.6833318095048,4.81502107039257,17379.0,6.53944083805028,37225.5296598293,41.589999999835,58.7217018116936,88.9,0.0,88.9
CPV,2015,67.3889885143775,3.157355124318,16568.0,12.1171697383291,16742.8556650262,42.6830141582781,116.527138046625,86.8,0.0,98.76
COM,2015,0.0,0.20580789890716,1600.0,1.87786844759102,12071.1901937282,7.459161385649,54.6401963407356,72.96,57.0,89.6086124657943
CUB,2015,0.0,0.0720278829232989,8157.0,11.4426671915333,520.744498051717,37.3050974155373,29.4517483384447,0.0,0.0,85.3
DMA,2015,43.0861301153365,21.2958150120113,15159.0,28.9184215332312,75644.681800646,65.0,108.528721745361,60.0,0.0,94.0
DOM,2015,41.0355311583321,6.67310206114176,686107.0,12.6921670388497,30497.1487082554,54.2157663369785,85.5623497327285,98.8,86.4,98.8
FJI,2015,49.5034117060602,1.465991731779,12734.0,8.35398853593084,30696.1784652845,42.5,111.204233808067,68.35,17.0,88.0
GRD,2015,28.0020803109517,18.026624330514,19757.0,24.6662834514913,8902.04365640547,53.81,109.277456911103,75.0,75.0,75.0
GNB,2015,0.0,0.0604995849647882,1051.0,0.0,71839.78146493516,43.71481434415198,71.2924000778263,20.368,0.0,86.0
GUY,2015,0.237154562228315,6.99566867162172,53687.0,20.0743518643997,30276.6813445974,34.0,70.7030720637138,0.0,0.0,97.1
HTI,2015,0.158944726690803,0.0126033818576001,1348.0,0.0532184343720028,2354.72647154862,12.1977,68.2527355789917,40.0,0.0,70.05
JAM,2015,52.0700472255304,7.91727213327056,228890.0,8.74601049248691,35653.8842178475,42.2212211907441,108.515745821286,90.0,0.0,100.0
KIR,2015,34.343095383378895,0.105471919228342,117.0,1.33147029658343,2774.28893917066,12.99748389414,36.9602451996755,19.0,0.0,70.0
MDV,2015,50.0796852159195,5.0943582867129,23175.0,4.81650418209995,34626.8656984153,54.461955146942,162.621588648429,100.0,58.0,100.0
MHL,2015,0.0,1.74097738470377,1000.0,15.013738802673824,71327.6953163447,19.282441803511,26.9851494629085,67.77716732191169,22.94971402576353,65.0
MUS,2015,36.857182783678,15.6734336094314,197400.0,30.171756694954,33738.0604743877,50.1393184766711,139.925491640835,92.8,35.3,99.0
FSM,2015,0.0,3.00932090545939,3277.0,6.25189402635566,22446.9492523533,31.501081275309,20.6666972771936,15.0,0.0,80.0
