Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2013,11.36647426,1.788258822,67.76948747034442
ABW,2013,8.298528585,0.232342375,69.65653879
BHS,2013,3.6169335,3.702461549205383,63.565971
BMU,2013,0.849151218,18.94421005,32.13419545
BHR,2013,11.45597327,0.4071250824353476,5.498062031
BRB,2013,2.225560213,4.083421702,42.16370353
BLZ,2013,5.84064035,4.710724343,23.97166444368245
CPV,2013,4.825662775,9.506683782,57.4129478
CYM,2013,1543.367955,0.0,43.16283027309685
COM,2013,0.379103478,0.0,31.146451388220456
CUB,2013,37.71126385744043,4.918568717950874,9.863659881301922
CUW,2013,-0.047921341,4.227194722,35.96159607
DMA,2013,3.595402483,4.726331351,48.33530312
DOM,2013,2.552400718,7.155943135,31.92033493
FJI,2013,5.818005305,4.858308149,40.62894187
GRD,2013,8.863829898,3.518297842,57.21462386
GNB,2013,1.877443841,6.097739379,30.814449523230024
GUY,2013,4.812090389,7.8735188,16.814150191956326
HTI,2013,1.116827787,12.28435263,34.84573832
JAM,2013,3.81898359,15.22614044,35.443823245909584
KIR,2013,0.452768731,9.320781891,31.98718941051113
MDV,2013,10.95038209,0.10029667,83.29052199
MHL,2013,17.60878538,13.28466878,3.812576521
MUS,2013,2.418610143,0.004558085,28.21718673
FSM,2013,0.0,6.950062797,32.19186195480628
NRU,2013,0.0,10.85287303,1.799917966
PLW,2013,8.159071224,1.067277556,84.03469664
PNG,2013,0.126068766,0.067168052,0.058014135
WSM,2013,1.79107885,20.88835649,59.61550856
STP,2013,4.04663563,8.839236935,62.966946
SYC,2013,4.313423741,0.969337386,33.24366553
SGP,2013,20.93448104,0.0,3.205096228
SXM,2013,4.629710541,7.09229929,70.98485228
SLB,2013,4.159289811,1.606615741,12.29272334
KNA,2013,13.19288871,6.140980647,34.32767875
VCT,2013,17.57261665,4.379836796,50.9987547800372
LCA,2013,5.016470593,1.810825892,57.62429623
SUR,2013,3.629495323,0.13591183,3.553653142
TLS,2013,4.00258839,2.41126145,33.006023
TTO,2013,-4.143854315,0.532224757,4.470322426
TON,2013,1.391235353,27.22326604,51.20951994
TUV,2013,0.898449239,4.444325365,41.9752082
TCA,2013,108.31954610464072,0.0,31.256762631397677
VUT,2013,7.830523945,3.126729693,80.31940913
AIA,2013,-118.13549524349726,3.249062323185674,2.3615287125808164
COK,2013,-118.13549524349726,3.249062323185674,2.3615287125808164
MSR,2013,-118.13549524349726,3.249062323185674,2.3615287125808164
NIU,2013,-118.13549524349726,3.249062323185674,2.3615287125808164
TKL,2013,-118.13549524349726,3.249062323185674,2.3615287125808164
VGB,2013,421.410602769762,3.444803893906601,26.933161473514044
