Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ATG,2014,3.701837809,2.566804883,49.7269379951765,0.456722421782363,0.462183661878832,440.0,0.266640583,46263101.05,2.566804883,100.0,0.0,0.0,480.0,3114.0,129.6871286,67.78,156.1547945,1.9115038,1249733333.0,3.795727613,13501.58092,69.92182300669324,92562.0
ABW,2014,8.979994275,0.26748888,55.33106233538005,0.5473572174213477,0.3800693304489432,180.0,-4.855104952,250618095.0,0.26748888,100.0,15.09927995,6.927501542,44930.53273793962,152.0,134.6194615,83.78,162.8820839,2.003480469,2790849162.0,0.3,26893.01151,72.16302765242878,103776.0
BHS,2014,2.261397358,7.373342165629121,51.0160735574879,0.452035684070136,0.431714212920378,13880.0,-16.96680236,251277428.8,7.373342165629121,100.0,0.0,1.088802769,2620.0,11878.21973,84.94710401,76.92,86.77328198,4.04290935,11111600000.0,1.054316467,29980.70826,80.79,370625.0
BMU,2014,-0.053405783,20.82452773,60.12636881557792,0.5450823072332099,0.3086204999229714,4290.0,12.74679187,-3425440.524,20.82452773,100.0,0.0,1.994798608,15798.511335095736,417.0,92.90678244,96.8,76.51674746,3.011890877,6413988000.0,-3.701067594,98467.68399,71.35753682343993,65138.0
BHR,2014,4.548430831,-0.1481658203285858,52.1244549301421,0.485965377090827,0.443476278487986,771.0,4.562310433,1518617021.0,-0.1481658203285858,100.0,0.0,0.0,30220.0,15854.0,174.3161125,90.50313348,175.5678369,-1.670883004,33387712766.0,4.350390853,24989.43753,72.97,1336073.0
BRB,2014,16.04785428,4.018246801,57.7202463662013,0.514500439157772,0.360095511833746,430.0,-13.74560931,753687476.1,4.018246801,100.0,0.0,3.156616954,1290.0,2207.0,107.2430185,75.16,85.34799638,0.542156273,4696500000.0,-0.124547101,16489.07224,76.61,284825.0
BLZ,2014,8.462428077,4.81813281,45.1813831382476,0.333875314893668,0.430247652128717,22970.0,-8.148417578,141097030.3,4.81813281,91.37887573,50.70547537,36.90616801,490.0,76190.0,48.75964298,38.7,127.2412713,1.470381922,1667335061.0,4.037129186,4718.436581,66.28,353366.0
VGB,2014,368.111110157258,7.340556907413017,67.79064748737484,0.4875166441523598,0.3444979780821531,150.0,-4.79019182687567,55755698000.0,7.340556907413017,99.46909332,1.286269818,1.216805188,-25328.66756560326,1205.0,188.913036,50.00583547871592,198.37507127937425,1.3729949419687588,15418789014.172354,4.248375251132709,36277.30167689626,60.89714760934015,28985.0
CPV,2014,9.709658571,10.5910007,50.1695984617749,0.441656498943842,0.438264529708345,4030.0,-9.084398234,180589795.4,10.5910007,85.05774689,17.29165138,26.19642302,500.0,35677.0,118.3508242,40.26,101.0464397,-0.146774194,1859898513.0,0.611212666,3588.625584,63.13,518276.0
CYM,2014,1092.110623,0.0,43.5273848455746,0.56086381618226,0.424612208578246,264.0,-7.670612383661757,49833203000.0,0.0,100.0,0.0,0.0,15314.925177041145,125.0,149.6499474,74.1,214.5275525101493,0.886728378,4563017881.0,2.654527985,74990.43322,74.53397211829328,60848.0
COM,2014,0.40749904,13.9021543,38.7562862810874,0.299029889348935,0.523904163727188,1861.0,-3.78032938,4684558.675,13.9021543,71.97298431,0.0,46.61559093,160.0,9256.0,50.43521774,6.98,39.2358232,0.841613609,1149587660.0,2.100006438,1513.83039,46.02,759390.0
CUB,2014,1.3501505134036966,3.739056251818591,44.7975144434714,0.316314969771636,0.420364680902208,109880.0,-0.2163075577436333,3503144023.9893312,3.739056251818591,98.40854645,4.017349995,18.79844289,26880.0,25056.0,22.38236037,29.07018437,39.27420155,3.463247464,80656000000.0,1.047576632,7133.337679,63.88,11306909.0
DMA,2014,2.753554819,9.706638051,56.2518029445636,0.542148449696059,0.417112390804788,750.0,-6.962980422,14324196.14,9.706638051,99.56747437,20.79685061,8.611797666,180.0,1029.0,103.9403531,57.5,85.05662271,-0.048581206,520207407.4,4.447947365,7317.486143,61.06836326952268,71091.0
DOM,2014,3.550614845,7.160473587,46.7569005130122,0.362440305931044,0.427302295670801,48670.0,-3.230429856,2385300000.0,7.160473587,98.470979,13.33937266,18.01902034,21320.0,13782.0,81.6860454,49.58,55.49642325,4.321288938,67179914027.0,7.05046369,6608.825501,64.58,10165182.0
FJI,2014,7.779951266,4.549503959,49.7035524132838,0.421526460889324,0.427455412623649,18270.0,-5.77798078,377869372.3,4.549503959,93.74333954,47.16629815,34.57182093,1310.0,43290.0,101.1221613,37.4,110.8581224,12.50580332,4856963230.0,5.603141161,5605.609148,61.89,866447.0
GRD,2014,11.40936199,4.498240238,56.5972691882126,0.510271469141993,0.378326085377741,340.0,-11.55699005,103996038.7,4.498240238,91.30526733,0.0,11.07681462,250.0,2850.0,107.5747002,51.6,106.5808277,0.773312225,911497407.4,7.344076522,8370.040472,59.24113136033114,108900.0
GNB,2014,2.735074394,8.760859403,30.3980549409676,0.258629542263413,0.65066844344406,36130.0,0.59817925,28852727.69,8.760859403,17.2,0.0,87.06001713,280.0,6700.0,65.4852736,3.32,51.59301419,-0.148257144,1054915645.0,0.964560751,623.3130914,72.74,1692433.0
GUY,2014,5.759917212,7.986553121,42.2055810848402,0.310415474704263,0.466303853007459,214970.0,-9.331737563,237750048.6,7.986553121,86.9,0.0,24.01520131,2060.0,72718.0,74.2624905,32.0,135.1682992527284,-2.105234442,4127664336.0,1.686400111,5407.153711,58.41,763371.0
HTI,2014,0.669336542,13.36667728,34.7803129923258,0.232299265015713,0.536693005169196,27750.0,-5.075142488,99000000.0,13.36667728,39.4816246,8.712487899,78.39123834,3060.0,16510.0,64.17012252,11.4,43.3712473,2.090794731,14790765760.0,3.401777226,1402.100289,67.58,10549007.0
JAM,2014,4.188352814,16.32309996,47.6301953595021,0.373086474235262,0.42048256704522,10990.0,-8.017380844,582148741.6,16.32309996,93.3,9.796314258,16.11678991,7400.0,15204.0,104.5337286,40.4027351,84.74094366,6.930015241,13899228824.0,0.689822357,4834.284009,68.39,2875137.0
