Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
ATG,2012,0.53500548245614,0.461939432446625,0.411171,0.467525600878719,0.752945508,0.021624952,0.90377220829628,0.233860275,0.210523767855182,0.595242361312987,74.474,0.802616689478279,0.975788056850433,0.737879870741691,1.26837253570557,0.718080109951498,0.604382276535034,0.631564082146208,0.951546370983124,0.696764851760318,100.1940798,0.345653811234635,-0.123044082,0.162718815121984,25.526,0.197383310521721,0.31278965589709,0.444394457609561,0.675403225806452,1.075,0.303030303030303,0.0,0.658003890048325,0.0,0.0,0.67927984410743,100.0,0.0,0.503494283212719,0.503494283212719,0.0,0.0,50.5809887964654,0.487560407703233,0.461939432446625,0.696072228649929,0.304669562013144,0.475940631773924,0.52696074605621,0.47158984760727,0.689017987637066,0.365110724058871,0.410078509296515,0.358595418575495
BHS,2012,0.522560307017544,0.447222204212888,0.436873,0.496750285970286,0.75724104,0.065260242,0.89353826146056,0.267817717,0.227505558772398,0.248702397042629,17.468,0.188255073338434,1.18402600288391,0.773690741779738,1.3239426612854,0.730800128096288,0.395023912191391,0.590872786547682,0.619721949100494,0.631783359338739,100.4064556,0.346699494207014,0.032565695,0.620775536324963,82.532,0.811744926661566,0.321595559760606,0.466531967646181,0.433467741935484,1.075,0.303030303030303,0.0,0.658003890048325,0.57270718,0.0215404817314698,0.476599169702618,100.0,0.0,0.567533878417544,0.567533878417544,0.0,0.0,51.1644464158425,0.455165680361824,0.447222204212888,0.681786753940612,0.236488082931974,0.431876752044974,0.335489596057418,0.427355856801259,0.485388194565953,0.541835756428347,0.364793461128179,0.346172179017824
BHR,2012,0.623464912280702,0.566548453394364,0.25361,0.288369480432355,0.846219931,1.750484804,0.498296277879006,0.343408501,0.265307784545367,0.166475549097137,11.238,0.121113494056408,-1.12995493412018,0.375753312516821,0.373842090368271,0.513321827024606,0.689446628093719,0.648097353625583,0.258338987827301,0.561013390009694,103.1481658,0.360198959171174,0.105483464,0.835418053199569,88.762,0.878886505943592,0.22606973838873,0.226385826812443,0.164314516129032,1.06,0.212121212121213,0.0,0.658003890048325,0.0,0.0,0.708853681267475,100.0,0.0,0.594985967671053,0.594985967671053,96.5517241379,0.965517241379,51.1034505840756,0.464469725539922,0.566548453394364,0.524546470794176,0.302314252431227,0.44240071385841,0.433270245424089,0.417772393608188,0.364437675565848,0.492918592260584,0.324057029506473,0.493344886986446
BRB,2012,0.528097587719298,0.453770398272833,0.314956,0.358123489133129,0.716617575,0.018265535,0.904560104858375,0.029452795,0.10830154842902,0.299158016299407,68.447,0.737662869521172,1.18596565723419,0.774024305921718,1.65635943412781,0.806890425501029,0.453495353460312,0.602237408678757,1.03167641162872,0.712456793900714,107.3047891,0.380665086702656,-0.122586231,0.164066556452271,31.553,0.262337130478828,0.329128201874509,0.485468574607072,0.0,1.075,0.303030303030303,0.0,0.658003890048325,0.37091264,0.0139506491709974,0.463383401314436,100.0,0.0,0.592719997719298,0.592719997719298,0.0,0.0,57.9045021799939,0.513875822738754,0.453770398272833,0.723902233500554,0.363954836442875,0.355785779138877,0.530182245854276,0.396215852502981,0.436974401477632,0.258507469648165,0.359592060891015,0.332077270010977
BLZ,2012,0.433470394736842,0.34186759681278,0.356712,0.405602516083697,0.793691703,-0.294375013,0.977884855236386,0.566705741,0.376976591697317,0.218401867661482,54.754,0.590091497914623,0.180257618427277,0.601071769817413,-0.136378541588783,0.396532173795971,-0.473247647285461,0.422113851134558,-0.457807391881943,0.420769762726957,86.6861823,0.279144451842558,-0.041371624,0.403131847293272,45.246,0.409908502085377,0.383733727810651,0.622743566158433,0.836693548387097,1.075,0.303030303030303,-0.016107125,0.656704905377728,2.65624762,0.0999059472815938,0.809556892315513,91.9922561645508,0.0801377490858002,0.33912149945091,0.33912149945091,29.7874298334,0.297874298334,43.5937324894293,0.330889288745347,0.34186759681278,0.460121889368725,0.190678380054535,0.459014638956761,0.537041772144989,0.472251738101211,0.507018755383596,0.510324383153347,0.395993455754874,0.397123879571625
CPV,2012,0.482483552631579,0.399828839283978,0.428676,0.487429815046017,0.833946981,0.596277314,0.768996852804692,0.306540451,0.24687042649509,0.443395817927225,37.179,0.400683270646305,0.809086382389069,0.709212030515287,0.868030965328217,0.626441806345394,0.0563659965991974,0.525050580717283,0.524149298667908,0.613067276222976,107.5828969,0.382034416875611,-0.178322473,0.0,62.821,0.599316729353695,0.359743485704672,0.562433547603449,0.3125,1.08,0.333333333333334,-0.012276178,0.65701385818134,12.9990921,0.488917750089573,0.86405998474964,80.7467956542969,0.192677049947995,0.371510221511184,0.371510221511184,0.0,0.0,49.1601664091341,0.419803610992761,0.399828839283978,0.618442923450235,0.241139070244071,0.436600282810079,0.462613878073835,0.385477524857862,0.570036699383328,0.371256938766551,0.585831231588472,0.322759127223814
COM,2012,0.412225877192982,0.316744575048139,0.314907,0.358067773252284,0.886597938,0.036011332,0.900398117094446,0.714386583,0.45083036376067,0.669601536980747,71.877,0.774628458114647,-0.452308028936386,0.492288873845144,-0.783375799655914,0.248434310485931,-1.39106380939484,0.243725331169834,-1.01576924324036,0.311503562216852,95.47714448,0.322428853655037,-0.015205643,0.480154664850034,28.123,0.225371541885353,0.436289062553964,0.75486450097562,0.231854838709677,1.08,0.333333333333334,0.0,0.658003890048325,9.45069599,0.35545659532725,0.907608235194442,69.3,0.30723121861653,0.245515858276246,0.245515858276246,0.0,0.0,37.0501177462534,0.269031035119997,0.316744575048139,0.32398801942944,0.166360510882412,0.52802868019493,0.48815558519994,0.470871413538449,0.708912478232189,0.466548297448518,0.593330553230813,0.365132097322337
CUB,2012,0.4658274272489634,0.4287763935850184,0.54175,0.61600160097878,1.0,-0.218375786,0.96006047390023,-0.027301854,0.0799190930338814,0.184817383739593,23.219,0.250234402784813,0.307248294353485,0.622910473114538,0.235272824764252,0.481603281234004,-1.56055593490601,0.210782514662742,-0.705526888370514,0.372258617910006,90.99150365,0.300342729736326,0.036934657,0.633636119042592,76.781,0.749765597215187,0.303974361434344,0.422233340174095,0.514112903225806,1.03,0.030303030303031,0.0,0.658003890048325,0.16542237,0.0062218139799844,0.0,98.3413009643555,0.0165994829328705,0.264426045901344,0.264426045901344,0.0,0.0,45.6264423799688,0.331928203659792,0.3773299744955913,0.421888721730322,0.241967685589262,0.419399356060417,0.552287953584318,0.497414273672557,0.402413329718585,0.561468106351993,0.230186083075485,0.281426966144054
DMA,2012,0.503262061403509,0.424400775409911,0.313362,0.356311017417467,0.890770741,-0.034905206,0.9170304364778,0.061353343,0.124254706393058,0.394806413183977,31.315,0.337486124432853,0.98058545589447,0.738704883866131,0.664162337779999,0.579776217334956,0.326926440000534,0.577637230475595,0.637001752853394,0.635167279757389,98.50953226,0.337359539105986,-0.148932694,0.0865124676942384,68.685,0.662513875567147,0.3623566540870884,0.5107318301849118,0.182459677419355,1.075,0.303030303030303,0.0,0.658003890048325,3.46242237,0.130227537583198,0.430122285294699,96.7658233642578,0.0323661247237846,0.454512880065789,0.454512880065789,0.0,0.0,55.3972244182565,0.528611089134214,0.424400775409911,0.632821402858518,0.2418353094574688,0.420666600769084,0.437780258052847,0.368598260211752,0.547328751087676,0.317211389946682,0.380346003989131,0.246495246358762
DOM,2012,0.436540570175439,0.3454982786678,0.405213,0.460751004591443,0.73269514,-0.129862415,0.939301103833839,0.254669765,0.22093039413386,0.216922994152393,24.198,0.260785222386274,0.252366811037064,0.613472453969338,-0.859959840774536,0.230904200872793,-0.104274399578571,0.493828203400633,-0.68777072429657,0.375735824423803,135.254412,0.518281730175789,-0.049279339,0.379854505246136,75.802,0.739214777613726,0.359088929963762,0.560788034035676,0.514112903225806,1.075,0.303030303030303,0.011940072,0.65896681611327,1.23443663,0.0464292409904346,0.816851647886131,97.86705,0.0213455644217631,0.391049122489035,0.391049122489035,0.0,0.0,46.5204280330558,0.350695110273375,0.3454982786678,0.428485170666642,0.278101881485683,0.420286549612259,0.434879331410501,0.447163347975723,0.435242696077519,0.554178743852941,0.392645345193771,0.30358646495732
