Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2014,3.701837809,2.566804883,78.16724235
ABW,2014,8.979994275,0.26748888,70.66357728
BHS,2014,2.261397358,5.32089708481338,65.64109974
BRB,2014,16.04785428,4.018246801,38.82327542
BLZ,2014,8.462428077,4.81813281,9.819490035445067
CPV,2014,9.709658571,10.5910007,50.67651983
COM,2014,0.40749904,13.9021543,50.17946586
CUB,2014,2.977134042386138,1.4443416631881765,18.648054306856096
CUW,2014,2.194020929,4.537151793,36.04059293
DMA,2014,2.753554819,9.706638051,79.18422676
DOM,2014,3.550614845,7.160473587,33.21024504
FJI,2014,7.779951266,4.549503959,42.89854321
PYF,2014,9.492033279308815,4.34540159807684,66.30249606
GRD,2014,11.40936199,4.498240238,81.07489056
GNB,2014,2.735074394,8.760859403,16.046908272310265
GUY,2014,5.759917212,7.986553121,7.387832474282011
HTI,2014,0.669336542,13.36667728,34.77493518
JAM,2014,4.188352814,16.32309996,45.287338435260025
KIR,2014,1.464715638,9.115591111,17.447705015837908
MDV,2014,9.016594968,0.093851664,85.20253232
MHL,2014,4.967358072,14.31928646,6.08609465
MUS,2014,3.558123353,2.554298144,28.65986242
FSM,2014,6.329822421,7.309992257,56.63649541724844
NRU,2014,0.0,11.32564852,8.324647404
NCL,2014,25.873255589046853,5.400644312502218,12.97777008
PLW,2014,16.493627,0.917885664,82.73808094
PNG,2014,0.126825068,0.045126269,0.030813338
KNA,2014,17.09189302,2.374391224,58.59993648
LCA,2014,3.585645395,2.007260523,81.09690742
VCT,2014,16.91418893,5.995136128,69.7074191
WSM,2014,3.018772763,18.30363162,65.37574256
STP,2014,7.644391496,7.741891945,64.41015858
SYC,2014,8.068116914,1.122551525,35.02663124
SGP,2014,21.81934907,0.0,3.170294626
SXM,2014,3.831314491,4.992373262,73.90765014
SLB,2014,1.574048504,1.223108294,11.41304118
SUR,2014,-1.138668646,0.168564637,4.380107407
TLS,2014,2.342653525,3.018002563,39.06460116
TON,2014,3.010248879,27.11907751,51.27548213
TTO,2014,2.395050925,0.524446093,5.251012597
TUV,2014,0.804492122,3.719957101,24.237122065522765
VUT,2014,1.717712478,8.460651344,71.54124311
AIA,2014,9.827438326913526,3.859076257587192,6.002648964154944
ASM,2014,5.47108926037847,6.57729893178885,52.21151767504362
COK,2014,9.827438326913526,3.859076257587192,6.002648964154944
GUM,2014,182.8282511627432,1.3886987457550364,9.004804654365886
MNP,2014,262.03366085338274,5.313871025785814,36.81686367205713
MSR,2014,9.827438326913526,3.859076257587192,6.002648964154944
NIU,2014,9.827438326913526,3.859076257587192,6.002648964154944
PRI,2014,5.947192121963017,1.9338164250563343,8.52838513274801
VGB,2014,198.29336553529805,7.2535049510289396,47.20814272306873
VIR,2014,68.58550809387634,5.657965198460898,27.332360636529494
