Country Code,year,key-wdi-AG.SRF.TOTL.K2,key-wdi-EG.ELC.ACCS.ZS,key-wdi-ER.FSH.CAPT.MT,key-wdi2-SP.POP.TOTL
ASM,2016,200.0,99.44491345005444,3181.0,55739.0
AIA,2016,441151.473518347,85.08147470121496,422688.5596785187,92911851.98695812
ATG,2016,440.0,100.0,3165.0,94520.0
ABW,2016,180.0,100.0,150.0,104865.0
BHS,2016,13880.0,100.0,11625.0,377923.0
BRB,2016,430.0,100.0,1736.0,285798.0
BLZ,2016,22970.0,93.21820831,91431.0,368399.0
VGB,2016,150.0,100.0,1192.0,29355.0
CPV,2016,4030.0,89.22769928,27397.0,531140.0
COM,2016,1861.0,76.78272247,16407.0,795597.0
COK,2016,441151.473518347,85.08147470121496,422688.5596785187,92911851.98695812
CUB,2016,109880.0,98.95259857,23574.0,11335108.0
DMA,2016,750.0,99.97296906,809.0,71307.0
DOM,2016,48670.0,98.9,14640.0,10397738.0
FJI,2016,18270.0,96.5249939,44652.0,872406.0
PYF,2016,4000.0,100.0,13754.0,274576.0
GRD,2016,340.0,93.19223785,2550.0,110263.0
GUM,2016,540.0,100.0,1391.0,162948.0
GNB,2016,36130.0,23.04921532,6700.0,1782434.0
GUY,2016,214970.0,89.25455475,43732.0,771363.0
HTI,2016,27750.0,40.4,16510.0,10839976.0
JAM,2016,10990.0,96.7452774,16800.0,2906242.0
KIR,2016,810.0,93.63700867,172822.0,112529.0
MDV,2016,300.0,100.0,129331.0,475505.0
MHL,2016,180.0,93.39620972,64795.0,57723.0
MUS,2016,2040.0,99.54343414,18211.0,1263473.0
FSM,2016,700.0,76.57017517,88397.0,110215.0
MSR,2016,441151.473518347,85.08147470121496,422688.5596785187,92911851.98695812
NRU,2016,20.0,99.65935516,530.0,10474.0
NCL,2016,18580.0,100.0,3822.0,269350.0
NIU,2016,441151.473518347,85.08147470121496,422688.5596785187,92911851.98695812
MNP,2016,460.0,100.0,1022.0,56187.0
PLW,2016,460.0,100.0,818.0,17718.0
PNG,2016,462840.0,49.4,331292.4688,8271766.0
PRI,2016,8870.0,100.0,1901.0,3406672.0
KNA,2016,260.0,100.0,65769.0,51629.0
LCA,2016,620.0,97.67999268,2117.0,180028.0
VCT,2016,390.0,99.76855469,22743.0,109467.0
WSM,2016,2840.0,99.89779663,8801.0,194540.0
STP,2016,960.0,69.42658234,11719.0,203221.0
SYC,2016,460.0,100.0,127128.0,94677.0
SGP,2016,719.0,100.0,6973.0,5607283.0
SXM,2016,34.0,100.0,253.0,39969.0
SLB,2016,28900.0,58.48770142,65994.35938,619438.0
SUR,2016,163820.0,95.90665436,47013.0,564883.0
TLS,2016,14870.0,76.5,3200.0,1219289.0
TON,2016,750.0,97.02,1664.0,101143.0
TTO,2016,5130.0,100.0,13116.0,1377563.0
TUV,2016,30.0,99.33574677,7684.0,11232.0
VIR,2016,350.0,100.0,551.0,107516.0
VUT,2016,12190.0,57.82,44003.10156,278326.0
CUW,2016,667.862028534285,99.99999999999994,38928.704166915486,208858.597596279
