Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2019,8.391683195,1.486555959
ABW,2019,3.963484671533821,2.321455255838856
BHS,2019,1.948598195,2.4996806096345114
BRB,2019,4.134574774,2.079423887
BLZ,2019,4.736916189,4.883523061
CPV,2019,5.439904917,11.90141641
COM,2019,0.315425936,14.46845216
CUB,2019,6.112940372283653,5.184841565671065
CUW,2019,2.185212374,5.680152022
DMA,2019,5.665059558,8.558657634
DOM,2019,3.180974427,8.343255633
FJI,2019,5.863684974,5.214254505
GRD,2019,10.81757007,3.999982682
GNB,2019,4.977547013,10.50161209
GUY,2019,32.76495318,7.351683026
HTI,2019,0.523298532,23.21300652
JAM,2019,4.203305436,16.18709848
KIR,2019,-0.286816608,10.31362945
MDV,2019,17.03502281,0.078493257
MHL,2019,1.744423044,13.133619
MUS,2019,3.362462244,2.267577994
FSM,2019,1.894998363647452,5.719420106
NRU,2019,1.3976279838746468,1.9889921072484429
PLW,2019,8.198098861,0.810966215
PNG,2019,1.345094309,0.012082593
KNA,2019,8.831787629,2.475069874
LCA,2019,1.443649163,2.025183577
VCT,2019,13.70972812,5.671138768
WSM,2019,0.119604492,17.22193954
STP,2019,5.659892909,2.600322475
SYC,2019,16.05436498,1.495416364
SGP,2019,32.16983711,0.0
SXM,2019,2.6452818676262297,2.328728226009058
SLB,2019,2.088063142,1.622333208
SUR,2019,1.715147974,2.278343653
TLS,2019,3.695891905,4.974646759
TON,2019,0.340082735,37.1555203
TTO,2019,0.792701554,0.617293258
TUV,2019,0.632225156,1.907237647
VUT,2019,3.737882172,8.061274594
AIA,2019,4.196982627262774,4.41836788598573
ASM,2019,3.709642615550016,4.120488350479007
COK,2019,4.196982627262774,4.41836788598573
GUM,2019,29.39726822015227,1.772016734814251
MNP,2019,3.850497231431796,5.737403169304184
MSR,2019,4.196982627262774,4.41836788598573
NCL,2019,28.61442285217613,5.220271396521691
NIU,2019,4.196982627262774,4.41836788598573
PRI,2019,6.882896767303007,2.945122019994633
PYF,2019,8.286978182774375,2.965171894768588
VGB,2019,11.059620696244863,6.307165634455166
VIR,2019,2.01701019424554,2.060489171668584
