Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2012,10.78106076,1.738093436,62.50526365117638
ABW,2012,-12.41569319,0.191756667,44.81109161
BHS,2012,4.908082645,2.3211268586695457,63.4761775
BRB,2012,11.45435281,3.304118057,44.72695981
BLZ,2012,12.75209973,4.986917792,35.937792657463795
CPV,2012,7.349250424,10.1601047,58.60952294
COM,2012,1.021338184,10.84847341,43.89024438
CUB,2012,-0.6866597352462227,0.8399341212947422,7.259778345698987
CUW,2012,2.226128891,4.342456334,28.8466994
DMA,2012,4.763904236,4.783760431,47.42115158
DOM,2012,5.629224568,7.023717916,31.09017943
FJI,2012,6.981691701,4.798772786,40.7381117
PYF,2012,32.22668009443321,2.9782832910027186,63.46298378
GRD,2012,3.936812274,3.662333128,59.0824858
GNB,2012,0.669676525,4.613010371,4.443166511
GUY,2012,6.839868152,11.54929878,18.689592738840894
HTI,2012,1.137944234,11.76113547,33.66370139
JAM,2012,2.791456896,14.64256069,32.87970890970721
KIR,2012,-1.254153786,9.273653633,35.3092505036999
MDV,2012,7.898939479,0.109051624,81.73944836
MHL,2012,11.84562741,12.87811721,3.504619252
MUS,2012,5.047850045,0.007386794,29.35418381
FSM,2012,0.0,6.357030601,46.943645238531566
NRU,2012,0.0,8.644456419,1.446812229
NCL,2012,66.64904386176194,1.4359415282346784,14.78527938
PLW,2012,10.18801811,1.111243454,82.80660183
PNG,2012,0.135223367,0.066935764,10.303364748577543
KNA,2012,11.54641575,6.377878091,36.92958971
LCA,2012,4.719775529,1.855871332,55.78789756
VCT,2012,16.65416293,4.489476781,50.43929789486575
WSM,2012,2.744272047,20.48380575,66.70595318
STP,2012,8.964197867,2.536647653,45.54162065
SYC,2012,57.8375463,1.666537886,34.79916596
SGP,2012,18.74388439,0.0,3.237695465
SXM,2012,1.370204567,5.646285488,72.98308937
SLB,2012,2.005173557,1.739979529,10.56876997
SUR,2012,3.402453516,0.161797003,2.750860246
TLS,2012,3.518309948,10.44275467,20.44994969
TON,2012,-0.178773911,19.38516467,49.78036438
TTO,2012,-7.391729921,0.538694527,4.728248686
TUV,2012,3.517335038,10.18241904,10.75241109
VUT,2012,8.075064802,2.946692667,75.17965164
AIA,2012,9.785338511319674,4.1112369053651285,5.731816646833986
ASM,2012,17.00232766710345,10.831365027424953,16.414025324484538
COK,2012,9.785338511319674,4.1112369053651285,5.731816646833986
GUM,2012,93.9055631187958,1.7674215662127888,7.6038878249172335
MNP,2012,19.678534408525827,6.105319114286681,5.60796970718318
MSR,2012,9.785338511319674,4.1112369053651285,5.731816646833986
NIU,2012,9.785338511319674,4.1112369053651285,5.731816646833986
PRI,2012,1.686735552228658,2.9269688220302794,6.499869244111335
VGB,2012,31.281289400621684,6.752078187228502,35.60716170021765
VIR,2012,75.05848366448654,4.246728959438988,8.413360822317546
