Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2016,6.782192764,1.858969167
ABW,2016,0.923412225,1.76571642
BHS,2016,3.272834274,2.81859283986704
BRB,2016,11.54635577,3.221520134
BLZ,2016,1.829393406,5.402715354
CPV,2016,7.595436351,12.71040272
COM,2016,0.352458396,11.52660334
CUB,2016,2.836904641268478,1.1053325367561877
CUW,2016,4.26238072,4.753533229
DMA,2016,7.142319056,7.641697233
DOM,2016,3.323570834,7.276164533
FJI,2016,7.9432745,5.458383709
PYF,2016,7.085443676238128,2.818629286137378
GRD,2016,10.69424192,4.245366014
GNB,2016,1.206246005,4.786346352
GUY,2016,3.628485801,6.004732702
HTI,2016,0.764395189,17.18725705
JAM,2016,6.592097091,17.28638122
KIR,2016,1.013276137,9.137589086
MDV,2016,10.42765481,0.087362473
MHL,2016,-1.51646757,14.06376971
MUS,2016,3.096385694,1.586487755
FSM,2016,2.732466268113816,7.024118084
NRU,2016,0.0,11.72956989
NCL,2016,2.795388365600888,2.302505494700572
PLW,2016,11.94476439,0.799867654
PNG,2016,0.092395728,0.012978807
KNA,2016,12.00678688,2.322318095
LCA,2016,7.702618533,2.058059853
VCT,2016,10.17642469,5.797443773
WSM,2016,0.315329973,16.20445185
STP,2016,6.75293292,5.222885552
SYC,2016,2.863641331,1.548172009
SGP,2016,21.30480792,0.0
SXM,2016,3.288240495,4.819186561
SLB,2016,2.708903737,1.471307052
SUR,2016,6.983304045,0.045020982
TLS,2016,0.331919996,4.857275068
TON,2016,1.361255088,30.0169976
TTO,2016,-0.105413666,0.648445573
TUV,2016,0.820842851,2.517209188
VUT,2016,6.278447627,10.32497212
AIA,2016,8.749734680605837,4.122805915801356
ASM,2016,97.7547565227944,5.933454119560202
COK,2016,8.749734680605837,4.122805915801356
GUM,2016,61.362495628399465,0.8803945420357409
MNP,2016,13.277617444566442,4.734201313298546
MSR,2016,8.749734680605837,4.122805915801356
NIU,2016,8.749734680605837,4.122805915801356
PRI,2016,3.6118819669520814,2.828212302633354
VGB,2016,252.20612274090087,5.515263953988485
VIR,2016,19.169632847499106,1.5913194848393477
