Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2013,13.205164826405902,6.52780473263875,51.82430839774185,0.4063618881908326,0.4127521666159569,200.0,-13.519742020351655,16131458636.599514,6.431366087192432,97.49952712227432,0.703140481,0.70314054,-159.9000703008138,3273.0,74.72801378303049,31.3572470010638,173.8244514,2.243589744,638000000.0,-2.5,11450.7242,66.22847917316017,55717.0
AIA,2013,1.9846469014084995,4.412576713377611,49.21300023749943,0.3627240131470028,0.4761715027269487,500680.6198198757,-3.456508606148038,12758639646.655985,4.425338295185512,81.07698975694466,30.853389720922703,30.123154373132444,26341.841645277906,644020.9853655805,63.84614630789175,14.815248336362767,47.698445449445856,3.444545949844592,746273554776.6416,3.460104266556369,7034.948908335165,63.50628929084893,133979113.09268256
ATG,2013,11.36647426,1.788258822,50.5306418829298,0.481565930666113,0.470953093007517,440.0,-17.30079726,134288999.6,1.788258822,100.0,0.0,0.0,470.0,4605.0,124.9595699,63.4,156.2113038,-0.94654445,1181448148.0,-0.600876397,12910.59063,73.28118352785674,91510.0
ABW,2013,8.298528585,0.232342375,56.234805216021925,0.5357370888183821,0.3863324698984229,180.0,-12.14291323,226371388.8,0.232342375,100.0,14.91218619,6.889752984,-2719.7497163832504,145.0,134.5495788,78.9,161.8912803,3.286685576,2727849721.0,4.198232323,26441.61994,69.33935221168588,103165.0
BHS,2013,3.6169335,1.9554218769882432,50.7469102561585,0.44631707771414,0.431378872590969,13880.0,-14.13578214,382252000.0,1.9566654914322457,100.0,0.0,0.843903144,3110.0,12765.0,78.16564035,72.0,84.93527876,1.294892316,10568400000.0,-2.678979525,28784.02449,80.61,367162.0
BRB,2013,2.225560213,4.083421702,58.0983450209111,0.517910762537485,0.355943862119264,430.0,-5.398447678,104089451.2,4.083421702,100.0,0.0,3.400369191,1480.0,2976.0,108.2350789,71.8,87.88422065,2.900726799,4677000000.0,-1.406563965,16451.27931,78.17,284294.0
BLZ,2013,5.84064035,4.710724343,45.9059956971366,0.333529723071248,0.415409809128516,22970.0,-4.595778164,92247730.94,4.710724343,91.16732788,55.81301319,34.6588617,500.0,34673.0,50.50836672,33.6,131.9528793,2.379297174,1579411253.0,1.300691197,4568.641228,65.66,345707.0
VGB,2013,16.632879548718257,1.670916626382906,62.26633937823164,0.5091877578577264,0.3386164888468607,150.0,4.149031184258348,113000000000.0,1.5811881306840407,99.35554504,1.020252779,1.157790712,-136.2668327243141,1203.0,185.1353694,48.36218038982062,191.94573437071543,2.7968733395018432,-47047037.82889356,2.9220884904779547,26777.33078609764,69.79288551238818,28850.0
CPV,2013,4.825662775,9.506683782,49.0545059085898,0.422398737071276,0.441308618899479,4030.0,-5.801712451,89297444.0,9.506683782,82.99486542,20.55760334,26.12546743,510.0,35984.0,97.59842735,37.5,95.33908878,1.42841089,1850470042.0,0.802797601,3616.03557,62.95,511740.0
COM,2013,0.379103478,0.0,37.9000066049283,0.284198885240625,0.526198753142058,1861.0,-3.956903165353501,4231644.417,0.0,69.59020996,0.0,44.08142649,180.0,43732.0,46.86414792,6.5,39.24329527,1.71941432,1116224107.0,4.499874215,1505.33722,45.62,741511.0
COK,2013,1.9846469014084995,4.412576713377611,49.21300023749943,0.3627240131470028,0.4761715027269487,500680.6198198757,-3.456508606148038,12758639646.655985,4.425338295185512,81.07698975694466,30.853389720922703,30.123154373132444,26341.841645277906,644020.9853655805,63.84614630789175,14.815248336362767,47.698445449445856,3.444545949844592,746273554776.6416,3.460104266556369,7034.948908335165,63.50628929084893,133979113.09268256
CUB,2013,3.2292228115442314,2.583063181819893,44.745427407572,0.315246251225271,0.42033770307383,109880.0,-3.537003012411194,3714118301.142599,2.59408143185419,98.15862274,4.352142111,16.88796521,27350.0,22103.0,17.68808824,27.93,44.32389693,2.65783024,77148000000.0,2.747602563,6837.71168,63.89,11282722.0
DMA,2013,3.595402483,4.726331351,55.9963305059853,0.536783678123223,0.416857068003516,750.0,-14.47916791,17915757.41,4.726331351,98.15841675,25.54627697,9.880580289,170.0,527.0,131.7660809,51.0,87.07272187,3.566486867,498296296.3,-0.999940631,7016.380071,57.85465179927322,71019.0
DOM,2013,2.552400718,7.155943135,46.5083352666744,0.350966879748256,0.420800174414769,48670.0,-4.096699671,1599900000.0,7.155943135,98.385853,16.5696884,17.50936425,21250.0,13188.0,91.56247587,45.9,56.68175612,4.692819142,62682163837.0,4.875205093,6238.132367,64.2,10048226.0
FJI,2013,5.818005305,4.858308149,48.1438899655286,0.391471486871458,0.428593687560886,18270.0,-9.711374644,243782754.0,4.858308149,91.75,62.12769679,36.41806208,1130.0,40863.0,107.4858365,35.2,126.3503181,3.621296542,4190143206.0,4.73421949,4840.72727,62.73,865602.0
PYF,2013,2.8678800912487485,1.4536239111696214,52.553112496392174,0.4737038763267395,0.4033428741837356,4000.0,-10.046346923032758,99207173.35,1.4603683966657874,100.0,27.16119062,8.831679003,4785.270201302194,14533.0,90.03691811,56.8,104.7861841787072,1.1494480751026113,-3541154278.2732105,1.3376742055735569,5486.075365659552,61.27,270332.0
GRD,2013,8.863829898,3.518297842,55.7345640986909,0.494261802896227,0.37957052092241,340.0,-25.25824383,74688413.33,3.518297842,90.84085846,0.0,10.88576513,320.0,2695.0,122.9546085,35.0,75.7790284,2.922870154,842620111.1,2.351418773,7789.632355,71.20900041027787,108172.0
GUM,2013,12.061383387281593,0.6195005093494318,57.11212574876814,0.5466049411223214,0.3646125387418313,540.0,-8.627793875956375,19246305301.2334,0.6532946440546561,100.0,0.0,0.0,448.5507623810407,437.0,125.90896556946726,65.4,79.5332469,0.840493089,5399000000.0,1.690408357,33656.45357,70.57,160415.0
