Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2010,133.55263885190456,7.229857415234285,46.21398235876308,0.475567390827716,0.4486578629224234,200.0,8490063721.985399,7.229857415234285,99.99993475888829,0.0,0.0,3417.0929799591586,5310.0,84.77079786755074,16.49570124686322,157.9406632,-15.36488955,573000000.0,0.299850075,10216.81763,57.40801517285943,56084.0
ATG,2010,8.416401826,1.758306491,50.4982155766367,0.485014716930283,0.475050405397549,440.0,96679207.78,1.758306491,98.60040283,1.494768311,0.0,490.0,2219.0,190.8142864,47.0,152.8458902,1.47335735,1148700000.0,-7.840594744,13048.96058,70.8731849166664,88030.0
ABW,2010,7.812573031,0.207992522,57.4997472698597,0.451309703438174,0.3823973440215711,180.0,186759776.5,0.207992522,93.35629215,11.32737715,5.464715906,575.5015622851311,153.0,129.636369,62.0,138.6071512,-0.677054173,2390502793.0,-3.685029387,23513.5277,62.69137595415516,101665.0
BHS,2010,8.636992163,1.944064025893484,50.6588518119545,0.449320447545943,0.436143411306852,13880.0,871970000.0,1.944064025893484,100.0,0.0,1.65566802,2080.0,16342.44043,120.6892957,43.0,78.67560243,-0.392294309,10095760000.0,1.538385972,28443.88848,80.3,354936.0
BRB,2010,9.389344649,1.807258194,63.9041941167313,0.651693383974354,0.373609501639728,430.0,425337312.6,1.807258194,100.0,0.0,9.031334484,1590.0,3280.0,124.0774676,65.1,95.90885872,3.81816146,4530000000.0,-2.28645384,16056.37098,78.62,282131.0
BLZ,2010,7.003447726,5.673531064,43.4945786044786,0.334715681416096,0.464824109326525,22970.0,96449877.08,5.673531064,89.91722437,63.38095209,33.7103437,560.0,399928.0,60.22408703,28.2,117.7024078,1.496221541,1377177083.0,3.003529489,4270.780031,65.63,322465.0
VGB,2010,182.8498583959681,2.652052465552433,53.15990574673632,0.4861347052283982,0.40733602536783,150.0,51464048000.0,2.652052465552433,99.05440521,0.0,0.846844043,729.5537745880843,1201.0,170.9865439,37.0,118.96641823004131,2.5050839863144274,989141126.2829084,-2.3343994121203697,50834.85092514355,68.17787142969337,27796.0
CPV,2010,6.981903001,7.865710956,48.5650368520168,0.397410755815868,0.426110018775532,4030.0,116200563.6,7.865710956,81.1,1.182578598,21.73605211,540.0,21412.0,75.48319916,30.0,94.438346,0.505086042,1664310770.0,1.466790097,3378.323433,62.35,492644.0
COM,2010,0.919669859,9.609485759,36.7298912082773,0.264216125449987,0.52961830128444,1861.0,8350406.722,9.609485759,70.18231201,0.0,46.40799751,160.0,63447.0,23.96403032,5.1,39.55013697,1.653439517,907978731.7,3.799933455,1316.491225,44.4,689696.0
CUB,2010,4.164726932192524,1.9434652247134427,47.2476789417507,0.366342926612578,0.421389347777565,109880.0,1319946510.828442,1.9434652247134427,97.54376221,3.241938265,13.15763195,30260.0,23996.0,8.934883401,15.9,40.2919413,1.202048529,64328000000.0,2.390352297,5730.354264,63.8,11225833.0
DMA,2010,4.929207623,4.635094088,56.2148542429411,0.539674571117153,0.415377486258332,750.0,24341705.19,4.635094088,94.06615448,19.70006817,8.910212018,180.0,700.0,148.9418437,47.45,92.11289778,0.296969745,493825925.9,0.6726344,6967.364955,69.27994432681845,70877.0
DOM,2010,3.379491398,7.216834999,46.1879435733217,0.345577313412619,0.421818441946186,48670.0,1820200000.0,7.216834999,98.145414,11.8888078,16.97540917,20640.0,14490.0,91.72431164,31.4,55.99993607,5.443413315,53860175556.0,8.33965106,5555.392014,61.43,9695117.0
FJI,2010,5.670792374,5.592441934,47.588029311589,0.38348420933233,0.431723623100551,18270.0,178091735.6,5.592441934,89.1906662,50.29389261,29.61248725,1160.0,41943.0,81.17066635,20.0,121.2290288,4.229784999,3140508836.0,2.954672422,3652.535933,63.19,859816.0
PYF,2010,7.397777142498691,4.292718797867282,52.38526060120847,0.3890750302998111,0.4281706481161675,4000.0,64303751.42,4.292718797867282,100.0,34.20441298,11.57413795,966.6506279193286,13044.0,81.02306206,49.0,124.92238213251194,1.2414391278356178,1254732663.9179037,1.1021443513232412,21525.89124451908,61.25,266449.0
GRD,2010,7.836552794,3.693205257,54.1349267666956,0.464954246254875,0.382255710920963,340.0,60420861.11,3.693205257,89.58255005,0.0,10.49634586,290.0,2182.0,114.7910725,27.0,73.06377687,0.479707201,771013259.3,-0.511262754,7258.166561,69.71117240877524,106227.0
GUM,2010,33.1678327663032,0.4082524596506756,55.6871460882648,0.4942846215798274,0.3729880770251566,540.0,10676145274.179462,0.4082524596506756,100.0,0.0,0.0,22738.582132281248,394.0,102.84572246353665,54.04,72.0347545,0.237584678,4949000000.0,2.263251936,31040.0843,70.84,159439.0
GNB,2010,3.087523962,5.399628542,29.0212615873336,0.241948099418326,0.661522867671654,36130.0,26240200.0,5.399628542,6.0,0.0,87.80712886,240.0,6584.0,44.48741921,2.45,50.13040106,2.965353019,849878424.2,4.6109709,558.1746681,72.41,1522603.0
GUY,2010,5.767695821,10.71408942,40.319997457011,0.300153117222669,0.49375316808245,214970.0,198000000.0,10.71408942,82.98226166,0.0,33.84141565,1760.0,65870.0,74.77583143,29.9,120.34333259806203,4.331779184,3432913353.0,3.779631771,4580.699136,58.52,749430.0
HTI,2010,1.526379025,12.6381158,34.1494757963114,0.220698693584973,0.537709177658745,27750.0,178000000.0,12.6381158,37.07315063,30.15332198,79.02484324,2460.0,13710.0,40.20374454,8.37,43.5059465,6.583552063,11661585823.0,-3.805275685,1172.099015,66.33,9949318.0
JAM,2010,1.405202763,15.32799142,45.4533393361329,0.339788005836726,0.430721219114068,10990.0,185775630.6,15.32799142,92.2,7.685185185,13.71996666,7480.0,15390.0,113.219722,27.67,80.92040032,9.810235168,13220556883.0,-1.457147209,4704.04776,67.84,2810464.0
