Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2013,11.36647426,1.788258822,63.98550760793383
ABW,2013,8.298528585,0.232342375,69.65653879
BHS,2013,3.6169335,4.557944020045664,63.565971
BRB,2013,2.225560213,4.083421702,42.16370353
BLZ,2013,5.84064035,4.710724343,21.10977047995644
CPV,2013,4.825662775,9.506683782,57.4129478
COM,2013,0.379103478,0.0,23.1342054380964
CUB,2013,2.046269441395717,4.113857963832009,5.192729402326248
CUW,2013,-0.047921341,4.227194722,35.96159607
DMA,2013,3.595402483,4.726331351,48.33530312
DOM,2013,2.552400718,7.155943135,31.92033493
FJI,2013,5.818005305,4.858308149,40.62894187
PYF,2013,24.08168518984046,1.586122857528066,63.88765553
GRD,2013,8.863829898,3.518297842,57.21462386
GNB,2013,1.877443841,6.097739379,23.87339079217516
GUY,2013,4.812090389,7.8735188,6.309169453259517
HTI,2013,1.116827787,12.28435263,34.84573832
JAM,2013,3.81898359,15.22614044,46.679857325331824
KIR,2013,0.452768731,9.320781891,13.988982724264757
MDV,2013,10.95038209,0.10029667,83.29052199
MHL,2013,17.60878538,13.28466878,3.812576521
MUS,2013,2.418610143,0.004558085,28.21718673
FSM,2013,0.0,6.950062797,41.0546286318967
NRU,2013,0.0,10.85287303,1.799917966
NCL,2013,26.80043512800142,3.502630587190713,14.9797084
PLW,2013,8.159071224,1.067277556,84.03469664
PNG,2013,0.126068766,0.067168052,0.058014135
KNA,2013,13.19288871,6.140980647,34.32767875
LCA,2013,5.016470593,1.810825892,57.62429623
VCT,2013,17.57261665,4.379836796,57.626235683125934
WSM,2013,1.79107885,20.88835649,59.61550856
STP,2013,4.04663563,8.839236935,62.966946
SYC,2013,4.313423741,0.969337386,33.24366553
SGP,2013,20.93448104,0.0,3.205096228
SXM,2013,4.629710541,7.09229929,70.98485228
SLB,2013,4.159289811,1.606615741,12.29272334
SUR,2013,3.629495323,0.13591183,3.553653142
TLS,2013,4.00258839,2.41126145,33.006023
TON,2013,1.391235353,27.22326604,51.20951994
TTO,2013,-4.143854315,0.532224757,4.470322426
TUV,2013,0.898449239,4.444325365,41.9752082
VUT,2013,7.830523945,3.126729693,80.31940913
AIA,2013,11.033936099303878,3.764868468537756,5.449266565487683
ASM,2013,23.90705883882845,6.578381722385164,58.23380670181849
COK,2013,11.033936099303878,3.764868468537756,5.449266565487683
GUM,2013,27.56017468516287,0.3085839554597944,11.280358479605573
MNP,2013,404.31762778549546,4.594987880757776,13.462594983273904
MSR,2013,11.033936099303878,3.764868468537756,5.449266565487683
NIU,2013,11.033936099303878,3.764868468537756,5.449266565487683
PRI,2013,0.3426941795110979,4.174917846730519,6.269772002894566
VGB,2013,404.3336468917159,4.593705432310845,29.31107090829809
VIR,2013,25.37790165071244,5.596188448943039,16.29198077836736
