Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
ATG,2014,0.53859649122807,0.466186033544907,0.411171,0.467525600878719,0.752945508,0.021624952,0.90377220829628,0.233860275,0.210523767855182,0.356276794172666,74.825,0.806399465453879,0.984550714492798,0.739386793033034,0.639902889728546,0.574223222516656,0.532966613769531,0.617683596152413,-0.177203804254532,0.475720630416039,100.1940798,0.345653811234635,-0.123044082,0.162718815121984,25.175,0.193600534546121,0.308539141332296,0.433708920917663,0.675403225806452,1.075,0.303030303030303,0.0,0.658003890048325,0.0,0.0,0.602982292637465,100.0,0.0,0.496168610991228,0.496168610991228,0.0,49.7269379951765,0.456722421782363,0.466186033544907,0.601753560529536,0.302227671272647,0.462183661878832,0.512688996854869,0.47158984760727,0.642643954058955,0.362217061525371,0.391004121429023,0.32373630211072
BHS,2014,0.536129385964912,0.463268521339981,0.436873,0.496750285970286,0.75724104,0.065260242,0.89353826146056,0.267817717,0.227505558772398,0.251532708185017,17.332,0.186789382362133,0.956470131874084,0.734557749422172,1.31317675113678,0.728335808086089,0.17197360098362,0.54752029774145,0.665428876876831,0.640734190516446,100.4064556,0.346699494207014,0.032565695,0.620775536324963,82.668,0.813210617637867,0.311156858671516,0.440289704079526,0.433467741935484,1.075,0.303030303030303,0.0,0.658003890048325,0.55093813,0.0207217110922813,0.507794628484284,100.0,0.0,0.573662508754386,0.573662508754386,0.0,51.0160735574879,0.452035684070136,0.463268521339981,0.662787011441539,0.230051519428886,0.431714212920378,0.329856772255254,0.427355856801259,0.48566111859917,0.538951327663288,0.372387633163798,0.339068015419603
BRB,2014,0.555235745614035,0.48586303252702,0.314956,0.358123489133129,0.716617575,0.018265535,0.904560104858375,0.029452795,0.10830154842902,0.311136011108708,68.672,0.740087725915787,1.2779198884964,0.789837759616676,1.13804256916046,0.688247542147019,0.338593423366547,0.579904847871145,1.08249258995056,0.72240817447656,107.3047891,0.380665086702656,-0.122586231,0.164066556452271,31.328,0.259912274084213,0.329418662622092,0.486198775369483,0.0,1.075,0.303030303030303,0.0,0.658003890048325,2.24023581,0.0842590423599885,0.491555415693347,100.0,0.0,0.614332739890351,0.614332739890351,0.0,57.7202463662013,0.514500439157772,0.48586303252702,0.69509958102785,0.362538703918447,0.360095511833746,0.507621419838436,0.396215852502981,0.456802720202282,0.258168538521725,0.384212162782991,0.335742657020239
BLZ,2014,0.459073464912281,0.372144890139458,0.356712,0.405602516083697,0.793691703,-0.294375013,0.977884855236386,0.566705741,0.376976591697317,0.358066503425952,54.665,0.589132332496309,0.0485830754041672,0.57842757758918,-0.198207378387451,0.38237953480615,-0.496547847986221,0.417585179174438,-0.745151877403259,0.364498818586232,86.6861823,0.279144451842558,-0.041371624,0.403131847293272,45.335,0.410867667503691,0.371430754515148,0.591814634951509,0.836693548387097,1.075,0.303030303030303,-0.016107125,0.656704905377728,9.41334438,0.354051738358552,0.0,94.4246139526367,0.0557958517781441,0.353660688399601,0.353660688399601,0.297874298334,45.1813831382476,0.333875314893668,0.372144890139458,0.435722777539,0.193758277002546,0.430247652128717,0.536503776179958,0.472251738101211,0.480083924781148,0.504330429995625,0.284911235507163,0.430113106447489
CPV,2014,0.549451754385965,0.479023087246582,0.428676,0.487429815046017,0.833946981,0.596277314,0.768996852804692,0.306540451,0.24687042649509,0.451523697686439,36.19,0.390024679649527,0.350779145956039,0.630396513687877,0.938025832176208,0.642463652023422,-0.183811575174332,0.478369204504718,0.634805202484131,0.634737127207543,107.5828969,0.382034416875611,-0.178322473,0.0,63.81,0.609975320350473,0.348852241394946,0.535053617734265,0.3125,1.08,0.333333333333334,-0.012276178,0.65701385818134,15.06301022,0.566545187131849,0.922257053291536,84.9429702758789,0.150683700028894,0.381122864112719,0.381122864112719,0.0,50.1695984617749,0.441656498943842,0.479023087246582,0.59649162435589,0.249454785229054,0.438264529708345,0.453114529588763,0.385477524857862,0.569408008116207,0.36791267099207,0.619787357984515,0.323537643994616
COM,2014,0.448464912280702,0.359599587658276,0.314907,0.358067773252284,0.886597938,0.036011332,0.900398117094446,0.714386583,0.45083036376067,0.662642041162571,71.662,0.772311373115348,-0.186910167336464,0.537929588117269,-0.612202405929565,0.287615950825696,-1.104208111763,0.299479157978011,-0.891699731349945,0.335800212839836,95.47714448,0.322428853655037,-0.015205643,0.480154664850034,28.338,0.227688626884652,0.432369401756673,0.74501071065664,0.231854838709677,1.08,0.333333333333334,0.0,0.658003890048325,9.91305447,0.372846676575803,0.952181648733373,71.9505767822266,0.280705487839978,0.261145067726809,0.261145067726809,0.0,38.7562862810874,0.299029889348935,0.359599587658276,0.365206227440203,0.172283852948326,0.523904163727188,0.479639478019591,0.470871413538449,0.707366381429276,0.449907564510622,0.606042340507398,0.364307548755802
CUB,2014,0.5086704428759525,0.4950759139105243,0.54175,0.61600160097878,1.0,-0.218375786,0.96006047390023,-0.027301854,0.0799190930338814,0.184817383739593,23.139,0.249372231622283,0.544822037220001,0.663766248105956,0.0684009343385696,0.443406256269198,-1.32505214214325,0.256555486169885,-0.657768964767456,0.38161109755293,90.99150365,0.300342729736326,0.036934657,0.633636119042592,76.861,0.750627768377717,0.305831817445341,0.426902872311096,0.514112903225806,1.03,0.030303030303031,0.0,0.658003890048325,0.1102391,0.0041462782423012,0.0,99.0439910888672,0.0095672893412244,0.293454250254902,0.293454250254902,0.0,44.7975144434714,0.316314969771636,0.4302493911137895,0.436334772024492,0.19629516751878,0.420364680902208,0.549904259489005,0.497414273672557,0.3991212124341,0.572556509893367,0.226858388761716,0.280217363876061
DMA,2014,0.533470394736842,0.460124091519116,0.313362,0.356311017417467,0.890770741,-0.034905206,0.9170304364778,0.061353343,0.124254706393058,0.394806413183977,30.72,0.331073726411536,1.05717813968658,0.751876598118903,0.624051988124847,0.570594946461733,0.273593693971634,0.5672713750652,0.492903143167496,0.606948311846172,98.50953226,0.337359539105986,-0.148932694,0.0865124676942384,69.28,0.668926273588464,0.3579692134910867,0.5911742930436001,0.182459677419355,1.075,0.303030303030303,0.0,0.658003890048325,2.20903039,0.0830853539500879,0.426899940693044,99.704216003418,0.0029600676780832,0.487413812405702,0.487413812405702,0.0,56.2518029445636,0.542148449696059,0.460124091519116,0.624172807873002,0.2739338373200347,0.417112390804788,0.433672194653092,0.368598260211752,0.54820800718361,0.318814489452011,0.36775487193044,0.241007397712
DOM,2014,0.447998903508772,0.359048502019567,0.405213,0.460751004591443,0.73269514,-0.129862415,0.939301103833839,0.254669765,0.22093039413386,0.223501257222235,22.33,0.240653525741198,0.145934492349625,0.595169190268382,-0.816102564334869,0.240943144392765,-0.0368151552975178,0.506939712264869,-0.405669420957565,0.430979991206455,135.254412,0.518281730175789,-0.049279339,0.379854505246136,77.67,0.759346474258802,0.354990264316934,0.550484236344978,0.514112903225806,1.075,0.303030303030303,0.011940072,0.65896681611327,6.36526728,0.23940842432037,0.877243073794798,98.470979,0.0153017258996829,0.414414442681579,0.414414442681579,0.0,46.7569005130122,0.362440305931044,0.359048502019567,0.443508009533118,0.284764406240448,0.427302295670801,0.433142903315105,0.447163347975723,0.427351414240821,0.555788009063286,0.440550236272261,0.319556845387443
FJI,2014,0.530646929824561,0.456785160884589,0.707804,0.804814761752071,1.0,0.022705524,0.903518777726661,0.088549128,0.137855057523734,0.277837007872687,45.784,0.493420556315943,0.553164601325989,0.665200926525605,0.179258391261101,0.468781560874443,-0.38262215256691,0.439727997127322,-0.511486351490021,0.410257760966567,74.37378443,0.218521420396393,0.094558338,0.803258586803769,54.216,0.506579443684057,0.345687532964858,0.527097732033047,0.514112903225806,1.04,0.0909090909090916,0.0,0.658003890048325,4.07059622,0.153101980514895,0.678272473100059,93.6912612915039,0.0631349016724603,0.36097933463114,0.36097933463114,0.0,49.7035524132838,0.421526460889324,0.456785160884589,0.495992061373484,0.3118021604099,0.427455412623649,0.591086374735674,0.460279589760889,0.5024739833072,0.536381339143503,0.33821133306832,0.287597299030094
