Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
ATG,2010,0.556770833333333,0.487678373454529,0.411171,0.467525600878719,0.247054492,0.752945508,0.021624952,0.90377220829628,0.233860275,0.210523767855182,0.337007764670264,73.762,0.794943366131761,0.904999375343323,0.725706276098201,1.30807197093964,0.727167322392468,0.644668281078339,0.639394147711033,0.959227502346039,0.698269055027264,100.1940798,0.345653811234635,-0.123044082,0.162718815121984,26.238,0.205056633868239,0.316978688599082,0.454925432614669,0.675403225806452,1.075,0.303030303030303,0.0,0.658003890048325,0.12729101,0.0047876293003439,0.81735321528425,98.488655090332,0.0151248318679866,0.455488600511623,0.455488600511623,0.0,50.4982155766367,0.485014716930283,0.487678373454529,0.697634200307242,0.269731577029078,0.475050405397549,0.526590873830252,0.47158984760727,0.640218257682611,0.368751583729196,0.445793759415805,0.331958076296632
BHS,2010,0.540021929824561,0.467871707263309,0.436873,0.496750285970286,0.24275896,0.75724104,0.065260242,0.89353826146056,0.267817717,0.227505558772398,0.275432385916168,17.573,0.189386672989255,0.993692219257355,0.740958866012301,1.35477578639984,0.737857839534295,0.550784409046173,0.621146697217369,0.72248649597168,0.651907838380486,100.4064556,0.346699494207014,0.032565695,0.620775536324963,82.427,0.810613327010745,0.329975038175251,0.48759746987979,0.433467741935484,1.075,0.303030303030303,0.0,0.658003890048325,0.57783353,0.0217332923900059,0.448580869270524,100.0,0.0,0.434435104886842,0.434435104886842,0.0,50.6588518119545,0.449320447545943,0.467871707263309,0.687967810286113,0.192121825088406,0.436143411306852,0.334306004934351,0.427355856801259,0.491460512270825,0.560970039337444,0.357837088684789,0.352170716738535
BRB,2010,0.890597587719298,0.882450191583301,0.314956,0.358123489133129,0.283382425,0.716617575,0.018265535,0.904560104858375,0.029452795,0.10830154842902,0.39456610542513,68.13,0.734246516289646,1.06063663959503,0.752471359527982,1.48342955112457,0.767306724247418,0.507416605949402,0.612717647340131,1.08103048801422,0.722121849662501,107.3047891,0.380665086702656,-0.122586231,0.164066556452271,31.87,0.265753483710354,0.329938929079045,0.487506693794556,0.0,1.075,0.303030303030303,0.0,0.658003890048325,2.29398489,0.0862806357959627,0.435211386935525,100.0,0.0,0.559854583203947,0.559854583203947,0.0,63.9041941167313,0.651693383974354,0.882450191583301,0.713654395194508,0.358975565145254,0.373609501639728,0.53075386656712,0.396215852502981,0.507145114856448,0.259598364131967,0.370631553952529,0.350941291670774
BLZ,2010,0.440789473684211,0.350522883020728,0.356712,0.405602516083697,0.206308297,0.793691703,-0.294375013,0.977884855236386,0.566705741,0.376976591697317,0.259312749174161,54.772,0.590285486426193,0.0704276859760284,0.582184215353652,-0.106944918632507,0.40326953877696,-0.410388052463531,0.434331363256043,-0.339511960744858,0.44393566961931,86.6861823,0.279144451842558,-0.041371624,0.403131847293272,45.228,0.409714513573807,0.396915624689888,0.655882058127987,0.836693548387097,1.075,0.303030303030303,-0.016107125,0.656704905377728,2.79598188,0.105161588174363,0.763941370837922,89.9172243747798,0.100903695191318,0.344378158463816,0.344378158463816,0.297874298334,43.4945786044786,0.334715681416096,0.350522883020728,0.465930196751491,0.187693964476069,0.464824109326525,0.53865576004008,0.472251738101211,0.536861176327755,0.516913283844944,0.387921479637909,0.404333426332989
CPV,2010,0.437527412280702,0.34666528354977,0.428676,0.487429815046017,0.166053019,0.833946981,0.596277314,0.768996852804692,0.306540451,0.24687042649509,0.440284199805821,38.179,0.411460410177931,0.840972781181335,0.714695563832668,0.856144666671753,0.623721029075107,-0.0326267704367638,0.507753774826848,0.474659562110901,0.603375654000659,107.5828969,0.382034416875611,-0.178322473,0.0,61.821,0.588539589822069,0.376389920715147,0.604281679019591,0.3125,1.08,0.333333333333334,-0.012276178,0.65701385818134,6.04237938,0.227264066515632,0.856451749555198,81.1,0.189142346314411,0.357814345194737,0.357814345194737,0.0,48.5650368520168,0.397410755815868,0.34666528354977,0.61238650543382,0.233180478464013,0.426110018775532,0.460246695827702,0.385477524857862,0.571447254645764,0.377471137143454,0.518515751896376,0.300467410195894
COM,2010,0.419407894736842,0.325237777244702,0.314907,0.358067773252284,0.113402062,0.886597938,0.036011332,0.900398117094446,0.714386583,0.45083036376067,0.606607077426398,72.027,0.776245029044391,-0.562939286231995,0.473263514811142,-0.806915760040283,0.243046006606957,-1.42361378669739,0.237398854784256,-1.04638624191284,0.305507806220595,95.47714448,0.322428853655037,-0.015205643,0.480154664850034,27.973,0.223754970955609,0.439941307134199,0.764046023088996,0.231854838709677,1.08,0.333333333333334,0.0,0.658003890048325,10.49937248,0.394899084550218,0.918831370555509,70.1040878295898,0.299184284292113,0.224627641100748,0.224627641100748,0.0,36.7298912082773,0.264216125449987,0.325237777244702,0.314804045605737,0.152606553499521,0.52961830128444,0.487187192462885,0.470871413538449,0.701073540510602,0.475501430338097,0.603144589828531,0.363680652793842
CUB,2010,0.4437339606608452,0.4916902694134052,0.54175,0.61600160097878,0.0,1.0,-0.218375786,0.96006047390023,-0.027301854,0.0799190930338814,0.184817383739593,23.403,0.252217396458632,0.349292427301407,0.630140841313917,0.31281653046608,0.499353058353448,-1.67137920856476,0.189242689388589,-0.718004047870636,0.369815203887313,90.99150365,0.300342729736326,0.036934657,0.633636119042592,76.597,0.747782603541368,0.302816307958288,0.41932206373428,0.514112903225806,1.03,0.030303030303031,0.0,0.658003890048325,0.03938273,0.0014812508131998,0.0,97.8131942749023,0.0218845272898818,0.243489163892156,0.243489163892156,0.0,47.2476789417507,0.366342926612578,0.3540620683789982,0.422137948235817,0.31054790498934,0.421389347777565,0.548844779408124,0.497414273672557,0.407670817375119,0.568344702358694,0.232253957673539,0.280413539689511
DMA,2010,0.513322368421053,0.436297741845554,0.313362,0.356311017417467,0.109229259,0.890770741,-0.034905206,0.9170304364778,0.061353343,0.124254706393058,0.35519657451186,31.906,0.343855413896044,0.903117775917053,0.725382695714881,0.708867907524109,0.590009335442658,0.484202235937119,0.608205657598213,0.705635607242584,0.648607912799258,98.50953226,0.337359539105986,-0.148932694,0.0865124676942384,68.094,0.656144586103956,0.3726799538896223,0.5949550466705992,0.182459677419355,1.075,0.303030303030303,0.0,0.658003890048325,2.71198344,0.102002265355515,0.409539947470982,94.0019989013672,0.0600251852376626,0.446227148585526,0.446227148585526,0.0,56.2148542429411,0.539674571117153,0.436297741845554,0.643051400388753,0.2598039603430697,0.415377486258332,0.436892564710547,0.368598260211752,0.540854211265614,0.315619067580884,0.368144101476281,0.238645673808172
DOM,2010,0.45718201754386,0.369908130782348,0.405213,0.460751004591443,0.26730486,0.73269514,-0.129862415,0.939301103833839,0.254669765,0.22093039413386,0.211126193971255,26.247,0.282867581286575,-0.0449540354311466,0.5623419146387,-0.843630075454712,0.234642088973656,-0.15228171646595,0.48449740867227,-0.808333456516266,0.352125909802057,135.254412,0.518281730175789,-0.049279339,0.379854505246136,73.753,0.717132418713425,0.364621235774159,0.574695916440653,0.514112903225806,1.075,0.303030303030303,0.011940072,0.65896681611327,0.59345692,0.0223209144045904,0.821536897398966,98.145414,0.018559827909093,0.359029614989035,0.359029614989035,0.0,46.1879435733217,0.345577313412619,0.369908130782348,0.408401830521671,0.258421978933839,0.421818441946186,0.434251669451299,0.447163347975723,0.427354515709273,0.564354792642182,0.3915299605484,0.301233902781693
FJI,2010,0.526151315789474,0.45146880531117,0.707804,0.804814761752071,0.0,1.0,0.022705524,0.903518777726661,0.088549128,0.137855057523734,0.290009880077579,47.829,0.515459806658117,-0.190827518701553,0.537255917601313,-0.45909184217453,0.322663004054418,-0.667689681053162,0.384321722324107,-0.848421394824982,0.34427545068086,74.37378443,0.218521420396393,0.094558338,0.803258586803769,52.171,0.484540193341883,0.338191338166915,0.508252751421407,0.514112903225806,1.04,0.0909090909090916,0.0,0.658003890048325,6.31026649,0.237339751962864,0.774023553333898,89.0069274902344,0.110013519984207,0.331137250463377,0.331137250463377,0.0,47.588029311589,0.38348420933233,0.45146880531117,0.397129023665174,0.301854799020646,0.431723623100551,0.582758929040871,0.460279589760889,0.509103025427964,0.550507471591372,0.374209103404682,0.289640802252043
GRD,2010,0.458415570175439,0.371366886884811,0.209405,0.238105796498314,0.17820324,0.82179676,-0.194381675,0.954433045817494,0.065818343,0.126487610050682,0.381256835119678,64.135,0.691191843860802,0.518380045890808,0.659218994545711,0.425114959478378,0.525058201895293,0.364560455083847,0.584951850252624,0.108442597091198,0.531659037116147,107.973352,0.383956915811687,-0.11518037,0.185866628868961,35.865,0.308808156139198,0.337635198102285,0.506854648915029,0.393145161290323,1.075,0.303030303030303,0.0,0.658003890048325,1.21578825,0.0457278440065317,0.622526630363621,89.5936660766602,0.104141715068346,0.409262256802632,0.409262256802632,0.0523560066924397,54.1349267666956,0.464954246254875,0.371366886884811,0.575222020952444,0.448273830927369,0.382255710920963,0.374666542983277,0.381918384296782,0.553901769562131,0.35572630220504,0.338165425797448,0.266808760935911
