Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2017,10.69052933,1.636267572
ABW,2017,5.253588366,1.815411735
BHS,2017,2.43851484,4.114096064219756
BRB,2017,4.141372037,2.175917844
BLZ,2017,1.712731085,4.854079944
CPV,2017,6.312150566,12.23605867
COM,2017,0.363776536,12.2139852
CUB,2017,5.527131900920272,4.820585474817626
CUW,2017,5.54068549,5.138802059
DMA,2017,4.636796876,8.531773982
DOM,2017,4.497488808,7.722445414
FJI,2017,7.240300466,5.122590429
GRD,2017,12.33134835,4.199464793
GNB,2017,1.162158478,7.790056237
GUY,2017,6.894095039,6.788727516
HTI,2017,2.637258266,19.14926533
JAM,2017,6.00199763,16.62961192
KIR,2017,0.4190587,9.589867984
MDV,2017,9.629246726,0.08449077
MHL,2017,2.737047496,14.28211418
MUS,2017,3.62005645,1.887295898
FSM,2017,2.605890473402214,6.365097685
NRU,2017,0.0,9.441213633
PLW,2017,9.606424148,0.760648672
PNG,2017,0.709991499,0.018741542
KNA,2017,4.034543431,2.486432817
LCA,2017,1.885069127,2.09896892
VCT,2017,19.32792495,5.767582671
WSM,2017,1.107412339,16.28804231
STP,2017,9.107348911,4.843286224
SYC,2017,8.164421999,1.420887864
SGP,2017,29.35487192,0.0
SXM,2017,5.391676123,4.620253165
SLB,2017,2.890225321,1.100499634
SUR,2017,2.674989519,2.72614455
TLS,2017,0.419919807,5.442533641
TON,2017,-1.219376121,34.45043139
TTO,2017,-2.103522908,0.603484618
TUV,2017,0.738566038,2.477211668
VUT,2017,4.343272557,2.952998752
AIA,2017,6.483431433351036,4.11934212239093
ASM,2017,9.388313514326834,11.181960736727891
COK,2017,6.483431433351036,4.11934212239093
GUM,2017,21.63936180630573,0.7467023241622731
MNP,2017,38.79909573102277,4.530149303425455
MSR,2017,6.483431433351036,4.11934212239093
NCL,2017,3.802863184823508,3.7231548783017896
NIU,2017,6.483431433351036,4.11934212239093
PRI,2017,3.8409571145386265,4.515250256606881
PYF,2017,13.818576681727356,3.257169425037963
VGB,2017,169.61758788117163,5.29387169823562
VIR,2017,9.4750978414769,5.71605468154418
