Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2011,30.88552135771205,11.160860719181017,42.38510021824473,0.5393587145764493,0.4859827583911124,200.0,-7.6139978883909345,7029747679.970008,11.211540201669576,99.64980936382544,0.0,0.0,88.61435224764543,4901.0,60.5252324317682,43.98291203843035,157.5438596,-0.523560209,570000000.0,0.0,10223.29836,65.33290754418613,55755.0
ATG,2011,5.72771404,1.783750822,50.1854039112731,0.478534929616741,0.474826851391279,440.0,-10.34538292,65160596.3,1.783750822,94.55201403,1.497005988,0.0,510.0,3055.0,197.2012145,52.0,152.3756194,1.015415194,1137637037.0,-1.958612628,12746.63347,67.93726921706539,89250.0
ABW,2011,19.14548642,0.208150745,56.328126214261005,0.5979703899051795,0.3613115900615729,180.0,-10.21910605,488156424.6,0.208150745,100.0,12.10102096,5.661788374,1670.02429440563,166.0,124.96980106267232,69.0,151.5994741,3.107300649,2549720670.0,3.44605475,24985.01392,64.03945993455773,102050.0
BHS,2011,6.619575093,3.187082489247694,50.8341997648137,0.449984365671028,0.433300370374754,13880.0,-11.94727147,666621000.0,3.306660640906117,100.0,0.0,1.426272685,2420.0,15313.0,83.09462759,65.0,88.33368916,-0.858815623,10070450000.0,0.613384158,28005.9124,80.33,359583.0
BRB,2011,9.86694442,3.162496322,64.7102316323292,0.659988748632463,0.365784115985879,430.0,-3.727568585,459552936.4,3.162496322,100.0,0.0,4.584401714,1670.0,1818.0,122.9445169,66.5,93.47390553,3.511501278,4657500000.0,-0.673289183,16458.35321,78.64,282987.0
BLZ,2011,6.527153755,5.156329541,43.1743395822292,0.32444338513007,0.460956593485487,22970.0,-1.365614511,95348525.19,5.156329541,91.68173599,62.94159847,31.02376044,640.0,277415.0,67.34769272,30.7,126.9478876,4.072802525,1460797903.0,1.920864829,4423.496842,65.62,330236.0
VGB,2011,97.8419021857116,3.380525384968693,54.77769114008274,0.5335312790485144,0.3874778330598151,150.0,-4.864566429614233,58182686000.0,3.319183563702996,99.1738205,0.810176422,1.052902014,-85.14799847766199,1200.0,164.5432395,37.4,207.835443343996,2.6249888943232094,726211754.92248,4.385468805508804,82806.30946623179,66.14997121183953,28326.0
CPV,2011,5.479689718,9.479261812,49.5183912812444,0.413202008968874,0.422834183343986,4030.0,-16.32108966,102246382.2,9.479261812,79.46784973,6.722666083,21.62045107,570.0,23077.0,79.46746262,32.0,99.84914997,2.676410906,1865915544.0,3.968886345,3740.374103,62.52,498858.0
COM,2011,2.259676545,10.57329122,36.950998677003,0.268253756869498,0.529233783329438,1861.0,-5.424730261,23118440.54,10.57329122,69.60940552,0.0,47.79395348,150.0,38180.0,30.63225248,5.5,40.00099559,3.088906425,1023086273.0,4.099846955,1447.94527,44.8,706578.0
CUB,2011,1.6256166419183435,2.785199044882982,45.8969240579592,0.349933293231446,0.431994812072262,109880.0,-5.280788861268121,3248120587.191014,2.858202578126784,97.72306824,3.226351351,16.68021184,28540.0,24106.0,11.70400913,16.0172908,46.96042905,4.323767132,68990000000.0,2.802300836,6139.718783,63.87,11236671.0
