Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2012,26.56692085638927,9.438067439307757,44.30766684833449,0.544955426838328,0.4414916169340228,200.0,-8.687726852138645,9468922927.303553,9.419834315838653,100.15313923736316,0.702426564,0.702426574,157.56823910061925,6109.0,64.49119480097318,49.92977399129555,176.40625,17.36842105,640000000.0,-4.334828102,11496.5241,64.49895161603581,55669.0
AIA,2012,2.7899425025944544,4.698388866814545,50.09677967138605,0.3659590259569125,0.437761802829051,491720.56345175137,-3.5083675034354327,10165518418.012655,4.679732151324707,79.1064475922185,28.79913199184151,29.63876093482279,44098.90352669128,367176.7728948282,75.74410679708534,26.249979473901337,59.57348007279936,2.992103273839292,703921214487.1986,3.3642446265996417,5663.865657106649,62.68950799814942,103323384.02114114
ATG,2012,10.78106076,1.738093436,50.5809887964654,0.487560407703233,0.475940631773924,440.0,-13.90237189,129367138.9,1.738093436,100.0,0.0,0.0,720.0,5951.0,140.8941588,58.0,151.5281525,2.035711982,1199948148.0,3.3728662,13272.73494,74.90850537729202,90407.0
ABW,2012,-12.41569319,0.191756667,55.97925505141052,0.5246102632176893,0.3523784394234928,180.0,3.583865991,-314692737.4,0.191756667,100.0,14.91525424,6.855849569,2241.94860443164,138.0,131.6302652,74.0,147.6746749,0.789086084,2534636872.0,-1.369863014,24712.49326,70.29407944032371,102565.0
BHS,2012,4.908082645,2.318267049964965,51.1644464158425,0.455165680361824,0.431876752044974,13880.0,-14.03668112,526171000.0,2.31179599286309,100.0,0.0,1.18468573,3640.0,16756.82813,82.51188171,71.74820281,84.25073457,3.267480599,10720500000.0,3.08668686,29485.86422,80.45,363581.0
BRB,2012,11.45435281,3.304118057,57.9045021799939,0.513875822738754,0.355785779138877,430.0,-9.670591325,528045664.5,3.304118057,100.0,0.0,4.132185058,2210.0,1361.0,123.1211733,71.2,89.7597885,-0.566836805,4610000000.0,-0.455606178,16249.67395,77.62,283698.0
BLZ,2012,12.75209973,4.986917792,43.5937324894293,0.330889288745347,0.459014638956761,22970.0,-2.174349864,194201408.8,4.986917792,90.98912048,49.19400582,37.11449396,690.0,171946.0,51.01272189,31.0,128.2565788,1.791404475,1522897506.0,2.416382544,4505.600593,65.63,338001.0
VGB,2012,138.39807031669193,3.507105962534677,55.368602296552965,0.5146330427271021,0.3624761124817847,150.0,-3.270594001514706,75326209000.0,3.5249249652741783,99.27532959,0.816357671,1.089967527,16.926803273931036,1196.0,169.9930192,37.6,144.67578901829432,3.0635017643819946,1139950219.3398972,-3.656425455570639,28683.49538608136,67.73990201831093,28654.0
CPV,2012,7.349250424,10.1601047,49.1601664091341,0.419803610992761,0.436600282810079,4030.0,-13.98310281,128009964.8,10.1601047,80.95207977,18.36674843,24.40388395,530.0,20943.0,84.18062882,34.74,100.2771418,0.552996041,1741809809.0,1.081918279,3447.4831,62.73,505241.0
COM,2012,1.021338184,10.84847341,37.0501177462534,0.269031035119997,0.52802868019493,1861.0,-4.049704284,10375197.46,10.84847341,69.3,0.0,48.00765026,150.0,36296.0,39.16595637,5.975296308,40.81041894,4.238289109,1015843491.0,3.200272903,1403.360421,45.21,723865.0
