Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2015,8.530357747,2.337441865
ABW,2015,-0.971204144,0.272830662
BHS,2015,0.649621928,4.912637263670093
BRB,2015,14.60288321,4.200175924
BLZ,2015,3.43376836,4.922113361
CPV,2015,6.01649897,12.58163087
COM,2015,0.511029839,13.65030671
CUB,2015,3.4003892787144374,1.6138535313581257
CUW,2015,4.645935888,4.517079052
DMA,2015,2.043726428,10.34295788
DOM,2015,3.129776532,7.301640918
FJI,2015,4.385929605,5.364070239
PYF,2015,33.05073922271156,2.2371055155369355
GRD,2015,15.37860195,4.348482524
GNB,2015,1.772083037,8.104408768
GUY,2015,3.217409725,7.074411474
HTI,2015,0.711296044,14.77756722
JAM,2015,6.519007959,16.64137384
KIR,2015,-0.479099197,8.209572095
MDV,2015,7.250999267,0.088662223
MHL,2015,-2.934286668,14.87372251
MUS,2015,1.851264745,1.912181766
FSM,2015,2.060999201607973,7.374232163
NRU,2015,0.0,12.00803011
NCL,2015,32.43881260493937,4.936640445253159
PLW,2015,12.33097118,0.810722637
PNG,2015,0.983772379,0.01815795
KNA,2015,13.95518724,2.632818925
LCA,2015,8.501456179,2.239982182
VCT,2015,15.80433734,5.532158442
WSM,2015,3.408256055,16.53574455
STP,2015,8.834880294,6.321525352
SYC,2015,7.687403079,1.33751703
SGP,2015,22.65377074,0.0
SXM,2015,2.216228266,4.398573339
SLB,2015,2.465280133,1.4221129
SUR,2015,3.582821119,0.130807223
TLS,2015,2.696638783,3.862624363
TON,2015,1.452875242,29.582672
TTO,2015,0.708456527,0.621809612
TUV,2015,0.845259136,2.914781696
VUT,2015,4.244423917,14.34021693
AIA,2015,17.49714648926175,3.907994420896173
ASM,2015,319.16780466814026,10.76818829994996
COK,2015,17.49714648926175,3.907994420896173
GUM,2015,90.35003944877944,1.4207764232673572
MNP,2015,89.72601324944472,6.510613002665251
MSR,2015,17.49714648926175,3.907994420896173
NIU,2015,17.49714648926175,3.907994420896173
PRI,2015,0.5018000692162666,1.3749302371777248
VGB,2015,492.8684006219143,6.653070077214052
VIR,2015,5.112804397383112,4.965390220796564
