Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2014,14.757500127238634,6.7305746211405735,50.18119343879656,0.4124127988382681,0.4503703689223954,200.0,-2.826387612110118,-37326618.90609135,6.754373701581855,99.94891516136502,0.700882475,0.700882415,200.87130248871344,2579.0,82.84503807219552,37.56687403529634,174.8055988,-0.962160294,643000000.0,1.762820513,11525.15639,58.745503648707725,55791.0
AIA,2014,2.205482280254709,4.460828653942732,50.05774741322427,0.2956109901260961,0.4243823157042842,443072.71315567096,-0.9381634478536596,10311297440.41204,4.366917635209083,84.3275440267681,31.12725857554059,29.40970107011289,94560.5151605946,508390.65636967047,80.17133495764956,15.13559771646079,55.86860467992356,6.872406882200965,799531036550.2313,2.136025734030992,6738.409166325662,60.63417989245576,345732461.859224
ATG,2014,3.701837809,2.566804883,49.7269379951765,0.456722421782363,0.462183661878832,440.0,0.266640583,46263101.05,2.566804883,100.0,0.0,0.0,480.0,3114.0,129.6871286,67.78,156.1547945,1.9115038,1249733333.0,3.795727613,13501.58092,67.76225844941078,92562.0
ABW,2014,8.979994275,0.26748888,55.337984426665805,0.5093487399606791,0.3908387806403099,180.0,-4.855104952,250618095.0,0.26748888,100.0,15.09927995,6.927501542,794.8489410165473,152.0,134.6194615,83.78,162.8820839,2.003480469,2790849162.0,0.3,26893.01151,71.98284235942118,103776.0
BHS,2014,2.261397358,7.507880059408947,51.0160735574879,0.452035684070136,0.431714212920378,13880.0,-16.96680236,251277428.8,7.381009911228468,100.0,0.0,1.088802769,2620.0,11878.21973,84.94710401,76.92,86.77328198,4.04290935,11111600000.0,1.054316467,29980.70826,80.79,370625.0
BRB,2014,16.04785428,4.018246801,57.7202463662013,0.514500439157772,0.360095511833746,430.0,-13.74560931,753687476.1,4.018246801,100.0,0.0,3.156616954,1290.0,2207.0,107.2430185,75.16,85.34799638,0.542156273,4696500000.0,-0.124547101,16489.07224,76.61,284825.0
BLZ,2014,8.462428077,4.81813281,45.1813831382476,0.333875314893668,0.430247652128717,22970.0,-8.148417578,141097030.3,4.81813281,91.37887573,50.70547537,36.90616801,490.0,76190.0,48.75964298,38.7,127.2412713,1.470381922,1667335061.0,4.037129186,4718.436581,66.28,353366.0
VGB,2014,152.8180849129239,7.830923350022156,61.39180034735945,0.5086289322749393,0.3789175601677581,150.0,5.965017179221601,55755698000.0,7.720667024268409,99.46909332,1.286269818,1.216805188,-39.4714668376943,1205.0,188.913036,46.90620009947425,204.9247540040085,-1.1707141124900633,2767553968.5263023,3.4077349308954386,56843.47435739806,70.43805564359889,28985.0
CPV,2014,9.709658571,10.5910007,50.1695984617749,0.441656498943842,0.438264529708345,4030.0,-9.084398234,180589795.4,10.5910007,85.05774689,17.29165138,26.19642302,500.0,35677.0,118.3508242,40.26,101.0464397,-0.146774194,1859898513.0,0.611212666,3588.625584,63.13,518276.0
COM,2014,0.40749904,13.9021543,38.7562862810874,0.299029889348935,0.523904163727188,1861.0,-3.78032938,4684558.675,13.9021543,71.97298431,0.0,46.61559093,160.0,9256.0,50.43521774,6.98,39.2358232,0.841613609,1149587660.0,2.100006438,1513.83039,46.02,759390.0
