,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
0,0,AIA,0.1843060601459948,-0.0583104304,0.4053403506737431,2020,wdi2-SP.POP.GROW,etr
1,1,COK,0.7644256133555472,0.376622376676923,1.2173722682526316,2020,wdi2-SP.POP.GROW,etr
2,2,MSR,0.6724095933379549,0.319581386,1.089591487,2020,wdi2-SP.POP.GROW,etr
3,3,NIU,0.2398115918752844,-0.165748399,0.833667149,2020,wdi2-SP.POP.GROW,etr
8,0,AIA,598458.6056231208,68711.50000000001,2113305.5110815847,2020,wdi2-SP.POP.TOTL,etr
9,1,COK,700146.1951748548,138425.18118466897,2145878.860924048,2020,wdi2-SP.POP.TOTL,etr
10,2,MSR,598271.5830882334,75552.87147887325,2113305.5110815847,2020,wdi2-SP.POP.TOTL,etr
11,3,NIU,666030.6336672797,138425.18118466897,2145878.860924048,2020,wdi2-SP.POP.TOTL,etr
20,0,AIA,46478.21049852287,169.20062324125004,120019.97010000002,2020,wdi-IT.NET.SECR.P6,etr
21,1,COK,36211.34452147397,109.41685137049998,63834.33532499985,2020,wdi-IT.NET.SECR.P6,etr
22,2,MSR,53137.35978397088,158.69887149500002,115599.18030000002,2020,wdi-IT.NET.SECR.P6,etr
23,3,NIU,61463.34422544538,113.5597444,741078.8107,2020,wdi-IT.NET.SECR.P6,etr
24,4,PNG,2683.140432887891,8.434536368900002,1069.297113,2020,wdi-IT.NET.SECR.P6,etr
38,0,AIA,28345.73848739496,9337.0,41801.0,2020,wdi2-SP.RUR.TOTL,etr
39,1,COK,124921.68052173912,41801.0,198637.78304347824,2020,wdi2-SP.RUR.TOTL,etr
40,2,MSR,33511.12775781318,4243.0,41801.0,2020,wdi2-SP.RUR.TOTL,etr
41,3,NIU,175450.72052173913,60112.0,228750.0,2020,wdi2-SP.RUR.TOTL,etr
59,0,AIA,30.03005999999998,28.91,30.771,2020,wdi2-SP.RUR.TOTL.ZS,etr
60,1,COK,38.002238121800026,37.44196785,38.572,2020,wdi2-SP.RUR.TOTL.ZS,etr
61,2,MSR,38.87883796460002,37.8071,39.957,2020,wdi2-SP.RUR.TOTL.ZS,etr
62,3,NIU,54.09515800249999,52.592,56.30299999999999,2020,wdi2-SP.RUR.TOTL.ZS,etr
84,0,AIA,0.660967377650636,0.2479759299999999,1.014269546,2020,wdi2-SP.URB.GROW,etr
85,1,COK,1.2021078273092674,0.703832465,1.698361453348472,2020,wdi2-SP.URB.GROW,etr
86,2,MSR,1.3726643365328437,0.536396542,2.333838655,2020,wdi2-SP.URB.GROW,etr
87,3,NIU,0.8976306183001745,0.6254949588596629,1.3697264621156542,2020,wdi2-SP.URB.GROW,etr
