,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
0,0,AIA,4887470.521666667,2678458.2,8638079.0,2015,wdi-AG.LND.TOTL.K2,etr
1,1,COK,4887470.521666667,2678458.2,8638079.0,2015,wdi-AG.LND.TOTL.K2,etr
2,2,MSR,4887470.521666667,2678458.2,8638079.0,2015,wdi-AG.LND.TOTL.K2,etr
3,3,NIU,4887470.521666667,2678458.2,8638079.0,2015,wdi-AG.LND.TOTL.K2,etr
4,0,AIA,5094961.123379992,2759682.6,8769213.0,2015,wdi-AG.SRF.TOTL.K2,etr
5,1,COK,5094961.123379992,2759682.6,8769213.0,2015,wdi-AG.SRF.TOTL.K2,etr
6,2,MSR,5094961.123379992,2759682.6,8769213.0,2015,wdi-AG.SRF.TOTL.K2,etr
7,3,NIU,5094961.123379992,2759682.6,8769213.0,2015,wdi-AG.SRF.TOTL.K2,etr
8,0,AIA,22.63595157651011,2.2223479588500017,50.05459707,2015,wdi-EG.ELC.RNEW.ZS,etr
9,1,COK,22.63595157651011,2.2223479588500017,50.05459707,2015,wdi-EG.ELC.RNEW.ZS,etr
10,2,MSR,22.63595157651011,2.2223479588500017,50.05459707,2015,wdi-EG.ELC.RNEW.ZS,etr
11,3,NIU,22.63595157651011,2.2223479588500017,50.05459707,2015,wdi-EG.ELC.RNEW.ZS,etr
12,0,AIA,150.39968051428943,36.88605130781,366.6956768,2015,wdi-EN.POP.DNST,etr
13,1,COK,150.39968051428943,36.88605130781,366.6956768,2015,wdi-EN.POP.DNST,etr
14,2,MSR,150.39968051428943,36.88605130781,366.6956768,2015,wdi-EN.POP.DNST,etr
15,3,NIU,150.39968051428943,36.88605130781,366.6956768,2015,wdi-EN.POP.DNST,etr
16,0,AIA,74.42260073435415,60.5,89.08,2015,wdi-EG.ELC.ACCS.ZS,etr
17,1,ASM,96.29032819339255,83.34231567,99.77677155,2015,wdi-EG.ELC.ACCS.ZS,etr
18,2,COK,74.42260073435415,60.5,89.08,2015,wdi-EG.ELC.ACCS.ZS,etr
19,3,MSR,74.42260073435415,60.5,89.08,2015,wdi-EG.ELC.ACCS.ZS,etr
20,4,NIU,74.42260073435415,60.5,89.08,2015,wdi-EG.ELC.ACCS.ZS,etr
21,0,AIA,4316924.587850098,262311.7848904912,7775063.632315363,2015,wdi-ER.FSH.CAPT.MT,etr
22,1,COK,4316924.587850098,262311.7848904912,7775063.632315363,2015,wdi-ER.FSH.CAPT.MT,etr
23,2,MSR,4316924.587850098,262311.7848904912,7775063.632315363,2015,wdi-ER.FSH.CAPT.MT,etr
24,3,NIU,4316924.587850098,262311.7848904912,7775063.632315363,2015,wdi-ER.FSH.CAPT.MT,etr
25,0,AIA,5135762.768246007,2770386.768,10125040.0,2015,wdi-ER.FSH.PROD.MT,etr
26,1,COK,5135762.768246007,2770386.768,10125040.0,2015,wdi-ER.FSH.PROD.MT,etr
27,2,MSR,5135762.768246007,2770386.768,10125040.0,2015,wdi-ER.FSH.PROD.MT,etr
28,3,NIU,5135762.768246007,2770386.768,10125040.0,2015,wdi-ER.FSH.PROD.MT,etr
29,0,AIA,1.3411349759518922,0.404484777,2.348455985,2015,wdi2-SP.POP.GROW,etr
30,1,COK,1.3411349759518922,0.404484777,2.348455985,2015,wdi2-SP.POP.GROW,etr
31,2,MSR,1.3411349759518922,0.404484777,2.348455985,2015,wdi2-SP.POP.GROW,etr
32,3,NIU,1.3411349759518922,0.404484777,2.348455985,2015,wdi2-SP.POP.GROW,etr
33,0,AIA,983521025.9371048,127141000.0,1749417067.0,2015,wdi2-SP.POP.TOTL,etr
34,1,COK,983521025.9371048,127141000.0,1749417067.0,2015,wdi2-SP.POP.TOTL,etr
35,2,MSR,983521025.9371048,127141000.0,1749417067.0,2015,wdi2-SP.POP.TOTL,etr
36,3,NIU,983521025.9371048,127141000.0,1749417067.0,2015,wdi2-SP.POP.TOTL,etr
37,0,AIA,28362556.284,4583559.0,46627102.0,2015,wdi2-SM.POP.TOTL,etr
38,1,COK,28362556.284,4583559.0,46627102.0,2015,wdi2-SM.POP.TOTL,etr
39,2,MSR,28362556.284,4583559.0,46627102.0,2015,wdi2-SM.POP.TOTL,etr
40,3,NIU,28362556.284,4583559.0,46627102.0,2015,wdi2-SM.POP.TOTL,etr
