,Unnamed: 0,Unnamed: 0.1,Country Code,prediction,lower,upper,year,target,model
0,0,0,AIA,0.1810828307373398,0.0417035178823959,0.8174975295189509,2020,wdi2-SP.POP.GROW,gbr
1,1,1,COK,0.919660151194038,0.44246719549106,1.430172448307795,2020,wdi2-SP.POP.GROW,gbr
2,2,2,MSR,0.8124987391269849,0.450169933895105,1.430172448307795,2020,wdi2-SP.POP.GROW,gbr
3,3,3,NIU,0.2374114729969894,0.0353904340387587,0.8191980503576565,2020,wdi2-SP.POP.GROW,gbr
4,4,0,AIA,389853.28641928127,55122.68648410597,22846229.47807886,2020,wdi2-SP.POP.TOTL,gbr
5,5,1,COK,447017.9119511536,207597.79504553377,22846229.47807886,2020,wdi2-SP.POP.TOTL,gbr
6,6,2,MSR,389853.28641928127,31784.09141249785,22846229.47807886,2020,wdi2-SP.POP.TOTL,gbr
7,7,3,NIU,405681.1734470512,181348.0748971073,22846229.47807886,2020,wdi2-SP.POP.TOTL,gbr
8,8,0,AIA,20840.913400811314,407.7013069856998,101691.63064146155,2020,wdi-IT.NET.SECR.P6,gbr
9,9,1,COK,13540.849885140487,89.0409520791293,45175.50243389331,2020,wdi-IT.NET.SECR.P6,gbr
10,10,2,MSR,14406.075631697928,91.40983948362911,65493.87726012745,2020,wdi-IT.NET.SECR.P6,gbr
11,11,3,NIU,2777.7379426674465,279.02901281789576,62083.10746087529,2020,wdi-IT.NET.SECR.P6,gbr
12,12,4,PNG,3433.778657412499,11.994134742602562,752.9723246602592,2020,wdi-IT.NET.SECR.P6,gbr
13,13,0,AIA,370612.5103392786,1047.140145286753,16019086.186023043,2020,wdi2-SP.RUR.TOTL,gbr
14,14,1,COK,329542.54057648,111852.43350561013,16019086.186023043,2020,wdi2-SP.RUR.TOTL,gbr
15,15,2,MSR,29401.96475249155,20111.499280203305,16019086.186023043,2020,wdi2-SP.RUR.TOTL,gbr
16,16,3,NIU,29401.96475249155,148319.11344274555,16019086.186023043,2020,wdi2-SP.RUR.TOTL,gbr
17,17,0,AIA,29.857481193831056,29.941979553963325,45.11343818345715,2020,wdi2-SP.RUR.TOTL.ZS,gbr
18,18,1,COK,38.02409060624396,31.98383760154755,45.11343818345715,2020,wdi2-SP.RUR.TOTL.ZS,gbr
19,19,2,MSR,39.20969803766458,31.98383760154755,45.11343818345715,2020,wdi2-SP.RUR.TOTL.ZS,gbr
20,20,3,NIU,54.039751705353616,31.98383760154755,54.32703146683197,2020,wdi2-SP.RUR.TOTL.ZS,gbr
21,21,0,AIA,0.3530672188712768,0.2235455123174343,1.75272715770389,2020,wdi2-SP.URB.GROW,gbr
22,22,1,COK,1.114845420462841,0.6412710243408047,1.998312134250901,2020,wdi2-SP.URB.GROW,gbr
23,23,2,MSR,1.117672441300849,0.6120695176135933,1.998312134250901,2020,wdi2-SP.URB.GROW,gbr
