,Unnamed: 0,Unnamed: 0.1,Country Code,prediction,lower,upper,year,target,model
0,0,0,AIA,5740950.9209019225,3335630.776068801,4849122.70708925,2015,wdi-AG.LND.TOTL.K2,gbr
1,1,1,COK,5740950.9209019225,3335630.776068801,4849122.70708925,2015,wdi-AG.LND.TOTL.K2,gbr
2,2,2,MSR,5740950.9209019225,3335630.776068801,4849122.70708925,2015,wdi-AG.LND.TOTL.K2,gbr
3,3,3,NIU,5740950.9209019225,3335630.776068801,4849122.70708925,2015,wdi-AG.LND.TOTL.K2,gbr
4,4,0,AIA,5356457.826529873,3183126.503465224,5080848.809330534,2015,wdi-AG.SRF.TOTL.K2,gbr
5,5,1,COK,5356457.826529873,3183126.503465224,5080848.809330534,2015,wdi-AG.SRF.TOTL.K2,gbr
6,6,2,MSR,5356457.826529873,3183126.503465224,5080848.809330534,2015,wdi-AG.SRF.TOTL.K2,gbr
7,7,3,NIU,5356457.826529873,3183126.503465224,5080848.809330534,2015,wdi-AG.SRF.TOTL.K2,gbr
8,8,0,AIA,10.927194874255724,11.648041720672182,41.57750767002288,2015,wdi-EG.ELC.RNEW.ZS,gbr
9,9,1,COK,10.927194874255724,11.648041720672182,41.57750767002288,2015,wdi-EG.ELC.RNEW.ZS,gbr
10,10,2,MSR,10.927194874255724,11.648041720672182,41.57750767002288,2015,wdi-EG.ELC.RNEW.ZS,gbr
11,11,3,NIU,10.927194874255724,11.648041720672182,41.57750767002288,2015,wdi-EG.ELC.RNEW.ZS,gbr
12,12,0,AIA,101.81470442016,18.37574494847976,325.97583755275184,2015,wdi-EN.POP.DNST,gbr
13,13,1,COK,101.81470442016,18.37574494847976,325.97583755275184,2015,wdi-EN.POP.DNST,gbr
14,14,2,MSR,101.81470442016,18.37574494847976,325.97583755275184,2015,wdi-EN.POP.DNST,gbr
15,15,3,NIU,101.81470442016,18.37574494847976,325.97583755275184,2015,wdi-EN.POP.DNST,gbr
16,16,0,AIA,75.54364263106208,76.69134011252277,100.0,2015,wdi-EG.ELC.ACCS.ZS,gbr
