,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
8,62.08,0.0,92.31,88.21,99.94,41.17,1.0,-0.07,-0.21,0.02,71.12,0.58,28.34,61.97,33.4,78.03,78.23,-0.03,78.44,73.03,0.0,75.46,38.44,58.38,74.79,34.75,64.79,97.51,70.33,0.06,0.02,84.6,0.0,90.04,0.0,88.93,78.91,0.03,0.0,-0.15,38.44,41.17,68.44,78.77,28.56,85.95,92.98,0.1,52.22,35.7,47.88,84.88,72.24,19.79,90.58,80.73,0.17,26.92,65.99,75.49,29.14,22.73,81.85,-0.05,94.1,89.45,72.53,80.29,83.7,22.06,100.0,0.04,98.75,35.25,74.21,78.83,77.36,43.07,0.0,100.0,80.73,100.0,21.56,99.88,91.44,87.1,82.96,82.03,66.3,70.71,77.24,77.86,72.46,100.0,75.72,83.7,83.32,65.56,63.83,0.02,35.7,70.63,ATG,2018
19,96.97,0.0029,100.0,100.0,99.95,55.58,0.99,0.02,0.03,0.01,83.4,0.5,23.79,56.85,28.9,100.0,99.99,-0.03,99.98,71.63,0.0011,70.41,51.39,60.31,100.0,32.83,70.3,100.0,75.11,0.08,0.0,100.0,0.0,95.6,0.0,97.95,100.0,0.04,0.0076,0.0,51.39,55.58,98.48,11.84,25.04,91.87,100.0,-0.28,54.03,47.2,42.98,95.91,77.99,15.94,100.0,85.43,0.02,22.6,70.47,70.48,28.94,19.3,88.13,-0.01,100.0,100.0,76.89,80.45,81.25,17.01,100.0,0.03,100.0,32.54,11.07,80.35,83.66,38.34,-0.0196,100.0,86.92,100.0,16.8,99.9,100.0,91.21,85.78,49.77,60.14,75.0,46.4,91.7,43.04,100.0,80.96,81.25,12.61,53.39,72.04,0.0,47.2,75.34,ABW,2018
30,51.02,0.0,100.0,96.38,99.71,84.37,0.0,-0.01,-0.03,0.34,85.9,0.03,27.58,62.32,34.08,57.45,54.62,-0.02,51.8,76.49,0.0,73.01,78.41,63.24,66.93,30.73,70.07,100.0,72.98,0.2,0.0,100.0,0.0,92.06,0.64,85.56,92.76,-0.01,0.0,0.0,78.47,84.44,58.98,92.06,27.85,86.45,91.79,-0.09,50.28,72.44,46.89,79.34,74.63,18.52,100.0,83.85,0.06,27.85,68.93,73.02,26.2,22.42,80.84,-0.02,83.25,80.19,75.74,74.15,73.59,19.4,72.61,0.04,86.31,30.27,84.12,82.34,79.98,39.51,1.0,70.11,79.95,100.0,20.72,99.41,100.0,92.34,87.34,89.98,63.91,68.57,83.16,92.95,76.35,67.61,74.26,73.59,100.0,61.4,67.01,0.0,72.5,73.25,BHS,2018
41,68.61,0.0,100.0,54.65,98.49,79.61,-0.02,-0.01,-0.03,0.01,75.94,-0.04,25.69,52.16,39.76,55.69,53.71,-0.04,51.73,69.81,0.0,58.61,73.01,51.14,100.0,38.74,66.6,57.46,71.01,0.51,0.05,89.21,0.0,85.67,0.0,88.57,51.84,0.0,0.0,0.17,73.01,79.61,84.31,2.63,25.45,80.66,94.5,-0.03,55.07,66.4,47.8,82.64,76.8,15.0,100.0,76.39,-0.06,25.45,69.7,69.34,27.65,19.77,75.65,-0.02,59.56,56.85,73.26,79.26,80.07,17.83,67.08,0.03,62.27,37.2,2.49,68.67,72.06,45.96,0.0,64.47,73.85,100.0,16.1,96.98,100.0,76.85,72.76,38.31,61.33,65.26,36.09,82.58,33.88,61.86,69.56,80.07,2.76,53.18,70.46,0.05,66.4,71.48,BMU,2018
52,70.92,0.01,32.68,76.84,85.71,39.55,0.5,-0.12,-0.32,0.03,91.48,0.24,50.54,54.71,41.84,75.15,84.43,-0.01,93.71,55.93,0.02,46.97,38.55,61.32,74.73,45.56,56.87,78.74,60.33,-0.06,0.04,94.59,0.0,83.12,0.0,83.0,74.95,0.01,0.01,-0.45,39.53,40.56,72.82,0.0,41.9,84.01,81.81,-0.23,50.99,37.54,54.53,84.19,53.22,31.01,47.16,65.43,-0.01,41.9,49.23,46.97,44.17,34.82,84.89,-0.07,82.35,75.34,59.43,53.22,53.22,46.89,100.0,0.07,89.37,50.25,0.0,85.58,66.55,53.56,1.0,87.87,62.2,85.91,48.57,85.51,39.92,84.44,85.01,31.1,71.78,57.5,29.93,93.03,28.75,75.73,59.85,53.22,0.0,48.1,59.24,0.06,38.5,60.91,BHR,2018
63,44.44,0.0,100.0,73.67,27.09,76.74,-1.0,0.03,0.04,0.01,62.63,-0.58,24.35,64.24,31.63,83.27,77.14,-0.03,71.01,73.01,0.0,75.49,71.37,63.18,60.07,34.22,69.13,74.75,74.54,0.23,-0.01,74.51,0.0,89.67,0.0,84.69,72.59,0.02,0.0,0.18,71.37,76.74,52.25,8.7,31.28,83.55,91.74,-0.07,59.83,66.0,44.56,77.64,80.05,15.63,82.77,68.22,-0.17,26.24,71.43,75.49,27.39,21.97,77.42,0.0,72.44,86.3,75.69,87.34,87.34,18.65,42.42,0.03,58.59,32.08,8.07,77.2,65.02,39.72,0.0,71.21,81.17,28.82,17.43,25.37,91.38,87.61,82.4,45.25,62.66,70.0,42.14,68.57,39.03,100.0,75.58,87.34,9.34,65.3,69.79,-0.01,66.0,74.49,BRB,2018
74,35.64,1.36,100.0,100.0,39.09,37.67,1.0,0.22,0.47,0.01,67.77,0.53,38.73,66.45,39.41,26.89,23.03,-0.02,19.18,74.99,1.37,66.5,36.21,70.88,31.31,36.25,68.49,100.0,69.87,-0.37,-0.04,77.25,0.9,79.55,0.0,60.44,100.0,0.0,1.36,0.06,43.57,45.35,33.48,100.0,37.5,74.53,67.46,-0.09,49.26,34.74,55.13,53.41,55.94,31.36,100.0,65.19,0.06,36.51,63.76,66.22,34.62,31.39,69.51,0.1,100.0,100.0,69.64,65.31,52.81,32.5,100.0,0.03,100.0,36.7,100.0,85.61,63.12,42.58,-0.11,100.0,75.87,49.28,35.5,28.9,100.0,91.63,88.62,87.93,72.19,67.69,85.89,72.51,83.85,100.0,71.78,52.81,100.0,62.02,53.86,-0.05,41.8,67.37,BLZ,2018
85,64.95,0.0064,100.0,82.22,73.17,83.04,-1.0,-0.26,-0.09,0.02,75.94,-0.5,24.53,58.32,29.36,58.71,56.69,-0.03,54.67,71.52,0.0022,69.67,75.62,57.29,71.53,31.79,69.23,87.87,73.63,-0.14,0.07,89.95,-0.99,87.3,0.0,86.9,76.56,0.0,0.0037,0.0,75.62,83.04,68.24,14.15,24.11,84.89,86.66,-0.04,55.41,68.2,42.73,87.15,77.14,15.06,100.0,70.95,-0.01,24.11,70.05,69.79,25.29,19.36,82.47,-0.14,75.39,86.12,75.88,79.6,80.41,16.61,41.45,0.03,64.66,32.08,13.3,77.8,72.05,40.8,0.1561,68.56,82.13,46.38,16.64,99.96,100.0,87.94,82.87,48.56,60.99,70.71,45.29,82.94,42.01,95.67,76.42,80.41,15.0,59.34,70.92,0.07,68.2,74.1,VGB,2018
96,89.92,0.0,100.0,100.0,56.07159999999998,55.26,0.65,0.0,0.098,0.01,47.85,0.31,28.14,61.99,32.79679999999999,82.9076,89.31039999999999,-0.03,91.19479999999996,64.24,0.0,60.11500000000001,51.98,65.34,100.0,37.05579999999999,61.97,100.0,64.58,0.09,0.0,54.74,-0.0109999999999999,90.25,0.0,99.2,100.0,0.01,0.0,0.0,51.98,55.26,94.96,1.65,36.78,88.36,100.0,-0.1,61.79,48.7,50.85,98.4,58.67,21.25,100.0,74.71,-0.03,36.78,58.54,57.03029999999999,20.92,24.05,86.48,-0.02,100.0,100.0,63.83,66.71,57.62,22.45,100.0,0.02,100.0,32.03,1.58,74.57,73.17,38.86,0.0,100.0,75.94,76.77329999999999,22.12,84.96780000000003,100.0,80.49,77.53,38.83,67.38,67.86,36.77,51.29,34.72,100.0,71.9,57.62,1.72,58.64,61.4,0.0,48.7,64.53,CPV,2018
107,57.81,0.0,100.0,100.0,91.51,56.79,1.0,-0.26,-0.08,0.01,100.0,0.5,25.69,54.02,34.09,62.02,60.19,-0.04,58.36,71.38,0.0,64.95,51.65,53.4,72.53,34.04,66.75,100.0,71.15,0.11,0.09,100.0,-0.35,85.73,0.0,86.27,100.0,0.0,0.0,0.1,51.65,56.79,65.17,31.25,25.65,83.98,85.37,-0.04,53.04,46.5,45.08,87.18,74.76,16.85,90.6,77.09,-0.01,25.65,67.7,69.4,27.76,20.92,82.23,-0.15,100.0,100.0,73.99,77.23,78.03,18.16,100.0,0.02,100.0,33.03,29.51,77.29,75.28,41.5,0.0,100.0,75.38,84.99,17.05,98.03,95.3,86.1,81.7,54.18,63.36,66.0,50.97,100.0,47.75,100.0,70.69,78.03,32.99,54.64,67.75,0.09,46.5,71.61,CYM,2018
