,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
9,62.03,0.0,92.32,87.85,99.94,41.01,1.0,-0.07,-0.21,0.01,72.1,0.58,30.44,61.65,35.9,77.17,77.8,-0.03,78.44,72.15,0.0,74.61,38.51,58.33,73.06,36.4,63.83,96.78,69.37,0.03,0.01,85.42,0.0,89.07,0.0,88.6,78.91,0.04,0.0,-0.14,38.51,41.01,67.54,78.53,30.42,85.35,92.31,0.09,51.37,36.0,50.16,84.89,71.39,21.68,90.91,79.94,0.17,28.58,65.14,74.64,30.81,24.02,81.63,-0.05,93.92,89.45,71.63,79.44,82.85,24.34,100.0,0.02,98.39,36.45,74.21,78.38,76.89,44.17,0.0,100.0,73.17,100.0,24.4,99.88,91.62,85.83,82.11,78.01,67.15,65.0,73.81,78.76,69.6,100.0,69.09,82.85,82.85,64.97,62.7,0.01,36.0,69.66,ATG,2019
20,98.59,0.0029,100.0,100.0,99.95,57.08,0.99,0.02,0.03,0.01,81.08,0.5,24.32,56.84,27.87,100.0,99.99,-0.03,99.98,71.6,0.0011,70.42,52.64,60.29,100.0,32.61,70.19,100.0,75.01,0.04,0.02,96.0,0.0,95.28,0.0,97.95,100.0,0.01,0.0076,0.0,52.64,57.08,99.3,11.84,25.32,91.59,100.0,-0.27,54.04,48.2,42.61,95.91,77.99,16.68,100.0,84.73,0.02,22.73,70.48,70.49,28.63,19.18,87.9,-0.01,100.0,100.0,76.86,80.46,81.26,17.89,100.0,0.01,100.0,32.78,11.07,79.9,83.15,38.28,-0.1227,100.0,78.46,100.0,17.81,99.9,100.0,90.56,85.23,45.54,60.13,68.33,42.62,88.54,39.7,100.0,73.4,81.26,12.62,53.39,72.05,0.02,48.2,75.24,ABW,2019
31,52.81,0.0,100.0,96.38,99.71,83.52,0.0,-0.01,-0.03,0.01,86.02,0.03,29.35,61.98,36.41,56.96,54.38,-0.02,51.8,75.92,0.0,72.49,78.09,63.21,65.53,32.0,69.45,100.0,72.36,0.1,-0.01,100.0,0.0,91.3,0.0,85.31,92.76,-0.01,0.0,0.0,78.13,83.56,59.17,88.75,29.29,85.98,91.29,-0.1,49.75,72.66,48.7,79.34,74.1,19.66,100.0,82.7,0.06,29.29,68.4,72.49,27.56,23.34,80.66,-0.02,83.14,80.19,75.16,73.63,73.06,21.14,72.17,0.02,86.09,31.19,84.12,81.97,79.36,40.25,1.0,69.89,72.44,100.0,23.12,99.41,100.0,91.31,86.64,82.91,64.44,62.86,78.2,93.01,73.49,67.61,67.65,73.06,93.39,60.75,66.31,0.0,72.7,72.64,BHS,2019
42,63.99,0.0,100.0,54.77,98.49,78.25,-0.02,-0.04,-0.03,0.01,76.09,-0.04,27.14,52.17,35.09,56.49,54.11,-0.04,51.73,69.81,0.0,58.65,72.32,51.14,82.27,37.55,66.51,57.69,70.92,0.15,0.02,89.15,0.0,82.49,0.0,84.18,51.84,0.0,0.0,0.3,72.32,78.25,73.13,2.63,24.12,78.11,89.04,-0.03,55.11,66.4,43.16,79.32,76.84,15.81,100.0,74.01,-0.06,24.12,69.74,69.38,27.27,18.3,73.73,-0.04,59.69,56.85,73.22,79.3,80.11,18.44,67.36,0.02,62.53,37.18,2.49,68.14,70.44,45.2,0.0,64.61,68.7,100.0,17.05,96.98,100.0,75.94,72.04,35.74,61.29,61.05,33.75,82.62,31.77,61.86,64.88,80.11,2.77,53.2,70.52,0.02,66.4,71.38,BMU,2019
53,75.48,0.01,30.21,76.67,85.52,41.11,0.5,-0.11,-0.32,0.02,90.23,0.24,51.37,54.56,42.98,74.63,84.17,-0.01,93.71,55.34,0.02,46.44,40.05,61.27,86.03,46.4,56.29,78.38,59.74,0.07,0.05,91.21,0.0,82.63,0.0,82.55,74.95,-0.02,0.01,-0.5,40.05,41.11,80.76,0.0,42.63,83.57,81.44,-0.23,50.46,39.0,55.51,83.67,52.69,31.74,45.95,65.87,-0.01,42.63,48.7,46.44,45.06,35.49,84.51,-0.06,82.27,75.34,58.84,52.69,52.69,47.56,100.0,0.03,89.19,50.94,0.0,85.35,66.92,54.18,1.0,87.87,60.61,85.52,49.29,85.51,38.08,83.83,84.59,30.3,72.31,57.5,29.53,90.72,28.75,75.73,59.05,52.69,0.0,47.85,58.53,0.05,39.0,60.32,BHR,2019
64,44.48,0.0,100.0,73.59,27.06,74.35,-1.0,0.03,0.04,0.01,62.53,-0.58,24.63,64.24,32.7,82.98,76.99,-0.03,71.01,72.84,0.0,75.35,70.07,63.17,57.59,34.89,68.87,74.59,74.28,0.15,-0.06,74.17,0.0,89.02,0.0,84.14,72.59,0.01,0.0,0.18,70.07,74.35,51.03,8.7,31.99,83.0,91.06,-0.07,59.69,65.8,45.71,77.23,79.91,15.91,87.13,67.18,-0.17,26.74,71.29,75.35,27.83,22.42,76.98,0.0,72.33,86.3,75.49,87.2,87.2,18.9,42.14,0.01,58.36,32.21,8.07,76.73,64.53,40.03,0.0,71.07,73.28,28.75,17.72,25.37,93.56,86.97,81.85,41.3,62.8,63.85,38.63,68.35,35.96,100.0,68.56,87.2,9.32,65.31,69.6,-0.06,65.8,74.24,BRB,2019
75,16.12,0.76,99.73,100.0,39.05,41.24,1.0,0.23,0.47,0.01,67.78,0.53,39.09,66.22,39.98,26.82,23.0,-0.02,19.18,74.56,0.61,66.11,39.89,70.83,8.67,36.72,68.03,100.0,69.44,-0.88,-0.05,77.03,0.9,79.34,0.0,60.52,100.0,0.0,0.9,0.01,42.76,44.22,12.39,100.0,37.9,74.36,67.59,-0.1,48.87,38.54,55.6,53.45,55.55,31.75,100.0,62.77,0.06,36.9,63.37,65.83,35.07,31.8,69.37,0.1,100.0,100.0,69.2,64.92,52.42,32.88,100.0,0.01,100.0,37.11,100.0,85.3,60.96,43.02,-0.59,100.0,68.15,49.2,35.81,28.9,99.87,91.09,88.19,84.07,72.58,61.54,82.42,72.4,80.77,100.0,64.84,52.42,100.0,61.61,53.34,-0.09,41.3,66.91,BLZ,2019
86,73.24,0.0086,100.0,82.14,73.02,80.8,-1.0,-0.26,-0.09,0.01,76.09,-0.5,24.63,58.26,31.0,58.4,56.54,-0.03,54.67,71.37,0.0018,69.57,74.5,57.24,90.1,32.61,69.01,87.71,73.42,0.06,0.02,89.98,-0.99,86.91,0.0,86.8,76.56,0.0,0.003,0.0,74.5,80.8,81.67,14.14,24.61,84.58,86.45,-0.04,55.31,68.2,44.07,87.14,77.04,15.19,100.0,72.1,-0.01,24.61,69.95,69.69,25.79,19.85,82.24,-0.14,75.3,86.12,75.72,79.5,80.31,16.69,41.26,0.02,64.49,32.19,13.3,77.34,72.89,41.13,0.0839999999999999,68.47,74.9,46.08,16.73,99.96,100.0,87.38,82.36,44.94,61.09,65.0,42.05,83.04,39.15,95.67,69.95,80.31,14.98,59.27,70.78,0.02,68.2,73.88,VGB,2019
97,85.28,0.0,100.0,100.0,55.88729999999999,54.46,0.65,0.01,0.1129,0.01,48.07,0.31,27.68,62.36,32.0748,83.7063,87.13960000000002,-0.03,91.96319999999996,64.38,0.0,60.2149,51.38,65.65,100.0,36.74340000000001,62.09,100.0,64.69,0.05,-0.01,55.32,-0.0013999999999999,90.08,0.0,99.59,100.0,0.02,0.0,0.0,51.38,54.46,92.64,1.65,36.06,88.37,100.0,-0.1,62.02,48.3,49.78,99.19,58.9,20.89,100.0,74.41,-0.03,36.06,58.77,58.380300000000005,20.49,23.56,86.65,-0.01,100.0,100.0,63.94,66.95,57.85,22.11,100.0,0.01,100.0,31.79,1.58,74.11,72.61,38.53,0.0,100.0,70.94,92.2009,21.73,85.36829999999998,100.0,80.16,77.14,36.33,67.15,63.57,34.45,51.7,32.57,100.0,67.26,57.85,1.72,59.07,61.71,-0.01,48.3,64.64,CPV,2019
108,58.15,0.0,100.0,100.0,91.41,55.58,1.0,-0.26,-0.08,0.01,100.0,0.5,25.66,53.97,36.12,61.63,60.0,-0.04,58.36,71.34,0.0,64.97,50.99,53.34,72.01,34.69,66.63,100.0,71.02,0.09,0.05,100.0,-0.35,85.09,0.0,85.94,100.0,0.0,0.0,0.13,50.99,55.58,65.08,31.23,26.23,83.52,84.69,-0.04,53.05,46.4,46.86,87.18,74.78,16.84,92.47,76.48,-0.01,26.23,67.71,69.41,30.02,21.47,81.95,-0.15,100.0,100.0,73.92,77.24,78.05,18.16,100.0,0.01,100.0,33.03,29.51,76.73,74.94,41.79,0.0,100.0,69.29,84.79,17.05,98.03,96.24,85.49,81.11,51.13,63.35,61.0,48.19,100.0,45.25,100.0,65.15,78.05,32.96,54.6,67.77,0.05,46.4,71.49,CYM,2019
