,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
2,-7799.59500000001,3.0,86.25200000000001,-6097.718990000007,42.64738448387202,-9399.880000000014,-8498.135000000011,-712.4696999999993,-52.54,-8299.770990000012,-1491.0059999999985,896.5892010574331,-6295.639000000007,-798.1319999999998,1368.95,133.187,-2598.263999999999,-58.94099999999999,-9699.803000000016,-1317.1110000000006,-9774.652000000016,-7268.27900000001,-2080.432079999999,-9999.900000000016,-4497.725000000003,1719.419,-3082.7290000000003,-4257.407000000003,-9099.898000000014,-887.7002999999993,-9999.900000000016,-6689.382000000009,-5173.628000000004,-9899.651000000016,-2775.172,49.1,0.2210000000000001,2535.36,287685.45,51.35,-4690.123000000003,-2473.489079999999,302968.76,-2097.9589999999994,-4098.175190000005,-99.15600000000003,-3375.5260000000007,5.624153999999999,757.0088916999999,-10.71,261.085,-8799.090000000015,2112.6481000000003,833.7489999999999,-7595.7030000000095,2138.487,ATG,2012
13,-4599.352,3.0,85.04600000000003,-3392.7037600000017,41.65000609683202,-6599.606000000011,-5691.233000000007,-1519.9273999999991,24.7,-4799.5316800000055,-3993.430000000003,459.9266057014839,-5286.743000000008,-3398.636000000001,860.08,76.52199999999999,-2498.504999999999,-37.55600000000006,-6799.581100000008,-1619.2509999999993,-9899.651000000014,-4579.5490000000045,-2687.408980000001,-9999.900000000016,-3297.0570000000007,2033.3400000000004,-5291.697000000004,-1834.8309999999997,-6199.938000000007,-1169.9530999999995,-9999.900000000016,-3599.5260000000007,-7688.2430700000095,-9999.900000000016,-4990.8300000000045,20.8,0.1339999999999999,589.03,189737.22,19.6,-6485.860700000008,-4335.567940000001,349662.25,-2398.2759999999994,-6999.12869000001,-3.171,-1481.1349999999998,24.638660000000023,387.6538195999999,-6.910000000000004,362.951,-6099.813000000007,1145.924900000001,306.17500000000007,-6285.152000000007,1877.7609999999995,ABW,2012
24,-7799.263000000012,3.0,121.485,-6498.749470000009,54.31190809424007,-7799.756000000011,-7496.85500000001,-391.18840000000006,38.0,-7999.726930000009,-3092.282000000002,624.0400049240415,-5439.551000000007,-2598.413999999999,1225.36,137.7042,-2698.153,-43.03700000000004,-8399.815100000013,-1118.579,-9899.651000000014,-5060.284000000006,-1193.1371799999993,-9999.900000000016,-5998.860000000007,264.275,-4564.054000000004,-1540.5139999999997,-9899.901000000016,-2091.224999999999,-9999.900000000016,-3096.462999999999,-9297.091540000014,-9899.651000000016,-2651.832999999999,45.15,0.2165000000000003,6257.77,272970.64,47.15,-6486.260700000008,-1762.4157399999988,496874.5,-3097.4390000000003,-8599.20314000001,-1.5990000000000009,-1456.7749999999996,7.040846499999998,681.8829853999999,-3.826000000000003,234.281,-8799.880000000014,1552.6782,632.6959999999999,-7669.3190000000095,4978.4630000000025,BHS,2012
35,-6899.56600000001,3.0,164.77349999999998,-5496.803000000007,31.26706768819203,-7799.7440000000115,-5392.256456000004,-1067.4160999999992,21.45,-6999.457950000007,-4995.930000000005,1252.6698023528572,-5340.039000000006,-3998.640000000002,1236.68,183.017,-4598.724000000004,-47.476000000000056,-8399.664200000012,-2023.610999999999,-9899.651000000016,-4825.664000000006,-2200.3951900000006,-9999.900000000016,-3898.191000000002,1787.535,-4489.985000000003,-2948.88,-9299.882000000014,-2686.001999999999,-9799.064000000017,-6193.597000000006,-5276.352530000005,-9649.403000000017,-4365.856000000003,59.95,0.2350000000000001,5806.16,536350.59,63.45,-6090.691400000006,-2444.3746199999987,433142.77,-6599.054000000008,-6898.624360000009,-99.07000000000002,-1347.3859999999995,83.07749200000002,557.7410057999998,-9.876000000000005,354.698,-6698.683000000007,1835.8076000000008,560.1189999999998,-4378.283000000001,3361.478000000001,BMU,2012
46,-6999.15100000001,3.0,-262.8195,-7198.551290000011,247.43841173359976,-8899.781000000014,-1985.568171999999,-1900.795999999999,30.2,-7799.18895000001,-2795.927,3156.943005181629,-6387.136000000008,-2998.6,1223.56,194.4254,-6198.948000000008,35.197,-9499.853200000014,-1319.6429999999998,-8349.416000000012,-1742.6209999999992,-2695.9940900000006,-9999.900000000016,-7799.322000000011,3153.5819999999994,-4988.570000000004,-5886.531000000006,-6899.848000000012,-2981.1570999999994,-9799.064000000017,-7798.706000000013,-1557.7696699999997,-6891.17200000001,-2867.2209999999995,-89.29899999999999,0.1660000000000001,13564.16,1033993.65,12.9,-3183.7787000000008,-2677.496319999998,671109.99,-5599.074000000006,-7499.425600000011,-5601.101000000002,-6575.894000000008,71.854957,742.7886857000002,-0.2889999999999999,1654.909,-8197.894000000011,2094.4356000000007,814.1339999999999,-1744.247999999999,5289.2570000000005,BHR,2012
57,-3399.535,3.0,156.5385,-6296.205230000008,79.66489721036807,-8899.801000000014,-5490.055000000005,-649.5107999999999,29.9,-8099.71293000001,-196.522,447.83000234225307,-3221.186000000003,-1997.8699999999997,1209.31,87.7632,-1197.7979999999998,-47.10300000000007,-9499.805000000017,-1417.4929999999993,-9699.153000000017,-2124.6749999999997,-2281.9791600000003,-9999.900000000016,-6698.443000000008,1067.744,-3587.2140000000013,-1044.5889999999995,-7199.92600000001,-1974.9579999999996,-9899.482000000016,-8194.487000000012,-4979.284540000004,-9591.154000000017,-6890.021000000009,-165.298,0.2254999999999999,516.86,268573.02,32.0,-4375.828400000002,-4662.965740000003,596284.13,-6999.090000000009,-7299.194720000009,-99.558,-548.474,17.276884,502.07155629999977,-10.186,293.205,-5299.727000000003,2199.6672000000003,322.06300000000005,-4089.071,3667.145000000002,BRB,2012
68,-2696.883,3.0,-52.42449999999996,-6698.737550000011,91.60342602764813,-9799.902000000016,-7396.51146000001,-1748.3794000000005,31.2,-8099.72100000001,-294.733,1516.68630699615,-9199.001000000011,-2898.601,1319.85,81.14359999999996,-997.66,-84.66599999999997,-9899.901000000016,-25.965999999999987,-9524.404000000017,-8196.781000000012,-520.3247400000002,-9999.900000000016,-2296.8869999999997,2085.331,-5586.224000000006,-1269.1469999999997,-9599.903000000017,-1668.7342,-9999.900000000016,-6895.88300000001,-4881.810460000004,-7161.92400000001,-4688.863000000004,-192.248,0.1669999999999999,240.49,293190.2,-93.549,-4375.7364000000025,-2445.476959999999,468641.64,-4598.664000000003,-3998.263290000003,-1600.1259999999993,-5481.965000000006,21.083137000000008,823.6471137000002,-10.854,450.016,-6398.962000000008,2606.8567000000025,825.303,-7697.345000000008,3133.0879999999997,BLZ,2012
79,-5999.465000000004,3.0,186.267,-6397.221760000009,33.53545122419203,-9299.835000000014,-6493.798640000007,-954.188799999999,25.85,-7499.731900000008,-7392.29400000001,647.1679046645164,-5581.036000000005,-3998.7100000000014,1388.77,118.2716,-2398.086,-21.45800000000004,-9699.853000000016,-2225.843999999999,-9999.900000000016,-7895.902000000011,-3692.178580000001,-9999.900000000016,-5498.275000000006,389.8189999999999,-3782.3020000000015,-4358.856000000003,-9099.894000000011,-2370.240999999999,-9999.900000000016,-7194.679000000009,-9096.119000000012,-9441.155000000012,-3787.032000000002,36.65,0.1875000000000001,1418.79,188505.95,31.4,-8496.285000000013,-4684.815520000005,79681.47,-6298.767000000008,-9299.720710000014,0.4239999999999995,-1882.3309999999997,34.74272900000002,633.5196362999997,-2.9110000000000014,249.485,-8799.864000000012,1953.3949000000005,624.8249999999999,-8093.917000000012,1225.4079999999997,VGB,2012
90,-6399.553000000006,3.0,-174.61999999999998,-7893.083400000012,26.953331689919995,-9299.907000000014,-2497.7370339999998,-6058.972400000008,22.4,-8599.794000000013,-597.899,911.9203031083904,-3233.3720000000003,-7999.510000000012,804.44,221.7266,-6599.154000000009,299.43699999999984,-9699.852100000016,-21.70899999999995,-1957.9719999999988,-1677.9509999999982,-570.9819199999998,-9999.900000000016,-4798.192000000005,1527.655,-4786.072000000004,-657.653,-9899.901000000014,-1677.0341999999996,-9799.064000000017,-8798.800000000014,-3987.5182400000062,-2416.9659999999985,-2584.943999999999,16.3,0.203,2009.1,457367.8,14.5,-3260.606700000001,-743.9821000000001,162236.97,-5598.744000000006,-4397.756730000006,-199.75600000000023,-1757.2419999999995,52.28669749999995,531.5133835000001,-8.428,1168.335,-6397.518000000007,1075.6672,963.603,-4899.130000000002,2747.3439999999987,CPV,2012
101,-4799.545000000001,3.0,174.98,-6297.391660000008,35.20014528473603,-7299.687000000011,-6492.575000000008,-1971.606399999998,31.15,-8199.72498000001,-5795.778000000007,775.1034057010385,-7072.864000000009,-4398.746000000003,1333.29,128.28,-6499.115000000008,-42.98400000000003,-7899.619200000011,-2125.0699999999997,-9999.900000000016,-6380.653000000008,-2485.14358,-9999.900000000016,-6998.8100000000095,1623.2420000000002,-5090.139000000005,-2439.024999999999,-9099.879000000014,-1887.872999999999,-9999.900000000016,-5092.892000000004,-6583.109600000008,-9891.901000000016,-4075.6990000000014,52.9,0.2035,6761.5,332021.1,55.1,-4588.342600000003,-5461.382900000005,192333.51,-6098.739000000007,-7098.159390000007,-101.51399999999988,-3579.534000000001,91.81846,611.1672124999999,-8.448,644.305,-8199.852000000012,1560.8569000000002,534.1969999999997,-5979.864000000005,3031.34,CYM,2012
