,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
3,5.003666859356709,8.056770619999995,9.5892444830639,2.7573935744728235,1.010237081666775,5.181894384351108,9.996376142221454,4.895629342955354,2.3211693653968166,9.987411215311417,9.803299999999998,7.293108178962014,6.027474229848377,6.352323695879877,3.0213597514765302,5.904120295218827,6.784304813856227,6.376045660999998,9.7419,8.94375261880695,4.762999999999998,6.404279186165325,7.887993250062568,5.596792962960918,3.394802714709292,6.009327632067317,6.861599999999994,8.869161666666656,5.786822754776231,3.9441314746751415,9.235400000000004,3.789732097338141,ATG,2013
14,5.115277955261437,8.115600549999993,9.660536777824014,2.53588508156553,1.0,5.416955394129782,9.990759721636666,5.268035798120188,2.391885741926278,9.9173484486059,9.7923,7.711459724862076,5.963662017480718,6.347361279318787,3.5925456252833947,7.7715983034836675,7.201820122274383,6.61457526766666,9.712199999999996,8.741054906300787,3.6109,5.285110941490103,9.083131034429917,5.336909070630642,3.645959427258816,6.591568948399424,7.013999999999997,9.10915605691057,8.2781431467594,5.588240706039913,9.64910000000001,3.51138319807246,ABW,2013
25,5.151997941781418,8.583326639999997,9.594409794783644,3.043007865021329,1.055455752848942,5.174454530087111,9.994870674370636,5.60156817015289,2.1827640964895125,9.89860295247642,9.7519,7.846878794937996,5.139580086324669,5.381970036895483,2.7961520923239407,6.313346418397177,7.09345618143377,6.148823657666664,9.605699999999995,8.396300033216443,4.216500000000002,4.950020987631952,7.035197601729768,5.840155716493104,3.5785304990469853,5.748798726994579,6.773099999999999,9.047625894308938,5.831855038190486,3.971918138463685,9.147800000000004,3.5066889143099185,BHS,2013
36,5.261549509111314,8.327672799999995,9.780198440131988,3.0929214518171517,1.0,4.936526351271844,9.99417505302812,5.769797901532558,2.7746055206975564,9.872454708117385,9.8603,7.717334156050842,6.252416620967818,4.586849754339297,2.535019946726074,7.511255116833358,7.798921569028724,6.247599559999997,9.789199999999996,8.482294458433621,3.6782000000000017,5.329675486030899,7.98443459633047,6.412732110419756,3.91438544305622,6.752065594265913,7.071699999999996,9.129618170731698,7.558952210026968,4.74751671829293,9.221000000000004,3.425388301646976,BMU,2013
47,5.028872418542423,8.667405589999994,9.508514583732383,3.789076352692215,1.0034123605555916,5.676064736055387,9.990812074287913,7.674603215502357,3.63931164832956,8.990880523277054,9.9,8.421984658482957,3.6338847240175896,4.831385100000082,3.198294167437889,5.85794591282286,6.865904568508093,5.037312200000003,8.960100000000002,8.507550187673143,2.6331,5.91588868675152,8.100950938344578,5.1222317464956495,3.409134036127564,5.09872436542698,6.519300000000004,9.0808475609756,6.964528810975553,5.135574709176474,8.871600000000003,4.1867840798712335,BHR,2013
58,5.180596989944408,8.205611699999992,9.703325668111276,2.52810754228624,1.0068247211111834,5.36736893495118,9.99028109733312,5.322248228141799,2.061791357794615,9.895264828722407,9.7666,6.133184398352991,5.978145363574349,4.790966460087987,2.8222700499791022,6.190915529730356,7.684029684388047,6.576853973999995,9.67939999999999,8.524604951849211,4.904499999999999,4.914236464671347,8.500966112556878,5.821738443210761,3.5979136417346287,7.1436640307170105,7.153299999999999,9.02194650406503,7.064980147904878,5.386713428885886,9.66710000000001,3.3918201810736144,BRB,2013
69,5.46356802294238,8.438311629999994,8.369186099826873,2.1266603574776584,1.302062422657949,4.44502467498304,9.99812902632202,4.004268504164107,4.424559136198658,9.984109403905697,9.260199999999994,5.147097076341128,4.076459450430968,5.557393996424798,3.253029284901538,3.175458429544627,6.527205693617702,5.627350697333334,9.33709999999999,8.36916677653818,6.275200000000004,5.0520107227284425,3.1975706684779,4.459579396966571,3.440734660793715,4.467249528538271,6.598499999999997,8.780766666666667,3.912595955058773,5.654261889911718,7.815000000000003,3.584735613134298,BLZ,2013
80,5.231616500545884,8.119141929999994,9.65955535513926,2.421587742165189,1.0034123605555916,4.971186915903005,9.993928223405732,4.944555996847761,2.6583773737512155,9.831859342848214,9.864000000000004,6.064586753912697,6.078199898297479,5.69260265369583,2.938519042201244,6.747169840882361,7.350027382388228,6.638154132999993,9.8149,8.607498772861794,3.8328,5.588418997410676,8.431663821694459,6.0954833488382985,3.617296784422272,6.141077386808595,6.954899999999994,9.041267113821128,7.759624019319148,3.985464364252589,9.463400000000007,3.4406478783906187,VGB,2013
91,5.645225602909794,7.965401289999993,7.864770467462356,1.7198878084477018,1.0,4.220617337285454,9.998306594371387,6.557966786048229,5.800780022865042,9.97977814708594,9.261000000000005,7.1522407845420615,4.642493411598959,5.330528453881124,3.1047463200065497,4.561888255646972,6.872135667010498,5.645213809999998,8.671099999999997,8.122007789443837,6.124600000000002,5.14747302259595,3.909897423928924,5.256838008337975,3.5275467316931897,5.01317834934256,6.7856,8.740636056910567,4.020984358347305,5.847825555695554,8.364999999999998,3.274931975292028,CPV,2013
102,5.222769994016497,8.089820359999996,9.74527567080476,2.327250521857238,1.0068247211111834,5.396102765429233,9.991245870220975,5.088431143272604,2.373929447038138,9.76123039713524,9.854400000000004,7.636910686473576,5.595657258790535,5.232749561880871,2.6186353704022447,7.702128678949978,7.113790424946447,6.252942217333328,9.7796,8.633886806738593,3.7578,5.511361631452701,9.082058141367323,5.780874981264986,3.716326337300254,6.217519724199329,7.0299000000000005,8.966953780487794,8.649587034109368,3.990641744909731,9.430500000000007,3.454334223022641,CYM,2013
