,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
10,13.524000000000004,11.970000000000002,9.50399999999999,6.3729999999999976,1.5449999999999997,ATG,2020
21,13.173000000000007,10.745000000000005,10.516999999999996,4.852999999999996,1.4409999999999998,ABW,2020
32,11.414000000000003,11.572,9.249999999999991,4.953999999999994,1.8700000000000003,BHS,2020
43,12.111000000000004,11.584000000000003,9.288999999999993,3.952999999999996,1.8799999999999992,BMU,2020
54,11.570000000000004,11.063000000000002,10.184999999999988,6.374,1.618,BHR,2020
65,14.454,12.008,8.743999999999994,4.732999999999995,1.6,BRB,2020
76,11.02600000000001,11.855000000000002,9.59399999999999,5.424999999999995,2.415,BLZ,2020
87,12.971000000000004,11.617000000000004,9.535999999999987,4.1669999999999945,1.7549999999999994,VGB,2020
98,11.603000000000003,11.793,10.100999999999994,3.977999999999996,2.321999999999999,CPV,2020
109,11.669000000000006,11.308000000000003,10.940999999999995,4.6589999999999945,1.641,CYM,2020
120,24.49199999999999,23.13800000000001,29.68399999999999,7.165,5.176999999999997,COM,2020
131,12.171000000000006,11.348000000000004,7.127999999999997,3.3919999999999955,1.526,CUB,2020
142,12.704000000000002,11.351000000000006,10.690999999999995,5.044999999999996,1.4860000000000004,CUW,2020
153,12.561000000000003,11.677000000000008,10.469999999999988,4.914999999999996,2.555,DMA,2020
164,11.697000000000012,11.186000000000009,7.563999999999994,3.027999999999998,2.583,DOM,2020
175,10.505000000000004,10.803000000000004,9.182999999999996,4.621999999999997,2.485,FJI,2020
186,12.991,11.956000000000005,9.050999999999991,5.264999999999997,1.8209999999999995,GRD,2020
197,25.895999999999997,26.68699999999999,31.830000000000013,7.480000000000003,7.226999999999996,GNB,2020
208,11.203000000000005,11.418000000000005,9.173999999999994,4.476999999999997,2.3719999999999994,GUY,2020
219,26.64899999999999,24.104,24.292,4.056999999999999,5.642000000000003,HTI,2020
230,11.552000000000003,11.642,8.802999999999992,3.280999999999996,2.235999999999998,JAM,2020
241,15.952999999999998,18.87700000000001,24.136000000000017,7.105999999999998,3.1789999999999976,KIR,2020
252,10.168000000000008,12.778000000000006,9.33699999999999,6.835999999999997,2.003999999999999,MDV,2020
263,12.831000000000008,12.918,16.037,6.7079999999999975,2.7269999999999994,MHL,2020
274,12.363000000000008,11.449000000000003,10.35799999999999,6.453999999999994,1.6010000000000009,MUS,2020
285,12.863000000000005,13.256000000000004,14.276999999999992,7.203999999999997,2.536000000000001,FSM,2020
296,11.708000000000006,11.848000000000004,9.53299999999999,6.118999999999996,3.1619999999999986,NRU,2020
307,12.808000000000003,11.625000000000004,10.25499999999999,4.708999999999996,2.015000000000001,PLW,2020
318,23.943,21.082000000000008,29.82300000000001,9.009,3.7419999999999978,PNG,2020
329,12.123000000000005,11.616000000000003,15.966999999999995,6.802999999999996,2.5560000000000005,WSM,2020
340,16.925,14.958000000000002,21.47599999999999,6.665999999999998,3.415999999999999,STP,2020
351,11.212000000000009,13.646,9.812999999999992,4.834999999999996,1.711,SYC,2020
362,13.16300000000001,13.114,7.739999999999993,7.051,1.7039999999999995,SGP,2020
373,13.192000000000002,10.996000000000004,9.451999999999993,4.8539999999999965,1.5220000000000005,SXM,2020
384,19.248999999999988,18.68100000000002,30.30800000000001,7.408999999999999,3.5949999999999984,SLB,2020
395,13.468999999999996,11.777000000000005,9.559999999999992,6.292999999999998,1.7430000000000003,KNA,2020
406,13.400000000000004,11.421,9.187999999999992,4.826999999999996,1.754,VCT,2020
417,12.687000000000005,11.839,9.307999999999993,5.4999999999999964,1.6389999999999991,LCA,2020
428,10.760000000000014,10.785000000000002,8.114999999999991,5.496999999999996,1.8719999999999992,SUR,2020
439,16.261,19.70200000000001,28.627,7.177999999999997,4.807999999999995,TLS,2020
450,15.439000000000004,11.584000000000003,9.302999999999995,5.163999999999999,1.4979999999999998,TTO,2020
461,12.645000000000008,12.539999999999996,14.653999999999996,6.630999999999996,2.5600000000000005,TON,2020
472,12.325999999999995,14.354000000000006,15.706999999999994,6.7289999999999965,2.436000000000001,TUV,2020
483,12.555,12.009000000000004,8.74099999999999,5.581999999999996,1.4269999999999998,TCA,2020
494,18.421,16.394000000000005,21.932999999999996,7.561000000000002,3.682999999999998,VUT,2020
505,13.336000000000007,11.734000000000004,8.943999999999994,4.791999999999995,1.6569999999999996,AIA,2020
516,11.409000000000008,11.66,10.378999999999987,4.396999999999995,1.7180000000000009,COK,2020
527,12.981000000000003,12.18,9.068999999999994,5.158999999999995,1.442,MSR,2020
538,11.335000000000006,11.177000000000003,9.464999999999993,4.829999999999995,2.409,TKL,2020
549,11.344000000000005,11.366,9.60699999999999,4.257999999999995,2.363000000000001,NIU,2020
