,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
1,11.934000000000005,11.305,9.281999999999991,6.622000000000001,1.7830000000000004,ATG,2011
12,12.824000000000003,10.296000000000006,11.192999999999994,6.146999999999997,1.4249999999999998,ABW,2011
23,13.857000000000005,13.035999999999992,8.927999999999992,7.415999999999999,2.045999999999999,BHS,2011
34,12.988000000000005,10.390000000000008,9.66499999999999,5.581999999999996,1.8460000000000003,BMU,2011
45,10.925000000000006,11.818,8.543999999999988,8.509000000000004,1.3859999999999997,BHR,2011
56,15.433999999999996,13.673999999999994,9.532999999999994,5.658999999999996,1.644,BRB,2011
67,10.594000000000005,11.268000000000004,13.934999999999988,6.041999999999997,2.78,BLZ,2011
78,10.60500000000001,11.868000000000002,8.99199999999999,5.718999999999999,1.675000000000001,VGB,2011
89,14.553999999999998,13.95999999999999,14.869999999999994,4.224999999999994,3.138000000000001,CPV,2011
100,12.295000000000003,11.816,11.15,6.332999999999998,1.4269999999999998,CYM,2011
111,28.04699999999998,24.611000000000004,30.872999999999998,9.14500000000001,6.759999999999996,COM,2011
122,11.297000000000008,10.857000000000005,6.988,3.235999999999996,1.7479999999999989,CUB,2011
133,12.089000000000006,10.474000000000006,11.051999999999998,6.2769999999999975,1.4440000000000004,CUW,2011
144,12.360000000000008,11.787000000000004,11.277999999999986,4.777999999999997,1.998,DMA,2011
155,11.762000000000016,12.012000000000016,8.989,3.3179999999999983,2.7130000000000014,DOM,2011
166,7.863999999999995,9.937000000000005,7.44799999999999,5.528999999999997,2.620000000000001,FJI,2011
177,12.507000000000003,12.027000000000005,9.209999999999992,5.725999999999998,2.1180000000000003,GRD,2011
188,29.934999999999988,28.93799999999997,29.342000000000034,7.469000000000005,8.203999999999994,GNB,2011
199,9.667999999999996,12.941,13.250999999999978,5.653999999999994,2.9419999999999997,GUY,2011
210,36.66899999999996,31.140999999999963,26.52500000000001,4.668000000000004,6.916000000000006,HTI,2011
221,10.889000000000005,12.478999999999996,9.776999999999983,3.610999999999999,2.2939999999999983,JAM,2011
232,21.36799999999999,22.932000000000013,27.61000000000001,6.811999999999999,3.7229999999999994,KIR,2011
243,10.264,14.799999999999995,15.957999999999984,9.779000000000012,1.5829999999999995,MDV,2011
254,18.259999999999994,14.917999999999992,23.115000000000013,6.2769999999999975,2.9799999999999978,MHL,2011
265,9.25900000000001,14.050999999999997,10.87199999999999,10.18999999999999,1.8390000000000004,MUS,2011
276,16.817999999999994,15.218999999999994,21.946,7.098,2.9959999999999987,FSM,2011
287,15.164000000000003,15.483999999999996,12.087999999999989,6.418999999999998,3.498999999999998,NRU,2011
298,11.469000000000005,15.023,11.233999999999996,6.499999999999996,3.143,PLW,2011
309,25.868999999999996,29.81799999999997,42.72599999999999,9.864000000000004,5.304999999999996,PNG,2011
320,9.596000000000002,12.595999999999998,17.730999999999998,6.355999999999997,2.49,WSM,2011
331,24.417,19.71600000000001,27.835000000000008,7.641000000000002,4.509999999999996,STP,2011
342,11.14700000000001,13.849999999999998,9.610999999999992,8.342000000000002,2.544000000000001,SYC,2011
353,13.63700000000001,13.037,7.870999999999993,8.276,1.886,SGP,2011
364,12.781,11.583000000000004,9.076999999999993,5.145999999999997,1.4800000000000002,SXM,2011
375,17.319999999999986,21.96300000000001,32.06300000000003,7.166,3.527999999999998,SLB,2011
386,11.585000000000004,12.031,9.632999999999992,6.275999999999999,1.915,KNA,2011
397,11.354000000000006,11.162000000000004,9.480999999999993,5.184999999999997,1.912,VCT,2011
408,13.184,12.808000000000002,10.288999999999987,5.906999999999998,1.6210000000000002,LCA,2011
419,9.612000000000007,11.696000000000003,9.075999999999988,5.989999999999997,2.268999999999997,SUR,2011
430,25.765999999999995,32.40199999999996,37.509999999999984,8.583999999999996,5.257999999999995,TLS,2011
441,12.521000000000004,10.538000000000006,9.555999999999992,5.609999999999996,1.5949999999999995,TTO,2011
452,11.662000000000008,12.058,18.264,6.052999999999998,2.838,TON,2011
463,12.305,16.018,15.589999999999996,6.6999999999999975,2.721000000000001,TUV,2011
474,11.546000000000006,12.361,9.005999999999991,4.996999999999997,1.5319999999999998,TCA,2011
485,17.086,17.615000000000006,26.481999999999992,7.580000000000001,3.991999999999997,VUT,2011
496,12.353000000000002,11.824000000000003,9.592999999999993,5.1249999999999964,1.5719999999999998,AIA,2011
507,11.876000000000008,11.627,10.05899999999999,4.462999999999995,2.221,COK,2011
518,12.246000000000004,11.980000000000002,8.62299999999999,5.158999999999995,1.445,MSR,2011
529,11.400000000000002,12.055,10.184999999999985,5.212999999999995,2.3899999999999992,TKL,2011
540,10.941000000000004,12.166999999999998,13.720999999999997,5.581999999999996,2.5969999999999995,NIU,2011
