,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
4,10.829000000000002,10.922000000000004,9.110999999999994,6.218,1.5179999999999998,ATG,2014
15,12.862000000000007,11.227000000000006,10.675999999999997,6.2129999999999965,1.4430000000000005,ABW,2014
26,13.480000000000004,13.044999999999993,9.264999999999992,7.398999999999997,2.070999999999999,BHS,2014
37,12.932000000000007,10.424000000000008,9.65099999999999,5.906999999999995,1.8690000000000004,BMU,2014
48,10.448000000000006,11.85,8.894999999999987,8.898000000000003,1.3489999999999998,BHR,2014
59,15.026,13.829999999999997,9.227999999999994,4.958999999999996,1.584,BRB,2014
70,10.169000000000011,10.743000000000002,13.680999999999996,5.840999999999997,2.31,BLZ,2014
81,11.858000000000004,11.580000000000004,9.52799999999999,4.050999999999997,1.874,VGB,2014
92,15.524,13.906999999999991,13.328999999999992,4.3399999999999945,2.7230000000000025,CPV,2014
103,12.177000000000003,11.763,11.377999999999997,6.328999999999997,1.638,CYM,2014
114,29.415999999999983,24.324,29.537999999999997,9.150000000000013,6.260999999999996,COM,2014
125,11.446000000000003,10.930000000000003,6.860999999999999,3.3629999999999955,1.7689999999999992,CUB,2014
136,13.251000000000008,11.009000000000004,11.109999999999998,7.2269999999999985,1.4930000000000003,CUW,2014
147,12.202000000000009,11.665,12.99099999999998,4.7979999999999965,2.672,DMA,2014
158,12.034000000000017,11.680000000000012,8.048999999999996,3.414999999999998,2.8380000000000023,DOM,2014
169,8.037999999999995,10.266000000000004,8.146999999999991,5.512999999999998,2.490000000000001,FJI,2014
180,13.208,12.051000000000002,8.938999999999993,5.680999999999998,2.0650000000000004,GRD,2014
191,27.986999999999988,28.81299999999997,28.51400000000004,6.856000000000006,8.323999999999991,GNB,2014
202,8.945999999999996,12.855000000000002,10.631999999999987,5.410999999999994,2.904999999999999,GUY,2014
213,34.150999999999975,30.135999999999967,25.478,4.491000000000002,6.876000000000008,HTI,2014
224,11.292000000000003,12.106999999999998,10.041999999999984,3.468999999999998,2.2999999999999976,JAM,2014
235,21.265,21.74300000000001,28.608,6.5239999999999965,3.4349999999999983,KIR,2014
246,10.119000000000003,14.026000000000002,13.379999999999985,9.907000000000012,1.6070000000000002,MDV,2014
257,19.277,14.403999999999998,20.12600000000001,6.227999999999996,2.893999999999998,MHL,2014
268,9.38800000000001,14.131999999999998,11.438999999999991,9.294999999999996,1.556,MUS,2014
279,14.706999999999995,14.741000000000003,21.198000000000008,7.476,2.7849999999999997,FSM,2014
290,14.459000000000003,16.15,10.641999999999989,6.306999999999997,3.7239999999999975,NRU,2014
301,12.050000000000006,13.478000000000003,10.173999999999989,6.617999999999996,3.156,PLW,2014
312,23.57,28.802999999999976,41.643,10.780000000000005,4.987999999999997,PNG,2014
323,10.170000000000002,12.615,17.944,6.492999999999998,2.4670000000000005,WSM,2014
334,21.186000000000007,16.69200000000001,28.72100000000001,6.129999999999996,4.416999999999998,STP,2014
345,10.35100000000001,12.981999999999996,9.664999999999994,9.443000000000003,2.4450000000000007,SYC,2014
356,14.401000000000003,13.752,7.677999999999993,8.201,1.8729999999999996,SGP,2014
367,12.495000000000005,11.401000000000002,8.650999999999994,5.658999999999997,1.457,SXM,2014
378,18.351999999999983,21.56900000000002,30.65600000000002,7.329999999999999,3.3009999999999997,SLB,2014
389,12.164,12.534999999999998,9.527999999999992,6.257,1.895,KNA,2014
400,12.934000000000005,11.148,8.989999999999995,4.758999999999997,2.016,VCT,2014
411,13.881000000000002,13.288999999999998,10.43799999999999,5.601999999999997,1.5639999999999994,LCA,2014
422,9.970000000000011,11.512000000000006,8.28399999999999,5.705999999999998,2.231999999999997,SUR,2014
433,25.74299999999999,31.844999999999967,37.448999999999984,8.774999999999999,4.762999999999995,TLS,2014
444,15.968000000000004,10.34900000000001,9.477999999999993,5.392999999999995,1.4989999999999997,TTO,2014
455,12.141000000000004,11.914,16.257,6.437999999999997,2.801,TON,2014
466,14.169999999999996,15.040000000000004,14.999999999999991,7.162999999999999,2.4620000000000006,TUV,2014
477,11.856000000000003,12.770999999999995,8.54999999999999,5.887999999999996,1.3669999999999995,TCA,2014
488,17.493000000000002,17.125999999999998,25.93599999999999,7.224000000000001,3.809999999999997,VUT,2014
499,13.894000000000004,11.728000000000003,9.404999999999994,4.787999999999996,1.6859999999999995,AIA,2014
510,10.996000000000006,11.152,9.81899999999999,4.7599999999999945,2.403,COK,2014
521,13.670000000000009,11.335000000000004,9.31499999999999,4.802999999999996,1.809,MSR,2014
532,11.300000000000004,11.742000000000004,10.985999999999985,4.443999999999996,2.6399999999999992,TKL,2014
543,11.471000000000004,11.918,11.024999999999986,6.041999999999998,2.552999999999999,NIU,2014
