,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
10,0.0,49.12,30.26,29.606666666666666,80.6,9.44,51.46,1.56,41.08,12.721796461900007,34.83,1.745934617,28.76333333333333,70.34551105293,ATG,2020
21,3.0192,26.7533,38.6726,27.338533333333327,67.50779999999996,21.141800000000003,53.51920000000001,1.0996,46.93270000000001,7.335161746839998,59.5039,3.04536926348,44.05036666666667,69.57669254320002,ABW,2020
32,0.0,37.82,22.74,21.96,61.95,5.32,50.88,0.0,30.975,19.283869618039983,36.73,6.475399652680002,29.203333333333333,44.86097913120999,BHS,2020
43,1.0717,40.66070000000001,35.451500000000024,30.16636666666666,68.35469999999998,13.972000000000005,60.08160000000001,1.849,37.0467,30.505536998600004,76.87880000000004,2.4082454743200006,45.15749999999999,37.77560620872,BMU,2020
54,0.0,24.93,51.22,32.11666666666667,0.0,20.2,31.84,0.0,0.0,3.82038049021,94.24,3.876114247249999,42.02666666666666,30.286864289360004,BHR,2020
65,0.0,7.22,15.83,10.616666666666667,39.0,8.8,54.33,0.93,19.965,7.501972347359998,6.3,2.481209261,20.21,55.91939866089998,BRB,2020
76,0.0,23.78,19.03,18.64,84.98,13.11,63.51,18.58,51.78,5.879579233090003,96.73,6.842653795,53.41333333333333,42.03943097659001,BLZ,2020
87,5.071899999999999,38.2551,35.86320000000001,33.66336666666668,60.82289999999998,13.519700000000006,51.74109999999999,2.144000000000001,41.30650000000001,94.74080409428004,47.39379999999999,1.31953812096,41.35906666666668,48.598290848320005,VGB,2020
98,100.0,40.13,21.13,28.31,56.43,23.67,45.65,11.42,33.925,6.337784177350003,18.43,14.29647106,54.693333333333335,50.09170961882,CPV,2020
109,6.0256,41.2972,39.72470000000001,34.03953333333333,58.2244,10.66290000000001,59.950800000000015,1.901200000000001,45.88099999999999,97.01747817185002,43.06490000000002,0.9808835165099996,37.55023333333334,50.26645383642,CYM,2020
120,0.0,67.82,0.0,26.196666666666665,83.81,10.77,67.57,54.9,69.355,2.2547432990100003,9.2,13.23292437,25.59,39.199761430370025,COM,2020
131,0.0,17.7,30.88,18.08333333333333,98.85,5.67,55.33,4.89,51.87,7.951460402430006,7.16,3.8322709589999993,20.83,17.69890543003,CUB,2020
142,0.0064,37.19479999999999,45.25590000000001,28.868466666666663,63.07999999999999,21.044899999999995,55.89430000000002,1.7141,47.52345,5.028901877589993,65.94219999999999,5.171956391899999,45.80770000000001,39.59086170652,CUW,2020
153,0.0,36.48,5.03,23.08,96.42,27.73,52.93,25.84,61.13,22.01915361454998,36.73,10.42840815,29.886666666666667,47.74169409054,DMA,2020
164,2.15,11.93,12.06,9.846666666666668,76.11,5.55,53.1,8.05,42.08,3.6442742148200007,5.27,10.56710185,20.17333333333333,33.35114402660999,DOM,2020
175,0.0,13.46,36.93,20.81,91.49,12.04,91.19,20.65,56.06999999999999,6.36697158035,52.18,7.140933476,47.79,41.93564280273001,FJI,2020
186,0.0,16.73,100.0,47.69666666666667,83.66,26.36,55.84,9.64,46.65,10.053102119019997,16.73,4.448748952,24.19,63.76095107940001,GRD,2020
197,0.0,91.22,9.16,39.32333333333333,65.72,17.59,46.86,83.43,74.575,4.657021081270002,12.97,8.589910734,19.94333333333333,20.462698987809997,GNB,2020
208,0.0,42.27,34.91,34.36666666666667,88.15,25.92,59.35,36.36,62.255,15.068460654010003,100.0,6.60239655,53.116666666666674,29.181226170470005,GUY,2020
