,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
5,0.654,8.838,47.596,9.018,439.68,1.2241000000000002,0.1,6.918000000000001,1.03,11.619999999999996,9.0,0.2600000000000002,99.0,95.2,9.664999999999996,1.6,47.922,0.1,1.2040000000000002,22.223999999999982,0.0,17.865999999999996,43.0,108.0,2.1,250.0,58.95300000000001,70.0,45.71,39.73199999999998,0.1,107.0,1.9590000000000007,37.01399999999999,0.3370000000000004,31.867700000000013,2.34,188.1,0.00747,0.506,0.7692199999999997,26.953000000000003,0.4939999999999999,12.141000000000002,95.85199999999992,43.69999999999998,-5.2,32.6,0.7696899999999995,9928.83,-3.728999999999997,3.0,16.002,0.1639999999999998,9.2,0.3581,2.941999999999999,4.7,62.76100000000004,0.63897,100.0,68.02000000000004,1.887,5.7,85.56,61.58400000000002,1.4310000000000005,11.8,22.158999999999995,12.146000000000006,463.5,58.94499999999997,86.64,28.189,8.4,441.35,2.1,9.839,0.3943400000000001,74.48200000000003,10.733000000000002,1.2374999999999994,13.1,11.9,0.796,49.995,53.91700000000004,19.825000000000014,18362.33,47.0,0.0,79.40699999999998,88.43299999999991,77.7,16.958999999999993,1.7,75.2,17495.0,5.599000000000001,4.9,8.5,12.5,24.417999999999992,7.3,1.7,23.80900000000001,25.670000000000005,85.95,100.0,32.6,25.0,45.71,23.017000000000003,63.77,69.03500000000004,1.0,33.13400000000001,0.7656500000000002,153.0,5.8,37.62,25.7,0.0,88.35,371.08,3.055999999999997,0.246,437.22,790.6,89.58,0.6268000000000007,14.417000000000003,0.869,0.762,53.01699999999998,0.5325800000000002,4.869000000000002,94.5,0.78,50.26499999999999,76.5,14.0,50.84799999999999,659.6,105.0,0.9578999999999998,18595.0,22.3,ATG,2015
16,0.7175400000000001,10.325000000000005,41.49300000000002,7.752000000000001,439.68,1.4632000000000005,0.3040000000000001,8.487999999999998,1.0517000000000003,12.222999999999992,7.12,0.1979999999999999,98.36000000000006,119.788,9.378000000000002,1.4839999999999998,61.03799999999998,1.649000000000001,3.796999999999999,15.087999999999996,0.004,18.245,49.09,97.41,24.10699999999999,1301.43,72.37800000000001,58.25599999999999,41.55,43.74599999999999,0.6,104.81,1.322000000000001,36.79799999999999,0.4860000000000006,32.68150000000001,2.3909,138.1290000000001,0.0053,0.4031600000000002,0.7810099999999995,25.38000000000001,0.027,17.702,95.40199999999996,34.14299999999998,-7.466000000000003,34.82,0.7348299999999994,15125.91,-7.204999999999997,5.989000000000001,15.036,0.1679999999999998,9.518000000000002,0.3972,2.0530000000000004,5.838999999999998,64.41400000000006,0.6597400000000003,99.857,72.32700000000008,4.821000000000003,10.425000000000002,84.18,61.98100000000004,1.4530000000000003,13.470999999999997,24.266000000000005,14.601000000000004,487.6319999999994,75.17699999999998,75.14,24.765999999999977,11.415000000000004,437.05,2.821999999999999,6.243000000000006,0.38114,75.89200000000007,7.723999999999998,1.2047999999999992,15.270000000000003,13.354999999999997,0.8219400000000003,64.259,60.30099999999997,19.255000000000013,19193.61,45.82800000000003,0.0,78.69900000000001,84.51499999999993,78.11500000000002,18.216999999999988,60.566,73.49299999999998,15427.81,6.8870000000000005,14.161,14.356,13.491,29.04,12.803000000000011,6.096000000000001,20.899,23.126999999999995,88.8,99.664,27.83000000000001,50.232999999999976,24.21,25.662000000000003,49.91,69.35100000000003,4.76,14.911999999999995,0.7707199999999998,113.74,4.741999999999997,42.63,31.463999999999984,6.751,96.45,478.22,3.143,0.1459999999999999,447.57,14.72,83.72,0.67598,9.544000000000004,0.8847100000000002,0.7857500000000005,56.16099999999996,0.5976599999999997,4.605000000000003,97.29,0.7692300000000002,54.00599999999999,73.981,15.09,53.006000000000014,642.4970000000001,96.21,0.97395,24770.68,42.00299999999999,ABW,2015
27,0.731,11.1,39.22000000000001,7.305999999999995,442.12,1.42,0.3,9.074000000000003,1.06,39.0,6.0,0.4160000000000001,97.59900000000002,73.0,11.4,0.5,61.17199999999996,1.44,10.9,26.245999999999995,0.0,14.826999999999984,74.0,66.0,33.6,1502.0,87.6,78.0,27.13,48.0,0.4,119.0,2.4400000000000017,38.045,1.0879999999999987,30.204500000000017,1.8369000000000009,83.2,0.01028,0.491,0.8026400000000004,25.262000000000008,0.0,14.106999999999998,96.07100000000004,46.90199999999999,-0.5,30.9,0.741939999999999,28305.0,-59.62899999999996,3.3,14.27500000000001,0.2690000000000002,11.3,0.4380999999999999,2.9669999999999987,5.7,74.8,0.6850100000000005,100.0,74.49000000000007,0.2,9.1,29.0,65.35100000000006,1.9,9.7,23.3,17.62600000000002,356.0,87.5,69.56,30.496999999999996,9.4,458.55,2.7,5.8480000000000025,0.367,81.7,2.4,1.17,14.706,12.993999999999996,0.74,84.89100000000002,65.8,19.383000000000017,41306.0,32.8,0.0,87.4,89.81599999999989,75.3,14.3,55.3,70.8,34615.0,11.852999999999998,19.0,0.6,12.8,21.945999999999994,11.2,13.4,24.8,25.0,90.52,98.0,34.6,82.7,34.77,23.7,65.32,82.9,1.0,39.42100000000001,0.766909999999999,198.0,5.4,27.21,16.7,2.9,93.01,401.99,3.675,1.5129999999999992,437.22,16.42,93.22,0.6771,12.0,0.817,0.808,61.00899999999994,0.6411899999999993,4.391000000000002,98.75,0.883,47.84399999999999,73.1,21.0,58.4,516.2,86.0,0.9590499999999996,35837.0,51.4,BHS,2015
38,0.7281700000000002,9.915,40.15200000000002,8.661999999999999,442.12,1.4684000000000004,0.4720000000000006,9.510999999999996,1.0577,15.610999999999992,5.97,0.3940000000000002,98.67900000000007,116.69599999999993,10.002000000000002,2.211999999999998,60.97299999999999,1.4540000000000004,9.441999999999997,18.939999999999984,0.1589999999999999,16.28500000000001,53.72,97.06,23.848999999999997,1389.03,78.91900000000003,57.51199999999997,61.33,43.58900000000001,0.4819999999999997,77.98,3.372999999999997,37.543999999999976,0.294,30.886700000000005,3.1278999999999995,101.67400000000004,0.0136099999999999,0.42038,0.7905599999999999,25.933000000000007,0.4829999999999998,14.889000000000008,95.87,29.687,-3.705,33.93800000000002,0.7490099999999995,15580.87,-32.44899999999999,7.572,15.486000000000008,0.1409999999999999,9.749999999999998,0.3958,1.4190000000000007,6.5760000000000005,66.93300000000004,0.6555300000000003,99.339,78.35000000000005,0.8900000000000005,10.463000000000005,91.98,64.95900000000002,1.692000000000002,12.074999999999998,23.116,15.850000000000009,431.3639999999999,76.27799999999998,96.28,51.049999999999976,9.279000000000003,456.4,1.0139999999999991,4.545000000000007,0.3793999999999999,73.403,4.364000000000002,1.2314999999999998,15.737000000000004,12.972999999999992,0.7658099999999999,72.594,57.67499999999996,16.86500000000001,27207.97,34.588000000000015,0.012,68.66900000000001,88.76099999999991,79.36599999999997,16.29499999999999,57.96600000000002,74.848,15916.14,9.065,8.744000000000005,8.627,13.964999999999996,22.872999999999987,15.910000000000002,8.835999999999999,20.559,27.29300000000001,88.09,99.70599999999996,27.99,49.683,32.65,26.992000000000008,83.44,70.01399999999998,3.55,23.14600000000001,0.7860999999999996,182.73,5.149999999999995,36.62,22.44799999999999,10.637999999999993,95.4,462.15,2.8569999999999998,0.1769999999999999,428.94,75.98,94.16,0.70797,11.676999999999996,0.8335599999999999,0.7820300000000003,63.37999999999994,0.58151,4.691000000000002,97.66,0.7582700000000004,51.14699999999999,72.73400000000004,15.33,50.77199999999996,613.7629999999998,102.94,0.96855,22386.44,46.115,BMU,2015
49,0.755,9.3,42.3,20.06400000000001,449.44,5.12,1.1,13.2,1.04,1.3900000000000012,1.0,0.4910000000000003,95.90100000000002,154.6,9.3,2.2,57.7,6.734000000000002,13.5,13.736999999999997,0.0,14.807,15.0,102.0,11.07500000000001,9670.0,67.9,93.5,43.0,21.4,1.4,59.0,2.193000000000001,36.37499999999998,0.5680000000000005,27.84,2.321599999999999,183.6,0.00741,0.306,0.801,25.003000000000007,4.7,28.305000000000003,98.43400000000004,34.836,10.4,31.2,0.7196699999999996,20888.0,-0.2,28.9,17.130000000000006,0.2349999999999999,9.3,0.51,2.7229999999999985,5.0,71.6,0.6752500000000005,100.0,63.98199999999999,3.921,6.5,56.0,66.12799999999999,1.379,3.0,18.1,1.4,441.6,67.4,99.0,50.59000000000002,6.3,449.95,6.4,1.6,0.236,87.0,1.1,9.27,15.8,14.5,0.818,28.483000000000025,70.8,17.413000000000007,60979.0,14.0,0.1,63.8,95.63899999999988,77.8,1.0,16.184999999999995,75.9,45634.0,14.31299999999999,15.0,0.2,16.0,29.39899999999999,7.6,66.3,25.5,5.3,76.6,99.9,27.1,89.0,24.17,24.0,96.0,63.8,2.0,99.62,0.854,74.0,23.8,50.5,15.0,7.9,99.0,277.0,2.135,0.1779999999999999,428.94,1149.96,99.69,0.5818099999999995,1.1,0.873,0.848,73.44,0.6224099999999999,2.7,97.95,0.925,46.21700000000003,76.8,12.0,30.3,464.6,101.0,0.938,48304.0,0.8,BHR,2015
60,0.777,10.2,41.941,5.5,439.68,1.0,0.2,9.477,1.04,10.9,4.0,0.5640000000000004,98.98800000000008,84.5,10.8,0.3,57.57300000000001,3.058000000000001,-0.2,8.704999999999998,0.0,16.215000000000007,31.0,108.0,12.9,592.0,90.6,76.1,69.56,50.6,0.3,74.0,1.583000000000001,36.046999999999976,0.2329999999999998,28.612800000000007,4.2,117.3,0.00658,0.152,0.811,28.70999999999997,0.1,20.544,94.66699999999992,34.20699999999999,-11.0,39.0,0.7774199999999994,12417.0,-2.1929999999999983,2.8,15.223000000000011,0.2360000000000001,10.5,0.4232000000000002,1.2390000000000003,7.0,65.3,0.6747700000000003,100.0,67.63700000000003,0.4,12.3,91.0,66.92400000000002,1.5,21.9,25.9,8.223000000000003,442.1,92.6,84.69,39.44299999999999,7.8,432.75,-0.3,10.851999999999991,0.306,69.5,2.9,0.84,16.7,13.9,0.834,55.832000000000015,57.9,19.48600000000002,17089.0,42.7,0.0,93.0,91.43399999999995,80.2,15.8,45.8,77.4,14669.0,16.708000000000002,0.0,14.6,15.3,16.46400000000001,13.3,4.4,16.9,32.1,87.89,99.0,27.3,31.2,34.11,16.7,48.95,77.8,1.0,41.411,0.804,124.0,4.4,31.07,19.6,0.7,96.55,335.0,1.1,0.4590000000000001,451.71,9.64,75.43,0.734,11.3,0.905,0.809,54.78699999999999,0.5468600000000003,5.295999999999999,97.5,0.754,59.05999999999997,78.8,13.0,57.6,643.8,96.0,1.009,15383.0,14.7,BRB,2015
71,0.674,9.5,41.8,15.9,429.92,2.31,0.2,11.7,1.03,33.0,4.0,0.1930000000000001,90.70900000000005,125.1,9.6,2.1,58.2,1.7,2.8,36.566999999999965,0.0,22.7,43.0,81.0,94.1,341.0,77.7,41.6,23.0,42.7,0.4,129.0,5.399000000000001,39.17100000000004,2.007000000000001,29.32,4.92,58.7,0.0181599999999999,0.275,0.695,37.9,0.6,0.0,94.93599999999998,49.44499999999998,-3.4,23.7,0.8030899999999993,4969.0,9.261000000000005,12.0,21.8,0.1339999999999998,9.5,0.2599000000000001,7.373999999999994,5.9,64.0,0.549,87.6,53.953000000000046,7.8,13.2,50.0,37.285,1.9,7.0,27.4,6.251,626.1,78.0,64.48,51.453,11.6,417.7,4.4,11.2,0.423,80.0,18.1,2.04,13.0,12.5,0.734,45.6,59.2,20.58900000000002,8729.0,72.7,0.0,78.3,78.16300000000004,76.9,25.6,146.8,71.4,6846.0,9.1,25.0,3.4,12.8,22.283000000000005,15.3,2.6,20.6,16.4,93.25,89.0,50.6,45.4,81.0,20.6,32.39,66.5,3.0,12.360999999999995,0.719,220.0,1.6,85.98,13.3,10.1,69.0,399.0,1.939,0.4740000000000002,412.38,403.17,94.7,0.567,7.6,0.831,0.71,61.53199999999996,0.396,6.8,93.25,0.638,47.639,74.0,20.0,48.9,811.5,113.0,0.967,7259.0,59.9,BLZ,2015
82,0.6996500000000002,10.153000000000002,41.27200000000003,8.310999999999996,439.68,1.2740999999999991,0.3709999999999998,7.386000000000004,1.0506000000000004,15.502999999999991,6.07,0.1609999999999999,98.56300000000006,115.64,9.131999999999998,2.8329999999999984,60.31999999999999,2.2310000000000003,4.579999999999998,16.04499999999999,0.008,18.426,62.03,93.75,7.183000000000004,899.51,67.90200000000003,45.136,46.31,38.913,1.1119999999999997,104.48,1.3240000000000012,36.98399999999998,0.6530000000000006,29.3879,7.459699999999998,130.356,0.00527,0.4242899999999999,0.7925899999999999,24.82100000000001,0.046,19.239000000000004,94.31499999999998,42.453,-1.892,33.28800000000003,0.7460099999999996,15202.95,-33.95900000000001,9.207,15.586000000000013,0.1269999999999999,9.6,0.4085999999999998,2.3999999999999995,5.127999999999999,66.50300000000003,0.6471400000000003,99.719,72.19100000000007,1.0309999999999993,11.636000000000012,93.31,68.82700000000004,1.7380000000000015,12.071999999999992,24.31299999999999,12.978000000000009,488.158,75.93899999999996,81.9,28.746,11.642999999999995,447.8,0.2730000000000004,5.991000000000002,0.3740999999999999,74.85100000000003,8.307999999999998,1.2307,14.453000000000005,13.401999999999996,0.76319,69.66600000000001,59.61999999999998,18.80800000000001,19298.65,47.212000000000025,0.017,58.15099999999998,93.15299999999992,77.44599999999998,17.031999999999996,42.48299999999998,73.33699999999996,19631.95,6.291000000000001,12.842,12.205999999999994,13.329999999999991,25.279,14.56000000000001,6.053999999999999,23.894000000000005,24.353,88.21,99.766,27.274,55.989,29.45,23.173,43.39,71.06900000000006,3.23,13.384,0.7680299999999999,178.6,4.662999999999998,42.67,23.799000000000007,15.318999999999996,96.51,466.18,3.555,0.1359999999999999,439.29,445.79,75.68,0.6522700000000001,13.70000000000001,0.8424799999999999,0.77594,53.651,0.58426,4.527,98.65,0.7674000000000002,49.39200000000002,74.51299999999998,16.76,55.59199999999996,636.66,105.54,0.9700399999999992,23095.14,45.654,VGB,2015
93,0.568,6.4,36.191,18.2,432.36,1.19,0.3,7.631999999999998,1.03,8.8,8.0,0.9649999999999996,86.8,104.1,5.9,7.7,62.034999999999954,10.0,11.9,32.97799999999999,0.0,20.1,61.0,95.0,8.858,520.0,30.6,42.7,23.0,45.5,0.5,102.0,6.548999999999995,39.992000000000026,3.3170000000000006,26.869099999999992,12.58,116.5,0.0183699999999999,0.472,0.637,28.0,0.5,0.1,94.26399999999992,59.6,-4.8,25.1,0.7891400000000002,4944.0,-23.4,6.6,19.9,0.1559999999999999,5.9,0.3218000000000001,9.747999999999998,4.8,59.9,0.524,81.4,58.312000000000026,13.6,18.3,75.0,39.23799999999999,0.6,6.9,29.2,9.9,521.7,29.4,64.42,57.8,13.4,422.0,-3.2,18.0,0.416,68.7,14.6,1.07,12.4,11.9,0.694,33.6,52.8,23.086,7120.0,78.7,0.1,28.2,81.37599999999999,75.4,36.6,33.857999999999976,68.6,6035.0,6.3,64.0,6.0,13.4,22.723999999999982,21.5,3.3,30.2,30.1,77.5,91.4,45.7,64.3,17.0,29.219999999999978,43.26,63.8,3.0,18.83600000000001,0.65,148.0,0.9,85.17,20.8,23.8,80.0,294.24,2.9,2.429999999999999,424.8,246.14,22.29,0.465,11.9,0.802,0.656,59.87799999999995,0.446,5.3,80.06,0.619,39.962,72.1,22.0,42.2,629.1,105.0,0.98,6267.0,22.3,CPV,2015
104,0.7189200000000002,9.199,39.423,9.089999999999996,442.12,1.3820999999999994,0.29,9.247999999999996,1.0589000000000002,25.104,5.59,0.222,98.18900000000004,149.60200000000003,9.905,2.4319999999999977,59.95899999999999,1.375,2.774999999999998,18.30999999999998,0.016,16.308000000000007,55.56,97.41,8.774000000000008,2944.86,83.04900000000006,53.83899999999998,51.36,40.639,1.6169999999999995,100.88,1.5970000000000004,37.12399999999998,0.3680000000000005,30.36930000000001,1.8696999999999997,138.40699999999998,0.00681,0.4394899999999999,0.7833499999999998,27.107000000000014,1.678,10.267,95.816,31.30699999999998,-7.600999999999999,35.55500000000001,0.7318499999999998,16401.96,-132.64199999999997,10.181000000000006,14.339,0.0959999999999999,9.462999999999992,0.4045,1.624,6.176999999999996,66.80900000000005,0.6286299999999998,99.574,72.25400000000002,0.902,13.301000000000007,74.83,64.53900000000003,1.6320000000000012,12.150999999999993,22.41300000000001,10.586000000000002,496.00299999999976,81.145,90.42,31.474,12.772,447.8,6.185000000000003,5.844000000000002,0.3918600000000001,71.54100000000003,3.0190000000000032,1.236,15.538,12.976,0.7649400000000004,72.15899999999999,60.82899999999999,19.948000000000015,25172.09,37.63200000000001,0.011,69.33599999999997,85.94599999999996,77.53900000000004,17.84299999999999,55.756000000000014,74.87599999999999,22106.09,10.067,12.423000000000002,8.080999999999998,13.757999999999992,22.17199999999999,15.52400000000001,9.655999999999995,27.23100000000001,19.071,91.27,99.81199999999994,27.954999999999995,58.34500000000005,34.52,26.822000000000013,69.04,70.68700000000004,5.19,20.364000000000008,0.7782300000000002,174.4,4.896999999999999,40.34,27.525,5.507000000000001,96.22,442.45,3.579,0.1109999999999999,439.29,14.63,91.6,0.6488700000000003,11.532000000000004,0.8441999999999998,0.8012500000000005,65.47499999999995,0.6338999999999995,4.156,99.13,0.7525800000000001,51.29500000000001,74.518,15.53,55.40599999999999,612.3799999999997,104.22,0.9672099999999998,23909.72,41.93599999999998,CYM,2015
