,Country Code,year
8,ATG,2018
19,ABW,2018
30,BHS,2018
41,BMU,2018
52,BHR,2018
63,BRB,2018
74,BLZ,2018
85,VGB,2018
96,CPV,2018
107,CYM,2018
118,COM,2018
129,CUB,2018
140,CUW,2018
151,DMA,2018
162,DOM,2018
173,FJI,2018
184,GRD,2018
195,GNB,2018
206,GUY,2018
217,HTI,2018
228,JAM,2018
239,KIR,2018
250,MDV,2018
261,MHL,2018
272,MUS,2018
283,FSM,2018
294,NRU,2018
305,PLW,2018
316,PNG,2018
327,WSM,2018
338,STP,2018
349,SYC,2018
360,SGP,2018
371,SXM,2018
382,SLB,2018
393,KNA,2018
404,VCT,2018
415,LCA,2018
426,SUR,2018
437,TLS,2018
448,TTO,2018
459,TON,2018
470,TUV,2018
481,TCA,2018
492,VUT,2018
503,AIA,2018
514,COK,2018
525,MSR,2018
536,TKL,2018
547,NIU,2018
