,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
0,0.667,8.872000000000007,70.6,10.708,439.68,1.2607000000000002,0.1,8.1,1.03,6.8,2.0,0.2470000000000002,98.16100000000009,104.7,9.436000000000003,0.0,29.4,1.8,2.033,24.325999999999983,0.0,19.887,44.0,113.0,0.8,230.0,58.25500000000002,47.0,17.0,40.461999999999975,0.1,114.0,2.378000000000001,37.67099999999998,0.8609999999999997,13.89,1.76,190.8,0.00849,0.139,0.7403,27.158,0.8210000000000002,6.560000000000002,95.80199999999994,44.47499999999998,-7.8,31.1,0.7343200000000002,9889.64,-42.9,1.2,16.155,0.1649999999999999,9.2,0.3494000000000001,3.548999999999999,5.2,62.706000000000046,0.6206299999999998,98.0,61.67800000000005,2.826000000000001,7.7,94.0,61.84600000000001,1.5660000000000016,10.8,23.18,14.893000000000002,470.7,59.68699999999998,81.39,30.972,8.678,441.35,4.5,12.694999999999991,0.4047600000000001,75.82999999999997,9.947,1.139599999999999,13.1,12.8,0.7887800000000007,48.618000000000045,54.14100000000002,18.18000000000001,16600.13,51.2,0.0,77.83599999999998,82.35399999999998,77.1,19.148,0.8,74.4,16803.0,7.404,9.1,8.4,12.9,18.3,9.6,1.6,25.34300000000001,20.529,90.28,100.0,35.6,26.2,44.56,22.581999999999997,46.66,68.56400000000004,1.0,12.329,0.7637600000000002,162.0,6.0,45.83,19.4,0.5,90.23,335.0,9.1,0.2450000000000001,439.29,787.44,95.55,0.5938700000000005,13.284000000000002,0.859,0.763,54.35599999999997,0.5328600000000003,4.948000000000003,96.51,0.774,47.11199999999999,75.8,15.0,51.29599999999998,605.5,112.0,0.9541399999999992,18206.0,22.3,ATG,2010
11,0.7153400000000001,9.132999999999996,43.18200000000002,11.630000000000004,437.24,1.4076000000000009,0.1659999999999998,7.939,1.0508000000000002,19.53499999999999,7.74,0.218,98.26100000000004,103.69100000000002,10.007,1.967,60.29699999999999,1.2990000000000004,3.038999999999999,12.841,0.0,18.169,54.73,95.04,25.419,964.91,70.97800000000001,49.402999999999984,34.27,45.187000000000005,0.461,102.74,1.658,36.418999999999976,0.5110000000000006,25.534400000000016,1.4008,149.24400000000003,0.00705,0.4034000000000001,0.7942500000000001,25.021000000000008,0.033,17.416999999999994,94.41599999999995,47.07799999999998,-9.985000000000005,34.617000000000004,0.7331699999999997,15509.05,-25.259000000000015,5.697000000000004,15.712000000000009,0.0989999999999998,9.132,0.3856,1.6490000000000002,5.401999999999998,65.66900000000005,0.6777600000000006,99.727,69.91800000000008,5.461000000000004,11.895000000000003,89.81,65.38500000000003,1.6050000000000018,12.338999999999988,30.09099999999999,12.951,487.6139999999994,62.963,72.53,27.80199999999998,10.960999999999991,447.8,0.8009999999999997,9.222,0.4156000000000002,76.66500000000002,6.955999999999996,1.3534999999999997,14.743,13.277999999999995,0.7702000000000004,66.46300000000001,56.291,19.249000000000013,20384.89,46.961000000000006,0.0,78.74899999999995,88.75899999999993,76.57300000000004,22.036999999999992,61.721,74.382,16080.31,7.154,14.016000000000007,9.290999999999997,13.492999999999997,28.744,13.59600000000001,4.972000000000002,24.937,23.99899999999999,91.2,99.813,31.550000000000004,51.46699999999999,23.91,25.704,63.33,68.44300000000003,4.43,15.134999999999998,0.7525499999999999,129.27,4.4,41.02,30.299999999999983,9.948000000000006,94.15,443.32,3.304,0.102,447.57,304.15,86.7,0.6569600000000001,11.625000000000009,0.8437300000000001,0.7775200000000005,54.97999999999998,0.58222,5.924000000000002,97.92,0.7685799999999999,52.55499999999998,74.09099999999998,15.49,50.24699999999999,663.613,105.92,0.9698499999999995,26938.59,42.84799999999999,ABW,2010
22,0.731,11.4,39.39,7.9,437.24,1.26,0.2,9.213,1.06,26.5,6.0,0.4050000000000003,97.353,78.7,11.7,0.6,62.366000000000014,1.7040000000000004,20.0,22.81099999999999,0.0,14.3,78.0,89.0,24.892999999999997,1370.0,87.6,43.0,25.43,48.6,0.4,126.0,2.384000000000001,37.70399999999999,0.8559999999999994,31.95400000000002,1.9904,120.7,0.00931,0.481,0.7968400000000004,24.5,0.0,7.526999999999997,94.90699999999995,49.61599999999999,-8.4,29.4,0.7706199999999994,29676.0,-26.479,4.7,14.0,0.3250000000000001,11.5,0.4638999999999999,3.491999999999997,5.9,74.6,0.69,100.0,69.01900000000008,0.2,10.5,49.92,63.803,2.2,9.1,24.3,23.603000000000016,384.7,88.1,66.83,31.335,9.7,456.4,8.6,7.830999999999999,0.38,81.6,2.8,1.03,14.605999999999996,12.940999999999995,0.724,65.44900000000004,63.5,18.69200000000001,43443.0,39.5,0.0,88.5,83.98299999999996,74.6,13.8,43.511,69.6,36347.0,12.199999999999998,10.0,8.6,12.5,21.745999999999995,12.9,13.1,28.0,27.5,87.16,99.0,40.1,82.4,34.08,26.7,62.4,81.1,1.0,15.888000000000009,0.7907699999999998,209.0,6.7,43.84,17.9,3.3,91.07,360.0,3.665000000000001,1.2239999999999989,441.36,33.07,95.61,0.673,14.8,0.802,0.805,62.51899999999995,0.672,5.657000000000002,97.91,0.891,47.06499999999999,72.1,14.0,58.2,554.5,89.0,0.9578899999999996,37040.0,51.4,BHS,2010
33,0.7398800000000001,9.751,38.01500000000001,8.356999999999994,442.12,1.5828999999999995,0.693,9.481999999999998,1.0570000000000004,18.851999999999983,8.57,0.4420000000000001,98.74700000000009,114.44099999999992,10.248,3.537999999999999,60.28499999999998,1.2270000000000003,8.929999999999996,18.96099999999998,0.0989999999999999,16.109000000000005,58.13,95.79,23.206999999999997,1535.04,85.946,65.70799999999997,61.73,42.639,0.4159999999999997,78.58,3.559999999999996,37.36299999999998,0.6240000000000006,31.094700000000007,1.6229000000000005,130.53300000000002,0.0143399999999999,0.42777,0.8022000000000001,26.075000000000003,0.9789999999999998,17.165000000000006,96.34700000000008,31.504999999999992,-1.8630000000000004,34.20400000000002,0.7565299999999995,15276.27,-18.44799999999999,7.020999999999999,15.240000000000004,0.1719999999999999,9.793,0.4010999999999999,1.499000000000001,6.9,69.62700000000002,0.6648000000000005,99.20300000000002,78.49800000000006,0.7940000000000005,9.708000000000004,88.9,67.72200000000002,1.5880000000000016,12.906999999999996,23.479,13.119000000000003,457.3019999999999,73.53899999999999,95.28,44.96799999999998,8.725000000000007,456.4,4.246000000000002,3.9750000000000063,0.3867799999999999,72.45400000000001,3.833000000000002,1.1893999999999991,15.798000000000002,12.782999999999992,0.7815700000000001,69.09300000000002,57.45899999999994,16.450000000000006,27178.27,35.078,0.031,76.205,90.3269999999999,79.279,16.349999999999987,54.429,74.96099999999997,18031.85,9.19,5.710999999999997,9.357,14.044999999999996,21.125,15.795000000000003,9.395,20.18499999999999,27.88599999999999,86.83,99.69399999999996,28.185,51.72999999999999,33.93,26.620000000000005,83.53,73.22700000000003,3.04,36.07600000000003,0.7804899999999997,174.43,5.238999999999996,36.09,21.734999999999992,11.030999999999995,96.44,415.12,3.1619999999999986,0.263,433.08,80.08,94.79,0.7137299999999999,12.606000000000003,0.8501599999999999,0.7879600000000001,63.37999999999994,0.57435,4.643000000000002,97.99,0.7806300000000002,50.895,73.17600000000002,15.11,56.12399999999997,652.163,104.34,0.9702300000000004,19397.65,48.595,BMU,2010
44,0.654,8.4,40.805000000000014,18.759000000000004,456.76,4.88,1.0,12.235,1.04,0.9,1.0,0.5400000000000004,91.0,120.5,8.4,2.6,66.67800000000003,7.080999999999998,21.4,13.915999999999997,0.0,14.910000000000004,18.0,93.0,7.450000000000004,11952.0,54.0,55.0,42.78,20.7,1.2,63.0,2.130000000000001,37.06899999999998,0.7650000000000001,28.99039999999999,2.460999999999999,126.3,0.00711,0.34,0.786,26.540000000000013,5.3,21.979000000000006,98.14100000000003,50.22399999999997,-17.8,30.1,0.7176499999999996,29944.0,-17.482000000000014,29.4,17.44600000000001,0.2510000000000001,8.4,0.52,3.5369999999999973,3.8,72.2,0.6551400000000004,100.0,61.18000000000004,4.064,7.3,50.0,66.25999999999999,1.611,2.7,20.6,5.482999999999996,515.2,54.9,99.0,52.606,8.1,445.65,51.1,3.042000000000004,0.247,87.4,1.1,8.36,14.1,12.9,0.793,24.532000000000004,71.4,19.54000000000001,46630.0,14.8,0.1,56.7,95.90399999999995,77.1,1.0,14.297999999999996,75.3,40353.0,11.789999999999996,23.0,0.6,13.5,27.300999999999984,8.5,55.4,27.3,5.0,76.35,99.3,26.2,88.6,22.26,26.0,96.0,63.2,1.0,65.45799999999994,0.808,79.0,23.4,61.37,15.0,7.1,98.0,89.0,1.831,0.3600000000000002,420.66,849.23,98.1,0.5863999999999996,1.1,0.862,0.8,73.55899999999998,0.6301499999999998,2.853999999999999,96.33,0.906,45.028,76.1,12.77,29.6,579.7,98.03,0.973,44615.0,0.7,BHR,2010
55,0.742,9.1,40.543,6.243,439.68,0.96,0.2,8.522000000000002,1.04,11.0,15.0,0.6090000000000004,97.3150000000001,95.9,9.6,0.6,55.79899999999999,0.4,-2.3,10.335000000000004,0.0,16.29000000000001,36.0,102.0,89.0,532.0,87.7,65.1,70.0,49.9,0.3,81.0,2.3400000000000007,35.99899999999997,0.253,32.95060000000002,1.81,124.1,0.00938,0.13,0.799,16.1,0.3,14.270000000000008,95.47999999999996,31.294999999999987,-12.7,37.3,0.7622899999999996,12743.0,3.2,3.1,15.252000000000004,0.1819999999999998,9.4,0.4281000000000001,1.869,6.8,67.4,0.6698600000000003,100.0,68.52700000000004,0.5,13.5,78.0,75.59300000000002,1.3,19.8,21.9,6.6,474.7,88.7,83.37,36.65599999999999,7.9,439.2,-0.2,13.219999999999995,0.327,72.4,2.8,0.96,16.8,14.1,0.827,47.76900000000001,60.2,18.59600000000001,17792.0,47.3,0.0,89.5,89.59399999999998,79.8,15.3,33.5,76.8,15166.0,10.332,2.4,9.4,15.5,15.791000000000004,14.6,4.4,15.9,25.8,91.38,99.60699999999996,29.5,31.9,33.92,15.7,45.32,78.4,6.0,35.06300000000002,0.792,133.0,5.2,31.97,19.6,2.6,96.55,323.0,2.5,0.642,453.78,9.78,56.97,0.6927499999999999,10.7,0.898,0.797,54.887999999999984,0.636,6.0,96.92,0.759,59.38399999999998,78.4,13.0,58.8,680.1,100.0,1.009,15597.0,14.7,BRB,2010
66,0.663,8.9,43.94700000000002,19.8,427.48,2.26,0.2,8.992000000000004,1.03,40.0,2.0,0.223,91.40700000000002,117.7,9.0,2.3,66.05899999999994,2.0,-6.3,39.38699999999997,0.0,28.8,54.0,75.0,12.2,242.0,75.8,28.2,22.0,41.5,0.3,137.0,4.909999999999999,39.25900000000005,4.142999999999998,31.439200000000028,5.67,60.2,0.0165299999999999,0.35,0.666,48.5,5.0,0.7,94.85399999999994,53.456,-6.4,21.9,0.7850199999999997,4147.0,-1.5149999999999997,12.3,26.9,0.1389999999999998,9.5,0.2491000000000001,8.702999999999994,5.8,63.3,0.495,84.1,52.92100000000005,9.7,16.2,43.0,32.87699999999999,1.9,6.8,28.5,9.1,659.5,76.1,57.92,52.39000000000001,12.4,428.45,5.8,11.3,0.459,80.4,18.9,2.21,12.7,12.2,0.702,40.305000000000014,57.9,18.535000000000014,8898.0,78.7,0.0,76.4,63.08900000000001,74.7,23.6,21.3,69.6,6524.0,15.2,52.0,7.0,12.4,22.68400000000001,18.9,2.3,15.5,17.0,95.23,94.0,59.1,45.2,57.65,15.5,32.96,64.5,1.0,8.054999999999993,0.701,226.0,1.7,105.0,11.1,10.6,65.0,721.0,1.2,0.5070000000000001,412.38,106.86,92.7,0.532,8.5,0.801,0.695,61.18399999999996,0.325,6.6,85.75,0.631,48.83699999999998,72.1,22.0,48.8,832.5,113.0,0.95,7209.0,61.0,BLZ,2010
77,0.7031500000000002,9.818000000000008,40.170000000000016,8.974,439.68,1.2970000000000002,0.4040000000000001,7.692000000000005,1.0460000000000005,20.64999999999999,5.24,0.2770000000000001,98.72200000000004,149.52800000000002,8.246999999999998,2.743999999999998,48.16300000000001,1.8920000000000003,5.126,18.165999999999983,0.008,17.132000000000005,47.99,90.85,11.257000000000003,804.94,70.34,47.127,36.76,39.59499999999999,1.3269999999999995,111.43,1.4300000000000008,37.24699999999999,0.6020000000000005,30.450200000000013,6.429199999999995,130.43300000000002,0.0055,0.4277999999999999,0.7654199999999995,25.39100000000001,0.7939999999999995,8.414000000000001,94.23799999999996,41.37899999999998,-2.888000000000001,33.220000000000034,0.7265199999999996,13080.8,-32.89200000000001,9.216,15.709000000000009,0.1259999999999999,8.782999999999996,0.4114999999999998,2.501999999999999,6.090999999999997,65.35800000000006,0.6306800000000002,98.71599999999998,67.49800000000008,1.118,11.266000000000004,93.81,70.15900000000002,1.711000000000002,11.77599999999999,25.434,14.536000000000003,497.1569999999996,77.15799999999996,83.99,28.58299999999999,12.604999999999997,441.35,0.7399999999999995,5.6350000000000025,0.38361,75.54000000000002,7.218999999999998,1.339099999999999,14.512999999999996,13.543999999999995,0.7536700000000002,60.71,62.28699999999996,18.26800000000001,19966.68,47.34500000000003,0.0069999999999999,63.98799999999999,87.94899999999993,77.63099999999999,17.18799999999999,63.57300000000002,72.92699999999998,22872.35,5.505000000000001,12.957,12.674,13.333000000000006,22.899999999999995,17.103000000000005,6.513999999999995,24.634,26.393,89.78,99.70899999999996,27.012,60.13300000000002,37.69,23.066,58.77,69.36000000000004,2.36,15.753000000000002,0.7697499999999999,151.4,4.674,42.39,23.827,11.796,95.92,483.38,3.775999999999999,0.2560000000000001,441.36,736.78,75.22,0.6363400000000003,15.404000000000003,0.8343500000000001,0.77617,53.477,0.5776400000000003,5.620000000000001,98.93,0.7614400000000002,49.132,73.88399999999997,15.8,53.52699999999998,662.942,103.53,0.9707999999999996,23628.08,43.217,VGB,2010
88,0.521,5.3,34.679000000000016,30.7,434.8,1.17,0.3,6.916,1.03,7.9,3.0,0.8989999999999999,87.95200000000003,94.4,4.9,8.8,60.957999999999984,20.6,19.9,43.35199999999998,0.0,21.975,70.0,87.0,10.722,336.0,40.283,30.0,18.0,43.0,0.5,111.0,10.411,40.80000000000004,5.557000000000004,32.546200000000006,7.87,75.5,0.03194,0.323,0.616,26.972,0.3,0.4,93.53299999999996,55.40999999999998,-7.3,22.6,0.7666800000000004,4152.0,-15.988,6.3,21.095000000000024,0.1539999999999999,5.1,0.2874000000000001,14.771000000000004,4.5,58.6,0.4995499999999999,65.7,54.79100000000003,16.2,21.1,68.0,31.587000000000003,0.6,8.5,26.0,10.7,555.5,48.14299999999999,62.73,53.36599999999999,16.4,428.45,-4.7,20.3,0.4174800000000001,70.2,16.2,1.07,12.7,12.4,0.657,51.65400000000002,52.3,22.300000000000004,7708.0,88.6,0.1,54.60699999999998,73.14999999999996,74.6,37.9,21.503,67.3,5928.0,5.6,90.0,7.0,12.6,21.971999999999976,24.9,3.1,47.6,24.6,73.78,98.5,51.8,61.8,21.64,45.2,41.86,61.5,1.0,16.681000000000004,0.64,155.0,1.1,95.92,18.1,24.3,84.0,255.25,3.014,2.330999999999998,418.59,229.65,34.04,0.361,10.7,0.786,0.632,59.79199999999996,0.4757600000000003,5.6,61.08,0.617,41.449000000000005,71.1,24.0,40.6,655.4,111.0,0.962,6200.0,21.1,CPV,2010
99,0.7172400000000002,9.414,41.21800000000001,8.021999999999995,442.12,1.3300999999999996,0.319,9.021,1.0582000000000005,17.793999999999986,5.96,0.3110000000000001,98.43300000000006,110.64200000000004,8.918999999999999,1.7229999999999996,59.09799999999999,1.298,0.6610000000000013,16.74299999999999,0.008,16.418000000000017,57.68,97.07,13.505000000000004,359.59,82.99200000000006,53.519,50.39,39.277,0.806,102.94,1.49,37.10899999999997,0.4120000000000006,30.80300000000001,2.1785999999999994,142.83700000000002,0.00586,0.4277499999999999,0.79727,26.54400000000001,0.9179999999999998,17.727000000000004,95.62699999999997,28.327999999999985,-10.135000000000003,35.183000000000014,0.7305199999999995,15350.46,-130.055,7.126,15.046,0.1129999999999998,9.311999999999998,0.3871,1.5540000000000005,6.661999999999998,66.72100000000005,0.6257699999999999,99.68900000000002,70.50800000000004,0.93,12.747000000000009,72.08,62.26200000000003,1.653000000000001,12.024999999999991,24.125999999999998,12.103000000000003,497.4989999999998,81.52399999999997,89.74,31.18,11.343999999999996,452.1,1.0540000000000005,5.999,0.37809,71.66900000000004,3.7400000000000015,1.2321,15.484000000000002,13.268999999999997,0.7545100000000003,68.97400000000005,60.00999999999996,18.55900000000001,22530.38,42.72900000000001,0.0069999999999999,73.44099999999999,84.74299999999995,76.51600000000003,18.40499999999999,48.756000000000014,73.73799999999994,17284.21,6.023000000000001,9.458000000000002,10.742999999999997,13.785999999999996,23.647999999999985,15.742000000000004,8.532999999999994,27.586,28.22800000000001,90.44,99.771,26.916,55.126000000000005,35.88,23.876000000000005,65.8,71.55200000000005,5.51,20.73900000000001,0.7780999999999995,164.19,4.786999999999997,39.32,26.359999999999992,5.537000000000003,96.29,479.39,3.0939999999999994,0.107,443.43,12.9,91.69,0.6804600000000002,10.470000000000004,0.8363699999999997,0.7885600000000004,60.36299999999997,0.6250199999999996,4.3450000000000015,98.33,0.7546100000000002,50.92300000000002,73.84900000000003,15.12,56.54599999999999,634.343,103.42,0.9678799999999996,23480.66,42.58599999999999,CYM,2010
